,tgt,label,node1,node2,nodes,ctx
537,"PLAYER nimmt Maß und donnert das BALL aus DISTANCE an den DIR , von wo das BALL ins DIR springt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 8,1 1 3 3 5 5 7 7 9 9,PLAYER nehmen Maß donnern BALL donnern DISTANCE donnern DIR springen,ticker
538,ASSIST behauptet den BALL glücklich gegen zwei Münchner .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,ASSIST behaupten BALL behaupten Münchner attribute glücklich attribute zwei,ticker
539,Der Gladbacher ASSIST kann auf dem linken Flügel in aller DIR EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Gladbacher können Flügel können DIR können EVENT attribute ASSIST attribute linken,ticker
540,KEEPER passt zum sich freilaufenden ASSIST nach DIR in den DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 2 7,1 1 3 3 5 5 6 6,KEEPER passt ASSIST passt DIR passt attribute freilaufenden,ticker
541,PLAYER nimmt den BALL nach einem EVENT von ASSIST aus DISTANCE EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 4,1 1 3 3 5 5 7 7 9 9,PLAYER nehmen BALL nehmen EVENT nehmen DISTANCE attribute ASSIST attribute,ticker
542,PLAYER vollstreckte klasse aus DISTANCE zum SCORE .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER vollstreckte DISTANCE vollstreckte SCORE attribute klasse,report
543,PLAYER ist nicht zu halten .,A0 A1,0 2,1 1,PLAYER sein halten,ticker
544,Über PER und ASSIST wird PLAYER steil geschickt .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER werden geschickt attribute PER attribute ASSIST attribute steil,ticker
545,Nach Zusammenspiel mit ASSIST nahm PLAYER am LOC Maß und schlenzte die BALL in DIR ins lange DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 10 2 13 8 15,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14,PLAYER nehmen Zusammenspiel nehmen LOC nehmen Maß schlenzen BALL schlenzen DIR schlenzen attribute ASSIST attribute lange,report
546,PLAYER nickte ein .,A0 A1,0 2,1 1,PLAYER nicken ein,report
547,Nach KEEPER EVENT verlängert ASSIST am ersten LOC mit der PRE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST verlängern KEEPER verlängern EVENT verlängern LOC verlängern PRE attribute ersten,ticker
548,PLAYER überläuft Starke und schießt locker ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER überlaufen Starke schießen ein attribute locker,ticker
549,PLAYER schnürt noch einen Doppelpack .,A0 A1,0 2,1 1,PLAYER schnüren Doppelpack,ticker
550,ASSIST entwischt auf der rechten Außenbahn und flankt dann auf die andere Seite zu PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,ASSIST entwischen Außenbahn flanken Seite attribute rechten attribute andere attribute PLAYER,ticker
551,"PER klärt einen Flankenball nicht richtig , sodass PLAYER die BALL nahe der Strafraumkante vor die LOC fliegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11,1 1 3 3 6 6 8 8 10 10,PER klären[neg] Flankenball attribute richtig PLAYER fliegen BALL fliegen Strafraumkante fliegen LOC,ticker
552,"PER spielt mit einem hohen BALL nach DIR zu PER , der das BALL stark verarbeitet und auf links ASSIST mitnimmt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 2 9 2 0 2 12 7 14,1 1 3 3 4 4 6 6 8 8 10 10 11 11 13 13,PER spielen BALL verarbeiten spielen DIR mitnehmen ASSIST attribute hohen attribute attribute stark attribute links,ticker
553,"Über den Bosnier und ASSIST landete das BALL bei PLAYER , der aus DISTANCE LOC durch die Beine von Schlussmann KEEPER die TEAM Pausenführung markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 6 12 6 14 8 16 8 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,BALL landen Bosnier attribute ASSIST attribute PLAYER markieren DISTANCE markieren LOC markieren Beine markieren Pausenführung attribute KEEPER attribute TEAM,report
554,"PER kommt nicht ran , dahinter läuft PLAYER ein und drückt das BALL vor PER aus DISTANCE ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11 7 0,1 1 4 4 6 6 8 8 10 10 12 12,PER kommen[neg] ran PLAYER laufen ein drücken BALL drücken DISTANCE drücken DIR attribute,ticker
555,"Erst legt sich ASSIST den BALL geschickt an PER vorbei , der zu spät kommt und passt den maßgenau in den DIR von PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12 6 14 6 16 14 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,ASSIST legen sich legen BALL legen PER legen vorbei attribute geschickt kommen spät passt maßgenau passt DIR attribute PLAYER,ticker
556,ASSIST kommt an den BALL und verstolpert diesen fast .,A0 A1 A0 A1,0 2 0 0,1 1 3 3,ASSIST kommen BALL verstolpert,ticker
557,"PER tanzt bis zur Grundlinie , bricht ab und bedient ASSIST .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PER tanzen Grundlinie brechen ab bedienen ASSIST,ticker
558,PLAYER dreht sich nach ASSIST Flachpass DIR gekonnt um PER herum und schlenzt überlegt aus DISTANCE ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11 2 13 2 15,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14,PLAYER drehen sich drehen DIR schlenzen drehen PER drehen herum schlenzen DISTANCE attribute ASSIST attribute gekonnt,ticker
559,"PLAYER PER spielt zu ASSIST , der DIR im LOC von der LOC flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 8,1 1 3 3 5 5 7 7 9 9,PER spielen ASSIST attribute PLAYER flanken DIR flanken LOC flanken,ticker
560,ASSIST schießt einen EVENT von der LOC direkt aufs Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,ASSIST schießen EVENT schießen LOC schießen Tor attribute direkt,ticker
561,"Von der LOC von ASSIST angespielt , zieht PLAYER aus DISTANCE LOC mit dem PRE einfach mal ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 2 11,1 1 3 3 4 4 6 6 8 8 10 10,PLAYER ziehen LOC ziehen ziehen DISTANCE ziehen PRE ziehen ab attribute ASSIST,ticker
562,"ASSIST bedient den TEAM , der schnurstracks in den DIR eindringt .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST bedienen TEAM eindringen DIR,ticker
563,PLAYER steht aber goldrichtig und drückt die BALL aus DISTANCE PRE über die PRE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 8,1 1 3 3 5 5 7 7 9 9,PLAYER stehen goldrichtig drücken BALL drücken DISTANCE drücken PRE attribute,ticker
564,PLAYER legt sich den BALL rund 25 Meter zentral vor dem LOC zurecht und zirkelt das BALL ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11 0 13 2 15 2 17,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14 16 16,PLAYER legen sich legen BALL zirkeln legen Meter legen LOC legen zurecht zirkeln DIR attribute 25 attribute zentral,ticker
565,PLAYER verwandelt ganz sicher zum Ausgleich .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER verwandeln Ausgleich attribute sicher,ticker
566,PLAYER kann sich das Eck aussuchen und lässt KEEPER aus DISTANCE keine EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,PLAYER können Eck können aussuchen lässt KEEPER lässt DISTANCE lässt EVENT,ticker
567,ASSIST läuft links die Linie entlang und flankt dann nach DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,ASSIST laufen Linie laufen entlang flanken DIR attribute links,ticker
568,Im LOC legte sich ASSIST den BALL an PER vorbei und nahm den plumpen Tritt seines Gegenspielers dankend an .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 2 16 10 18 10 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,ASSIST legen LOC legen sich legen BALL legen vorbei nehmen Tritt nehmen Gegenspielers nehmen an attribute PER attribute plumpen attribute dankend,report
569,Dort musste PLAYER ins EVENT mit PER und lenkte das BALL unglücklich ins eigene DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER musste EVENT lenken BALL lenken DIR attribute PER attribute unglücklich attribute eigene,report
570,"ASSIST setzt sich aus DISTANCE gegen zwei Gegenspieler durch und legt ab auf PLAYER , der nur noch ins DIR einschieben muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 10 14 14 16 14 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,ASSIST setzen sich setzen DISTANCE setzen Gegenspieler setzen durch legen ab attribute zwei attribute PLAYER muss DIR muss einschieben,ticker
571,"PLAYER braucht zwar die Hilfe der Latte , verwandelt aber zur TEAM EVENT .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER brauchen Hilfe brauchen Latte verwandeln EVENT attribute TEAM,ticker
572,ASSIST spielt vom linken Flügel aus einen tollen EVENT in den DIR von PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST spielen Flügel spielen EVENT spielen DIR attribute linken attribute tollen attribute PLAYER,ticker
573,"PLAYER traf aus der zweiten LOC ins DIR , auch weil PER entscheidend abfälschte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9,1 1 3 3 5 5 8 8,PLAYER treffen LOC treffen DIR attribute zweiten PER abfälschen entscheidend,report
574,PLAYER ist als erster am BALL und köpft die BALL über den zögerlich herausgelaufenen KEEPER hinweg ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 2 11 2 13,1 1 3 3 4 4 6 6 8 8 10 10 12 12,PLAYER sein BALL köpfen köpfen KEEPER köpfen hinweg köpfen DIR attribute zögerlich attribute herausgelaufenen,ticker
575,"Doch TEAM bleibt dran und spielt über ASSIST rechts vor dem LOC PLAYER frei , der das BALL an KEEPER vorbei verwandelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 10 12 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,TEAM spielen LOC spielen frei attribute ASSIST attribute rechts attribute PLAYER verwandeln BALL attribute KEEPER,ticker
576,"PER schickt ASSIST auf rechts , der den zu ungestüm agierenden PER aussteigen lässt und dann prima von der LOC nach DIR zu PLAYER flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 0 2 11 2 13 2 15 2 17 13 19,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14 16 16 18 18,PER schicken ASSIST attribute ungestüm attribute agierenden attribute rechts lässt lässt aussteigen flanken LOC flanken DIR flanken PLAYER attribute prima,ticker
577,PLAYER schnürt den Doppelpack mit einem PRE .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER schnüren Doppelpack schnüren PRE,ticker
578,"Klug legt ASSIST vor KEEPER noch nach DIR zu PLAYER , der so aus wenigen Meter ins DIR einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10 8 4,1 1 3 3 5 5 7 7 9 9 11 11,Klug legen ASSIST legen DIR attribute KEEPER attribute PLAYER einschießen Meter einschießen,ticker
579,Dort lauert PLAYER und trifft aus DISTANCE frei vor KEEPER platziert ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER treffen DISTANCE treffen DIR attribute frei attribute KEEPER,ticker
580,ASSIST behauptet den BALL klasse gegen PER und flankt von LOC nach DIR ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 8 2 11,1 1 3 3 5 5 7 7 9 9 10 10,ASSIST behaupten BALL behaupten PER flanken LOC flanken DIR flanken attribute klasse,ticker
581,"PER steht erneut bereit , doch diesmal darf PLAYER ran .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,PER stehen erneut stehen bereit PLAYER dürfen ran,ticker
582,PLAYER kommt DIR am LOC an den BALL und zirkelt die BALL DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 6 2,1 1 3 3 5 5 7 7 8 8,PLAYER kommen DIR kommen LOC kommen BALL zirkeln attribute,ticker
583,PLAYER zieht aus DISTANCE LOC ab und trifft ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER ziehen DISTANCE ziehen LOC ziehen ab treffen DIR,ticker
584,ASSIST zieht den BALL DIR in die DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 4,1 1 3 3 5 5,ASSIST ziehen BALL ziehen DIR attribute,ticker
585,"ASSIST steckte für PLAYER durch , der umrundete KEEPER und schob zum SCORE ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST stecken durch attribute PLAYER schieben KEEPER schieben ein attribute umrundete attribute SCORE,report
586,"PER kam über links und bediente PLAYER im Rücken der Abwehr , der ehemalige TEAM platzierte die BALL im DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 9 13,1 1 3 3 5 5 8 8 10 10 12 12,PER bedienen PLAYER bedienen Rücken bedienen Abwehr TEAM platzierte BALL platzierte DIR attribute ehemalige,report
587,"ASSIST zirkelt eine EVENT in den DIR , wo PLAYER sträflich frei steht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9,1 1 3 3 6 6 8 8,ASSIST zirkeln EVENT zirkeln DIR PLAYER stehen sträflich stehen frei,ticker
588,Zunächst trifft PER den BALL nicht richtig und legt für PLAYER vor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PER treffen[neg] BALL legen vor attribute richtig attribute PLAYER,ticker
589,Und PLAYER beendet seine Flaute nach fünf torlosen Bundesligaspielen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER beenden Flaute beenden Bundesligaspielen attribute fünf attribute torlosen,ticker
590,PLAYER vollendet ASSIST Rechtsflanke EVENT .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER vollenden Rechtsflanke attribute ASSIST attribute EVENT,ticker
591,PER erobert den BALL und befördert ihn PRE zu ASSIST weiter .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 0 7 0 9,1 1 3 3 4 4 6 6 8 8,PER erobern BALL befördern attribute PRE attribute ASSIST befördern weiter,ticker
592,"PER verpasst , dahinter aber lauert PLAYER und bugisert das BALL aus DISTANCE über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0 7 2 7 4 7 6,1 1 3 3 5 5 8 8 9 9 10 10 11 11,PER bugisert BALL bugisert DISTANCE bugisert Linie PLAYER lauern bugisert bugisert bugisert,ticker
593,"PER bringt den BALL nach DIR , wo sich ASSIST durchwuselt und zum Abschluss kommt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9,1 1 3 3 6 6 8 8,PER bringen BALL bringen DIR ASSIST durchwuselt sich kommen Abschluss,ticker
594,"PLAYER kommt nach einer schönen Finte kurz vor dem LOC an den BALL , legt ihn sich zurecht und zielt in die rechte untere EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 0 0 9 0 11 0 13 2 15 2 17 13 19 13 21,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14 16 16 18 18 20 20,PLAYER kommen Finte kommen LOC kommen BALL legen legen sich legen zurecht zielen EVENT attribute schönen attribute kurz attribute rechte attribute untere,ticker
595,"Das EVENT von Da findet PLAYER , der den BALL sofort perfekt verarbeitet und von der LOC links unten einschiesst .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER finden EVENT verarbeiten BALL einschiesst LOC attribute perfekt attribute links attribute unten,ticker
596,"PER Klärungsversuch landet bei ASSIST , der umgehend PLAYER bedient .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8,1 1 3 3 5 5 7 7,Klärungsversuch landen PER attribute ASSIST bedienen PLAYER attribute umgehend,ticker
597,"Der EVENT von PER fliegt nach DIR , ASSIST gewinnt in DIR das LOC gegen Petrak .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 5 8,1 1 3 3 6 6 7 7,EVENT fliegen DIR attribute PER ASSIST gewinnen gewinnen LOC,ticker
598,"PER klärte PRE in den DIR , dort stand PLAYER blank und schlenzte das BALL mit dem PRE vom PRE ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 4 5 4 5 2,1 1 3 3 6 6 8 8 9 9 10 10,PER klären DIR attribute PRE PLAYER schlenzen BALL schlenzen schlenzen schlenzen,report
599,Einen EVENT von ASSIST fasste PLAYER am LOC direkt ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER fasste EVENT fasste LOC fasste ab attribute ASSIST attribute direkt,report
600,"Nach starker Ballannahme hatte der Mittelstürmer uneigennützig das Auge für PLAYER , der in LOC sein Debüt gleich mit seinem PRE krönte und abgeklärt den Pausenstand erzielte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 10 12 10 14 10 16 10 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Mittelstürmer haben Ballannahme haben Auge attribute starker attribute uneigennützig attribute PLAYER krönen LOC krönen Debüt krönen PRE abklären Pausenstand,report
601,"ASSIST köpft in den DIR von PLAYER , der frei vor dem LOC eiskalt einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,ASSIST köpfen DIR attribute PLAYER einnetzt LOC attribute frei attribute eiskalt,ticker
602,"Nach PER Ballverlust legt ASSIST DIR auf PLAYER , der aus DISTANCE KEEPER tunnelt und wohl für die Entscheidung sorgt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST legen DIR attribute PER attribute PLAYER tunnelt DISTANCE tunnelt KEEPER sorgen Entscheidung,ticker
603,PLAYER läßt PER stehen und schließt aus DISTANCE unhaltbar für den TEAM Keeper ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER lassen PER lassen stehen schließen DISTANCE schließen Keeper schließen ab attribute unhaltbar attribute TEAM,ticker
604,"ASSIST tanzt auf der linken Seite PER aus und flankt anschließend präzise nach DIR zu PLAYER , der aus DISTANCE wuchtig in die DIR einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 12 6 14 6 16 16 18 16 6 18 21,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 20 20,ASSIST tanzen Seite tanzen aus flanken DIR attribute linken attribute PER attribute anschließend attribute präzise attribute PLAYER einköpft DISTANCE einköpft attribute wuchtig,ticker
605,"Die EVENT des PRE kommt auf den zweiten PRE , wo PLAYER den BALL mit der PRE DIR bringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 6 8 6 2 8 11,1 1 3 3 4 4 7 7 9 9 10 10,EVENT kommen PRE kommen attribute zweiten PLAYER bringen BALL bringen attribute DIR,ticker
606,"Letztlich drückt PLAYER den BALL rein , KEEPER patzt .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER drücken BALL drücken rein patzen KEEPER,ticker
607,PLAYER bringt die TEAM mit einem PRE in EVENT .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER bringen TEAM bringen PRE bringen EVENT,ticker
608,"PLAYER kann sich drehen , schauen und sicher ins DIR abschließen .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER können sich können drehen abschließen DIR attribute sicher,ticker
609,Nach einem gelungenen Spielzug über die linke Seite und akkurater EVENT von ASSIST köpfte PLAYER zur nicht unverdienten Pausenführung ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 2 16 2 18 2 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,PLAYER köpfen Spielzug köpfen Seite köpfen EVENT köpfen ASSIST köpfen Pausenführung köpfen ein attribute gelungenen attribute linke attribute akkurater attribute unverdienten,report
610,Kurz darauf markierte er aber das zu diesem Zeitpunkt schmeichelhafte SCORE nach einer EVENT von ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,er markieren das markieren Zeitpunkt markieren EVENT markieren ASSIST attribute Kurz attribute schmeichelhafte attribute SCORE,report
611,Also zieht ASSIST einfach mal ab und überwindet KEEPER mit einem PRE TEAM .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,ASSIST ziehen ab überwinden KEEPER überwinden PRE attribute TEAM,ticker
612,"Der Brasilianer steckt im DIR durch zu PLAYER , der frei vor KEEPER eiskalt zum SCORE vollstreckt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Brasilianer stecken DIR attribute PLAYER vollstreckt KEEPER attribute frei attribute eiskalt attribute SCORE,ticker
613,Ein überragender EVENT von PLAYER landet im DIR .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,EVENT landen DIR attribute überragender attribute PLAYER,ticker
614,"REFEREE tritt an und schießt wuchtig in die DIR ein , während Fährmann ins vom Schützen aus gesehen linke Eck unterwegs ist .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,REFEREE tritt an schießen DIR schießen ein attribute wuchtig,ticker
615,Dort schraubt sich PLAYER in seinem 50 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER schrauben sich schrauben Bundesligaspiel attribute 50 attribute .,ticker
616,Aus DISTANCE kann PLAYER dann locker zum SCORE einschieben .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER können DISTANCE können einschieben attribute locker attribute SCORE,ticker
617,PLAYER steht goldrichtig und staubt ab .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER stehen goldrichtig stauben ab,ticker
618,"Die eben eingewechselten Spieler bereiten vor , PLAYER vollendet mit seinem vierten PRE .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,Spieler bereit vor attribute eingewechselten PLAYER vollenden PRE attribute vierten,ticker
619,PLAYER leitet ein und schließt auch ab .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER leiten ein schließen ab,ticker
620,"Ohne Druck kann der Peruaner in den DIR von PLAYER spielen , der von LOC an KEEPER vorbei aus DISTANCE das SCORE erzielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 10 8 12 8 14 8 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Peruaner können[neg] Druck können[neg] DIR können[neg] spielen attribute PLAYER erzielen LOC erzielen KEEPER erzielen DISTANCE erzielen SCORE,ticker
621,"PER wehrt zu kurz ab , sodass ASSIST einen EVENT in die DIR auf den durchgestarteten PLAYER spielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 7 13,1 1 3 3 6 6 8 8 10 10 12 12,PER wehren ab attribute kurz ASSIST spielen EVENT spielen DIR spielen PLAYER attribute durchgestarteten,ticker
622,"Nach PER EVENT verlängert ASSIST im LOC irgendwie zu PLAYER , der sich gegen Avevor durchsetzt und den BALL ins lange DIR eindrückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10 8 12 8 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,EVENT verlängern PER verlängern ASSIST verlängern LOC verlängern PLAYER durchsetzen sich eindrücken BALL eindrücken DIR attribute lange,ticker
