,tgt,label,node1,node2,nodes,ctx
519,"Reus spritzte dazwischen , ließ PER stehen und netzte eiskalt zum SCORE ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PER lassen stehen netzte SCORE netzte ein attribute eiskalt,report
520,PLAYER trifft artistisch mit PRE ins DIR !,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER treffen PRE treffen DIR attribute artistisch,ticker
521,"Bei PER EVENT nach DIR scheint es , als würde ASSIST die Ballannahme verpatzen .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,ASSIST scheinen DIR verpatzen Ballannahme attribute PER attribute EVENT,ticker
522,"ASSIST spielt einen vertikalen EVENT durch die Schnittstelle der TEAM Abwehr in den DIR von PLAYER , der frei vor KEEPER auftaucht und aus DISTANCE cool zum SCORE einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14 14 16 14 18 16 20 18 22 18 24,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 23 23,ASSIST spielen EVENT spielen Schnittstelle spielen Abwehr spielen DIR attribute vertikalen attribute TEAM attribute PLAYER auftauchen KEEPER einschieben DISTANCE attribute frei attribute cool attribute SCORE,ticker
523,PLAYER köpft dessen EVENT DIR .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER köpfen EVENT köpfen DIR,ticker
524,"PER flankt DIR von LOC auf den ersten Pfosten , wo ASSIST mit einer PRE den rechten Pfosten trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 9 4 11 14,1 1 3 3 5 5 7 7 10 10 12 12 13 13,PER flanken LOC flanken Pfosten attribute DIR attribute ersten ASSIST treffen PRE treffen attribute rechten,ticker
525,PLAYER startet nach einem EVENT von ASSIST DIR und chippt die BALL aus DISTANCE gekonnt über KEEPER ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11 2 13 7 15,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14,PLAYER starten EVENT starten DIR chippt chippt BALL chippt DISTANCE chippt KEEPER attribute ASSIST attribute gekonnt,ticker
526,KEEPER nimmt das BALL an und zieht aus DISTANCE LOC ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,KEEPER nehmen BALL nehmen an ziehen DISTANCE ziehen LOC ziehen ab,ticker
527,"ASSIST ist sofort zur Stelle und spielt die BALL in die DIR der Abwehr , wo PLAYER durch ist und mit PRE zum SCORE vollstreckt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13,1 1 3 3 5 5 7 7 10 10 12 12,ASSIST sein Stelle spielen BALL spielen DIR spielen Abwehr PLAYER vollstreckt PRE vollstreckt SCORE,ticker
528,Die EVENT von Müller kommt wie am LOC gezogen genau beim unbewachten PLAYER an .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,EVENT ziehen LOC ziehen PLAYER ziehen an attribute genau attribute unbewachten,ticker
529,"ASSIST wird auf links nicht genug bedrängt , PER schaut zu .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,ASSIST werden bedrängt attribute links PER schauen zu,ticker
530,Nach PER EVENT flankt ASSIST von LOC .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST flanken EVENT flanken LOC attribute PER,ticker
531,ASSIST führt einen EVENT am LOC kurz auf PLAYER aus .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST führen EVENT führen LOC führen aus attribute kurz attribute PLAYER,ticker
532,Dass PLAYER TEAM endgültig den Zahn ziehen konnte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER können Zahn können ziehen attribute TEAM attribute endgültig,report
533,Nach einer Orgie von LOC und Schussversuchen im LOC der TEAM macht PLAYER das SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11,1 1 3 3 5 5 6 6 8 8 10 10,PLAYER machen Orgie machen LOC machen machen Schussversuchen machen TEAM machen SCORE,ticker
534,PLAYER verlädt PER vom Punkt mit einem EVENT ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER verladen PER verladen Punkt verladen EVENT verladen DIR,ticker
535,"Erst verliert PER den BALL an ASSIST , der an Bebou abgibt und sich vorne mit einschaltet .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,PER verlieren BALL attribute ASSIST einschalten sich,ticker
536,PLAYER traf mit einem überlegten EVENT aus DISTANCE PRE .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER treffen EVENT treffen DISTANCE attribute überlegten attribute PRE,report
537,"KEEPER verlagert das Geschehen DIR , wo PLAYER zunächst bei der Ballannahme leichte Schwierigkeiten hat .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11,1 1 3 3 6 6 8 8 10 10,KEEPER verlagern Geschehen attribute DIR PLAYER haben Ballannahme haben Schwierigkeiten attribute leichte,ticker
538,"Die EVENT von ASSIST aus dem LOC segelt DIR , wo PLAYER unbehelligt PRE ins lange DIR köpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 6 10 6 12 13 6,1 1 3 3 5 5 7 7 9 9 11 11 14 14,EVENT segeln ASSIST segeln LOC attribute DIR attribute unbehelligt attribute PRE attribute lange PLAYER köpfen,ticker
539,ASSIST schiebt perfekt zwischen zwei TEAM hindurch auf PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,ASSIST schieben TEAM attribute perfekt attribute zwei attribute PLAYER,ticker
540,... PLAYER zirkelt den BALL über die EVENT direkt in den linken Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER zirkeln BALL zirkeln EVENT zirkeln Winkel attribute direkt attribute linken,ticker
541,"ASSIST legt vor dem LOC für PLAYER ab , der gegen die Laufrichtung von KEEPER PRE aus DISTANCE LOC ins DIR trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 6 10 6 12 6 2 6 15 8 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16,ASSIST legen LOC legen ab attribute PLAYER treffen Laufrichtung treffen KEEPER treffen DISTANCE treffen treffen DIR attribute PRE,ticker
542,PLAYER erwischt den abprallenden BALL aus DISTANCE und netzt ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER erwischen BALL erwischen DISTANCE netzt ein attribute abprallenden,ticker
543,"Wenig später flankte ASSIST von LOC in den DIR , wo PLAYER der Klärungsversuch misslang und den BALL mit dem PRE unfreiwillig über Torwart KEEPER hinweg ins DIR hob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 7 4 11 16 11 18,1 1 3 3 5 5 8 8 10 10 12 12 14 14 15 15 17 17,ASSIST flanken LOC flanken DIR attribute später PLAYER misslang Klärungsversuch heben BALL heben PRE heben attribute unfreiwillig attribute KEEPER,report
544,"PER schickt ASSIST steil , der von der LOC DIR in die DIR zu PLAYER passt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 6,1 1 3 3 5 5 7 7 9 9,PER schicken ASSIST passt LOC passt DIR passt PLAYER attribute,ticker
545,PLAYER darf das BALL annehmen und dann aus DISTANCE über die Linie drücken .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,BALL dürfen PLAYER dürfen annehmen drücken DISTANCE drücken Linie,ticker
546,"PLAYER hat freie Bahn , schüttelt PER ab und jagt das BALL aus DISTANCE LOC in die DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 5 13 5 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,PLAYER haben Bahn attribute freie PER schütteln ab jagen BALL jagen DISTANCE jagen LOC jagen DIR,ticker
547,Die EVENT von ASSIST fliegt ins DIR .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,EVENT fliegen ASSIST fliegen DIR,ticker
548,"ASSIST legt von der LOC gedankenschnell auf PLAYER , der unbedrängt zum SCORE vollstreckt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,ASSIST legen LOC attribute gedankenschnell attribute PLAYER vollstreckt unbedrängt attribute SCORE,ticker
549,PLAYER PER verliert den BALL im Vorwärtsgang .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER verlieren PER verlieren BALL verlieren Vorwärtsgang,ticker
550,ASSIST behält mit einem scharfen EVENT in den DIR der Abwehr die Übersicht und PLAYER vollendet zentral aus etwa DISTANCE zum SCORE für den Tabellenführer .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16 2 18 10 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,ASSIST behalten EVENT behalten DIR behalten Abwehr behalten Übersicht vollenden PLAYER vollenden DISTANCE vollenden SCORE vollenden Tabellenführer attribute scharfen attribute zentral,ticker
551,PLAYER ist nach einer EVENT von ASSIST schneller als PER und köpft aus DISTANCE ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER sein EVENT sein ASSIST köpfen DISTANCE köpfen DIR attribute schneller attribute PER,ticker
552,"ASSIST eröffnete nach flüssiger EVENT auf rechts die andere Seite , wo PLAYER vom linken Strafraumeck ins DIR zog und freistehend vor KEEPER vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 11 13 11 15 11 17 13 19 17 21,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 18 18 20 20,ASSIST eröffnen EVENT eröffnen Seite attribute flüssiger attribute rechts attribute andere PLAYER ziehen Strafraumeck ziehen DIR vollenden KEEPER attribute linken attribute freistehend,report
553,PLAYER schießt halbhoch und halbrechts in die Maschen .,A0 A1,0 2,1 1,PLAYER schießen halbhoch,ticker
554,"Der BALL rutscht durch die Beine von PER und PER und landet bei PLAYER , der sich bedankt und trocken vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 4 7 7 9 7 11,1 1 3 3 5 5 6 6 8 8 10 10,BALL rutschen Beine rutschen PER landen attribute PLAYER bedanken sich vollenden trocken,ticker
555,PLAYER PLAYER zieht ASSIST scharf an die DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 0 2 7,1 1 3 3 5 5 6 6,PLAYER ziehen ASSIST ziehen DIR attribute attribute scharf,ticker
556,PLAYER muss aus DISTANCE nur noch den Fuß hinhalten .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER muss DISTANCE muss Fuß muss hinhalten,ticker
557,"ASSIST eröffnet aus der Mitte , spielt links PER an .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,ASSIST eröffnen Mitte spielen PER spielen an attribute links,ticker
558,"Letzterer bediente PLAYER in der DIR , der abstaubte .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Letzterer bedienen PLAYER bedienen DIR,report
559,"Dort leisten PER und PER nur Begleitschutz , kommen aber nicht in den EVENT mit PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 0 2 7,1 1 3 3 5 5 6 6,PER kommen[neg] Begleitschutz kommen[neg] EVENT attribute attribute PLAYER,ticker
560,"Im Rückraum wartet KEEPER , der einschiebt .",A0 A1,0 2,1 1,KEEPER warten Rückraum,ticker
561,"KEEPER kann den abgefälschten EVENT aus DISTANCE von ASSIST nicht festhalten , PLAYER staubt aus DISTANCE ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 4 11 14,1 1 3 3 5 5 7 7 9 9 12 12 13 13,KEEPER können[neg] EVENT können[neg] DISTANCE können[neg] ASSIST können[neg] festhalten attribute abgefälschten PLAYER stauben stauben ab,ticker
562,"ASSIST bedient PLAYER , der verlädt mit einer PRE PER und Pasanen und hat dann freie Bahn .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST bedienen PLAYER verladen PRE verladen PER,ticker
563,"PER flankt etwas zu weit nach DIR , wo aber ASSIST an den BALL kommt .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,PER flanken DIR attribute weit ASSIST kommen BALL,ticker
564,Heinz PLAYER schlägt aus dem eigenen LOC weit nach DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER schlagen LOC schlagen DIR attribute eigenen attribute weit,ticker
565,Dann schlug PLAYER mit einem verdeckten EVENT aus DISTANCE im Anschluss an eine EVENT zu und sorgte für riesigen Jubel auf der TEAM Bank .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 0 11 0 13 2 15 11 17 11 19,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 16 16 18 18,PLAYER schlagen EVENT schlagen schlagen DISTANCE schlagen Anschluss schlagen zu sorgen Jubel sorgen Bank attribute verdeckten attribute riesigen attribute TEAM,report
566,"Vom sich zum BALL bewegenden Oberarm von PER abgefälscht landete das BALL wieder bei REFEREE , der trocken mit PRE zu seinem ersten Treffer in der DIR einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 0 7 8 10 8 12 8 14 10 16 10 18,1 1 2 2 4 4 6 6 9 9 11 11 13 13 15 15 17 17,BALL landen attribute bewegenden attribute PER landen Oberarm REFEREE einschoss PRE einschoss Treffer einschoss DIR attribute trocken attribute ersten,report
567,"ASSIST schlägt den BALL vom rechten Strafraumeck sehenswert mit dem PRE an die DIR zu PLAYER , der gegen die Laufrichtung von LOC ins lange DIR köpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14 14 16 14 18 14 8 16 21,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 20 20,ASSIST schlagen BALL schlagen Strafraumeck schlagen PRE schlagen DIR attribute rechten attribute sehenswert attribute PLAYER köpfen Laufrichtung köpfen LOC köpfen attribute lange,ticker
568,PLAYER reagierte am schnellsten und staubte zum nicht unverdienten Ausgleich aus DISTANCE ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER reagieren schnellsten stauben Ausgleich stauben DISTANCE stauben ab attribute unverdienten,report
569,"Schnell und direkt spielt sich TEAM durch die Mitte , PLAYER umkurvt dann auch Rakovsky locker und schiebt ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,TEAM spielen sich spielen Mitte umkurvt PLAYER schieben ein attribute Schnell attribute direkt,ticker
570,"PER zirkelt einen EVENT vom linken Flügel vors Tor , wo PLAYER die BALL im Fallen an die DIR springt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13 9 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14,PER zirkeln EVENT zirkeln Flügel zirkeln Tor attribute linken PLAYER springen BALL springen Fallen springen DIR,ticker
571,ASSIST nimmt PLAYER DIR mit .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST nehmen PLAYER nehmen DIR nehmen mit,ticker
572,Der EVENT von PLAYER saust aber durch die Beine von KEEPER und knapp an Pospech und Noveski vorbei ins Tor .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,EVENT sausen Beine attribute PLAYER attribute KEEPER,ticker
573,"PLAYER vollendet wieder sicher , diesmal ziemlich humorlos ins rechte Eck .",A0 A1,0 2,1 1,PLAYER vollenden sicher,ticker
574,Aus der Drehung erzielt PLAYER aus DISTANCE mit einem EVENT ins DIR die überfällige EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 2 11,1 1 3 3 5 5 7 7 8 8 10 10,PLAYER erzielen Drehung erzielen DISTANCE erzielen EVENT erzielen erzielen DIR attribute überfällige,ticker
575,"ASSIST wird mit einem PRE gefunden , es folgt das quere EVENT zu PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9,1 1 3 3 6 6 8 8,ASSIST werden PRE werden gefunden EVENT folgen quere attribute PLAYER,ticker
576,"ASSIST entwischt rechts auf dem Flügel , seine EVENT wird von PER noch leicht abgefälscht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,ASSIST entwischen Flügel attribute rechts EVENT abfälschen leicht attribute PER,ticker
577,"ASSIST zwirbelt das BALL rein , PLAYER schraubt sich hoch und köpft aus Nahdistanz zwischen den linken Pfosten und dem auf der Linie stehenden Uchida in die Maschen ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11 9 13,1 1 4 4 6 6 8 8 10 10 12 12,ASSIST zwirbeln BALL PLAYER schrauben sich schrauben hoch köpfen Nahdistanz köpfen Pfosten attribute linken,ticker
578,"Augsburg kontert über links mit ASSIST , der DIR nach DIR flankt .",A0 A1 A0 A1,0 2 2 2,1 1 3 3,ASSIST flanken DIR attribute,ticker
579,Nach einem EVENT kommt der BALL zu ASSIST .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,BALL kommen EVENT attribute ASSIST,ticker
580,Dort steigt PLAYER fast unbedrängt hoch und köpft maßgenau ins DIR ein !,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER steigen unbedrängt köpfen maßgenau köpfen DIR köpfen ein,ticker
581,"PLAYER erkennt , dass KEEPER zu weit vor seinem LOC steht und trifft dann aus DISTANCE mit einem tollen EVENT zum SCORE .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 4 2 13 2 6 2 8 4 0 4 10 4 19 4 21 6 19 6 21,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 15 15 16 16 17 17 18 18 20 20 22 22 23 23,PLAYER stehen KEEPER stehen LOC treffen DISTANCE treffen EVENT attribute weit treffen treffen steht treffen treffen attribute attribute attribute tollen attribute SCORE attribute attribute,ticker
582,"Joker PER passte DIR DIR in den DIR , wo PER gegen ASSIST grätschte und den Regisseur zu Fall brachte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 2 2 2 4 12,1 1 3 3 5 5 7 7 9 9 10 10 11 11,PER passte DIR bringen ASSIST bringen Regisseur bringen Fall attribute attribute attribute grätschte,report
583,PLAYER setzt aber nach und staubt den BALL dann persönlich ab .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER setzen nach stauben BALL stauben ab attribute persönlich,ticker
584,"PER flankt von LOC , ASSIST knallt aus DISTANCE DIR .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,PER flanken LOC ASSIST knallen DISTANCE attribute DIR,ticker
585,PLAYER erzielt sein erstes Tor für den TEAM .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER erzielen Tor attribute erstes attribute TEAM,ticker
586,Im Zentrum nimmt PER KEEPER auf der linken Außenbahn mit .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 10 2 0 8 2 8 4 8 6,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 14 14 15 15,PER nehmen Zentrum nehmen Außenbahn nehmen mit attribute KEEPER attribute linken attribute attribute nehmen nehmen nehmen,ticker
587,"ASSIST fackelt nicht lange und flankt ins DIR , wo PLAYER den Schlappen hinhält und einnetzt .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,ASSIST flanken DIR PLAYER hinhalten Schlappen,ticker
588,PER stoppt PER EVENT von LOC mit dem PRE und legt unfreiwillig für PLAYER auf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 0 8 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12,PER stoppen EVENT stoppen LOC stoppen PRE legen PLAYER legen auf attribute attribute unfreiwillig,ticker
589,ASSIST hat noch Lust und rennt die linke Bahn entlang .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 8 4 0 4 2 4 6,1 1 3 3 5 5 7 7 9 9 10 10 11 11 12 12,ASSIST haben Lust rennen Bahn rennen entlang attribute linke attribute rennen rennen rennen,ticker
590,"Nach EVENT spielt ASSIST an den DIR zu PLAYER , der PER mit einer PRE austanzt und aus DISTANCE ins DIR einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 7 13 7 2,1 1 3 3 5 5 8 8 10 10 12 12 14 14,ASSIST spielen DIR attribute EVENT attribute PLAYER der austanzt PER austanzt PRE einschießen DISTANCE einschießen,ticker
591,"PER Klärungsversuch schlägt fehl , PLAYER fackelt nicht lange und jagt das BALL aus DISTANCE DIR ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 7 11,1 1 3 3 6 6 8 8 10 10 12 12,Klärungsversuch schlagen fehl attribute PER PLAYER jagen BALL jagen DISTANCE jagen DIR attribute,ticker
592,"Schweinsteiger spielt zu Gomez , der DIR PER stehen lässt und frei vor KEEPER cool einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,der lässt PER lässt stehen einnetzt KEEPER attribute DIR attribute frei attribute cool,ticker
593,"ASSIST flankt von LOC , PER verlängert PRE unabsichtlich an den zweiten DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9 5 11,1 1 4 4 6 6 8 8 10 10,ASSIST flanken LOC PER verlängern DIR attribute PRE attribute unabsichtlich attribute zweiten,ticker
594,"Ein herrlicher Diagonalpass von ASSIST fand DIR den emsigen PLAYER , gegen dessen Geschwindigkeit auf dem Weg nach DIR PER nicht mithalten konnte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 0 11 2 13 2 15 2 17,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 16 16,Diagonalpass finden DIR mithalten finden PLAYER mithalten Geschwindigkeit mithalten Weg mithalten PER attribute herrlicher attribute ASSIST attribute emsigen,report
595,"ASSIST legt einen EVENT von der LOC DIR in die DIR , wo sich PLAYER gut von PER löst und humorlos ins DIR einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 6 6 9 10 12 10 14 10 6 12 17,1 1 3 3 5 5 7 7 8 8 11 11 13 13 15 15 16 16,ASSIST legen EVENT legen LOC legen DIR attribute attribute humorlos PLAYER lösen sich lösen PER einschieben attribute gut,ticker
596,"Die TEAM schalten zu langsam , als Reus per Hacke auf Lewandowski durchsteckt .",A0 A1,0 2,1 1,TEAM schalen langsam,ticker
597,"ASSIST kommt am LOC gegen drei Gegenspieler zum Flanken und findet sieben Meter vor dem LOC PLAYER , der PRE ins DIR trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 2 11 9 13 9 15 15 17 17 19,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 16 16 18 18,ASSIST kommen LOC finden kommen Gegenspieler kommen Flanken finden Meter attribute drei attribute sieben attribute PLAYER treffen DIR attribute PRE,ticker
598,Dort setzt sich PLAYER gegen den halbherzig in den EVENT gehenden PER durch .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER setzen sich setzen EVENT setzen PER setzen durch attribute halbherzig attribute gehenden,ticker
599,PLAYER bedankt sich und trifft EVENT zum SCORE !,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER bedanken sich treffen EVENT attribute SCORE,ticker
600,"ASSIST legt ab auf PLAYER , der Zeit und Platz hat und zum SCORE einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST legen ab einnetzt Zeit einnetzt Platz einnetzt SCORE attribute PLAYER,ticker
601,"Tyton klebt auf der Linie , sodass PLAYER aus DISTANCE EVENT kann .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,Tyton kleben Linie PLAYER können DISTANCE können EVENT,ticker
602,T. PLAYER knüpft nahtlos an seine DIR der Vorsaison an .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER knüpfen DIR knüpfen Vorsaison knüpfen an attribute nahtlos,ticker
