,tgt,label,node1,node2,nodes,ctx
4749,"Nach dem EVENT an PLAYER tritt PER den EVENT aus dem LOC vor das LOC , PER leistet sich eine EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 2 0 6 0 8 0 8 0 11,1 1 3 3 4 4 5 5 7 7 9 9 10 10,PER tritt EVENT tritt leisten tritt PLAYER tritt LOC tritt leisten sich,ticker
4750,"ASSIST warf von LOC weit ein , PLAYER entwischte im Zentrum Günter und stocherte die BALL anschließend aus Nahdistanz über die Linie zum mittlerweile verdienten SCORE .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 7 15 7 17 9 19 9 21 9 23,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18 20 20 22 22,ASSIST werfen LOC werfen ein attribute weit PLAYER stochern entwischte stochern Zentrum stochern BALL stochern Nahdistanz stochern Linie attribute anschließend attribute verdienten attribute SCORE,report
4751,PLAYER schaltet in der DIR am schnellsten und schiebt zur EVENT der TEAM ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER schelten DIR schieben EVENT schieben TEAM schieben ein attribute schnellsten,ticker
4752,Nach einer EVENT flankt ASSIST noch einmal von LOC nach DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST flanken EVENT flanken LOC flanken DIR,ticker
4753,Dabei brachte Ziegler ASSIST aus dem Tritt .,A0 A1,0 2,1 1,ASSIST bringen Tritt,report
4754,"G. PLAYER Wieder hat ASSIST viel Platz vor dem LOC und spielt dann im DIR in den DIR von PLAYER , der in LOC noch ein paar Schritte läuft und dann aus rund DISTANCE abzieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 7 0 0 0 11 0 13 2 15 15 0 15 0 15 2 15 4 15 7 15 7,1 1 3 3 5 5 6 6 8 8 9 9 10 10 12 12 14 14 16 16 17 17 18 18 19 19 20 20 21 21,PLAYER haben Platz haben LOC laufen spielen DIR spielen spielen laufen Schritte abziehen DISTANCE attribute ASSIST haben spielen haben haben spielen spielen,ticker
4755,PLAYER macht es sicher und bringt den Club in EVENT .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER machen es bringen Club bringen EVENT attribute sicher,ticker
4756,PLAYER taucht frei vor KEEPER auf und lässt dem Gäste-Keeper keine EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER tauchen KEEPER tauchen auf lässt Gäste-Keeper lässt EVENT attribute frei,ticker
4757,PLAYER hat nun freie Bahn und trifft aus DISTANCE zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER haben Bahn treffen DISTANCE attribute freie attribute SCORE,ticker
4758,In der DIR gewann PLAYER das Duell gegen PER und köpfte aus DISTANCE zum SCORE ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER gewinnen DIR gewinnen Duell köpfen DISTANCE köpfen ein attribute PER attribute SCORE,report
4759,"ASSIST schlägt aus dem LOC einen weiten EVENT in den DIR , wo KEEPER nur halbherzig aus seinem Kasten kommt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 11 13,1 1 3 3 5 5 7 7 10 10 12 12,ASSIST schlagen LOC schlagen EVENT schlagen DIR attribute weiten KEEPER kommen Kasten attribute halbherzig,ticker
4760,ASSIST bekommt den BALL in der eigenen Hälfte und wird nicht attackiert .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST bekommen BALL bekommen Hälfte attribute eigenen,ticker
4761,Einen langen BALL stolpert PER unter Bedrängnis von ASSIST in den DIR von PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,PER stolpern BALL stolpern Bedrängnis stolpern DIR attribute langen attribute ASSIST attribute PLAYER,ticker
4762,PLAYER marschiert völlig unbedrängt durch das Mittelfeld und zieht aus der Ferne einfach mal mit PRE ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER marschieren Mittelfeld ziehen Ferne ziehen PRE ziehen ab attribute völlig attribute unbedrängt,ticker
4763,PLAYER Anders als die TEAM nutzt der TEAM TEAM seine erste EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 0 2 0 2 8,1 1 3 3 5 5 6 6 7 7,TEAM nutzen EVENT attribute PLAYER attribute attribute attribute erste,ticker
4764,"Misimov mit der Ecke , PER lässt PLAYER zu viel Platz und der Bosnier köpft sicher ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,PER lässt PLAYER lässt Platz köpfen Bosnier köpfen ein attribute sicher,ticker
4765,"Nach DIR ausgeführter Variante landet der BALL nach einem geblockten EVENT rechts nahe der Torauslinie bei ASSIST , der gefühlvoll aus der Drehung in den DIR flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 14 2 16 16 18 16 8 18 21,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 20 20,BALL landen Variante landen EVENT landen Torauslinie attribute DIR attribute ausgeführter attribute geblockten attribute rechts attribute ASSIST flanken Drehung flanken attribute gefühlvoll,ticker
4766,"ASSIST hat viel Platz auf der linken Seite und findet mit seiner EVENT PLAYER , der ist schneller als PER und schiebt aus DISTANCE ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 10 12 10 14 12 16 12 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,ASSIST haben Platz haben Seite finden EVENT attribute linken attribute PLAYER schieben DISTANCE schieben ein attribute schneller attribute PER,ticker
4767,"ASSIST bringt den BALL aus dem LOC , PLAYER köpft aus DISTANCE ins DIR ein SCORE",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11,1 1 3 3 6 6 8 8 10 10,ASSIST bringen BALL bringen LOC PLAYER köpfen DISTANCE köpfen DIR köpfen SCORE,ticker
4768,"ASSIST hebt den BALL über die Abwehr in den DIR von PLAYER , der EVENT aus DISTANCE ins DIR einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 10 8 6 10 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12,ASSIST heben BALL heben Abwehr heben DIR attribute PLAYER einschießen DISTANCE einschießen attribute EVENT,ticker
4769,KEEPER lässt PER stehen und steuert alleine auf KEEPER zu .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 0 2 4 2 6 6 0 6 0,1 1 3 3 5 5 7 7 8 8 9 9 10 10 11 11,KEEPER lässt PER lässt stehen steuern zu lässt lässt steuern attribute attribute,ticker
4770,PLAYER behält links im LOC die Ruhe und schiebt zur EVENT ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER behalten LOC behalten Ruhe schieben EVENT schieben ein attribute links,ticker
4771,Erst in der DIR nickte Comebacker PLAYER einen EVENT von ASSIST an Wellenreuther vorbei ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 2 9,1 1 3 3 4 4 6 6 8 8,PLAYER nicken DIR nicken nicken Comebacker nicken EVENT attribute ASSIST,report
4772,"PER glänzt als Initiator , der von LOC ASSIST im Zentrum anspielt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PER glänzen Initiator anspielen LOC anspielen Zentrum attribute ASSIST,ticker
4773,"ASSIST bedient PLAYER , der PER und PER alt aussehen lässt und aus DISTANCE von der LOC ins DIR vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11 0 13 4 15,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14,ASSIST bedienen PLAYER aussehen PER aussehen aussehen lässt vollenden DISTANCE vollenden LOC vollenden DIR attribute alt,ticker
4774,"In der DIR will PER klären , doch er legt die BALL genau für PLAYER auf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PER wollen DIR wollen klären legen BALL legen auf attribute genau attribute PLAYER,ticker
4775,"ASSIST bediente PLAYER , der PER alt aussehen ließ und die BALL ins lange DIR schlenzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 5 8 5 10 5 12 10 14,1 1 3 3 6 6 7 7 9 9 11 11 13 13,ASSIST bedienen PLAYER attribute alt PER lassen lassen aussehen schlenzen BALL schlenzen DIR attribute lange,report
4776,PLAYER PER holt im DIR einen EVENT heraus .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PER holen DIR holen EVENT holen heraus attribute PLAYER,ticker
4777,"Nach zu kurz abgewehrter EVENT spielte ASSIST in den DIR nach DIR zu PLAYER , der einen Gegenspieler umkurvte und aus DISTANCE kernig ins DIR einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 2 9 2 11 7 13 7 15 7 4 13 18 13 20,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14 16 16 17 17 19 19,ASSIST spielen EVENT spielen DIR spielen spielen PLAYER attribute kurz attribute abgewehrter einschoss Gegenspieler einschoss DISTANCE einschoss attribute umkurvte attribute kernig,report
4778,"PER legt nach DIR hinaus zu ASSIST , der unbedrängt nach DIR EVENT kann .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 2 4 9,1 1 3 3 5 5 7 7 8 8,PER legen DIR attribute ASSIST attribute unbedrängt können können EVENT,ticker
4779,"PER im Zusammenspiel mit ASSIST , der auf Höhe der Grundlinie DIR hineinflankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 0 2 11,1 1 3 3 5 5 7 7 9 9 10 10,ASSIST hineinflankt Zusammenspiel hineinflankt Höhe hineinflankt Grundlinie attribute PER attribute attribute DIR,ticker
4780,"Am Ende bedient der beim EVENT von PER aus DISTANCE gestartete ASSIST im LOC den mitgelaufenen PLAYER , der aus DISTANCE nur noch ins DIR schieben muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 14 2 16 10 6 10 19 10 21,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18 20 20,ASSIST bedienen Ende bedienen EVENT bedienen DISTANCE bedienen LOC bedienen PLAYER attribute PER attribute gestartete attribute mitgelaufenen muss muss DIR muss schieben,ticker
4781,"Am LOC rauscht letztlich der freie PLAYER heran , der aus DISTANCE mit PRE PER tunnelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER rauschen LOC rauschen heran tunnelt DISTANCE tunnelt PRE tunnelt PER attribute freie,ticker
4782,"Über PER und ASSIST kam das BALL zu PLAYER , der aus DISTANCE KEEPER per EVENT ins DIR überraschte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 6 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,BALL kommen PER kommen ASSIST attribute PLAYER überrascht DISTANCE überrascht KEEPER überrascht EVENT überrascht DIR,report
4783,PLAYER verpasst zunächst eine EVENT von PER knapp .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER verpasst EVENT attribute PER attribute knapp,ticker
4784,ASSIST scheitert dann zwar noch im Eins-gegen-eins an KEEPER .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST scheitern Eins-gegen-eins attribute KEEPER,ticker
4785,ASSIST legt mit Übersicht DIR auf PLAYER .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST legen Übersicht attribute DIR attribute PLAYER,ticker
4786,"Kurz vor dem LOC patzte PER böse und leitete so den Pausenstand ein , den PLAYER markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PER leiten LOC leiten Pausenstand leiten ein markieren PLAYER attribute Kurz attribute patzte attribute böse,report
4787,Ehe PLAYER kurz darauf seine Freiheiten nutzte und aus DISTANCE zum SCORE einköpfte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER nutzen Freiheiten einköpfte DISTANCE einköpfte SCORE attribute kurz,report
4788,PLAYER tritt an und nagelt den BALL sicher in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER tritt an nageln BALL nageln Winkel attribute sicher attribute rechten,ticker
4789,PLAYER lässt Gegenspieler Allan stehen und tunnelt auch noch Torwart KEEPER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER lässt Gegenspieler lässt Allan lässt stehen tunnelt KEEPER,ticker
4790,PLAYER übernimmt wie zuvor PER auch die Verantwortung und verwandelt lockerleicht zum SCORE ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER verwandeln PER verwandeln Verantwortung verwandeln DIR attribute lockerleicht attribute SCORE,ticker
4791,"PER legte prima mit der PRE für den startenden ASSIST , der auf links durchbricht und anschließend scharf und halbhoch nach DIR flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,PER legen PRE legen ASSIST attribute startenden flanken DIR attribute anschließend attribute scharf,ticker
4792,"Die EVENT von ASSIST erreichte dann PLAYER am zweiten LOC , der gegen die Laufrichtung von KEEPER und durch die Beine von PER ins DIR einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12 4 14 10 16 10 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,EVENT erreichen ASSIST erreichen PLAYER erreichen LOC attribute zweiten einköpfte Laufrichtung einköpfte Beine einköpfte DIR attribute KEEPER attribute PER,report
4793,"Der BALL prallt an den DIR und von dort vor die Füße von PLAYER , der nur noch einschieben muss .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,BALL prallen DIR PLAYER muss einschieben,ticker
4794,"Eigentlich hatten die TEAM den BALL schon geklärt , doch ASSIST erobert auf der rechten Seite das BALL und zieht von der LOC ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 2 5 10 5 12 7 14,1 1 3 3 6 6 8 8 9 9 11 11 13 13,TEAM haben BALL haben geklärt ASSIST erobern Seite erobern ziehen LOC ziehen ab attribute rechten,ticker
4795,PLAYER bereitet den Treffer mit einem schicken EVENT auf PER selbst vor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER bereiten Treffer bereiten EVENT bereiten vor attribute schicken attribute PER,ticker
4796,PLAYER entscheidet sich für die rechte EVENT .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER entscheiden sich entscheiden EVENT attribute rechte,ticker
4797,"PER unterläuft ein schlimmer Faux-pas , der PLAYER in über 30 Metern Torentfernung in DIR bringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 5 13 7 15 7 17,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16,PER unterlaufen Faux-pas attribute schlimmer der bringen PLAYER bringen Metern bringen Torentfernung bringen DIR attribute über attribute 30,ticker
4798,Für PLAYER war es nach 666 torlosen Minuten der ersten Treffer .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,es sein Minuten sein Treffer attribute PLAYER attribute 666 attribute torlosen attribute ersten,report
4799,"Am zweiten LOC gibt ASSIST den BALL ins DIR , dort grätscht PLAYER das BALL über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 4 9 12,1 1 3 3 5 5 7 7 10 10 11 11,ASSIST geben LOC geben BALL geben DIR attribute zweiten PLAYER grätschen grätschen Linie,ticker
4800,In der DIR wirft sich PLAYER in die DIR des Balles und drückt ihn in die DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 2 0 6 0 8 0 0,1 1 3 3 4 4 5 5 7 7 9 9,PLAYER werfen DIR werfen drücken werfen sich werfen Balles drücken,ticker
4801,In der DIR ist PLAYER einen Tick früher am BALL als PER und nickt aus DISTANCE ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 0 11 2 13,1 1 3 3 4 4 6 6 8 8 10 10 12 12,PLAYER sein DIR nicken sein Tick sein BALL sein PER nicken DISTANCE attribute früher,ticker
4802,"ASSIST spielt den langen BALL zwischen PER und Schwaab hindurch direkt in den Lauf von PLAYER , der frei vor KEEPER auftaucht und seinen Doppelpack perfekt macht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 9 13 11 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,ASSIST spielen BALL spielen PER attribute langen PLAYER auftauchen KEEPER machen Doppelpack attribute frei attribute perfekt,ticker
4803,Denn nur drei Minuten später sorgte PLAYER mit einem EVENT EVENT über die EVENT hinweg für die schnelle Antwort .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 2 9 2 11 2 4 2 14,1 1 3 3 5 5 6 6 8 8 10 10 12 12 13 13,PLAYER sorgen Minuten sorgen EVENT sorgen sorgen Antwort attribute drei attribute später attribute attribute schnelle,report
4804,"ASSIST flankt mit dem PRE auf den zweiten Pfosten , wo PLAYER völlig ungedeckt einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11,1 1 3 3 5 5 8 8 10 10,ASSIST flanken PRE flanken Pfosten attribute zweiten PLAYER einköpft völlig einköpft ungedeckt,ticker
4805,"Es folgt der Doppelpass mit Brandt , ehe der Türke aus DISTANCE KEEPER keine EVENT lässt .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Türke lässt DISTANCE lässt KEEPER lässt EVENT,ticker
4806,"Seine EVENT verarbeitete ASSIST sehenswert und spielte in seinem DIR PLAYER an , der aus DISTANCE PRE EVENT ins DIR einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 10 12 10 0 10 4 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15,EVENT spielen ASSIST spielen DIR spielen an attribute verarbeitete attribute PLAYER einnetzte DISTANCE einnetzte einnetzte attribute PRE,report
4807,PLAYER startete in allerdings LOC durch und veredelt das Vertikalzuspiel seines Teamkollegen vor PER cool mit dem PRE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER starten LOC starten durch veredeln Vertikalzuspiel veredeln Teamkollegen veredeln PRE attribute PER attribute cool,ticker
4808,"ASSIST sprintet über rechts nach DIR und legt an der DIR DIR zu PLAYER , der aus DISTANCE direkt abzieht und platziert ins DIR trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 2 2 8 8 10 8 2 10 13,1 1 3 3 4 4 6 6 7 7 9 9 11 11 12 12,ASSIST sprinten DIR legen attribute rechts attribute attribute PLAYER abziehen DISTANCE platziert attribute direkt,ticker
4809,"PLAYER wurde bei einem EVENT von ASSIST prima bedient , narrte dann noch mit einem PRE sowohl PER als auch PER und stellte auf SCORE .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 8 2 11 2 13 8 15,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14,PLAYER werden EVENT werden bedient narren PRE stellen PER stellen attribute ASSIST attribute prima attribute SCORE,report
4810,Für die Entscheidung sorgte PLAYER dann schließlich acht Minuten vor dem Ende der regulären Spielzeit .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER sorgen Entscheidung sorgen Minuten sorgen Ende sorgen Spielzeit attribute acht attribute regulären,report
4811,ASSIST bringt PLAYER in gute LOC .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST bringen PLAYER bringen LOC attribute gute,ticker
4812,"Die EVENT des Nationalspielers findet die Stirn von PLAYER , der sich klasse hochschraubt und links ins DIR einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 6 10 8 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,EVENT finden Nationalspielers finden Stirn attribute PLAYER hochschraubt sich einnickt DIR attribute klasse attribute links,ticker
4813,PLAYER tritt an und verläd Adler mit einem Schuss ins rechte Eck .,A0 A1,0 2,1 1,PLAYER tritt an,ticker
4814,"PER versuchte Druck zu machen und öffnete so den Raum für den einlaufenden PLAYER , der das EVENT bekam sowie aus DISTANCE wuchtig ins DIR einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 8 12 8 14 8 16 14 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PER versuchen Druck versuchen machen öffnen Raum öffnen PLAYER attribute einlaufenden bekommen EVENT einschoss DISTANCE einschoss DIR attribute wuchtig,report
4815,PLAYER nimmt den BALL klasse mit und schiebt mit PRE ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER nehmen BALL nehmen mit schieben PRE schieben ein attribute klasse,ticker
4816,"ASSIST flankt nach schneller Direktkombination des FCN von LOC , in der DIR köpft PLAYER aus DISTANCE zwischen PER und PER postiert ins DIR !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 9 7 12 7 14 9 14,1 1 3 3 5 5 8 8 10 10 11 11 13 13 15 15,ASSIST flanken Direktkombination flanken LOC attribute schneller PLAYER köpfen DIR postieren köpfen DISTANCE postieren PER attribute,ticker
4817,Dort stand PLAYER und schob aus wenigen Metern ein .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER schieben Metern schieben ein,report
4818,"ASSIST köpft PER EVENT am zweiten LOC in die DIR zurück , im Fünfer schießt PLAYER die BALL freistehend über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 13 15 13 17 13 19 15 21,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18 20 20,ASSIST köpfen EVENT köpfen LOC köpfen DIR köpfen zurück attribute PER attribute zweiten PLAYER schießen Fünfer schießen BALL schießen Linie attribute freistehend,ticker
4819,"PER behauptet den BALL , den ASSIST mit Zug in die DIR schlägt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PER behaupten BALL schlagen ASSIST schlagen Zug schlagen DIR,ticker
4820,PLAYER nimmt den BALL dort mit PRE an und hämmert die BALL dann aus DISTANCE mit PRE ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5 0 8 0 10 0 12,1 1 3 3 4 4 6 6 7 7 9 9 11 11,PLAYER nehmen BALL hämmern nehmen PRE hämmern nehmen an hämmern DISTANCE hämmern DIR,ticker
4821,PLAYER drückt den BALL aus einem Meter rein .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER drücken BALL drücken Meter drücken rein,ticker
4822,"PLAYER zieht aus DISTANCE sofort ab und profitiert auch davon , dass PER das BALL noch leicht abfälscht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9,1 1 3 3 6 6 8 8,PLAYER ziehen DISTANCE ziehen ab PER abfälschen BALL attribute leicht,ticker
4823,"Der Joker legte von LOC DIR nach DIR , wo PLAYER völlig blank stand und das BALL aus DISTANCE über die Linie drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 6 8 6 10 6 12 6 14 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Joker legen LOC legen DIR attribute PLAYER stehen völlig stehen blank drücken BALL drücken DISTANCE drücken Linie,report
4824,"- , kurz darauf war PLAYER auf EVENT des Torschützen selbst erfolgreich .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER sein EVENT sein Torschützen attribute kurz attribute erfolgreich,report
