,tgt,label,node1,node2,nodes,ctx
590,"Grifo kommt links am Strafraum an den Ball und hat viel Zeit und Platz , um sich die Kugel zurecht zu legen .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Grifo kommen Strafraum legen Kugel attribute links attribute Ball,ticker
591,"Töre setzte sich dynamisch durch und lupfte die Kugel dann mustergültig zu Jansen , der sich bedankte und aus zehn Metern wunderbar ins lange Eck zum hochverdienten Ausgleich vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 2 6 9 6 11 6 13 9 15 9 17,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14 16 16,Töre durchsetzen sich lupfen Kugel attribute Jansen bedanken vollenden Metern vollenden Eck vollenden Ausgleich attribute zehn attribute lange,report
592,"Hinter ihm war Schulz postiert , der das Rund dann aber ohne große Not ins leere Tor einschob .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Schulz einschieben Rund einschieben Not einschieben Tor,report
593,Obasi flankt butterweich auf Huntelaar .,A0 A1,0 2,1 1,Obasi flanken Huntelaar,ticker
594,"Stendera spielt vertikal auf Willems , der den Ball wohl etwas zufällig direkt auf links weiterleitet .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Stendera spielen Willems weiterleiten Ball attribute links,ticker
595,"Peszko umkurvt Wiese , stoppt dann ab und gibt zurück auf Podolski , der locker aus der Kurzdistanz einschiebt .",A0 A1,0 2,1 1,Podolski einschieben Kurzdistanz,ticker
596,"Origi flankt dann von der Grundlinie aus zurück vors Tor und findet Malli , der aus kurzer Distanz zum 1:1 einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,Origi flanken Grundlinie flanken Tor finden Malli einköpft Distanz attribute kurzer,ticker
597,Manneh behauptet sich im Zentrum und schickt Bartels auf rechts .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Manneh behaupten sich schicken Bartels attribute Zentrum attribute rechts,ticker
598,Zunächst feuerte Kapitän Stindl den Ball aus 16 Metern nach einem Patzer von Tah überragend in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 11 2 13 15 16 18,1 1 3 3 5 5 7 7 9 9 12 12 14 14 17 17,Kapitän feuern Ball attribute Metern attribute Patzer attribute Winkel attribute Tah Stindl feuern Meter attribute2 16 winkeln attribute2 rechten,report
599,"Der Ball landete bei Hasebe , der aus 17 Metern wuchtig vollendete .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Hasebe vollenden Metern attribute 17,report
600,Dieses Angebot nimmt er dankend an und vollendet dann auch noch trocken aus etwa 13 Metern zum 2:0 .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Klünter annehmen Angebot vollenden Metern attribute 13,ticker
601,"Und damit vor der Pause nicht genug : Sörensen "" flankte "" per Einwurf an den Fünfer , wo Modeste mit dem Kopf den Ball an Schwolow vorbeilegte .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Modeste vorbeilegte Ball attribute Kopf attribute Schwolow,report
602,Kruse leitet einen Pass von Friedl direkt in den Lauf von Delaney weiter .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Kruse weiterleiten Pass attribute Friedl attribute Lauf attribute Delaney,ticker
603,"Schwolow wehrte einen Schuss von Robben nach vorne ab , der Franzose setzte zum Flugkopfball an und traf unter die Latte , erneut durfte Heynckes jubeln .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9,1 1 3 3 6 6 8 8,Schwolow abwehren Schuss attribute Robben Franzose ansetzen Flugkopfball treffen Latte,report
604,Ausgerechnet der Berliner Wagner beförderte den Ball nach einer Hereingabe von Gondorf über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Wagner befördern Ball attribute Hereingabe attribute Linie attribute Gondorf,report
605,"Ein Rückpass auf Ulreich gerät zur perfekten Vorlage für Mandzukic , der den Torwart umkurvt und locker einschiebt .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Rückpass geraten Vorlage attribute Mandzukic einschieben Torwart,ticker
606,"Gregoritsch tritt den ruhenden Ball perfekt , zirkelt ihn mit links ins rechte Toreck .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Gregoritsch tritt Ball attribute links attribute Toreck attribute2 rechte,ticker
607,"Erst rettet Horn noch glänzend gegen Kostic , dnn legt Gregoritsch per Kopf zentral vors Tor , wo Holtby angerauscht kommt und aus sechs Metern zum 2:1 trifft .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9,1 1 3 3 6 6 8 8,Gregoritsch legen Kopf legen Tor Holtby treffen Metern attribute sechs,ticker
608,"Vargas schirmt das Leder erst gut ab , bedient dann den auf rechts durchstartenden Rudy .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Vargas abschirmen Leder bedienen Rudy attribute rechts,ticker
609,"Oczipka schlägt den Ball von rechts in die Mitte zu Meier , der aus zentraler Position in die Maschen köpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10 8 12 8 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Oczipka schlagen Ball attribute rechts attribute Mitte attribute Meier attribute2 köpft köpfen Position köpfen Maschen attribute zentraler,ticker
610,"Götze stochert den Ball dann zum Lewandowski , der aus kurzer Distanz vollendet und damit zum zehnten Mal in Folge in der Bundesliga trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 4 10 4 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Götze stochern Ball attribute Lewandowski vollenden Distanz treffen Mal treffen Folge treffen Bundesliga attribute kurzer,ticker
611,Ribery entdeckt halblinks vor dem Strafraum sein Pendant auf der anderen Seite :,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Ribery entdecken Pendant attribute halblinks attribute Strafraum attribute Seite,ticker
612,"Badelj behauptete den Ball rechts am Sechzehner gegen de Jong und flankte butterweich an den zweiten Pfosten , wo Rudnevs aus fünf Metern einnickte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 4 12 13 15 15 17,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16,Badelj behaupten Ball flanken Pfosten attribute rechts attribute Sechzehner attribute de_Jong attribute zweiten Rudnevs einnickte Metern attribute fünf,report
613,"Kacars Stockfehler nutzte Podolski aus , um gekonnt aus spitzem Winkel auf 2:6 zu verkürzen .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Stockfehler ausnutzen Podolski verkürzen Winkel attribute spitzem,report
614,"Kurz darauf belohnten sich die Gastgeber aber doch mit dem Führungstor durch Johnson , der mit einem strammen Linksschuss erfolgreich war .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,Gastgeber belohnen sich attribute Führungstor attribute Johnson sein Linksschuss,report
615,Bei einer Freistoßflanke aus dem linken Halbfeld lässt Ramos seinen Gegenspieler Djourou ganz alt aussehen und drückt den Ball anschließend per Kopf aus kurzer Distanz wuchtig in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 4 14 4 16 4 18 16 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,Ramos lässt Gegenspieler drücken Ball attribute Freistoßflanke attribute Djourou attribute linken attribute Halbfeld attribute Kopf attribute Distanz attribute Maschen attribute2 kurzer,ticker
616,"Meyer tritt links in der eigenen Hälfte an und hat dann das Auge für den durchstartenden Sané , der sich von Rajkovic löst und aus halblinker Position im Strafraum durch die Beine von Mathenia vollstreckt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 7 13 9 15 9 17,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16,Meyer antritt Hälfte attribute links Sané lösen sich vollstreckt Position vollstreckt Strafraum attribute Rajkovic attribute halblinker attribute Beine,ticker
617,Bancé-Nachfolger Rasmussen köpfte Svenssons Freistoßflanke per Bogenlampe aus fast 16 Metern über Ulreich hinweg ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 13 15,1 1 3 3 5 5 7 7 9 9 11 11 14 14,Rasmussen köpfen Freistoßflanke attribute Svenssons attribute Bogenlampe attribute Metern attribute Tor attribute Ulreich Meter attribute2 16,report
618,"Bei einer Freistoßflanke von rechts steht Son zu weit weg von de Camargo , Rajkovic kommt auch nicht mehr ans Leder .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,Son stehen Freistoßflanke attribute weit attribute de_Camargo attribute rechts Rajkovic kommen[neg] Leder,ticker
619,"Der Eckball von Farfan fliegt in die Mitte , wo Huntelaar die beste Koordination beweist und aus acht Metern mit Hilfe des Innenpfostens zum 2:0 einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 9 13 9 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,Farfan fliegen Eckball fliegen Mitte Huntelaar beweisen Koordination einköpft Metern einköpft Hilfe attribute acht attribute Innenpfostens,ticker
620,"Nach einer Ecke köpfte Nilsson erst an den Pfosten , versenkte dafür aber den Abpraller zum Ausgleich .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Nilsson köpfen Ecke köpfen Pfosten versenken Abpraller attribute Ausgleich,report
621,"Der quirlige Musona steckte den Ball am Strafraum zu Hain durch , der aus halblinker Position aus sieben Metern ins linke Eck einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 8 12 8 14 8 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Musona durchstecken Ball attribute Strafraum attribute Hain einnetzte Position einnetzte Eck attribute halblinker attribute sieben attribute linke,report
622,"Der eingewechselte Altintop spielte am Strafraum nach links zu Müller , der aus halblinker Position den beklagenswerten Rost das fünfte Mal überwand .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 6 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Altintop spielen Strafraum attribute links attribute Müller überwinden Position überwinden Rost überwinden Mal attribute halblinker,report
623,"Uneigennützig bedient Sam Neuzugang Son , der aus drei Metern nur noch den Fuß hinzuhalten braucht .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Son brauchen Fuß attribute Metern Meter attribute2 drei,ticker
624,"Die Flanke von Calhanoglu von der linken Strafraumkante fliegt in den Sechzehner zu Bellarabi , der per Direktabnahme satt abnimmt und die Kugel aus halbrechter Position in die Maschen donnert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 8 12 8 14 14 16 14 18 16 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,Calhanoglu fliegen Flanke fliegen Strafraumkante fliegen Sechzehner fliegen Bellarabi attribute linken abnehmen Direktabnahme donnern Kugel attribute Position attribute Maschen attribute2 halbrechter,ticker
625,"Die anschließende Ecke nutzte dann Dzeko , um im dritten Anlauf doch noch zu treffen .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Ecke nutzen Dzeko treffen Anlauf,report
626,"Mandzukic legt erneut per Kopf ab , und diesmal klappt 's mit dem perfekten Abschluss :",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Mandzukic ablegen Kopf klappen Abschluss,ticker
627,"Der Anschlusstreffer : Die Flanke von Blum von links drückt Vallejo , der vor dem Tor viel Platz hat , aus kurzer Distanz über die Linie .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,Blum drücken Anschlusstreffer Vallejo haben Platz attribute Tor,ticker
628,"Nach dessen Pass auf Herrmann übersprintete Herrmann links im Strafraum Beck , seine Flanke über Baumann hinweg schoss der ungedeckte Hahn im Zentrum volley ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 2 9 2 11 2 13 2 15 13 17,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14 16 16,Hahn einschoss Pass einschoss Zentrum attribute Herrmann attribute attribute links attribute Strafraum attribute Beck attribute volley attribute2 Flanke,report
629,"Albornoz fängt einen langen Ball scheinbar schon sicher ab , vertändelt dann jedoch den Ball leichtfertig an Heller , der im Strafraum auch noch an Zieler vorbeizieht aus halbrechter Position mit leichter Unterstützung des rechten Innenpfostens einschiebt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 5 7 5 9 5 11 5 13 7 15 13 17 13 19,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 16 16 18 18,Albornoz abfangen Ball vertändeln attribute Heller vorbeizieht Strafraum vorbeizieht Zieler vorbeizieht Position einschieben Unterstützung attribute halbrechter attribute rechten attribute Innenpfostens,ticker
630,Wieder einmal ist Podolski auf der linken Seite nicht aufzuhalten .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Podolski sein Seite attribute linken,ticker
631,Poulsen nahm eine Ecke von Forsberg direkt und traf zum 2:0 .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Poulsen nehmen Ecke attribute Forsberg,report
632,"So landet die Kugel beim direkt dahinter postierten Gomez , der aus neun Metern flach ins rechte Eck einschiebt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Gomez einschieben Metern einschieben Eck attribute flach attribute neun attribute rechte,ticker
633,"Bastians setzt aus 22 Metern zum Weitschuss an , den Rosenthal in Höhe des Elfmeterpunktes noch unhaltbar ins Tor verlängert .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Bastians ansetzen Metern ansetzen Weitschuss attribute 22,ticker
634,"Starke wehrt das Leder vor die Füße von Gomez ab , der unter die Latte einschießt !",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,Starke abwehren Leder attribute Füße attribute Gomez einschießen Latte,ticker
635,"Seinen Flankenball konnte die Wölfe-Abwehr nicht entscheidend klären , Jonathas setzte im Sitzen nach und legte damit für Harnik auf , der per Hacke zum 1:1 traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 7 9 7 9,1 1 4 4 6 6 8 8 10 10,Wölfe-Abwehr können Flankenball Jonathas nachsetzen Sitzen auflegen Harnik attribute Hacke treffen,report
636,"Neustädter leitet eine Flanke von Clemens aus dem rechten Halbfeld geschickt per Brust weiter auf Szalai , der auf einmal vor Zieler auftaucht und diesem aus zentraler Position keine Chance lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 6 12 10 14 10 16 16 18 18 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,Neustädter leiten Flanke attribute Clemens attribute Halbfeld attribute Brust attribute Szalai attribute2 rechten auftauchen Zieler lässt Chance attribute Position attribute2 zentraler,ticker
637,"Dann verlor Sam den Ball am Mittelkreis und machte damit den Weg für Ilsanker frei , dessen Ablage Keita zum 4:0 nutzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12 4 14 10 14 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16,Sam verlieren Ball freimachen Weg attribute Mittelkreis attribute Ilsanker attribute Ablage attribute Keita attribute 4:0 nutzen nutzen,report
638,Die wuchtige Hereingabe des Österreichers bugsierte Abwehrmann Kehrer mit der Hacke ins Netz .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Hereingabe bugsieren Kehrer attribute Hacke attribute Netz,report
639,"Müller schaltet am schnellsten , schnappt sich den Ball und schiebt an Fährmann vorbei ein .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Müller schnappen sich schnappen Ball,ticker
640,"Per Hacke bediente er Alaba , der für Ribery auflegte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,er bedienen Alaba attribute Hacke,report
641,Nach Zusammenspiel mit Kiyotake überlief Kiyotake Sakai und schoss aus etwa 15 Metern zur nicht unverdienten Pausenführung für den Club ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 0 4 11 4 13,1 1 3 3 5 5 7 7 9 9 10 10 12 12,Kiyotake überlaufen Sakai einschoss Metern einschoss Pausenführung attribute Zusammenspiel attribute attribute 15 attribute Club,report
642,Fünf Meter zentral vor dem Tor köpft Joker Mlapa ins rechte Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Mlapa einköpfen Tor einköpfen Eck attribute Meter attribute rechte,ticker
643,"Pogatetz verliert den Ball auf der linken Außenbahn an Aigner , der Richtung Strafraum losjagt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Pogatetz verlieren Ball losjagt Richtung attribute Außenbahn attribute Aigner attribute2 linken attribute Strafraum,ticker
644,Den folgenden Freistoß aus 17 Metern zentraler Position schlenzte Lakic sehenswert ins linke Eck .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Lakic sehenswert Eck attribute linke,report
645,Draxler versetzt auf der linken Bahn Sala und flankt in die Mitte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Draxler versetzen Bahn flanken Mitte attribute linken attribute Sala,ticker
646,"De Bruyne passte an den linken Strafraumrand zu Arnold , der das Leder scharf und platziert in die rechte Ecke jagte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10 11 8,1 1 3 3 5 5 7 7 9 9 12 12,De_Bruyne passte Strafraumrand attribute linken attribute Arnold platziert Ecke attribute rechte Leder platziert,report
647,"Fuchs flankt punktgenau von der linken Seite in die Mitte zu Huntelaar , der sechs Meter vor dem Tor hochsteigt und trocken ins rechte Eck einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,Huntelaar hochsteigen Meter hochsteigen Tor einköpft Eck attribute sechs attribute rechte,ticker
648,"Shaqiri steckt halblinks zu Ribery durch , der hebt den Ball elegant über Mielitz hinweg und Gomez schießt die Kugel aus kürzester Distanz über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11,1 1 3 3 6 6 8 8 10 10,Ribery hinwegheben Ball attribute Mielitz Shaqiri schießen Kugel schießen Distanz attribute Linie,ticker
649,Wendell spielt Doppelpass mit Havertz und überwindet Kessler von halblinks aus acht Metern mit einem überlegten Abschluss ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12 4 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Wendell spielen Doppelpass überwinden Kessler attribute Havertz attribute halblinks attribute Eck attribute acht attribute Abschluss attribute2 rechte,ticker
650,Sahin schlenzt den Freistoß aus halbrechter Position in etwa 19 Metern Torentfernung maßgenau in den Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Sahin schlenzen Freistoß schlenzen Position schlenzen Metern attribute halbrechter attribute 19 attribute Torentfernung attribute Winkel,ticker
651,"Über die rechte Seite ist der Ball bei einem Angriff eigentlich schon verloren , doch da Costa setzt rechts im Strafraum nach und lenkt einen Befreiungsversuch von Neustädter per Block mit etwas Glück genau in die Strafraummitte , wo Lezcano geistesgegenwärtig mit links vorbei an Fährmann vollstreckt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 9 13 11 15 11 17 11 19 11 21,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18 20 20,Ball sein Seite attribute rechte attribute Angriff da_Costa nachsetzen Strafraum lenken Befreiungsversuch attribute rechts attribute Neustädter attribute Block attribute Glück attribute Strafraummitte,ticker
652,Aigner tankt sich auf der rechten Seite gegen Djourou durch und flankt anschließend flach nach innen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,Aigner durchtanken sich attribute Seite attribute Djourou attribute2 rechten,ticker
653,Castro kommt angerauscht und köpft den Ball ins Netz .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Castro köpfen Ball attribute Netz,ticker
654,An der Strafraumgrenze schaltet Petersen am schnellsten und schickt Fritz mit einem feinen Pass bis an die Grundlinie .,A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,Petersen schelten Strafraumgrenze Fritz schicken Pass schicken Grundlinie,ticker
655,"Der mitgelaufene Ostrzolek passt flach in die Mitte , Harnik vollendet aus elf Metern flach an Adler vorbei zum 1:0 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 4 7 12,1 1 3 3 6 6 8 8 10 10 11 11,Ostrzolek passt Mitte attribute flach Harnik vollenden Metern vollenden Adler attribute attribute elf,ticker
656,Nicht weit von der Grundlinie entfernt landete der Flankenversuch des Niederländers von Kleine abgefälscht hoch im langen Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Flankenversuch landen Eck attribute weit attribute hoch attribute Grundlinie,report
657,Sahin kommt somit heran und schließt flugs mit links ab und findet gegen drei Mainzer die Lücke .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Sahin finden Lücke attribute Mainzer attribute2 drei,ticker
658,Toprak nickte nach einer Hereingabe von Calhanoglu aus kurzer Distanz und trotz enger Bewachung am kurzen Pfosten zum 1:0 ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Toprak einnicken Hereingabe einnicken 1:0 attribute Calhanoglu attribute kurzer attribute Distanz,report
659,"Osako gibt den Ball raus auf Bittencourt , der flankt von der linken Seite nach innen und findet Hector .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 6 10 10 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Osako rausgeben Ball finden Hector attribute Bittencourt attribute2 flankt flanken Seite attribute innen attribute linken,ticker
660,"Der Innenverteidiger spielt einen richtig miesen Rückpass , den Kruse erläuft .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Innenverteidiger spielen Rückpass erlaufen Kruse,ticker
661,"Der Rechtsverteidiger flankte halbhoch in die Mitte , und Kachunga nickte aus kurzer Distanz ein .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,Rechtsverteidiger flanken Mitte Kachunga einnicken Distanz attribute kurzer,report
662,Zieler hat das erst spät kommen sehen .,A0 A1,0 2,1 1,Zieler haben Son,ticker
663,Nach Donatis Halten gegen Alario verwandelte Linksverteidiger Wendell den fälligen Elfmeter unhaltbar für Zentner in die rechte Ecke .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 8 12 13 15,1 1 3 3 5 5 7 7 9 9 11 11 14 14,Wendell verwandeln Elfmeter attribute Halten attribute Zentner attribute Ecke attribute Alario attribute2 rechte Halt attribute2 Donatis,report
664,"Kruse touchiert das Leder , dann köpft Ramos den Ball ins eigene Tor .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,Kruse touchiert Leder Ramos köpfen Ball attribute Tor,ticker
665,"Huszti tritt an , durch die Mauer geht der Linksschuss des Ungarn ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Huszti gehen Mauer gehen Linksschuss gehen Eck attribute rechte,ticker
666,Ibisevic vernascht Pasanen auf der rechten Seite .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Ibisevic vernaschen Pasanen attribute Seite attribute2 rechten,ticker
667,"Da Costa und Wolf schickten nach einer Kombination auf der rechten Seite Jovic steil , dessen exakt getimte Hereingabe musste Rebic nur noch einschieben .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Costa steilschicken Kombination attribute rechten attribute Seite attribute Jovic,report
668,"Einen Freistoß von der Seitenlinie bringt Rudy perfekt rein , Szalai steht in der Luft und wird überhaupt nicht bedrängt .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Rudy bringen Freistoß attribute Seitenlinie Szalai stehen Luft,ticker
669,Öztunali tankt sich rechts bis zur Grundlinie durch und legt in den Strafraum zurück .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Öztunali durchtanken sich zurücklegen Strafraum attribute rechts attribute Grundlinie,ticker
670,"Dort setzt sich Niederlechner gegen Ilsanker und Schmitz durch , weil beide Defensivleute der Sachsen schlecht stehen .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Niederlechner durchsetzen sich Defensivleute stehen Sachsen,ticker
671,"Die Schalker kriegen den Ball nur unzulänglich geklärt , Kohr wittert seine Chance und zieht aus 17 Metern zentraler Position ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 7 9 7 11 7 13,1 1 4 4 6 6 8 8 10 10 12 12,Schalker kriegen Ball Kohr wittern Chance abziehen Metern attribute 17 attribute zentraler attribute Position,ticker
