,tgt,label,node1,node2,nodes,ctx
758,Wendell übernimmt die Verantwortung und zieht flach ab .,A0 A1,0 2,1 1,Wendell übernehmen Verantwortung,ticker
759,"Ob Torschuss , ob Flanke , der Ball findet Modeste , der direkt vor dem Kasten nur noch den Fuß hinhält und zum 2:0 einschiebt .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Ball finden Modeste hinhalten Fuß attribute Kasten,ticker
760,Junuzovic tritt den fälligen Freistoß aus 22 Metern halblinker Position präzise in den linken Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Junuzovic tritt Freistoß tritt Metern tritt Winkel attribute 22 attribute halblinker attribute Position attribute linken,ticker
761,Dort steigt Kacar hoch und köpft mustergültig aus fünf Metern in die Maschen .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Kacar köpfen Metern attribute fünf attribute Maschen,ticker
762,Seine scharfe Hereingabe erwischte Herrmann im Fünfer mit der Fußspitze .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Herrmann erwischen Hereingabe attribute Fünfer attribute Fußspitze,report
763,"Gentner beweist Auge und hebt den Ball perfekt hinter die Abwehr zu Ginczek , der an der Abseitskante lauert und mit der Brust annimmt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Gentner beweisen Auge heben Ball attribute Abwehr attribute Ginczek lauern Abseitskante annehmen Brust,ticker
764,Lezcano schirmt die Kugel ab und gibt mit Übersicht ins Zentrum .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Lezcano abschirmen Kugel geben Übersicht geben Zentrum,ticker
765,"Nordtveit spielt den Gladbacher per Flankenwechsel an , der nimmt den Ball aus 17 Metern volley .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,Nordtveit anspielen Gladbacher nehmen Ball attribute Flankenwechsel attribute Metern attribute volley Meter attribute2 17,ticker
766,"Fährmann parierte den Rechtsschuss , aber den Abpraller verwertete Risse , vorher kaum auffällig , aus elf Metern ins verwaiste Tor zur Pausenführung .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Fährmann parieren Rechtsschuss verwerten Abpraller verwerten Risse,report
767,Dort stieg Ramos höher als drei Schalker und köpfte dann aus fünf Metern am auf der Linie stehen gebliebenen Unnerstall vorbei zum 1:1 in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 9 7 11,1 1 3 3 5 5 8 8 10 10,Ramos steigen Schalker köpfen Metern attribute fünf Unnerstall stehen Linie stehen Maschen,report
768,"Naldo fälscht unglücklich ab und leistet so die Vorlage für Meier , der das macht , was er am besten kann :",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Naldo leisten Vorlage attribute Meier,ticker
769,"Nach einer Rechtsflanke bringt Langerak den Ball gegen Lam nicht unter Kontrolle , Guerrero sagt danke und schießt aus sechs Metern ins rechte Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 9 13,1 1 3 3 5 5 7 7 10 10 12 12,Langerak dankebringen Ball attribute Rechtsflanke attribute Lam attribute Kontrolle Metern attribute sechs attribute rechte,ticker
770,"Teber verlängerte eine Ecke von der rechten Seite vors Tor , Fenin hielt den Fuß hin und von seinem Oberschenkel prallte der Ball aus kürzester Distanz über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 9 11 9 13 9 15 13 17,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16,Teber verlängern Ecke attribute Seite attribute Tor attribute2 rechten Fenin halten Fuß prallen Ball prallen Distanz attribute Linie,report
771,Dort steigt Compper höher als Schieber und köpft wuchtig zur verdienten Hoffenheimer Führung ein !,A0 A1,0 2,1 1,Compper einköpfen Führung,ticker
772,"Nur drei Minuten später kam ein langer Ball von Adler bei Rudnevs an , der schoss wuchtig ins linke untere Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,Adler ankommen Minuten ankommen Ball attribute drei attribute Rudnevs einschoss Eck attribute linke,report
773,Rekik setzt sich in der Mitte gegen Ekdal durch und köpft das Leder herrlich in den linken Knick .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,Rekik durchsetzen sich köpfen Leder attribute Mitte attribute Ekdal attribute Knick knicken attribute2 linken,ticker
774,Schulz erobert in der eigenen Hälfte den Ball und spielt den lange Ball in den Lauf von Kramaric .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7 2 9 2 11,1 1 3 3 4 4 6 6 8 8 10 10,Schulz erobern Ball spielen attribute Hälfte attribute lange attribute Lauf attribute Kramaric,ticker
775,"Christiansen tritt den Standard von der linken Seitenlinie vor das Tor , Leckie kommt drei Meter vor dem Gehäuse frei zum Kopfball und überwindet Tyton .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 9 11 9 13 9 15 9 17 11 19,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18,Christiansen tritt Standard attribute Seitenlinie attribute Tor attribute2 linken Leckie kommen Meter kommen Gehäuse kommen Kopfball überwinden Tyton attribute drei,ticker
776,"Ibisevic setzt Harnik ein , der geht in den Sechzehner , Pinola steht zu weit von ihm entfernt und dann zappelt der Schuss im Netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11,1 1 3 3 6 6 8 8 10 10,Ibisevic einsetzen Harnik gehen Sechzehner Pinola stehen weit zappeln Schuss zappeln Netz,ticker
777,"Auf dem Tableau erschien diese dann fünf Minuten später , als Anderson eine scharf hereingetretene Ecke von Salihovic von Ba bedrängt unglücklich ins eigene Tor abfälschte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13,1 1 3 3 5 5 8 8 10 10 12 12,diese erscheinen Tableau erscheinen Minuten attribute fünf Ecke attribute Anderson attribute Salihovic attribute Ba,report
778,"So hat Perisic freie Bahn , scheitert aber zunächst an einem Reflex von Ulreich .",A0 A1,0 2,1 1,Perisic haben Bahn,ticker
779,"Dort fühlt sich kein Augsburger für Ginter zuständig , der unhaltbar einköpft .",A0 A1,0 2,1 1,Augsburger fühlen sich,ticker
780,"Fatal , was Naldo hier macht und das rächt sich direkt : Der Abwehrchef geht links außen zu lässig mit dem Ball um und verliert diesen an den lauernden Laimer .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0,1 1 3 3 5 5 8 8,Naldo machen was rächen sich attribute Laimer Abwehrchef verlieren,ticker
781,"Der Sturmtank stellt gegen Heitinga klug seinen Körper rein , legt direkt ab für Klaus .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Sturmtank reinstellen Körper attribute Heitinga,ticker
782,Gomez schraubte sich zwischen Sulu und Holland hoch und nickte aus fünf Metern ins rechte Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Gomez hochschrauben sich einnicken Metern einnicken Eck attribute Sulu attribute Holland attribute fünf attribute rechte,report
783,Gregoritsch zirkelte den fälligen Freistoß perfekt ins rechte Toreck .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Gregoritsch zirkeln Freistoß attribute Toreck attribute2 rechte,report
784,Salihovic setzt mit einem Steilpass Mlapa in Szene .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Salihovic setzen Mlapa setzen Szene attribute Steilpass,ticker
785,Da Costa lief nach de Guzmans Ecke ein und nickte vor Harnik aus sieben Metern ins linke Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Costa einlaufen Ecke einnicken Harnik einnicken Metern attribute de_Guzmans attribute sieben attribute linke attribute Eck,report
786,Mit der ersten Möglichkeit trifft Kruse gleich ins Schwarze .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Kruse treffen Möglichkeit treffen Schwarze attribute ersten,ticker
787,"Der HSV wehrt den Ball ab , den Hummels aus dem Mittelfeld einfach wieder nach vorne schlägt .",A0 A1,0 2,1 1,HSV abwehren Ball,ticker
788,Elia legt sofort ins Zentrum zu Petersen .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Elia legen Zentrum attribute Petersen,ticker
789,"Pospechs langen Flankenball kann Fritz nicht klären , von Prödls Brust prallt die Kugel schließlich vor die Füße von Moritz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11 7 13,1 1 3 3 6 6 8 8 10 10 12 12,Fritz können Flankenball attribute Pospechs Kugel prallen Füße attribute Prödls attribute Brust attribute Moritz,ticker
790,Der schmeichelhafte Ausgleich : Huntelaar verlädt Rensing und trifft sicher links unten ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,Huntelaar verladen Rensing treffen Netz attribute links attribute unten,ticker
791,"Nach Castros Freistoß verlängert Boenisch per Kopf in die Mitte , wo Reinartz in den rechten Winkel einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 11 13,1 1 3 3 5 5 7 7 10 10 12 12,Boenisch verlängern Freistoß verlängern Kopf verlängern Mitte attribute Castros Reinartz einnickt Winkel attribute rechten,ticker
792,Daems tritt an und verwandelt sicher ins rechte untere Eck .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Daems verwandeln Eck attribute rechte,ticker
793,"Mitrovic konnte auf der Linie nicht klären , sodass der aufgerückte Bell die Kugel aus der Nahdistanz über die Linie drückte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 2,1 1 4 4 6 6 8 8,Mitrovic können[neg] Linie Bell drücken Kugel attribute Nahdistanz attribute,report
794,"Shaqiri leitet direkt auf Robben weiter , dessen Rechtssschuss aus 14 Metern Grün noch entschärfen kann .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Shaqiri weiterleiten Robben attribute Rechtssschuss attribute 14 attribute Grün können Metern,ticker
795,"Nach Harniks präziser Flanke von rechts beibt Okazaki per Hacke zunächst an Cherundolo hängen , den Abpraller verwertet Okazaki dann aber aus kurzer Distanz zur inzwischen verdienten Stuttgarter Führung .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12 6 0 6 15 6 17 15 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 18 18,Okazaki beibt Flanke hängen Hacke verwerten Abpraller attribute Harniks attribute rechts attribute Cherundolo attribute attribute Distanz attribute Führung attribute2 kurzer,ticker
796,"Müller filetierte die Kölner Defensive mit einem feinen Querpass auf Juan Bernat , der bei seinem Schuss vom linken Fünfmetereck davon profitierte , dass Olkowski unhaltbar abfälschte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 8 10 8 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Müller filetieren Defensive filetieren Querpass attribute Juan_Bernat profitieren Schuss attribute linken attribute Fünfmetereck attribute Olkowski,report
797,"Der slowakische Außenverteidiger steht rechts am Strafraumrand komplett blank und hat Glück dass Kalous Zuspiel von der linken Seite über Esswein , dem der Ball beim Schuss voll über den Schlappen rutscht , bei ihm landet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9,1 1 3 3 6 6 8 8,Außenverteidiger stehen Strafraumrand attribute rechts Ball rutschen Schuss rutschen Schlappen,ticker
798,"Fast dieselbe Ausgangposition auf der anderen Seite mit besserem Ausgang für die Westfalen : Sahin bringt einen Freistoß in den Strafraum , wo sich Hummels von Wolf wegstiehlt und per Flugkopfball aus acht Metern ins rechte Eck einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Sahin einnetzt Flugkopfball einnetzt Metern einnetzt Eck attribute acht attribute rechte,ticker
799,"Metzelder steigt gegen Lakic ungeschickt im Strafraum ein , es gibt Elfmeter .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Metzelder einsteigen Strafraum geben Elfmeter attribute Lakic,ticker
800,Calhanoglu übernimmt die Verantwortung und hängt den Ball in den rechten oberen Winkel .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,Calhanoglu übernehmen Verantwortung hängen Ball attribute Winkel attribute rechten,ticker
801,"Müller läuft rechts in den Strafraum ein , behält den Überblick und legt quer auf den Polen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,Müller einlaufen Strafraum behalten Überblick legen Lewandowski attribute rechts attribute quer,ticker
802,"Pekarik flankt anschließend von rechts in den Strafraum , wo Dzeko steht und aus elf Metern aus vollem Lauf trocken ins rechte untere Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 7 13 7 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,Pekarik flanken Strafraum attribute rechts Dzeko vollenden Metern vollenden Eck attribute elf attribute Lauf attribute rechte,ticker
803,"An dessen Schuss aus elf Metern ist Ulreich noch dran , kann aber nicht entscheidend ablenken !",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Ulreich sein Schuss attribute elf,ticker
804,"Forsberg steckt für Werner durch , der frei vor Adler auftaucht und zum 3:0 vollendet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 7,1 1 3 3 5 5 6 6,Forsberg durchstecken Werner attribute Adler auftauchen vollenden 3:0,ticker
805,"Bilderbuchkonter von Hannover 96 : Kiyotake steckt für Andreasen durch , der vom rechten Strafraumeck flach nach innen flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Kiyotake durchstecken Andreasen flanken Strafraumeck attribute flach attribute innen attribute rechten,ticker
806,"Frei vor Starke zieht Modeste ab , Starke wehrt ab , doch der Ball springt weiter in Richtung Tor .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Ball springen Richtung attribute Tor,ticker
807,"Allerdings nicht aus dem Spiel heraus , sondern nach einem Standard und unter gütiger Mithilfe Zielers : Der Keeper ließ einen an sich harmlosen Freistoß von Hunt durch die Finger flutschen , der Ball prallte vom Pfosten ans Bein des Schlussmanns und von dort ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 5 11,1 1 4 4 6 6 8 8 10 10,Keeper lassen Spiel Ball prallen Pfosten prallen Bein prallen Tor attribute Schlussmanns,report
808,Robben vollendet aus sieben Metern mit Hilfe der Unterkante der Latte kurz nach seiner Einwechslung .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Robben vollenden Metern vollenden Einwechslung attribute kurz attribute sieben attribute Hilfe attribute Unterkante attribute2 Latte,ticker
809,"Kurzer Anlauf von Meier , der den Ball präzise im linken Eck versenkt .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Meier versenken Ball attribute Eck attribute2 linken,ticker
810,Mkhitaryan zielt aus neun Metern ganz genau und trifft ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Mkhitaryan zielen Metern treffen Eck attribute neun attribute lange,ticker
811,"Das 1:1 ! Einwurf von der rechten Seite , im Strafraum legt der eben erst eingewechselte Okotie mit der Brust für Schieber auf , der den Ball mit links unter die Querlatte des Gehäuses hämmert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10 10 12 10 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Einwurf auflegen Okotie attribute Strafraum attribute Brust attribute Schieber hämmern Ball attribute links attribute Querlatte attribute Gehäuses,ticker
812,"punktgenau quer auf Lewandowski , der im Zentrum aus sechs Metern einnetzt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Lewandowski einnetzt Zentrum attribute sechs,ticker
813,Den anschließenden Strafstoß verwandelte Niederlechner souverän für die Hausherren .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Niederlechner verwandeln Strafstoß attribute Hausherren,report
814,Haller bleibt eiskalt und schiebt die Kugel in die rechte Ecke .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Haller schieben Kugel attribute Ecke attribute2 rechte,ticker
815,Vrancic dreht einen Freistoß vom rechten Flügel an die fünf Metergrenze .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,Vrancic drehen Freistoß attribute Flügel attribute Metergrenze attribute2 rechten attribute2 fünf,ticker
816,Draxler tanzt zwei Draxler aus und schiebt aus 16 Metern ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Draxler einschieben Metern attribute 16,ticker
817,Die Flanke von Schmid aus dem rechten Halbfeld ist gefühlt eine Ewigkeit in der Luft .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,Schmid sein Ewigkeit attribute Flanke attribute Halbfeld attribute Luft attribute2 rechten,ticker
818,"Der Rückpass von Pekarik findet Weiser , der von halbrechts aus elf Metern hoch ins linke Eck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 4 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Rückpass finden Weiser einschießen Metern einschießen Eck attribute halbrechts attribute hoch attribute elf attribute linke,ticker
819,Kuzmanovic lässt sich die Chance vom Punkt nicht entgehen und schießt ins rechte Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Kuzmanovic lässt[neg] sich einschießen[neg] Eck attribute Chance attribute Punkt attribute rechte,ticker
820,"Compper nutzte den Fehlpass von Compper im Mittelfeld zu einem Pass auf Mlapa , der allein auf Wiese zuging und aus 14 Metern am Keeper vorbei einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 0 2 5 2 7 2 9 9 11,1 1 3 3 4 4 6 6 8 8 10 10,Compper nutzen Fehlpass attribute attribute Mittelfeld attribute Pass attribute Mlapa zugehen Wiese,report
821,"Und wieder tritt Hunt an , diesmal jagt er das Leder sicher und platziert ins rechte Eck .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Hunt jagen Leder platziert Eck attribute rechte,ticker
822,Nach Sokratis ' weitem Einwurf scheitern Prödl und Hunt an einem Abwehrbein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 2,1 1 3 3 5 5 8 8,Prödl scheitern Einwurf attribute Abwehrbein attribute Sokratis Hunt scheitern,ticker
823,Barrios ist durch und haut den Ball mit der Pike durch Sippels Beine .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Barrios haut Ball attribute Beine,ticker
824,Traoré war in Position gelaufen und drückt den Ball über die Linie .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Traoré drücken Ball attribute Linie,ticker
825,"Xhaka schlägt einen genauen Diagonalpass zu Arango , der nicht lange fackelt und flach ins Zentrum passt , wo Herrmann angerauscht kommt und zum 1:0 vollstreckt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,Xhaka schlagen Diagonalpass attribute Arango passt Zentrum attribute flach attribute Herrmann,ticker
826,Gomez schiebt die Kugel aus vier Metern ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 9 11,1 1 3 3 5 5 7 7 10 10,Gomez schieben Kugel attribute Metern attribute Eck attribute2 linke Meter attribute2 vier,ticker
827,"Gentner verlängert per Kopf , Trapp kann nur unzureichend ablenken und Werner nickt am zweiten Pfosten ins kurze Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9 5 11,1 1 4 4 6 6 8 8 10 10,Gentner verlängern Kopf Werner einnicken Pfosten einnicken Eck attribute zweiten attribute kurze,ticker
828,Mnari greift Kenia nicht entschlossen an .,A0 A1,0 2,1 1,Mnari angreifen[neg] Kenia,ticker
829,"Bobadilla verlängert einen Querpass von Idrissou mit der Hacke zu Bradley , dessen abgefälschter Schuss aus 20 Metern am machtlosen Varvodic vorbei im Netz einschlägt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 2 14 2 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Bobadilla verlängern Querpass attribute Schuss attribute Idrissou attribute Hacke attribute Bradley attribute 20 attribute Varvodic attribute Netz,ticker
830,"Wendt brachte den fälligen Freistoß ins Zentrum , Christensen wuchtete den Ball in die Maschen für die Gäste .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11,1 1 3 3 6 6 8 8 10 10,Wendt bringen Freistoß attribute Zentrum Christensen wuchten Ball attribute Maschen attribute Gäste,report
831,"Kagawa hob die Kugel gefühlvoll mit dem rechten Außenrist an die Fünfmeterlinie , wo Aubameyang zum Flugkopfball abtauchte und aus kurzer Distanz zum 3:1 erhöhte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 4 10 10 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Kagawa heben Kugel attribute Außenrist attribute Fünfmeterlinie attribute2 rechten erhöhen Distanz attribute kurzer attribute 3:1,report
832,"Aus einem Foul an Lezcano entsprang dann auch der Anschlusstreffer , den Suttner per direktem Freistoß sehenswert markierte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 7 4,1 1 3 3 5 5 8 8,Anschlusstreffer entspringen Foul attribute Lezcano attribute Freistoß Suttner markieren,report
833,Auf der rechten Seite setzt sich Farfan gegen Ehret durch und flankt in die Mitte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,Farfan durchsetzen sich flanken Mitte attribute Seite attribute Ehret attribute2 rechten,ticker
834,"Demirbay zieht einen Freistoß von der linken Seite auf den zweiten Pfosten , wo Süle seinen Gegenspieler Pekarik abschüttelt und anschließend aus kurzer Distanz einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 6 10 11 13 11 15 13 17 15 19,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 18 18,Demirbay ziehen Freistoß attribute Seite attribute Pfosten attribute2 linken attribute2 zweiten Süle abschütteln Gegenspieler einnickt Distanz attribute Pekarik attribute kurzer,ticker
835,"Nach einem Einwurf von Douglas Santos befand sich nahezu die gesamte Schalker Abwehr im Tiefschlaf , sodass Kostic aus drei Metern zum Ausgleich einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 11 13 11 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14,Schalker befinden sich attribute Einwurf attribute Tiefschlaf attribute Douglas_Santos Kostic einköpfte Metern attribute drei attribute Ausgleich,report
836,"Meier schiebt mit Übersicht quer in die Mitte zu Gekas , der nur noch einzuschieben braucht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Meier schieben Übersicht schieben Mitte attribute quer attribute Gekas,ticker
837,Aubameyang entwischt Sakai und legt zurück auf den heranrauschenden Reus .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Aubameyang entwischen Sakai legen Reus,ticker
838,"Schipplock wehrt eine Freistoßflanke von der linken Seite zu Sakai ab , der erst von Kim geblockt wird und dann halbrechts im Strafraum erneut abzieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Schipplock abwehren Freistoßflanke attribute Seite attribute Sakai abziehen Strafraum attribute2 linken attribute halbrechts,ticker
839,Selbstverständlich mit dem dritten Standardtreffer an diesem Fußballnachmittag : Bell köpfte eine Ecke von Malli aus fünf Metern zum 3:1 ins Tor .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Bell köpfen Standardtreffer attribute Fußballnachmittag,report
840,"Befreiungsschlag landet direkt bei Kacar , der aus 13 Metern zum 3:1 vollendet .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Kacar vollenden Metern vollenden 3:1 attribute 13,ticker
841,Schipplock macht das halbe Dutzend voll :,A0 A1,0 2,1 1,Schipplock vollmachen Dutzend,ticker
842,An der Mittellinie kommt Diego ans Leder und setzt zum Solo an .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Diego kommen Mittellinie kommen Leder ansetzen Solo,ticker
843,"Asamoah kommt an die Flanke heran , legt klug ab zu Lehmann , der sofort draufhält .",A0 A1,0 2,1 1,Asamoah herankommen Flanke,ticker
844,Vestergaard wird immer mehr zum Torjäger für die Borussia .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Vestergaard werden Torjäger werden Borussia,ticker
845,"Son köpft die Kugel aus fünf Metern an den rechten Pfosten , der Abpraller landet bei Rajkovic , der blitzschnell abstaubt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,Son köpfen Kugel attribute Metern attribute rechten attribute Pfosten Meter attribute2 fünf,ticker
