,tgt,label,node1,node2,nodes,ctx
608,"ASSIST brachte einen Freistoß aus dem rechten Halbfeld nach innen , PLAYER war vor PER am Ball und köpfte über den circa einen Meter vor dem Tor stehenden KEEPER ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 9 11 11 13 11 13 15 17 15 9 15 11,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18 19 19,PLAYER sein PER köpfen KEEPER sein Ball attr stehenden Freistoß aus Halbfeld attr rechten attr ASSIST bringen innen bringen bringen,report
609,"Der TEAM drang bis zur Torauslinie vor und bediente im Rücken der Abwehr PLAYER , der mit einem Direktschuss zur Entscheidung verwandelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 9 7 6,1 1 3 3 5 5 8 8 10 10,PLAYER verwandeln Direktschuss sein Abwehr haben Rücken TEAM dringen Torauslinie bedienen,report
610,Dort stiehlt sich PLAYER davon und vollendet aus sieben Metern mit einem Flugkopfball gegen die Laufrichtung von PER zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 6 12 13 4,1 1 3 3 5 5 7 7 9 9 11 11 14 14,PLAYER stehlen sich vollenden Laufrichtung vollenden Metern vollenden Flugkopfball attr SCORE attr sieben PER haben,ticker
611,"PER führt die Ecke kurz aus , ASSIST flankt , und am zweiten Pfosten behauptet sich PLAYER beim Kopfballduell mit Juan Bernat , KEEPER ist geschlagen !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 4 0 14 8 14 10 14 4 8 19 8 19 21 23,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 17 17 18 18 20 20 22 22,PER führen Ecke behaupten Kopfballduell führen kurz behaupten Pfosten behaupten sich flanken ASSIST mit PLAYER behaupten behaupten behaupten attr zweiten attr KEEPER sein geschlagen,ticker
612,Nach einem Steilpass von PER ist ASSIST vielleicht hauchzart im Abseits .,A0 A1 A0 A1,0 2 3 2,1 1 4 4,PER haben Steilpass ASSIST sein,ticker
613,"ASSIST bedient von links maßgenau in der Mitte PLAYER , der nur Minuten nach seiner Hereinnahme in seinem ersten Bundesliga-Spiel durch die Beine von KEEPER flach einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16 2 18 2 18 8 10 8 4 8 2 8 2 8 14 8 14 8 27 28 30 12 10,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 20 20 21 21 22 22 23 23 24 24 25 25 26 26 29 29 31 31,ASSIST bedienen Bundesliga-Spiel bedienen Mitte bedienen links bedienen PLAYER bedienen Beine bedienen KEEPER bedienen Hereinnahme bedienen maßgenau attr ersten attr einschießen sein haben einschießen haben einschießen einschießen flach Bundesliga haben Spiel haben,ticker
614,"ASSIST setzt erneut zum Schuss an , der Ball wird per Grätsche abgelenkt und prallt zu PLAYER , der mit links einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 6 13,1 1 3 3 5 5 8 8 10 10 12 12,Ball werden Grätsche werden abgelenkt prallen PLAYER ASSIST setzen Schuss setzen erneut einschießen links,ticker
615,"Der Japaner blieb beim Dribbling hängen , PLAYER erwischte den Abpraller und netzte aus 18 Metern ins linke Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 11 13 11 15,1 1 3 3 5 5 7 7 9 9 12 12 14 14,PLAYER netzte Eck netzte Metern erwischen Abpraller attr linke attr 18 Japaner bleiben Dribbling bleiben hängen,report
616,PLAYER tritt an und verwandelt zur Freude aller TEAM sicher ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 4 9,1 1 3 3 6 6 8 8,PLAYER verwandeln sicher verwandeln Eck TEAM haben Freude attr linke,ticker
617,Dort kommt PLAYER ideal zum Kopfball und wuchtet das Leder in die linke untere Ecke .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER kommen Kopfball wuchten Leder wuchten Ecke kommen ideal attr linke attr untere,ticker
618,"ASSIST schlägt weit nach vorne , PLAYER nimmt mit der Brust an und PER verliert komplett die Übersicht , wird dann gemeinsam mit Batz ausgetanzt und dann klingelt es .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 10 5 10 9,1 1 4 4 6 6 8 8 11 11 12 12,ASSIST schlagen vorne PLAYER verlieren Übersicht nehmen Brust verlieren komplett PER verlieren verlieren,ticker
619,"Der Brasilianer holte zuerst einen Freistoß an der linken Strafraumgrenze heraus und trat diesen dann mit viel Schnitt in den Fünfer zu PLAYER , der zum SCORE einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 8 4 15 8 17 8 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 18 18,Brasilianer holen Freistoß treten PLAYER treten diesen holen Strafraumgrenze treten Fünfer treten Schnitt an einköpfte SCORE attr linken attr,report
620,"Das Sportgerät kam aber zu PLAYER , der zwar nicht voll traf , den Ball aber trotzdem im Kasten unterbrachte .",A0 A1 A0 A1,0 2 3 0,1 1 4 4,PLAYER [neg]treffen voll Sportgerät kommen,report
621,"ASSIST hebt den Ball aus dem Halbfeld auf den im Zentrum in abseitsverdächtiger Position gestartenen PLAYER , der eiskalt die erneute Führung der TEAM besorgt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 0 5 10 11 13,1 1 3 3 6 6 8 8 9 9 12 12,PLAYER besorgen eiskalt attr gestartenen ASSIST heben Ball heben heben Halbfeld TEAM haben Führung,ticker
622,"ASSIST wird im Mittelfeld nicht angegriffen und steckt die Kugel auf PLAYER durch , PLAYER steht in halblinker Position frei vor Starke und überwindet diesen per Flachschuss ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10 6 12 6 14 6 6 6 17 10 19 14 21,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 18 18 20 20,ASSIST werden Mittelfeld werden angegriffen stecken PLAYER stehen Starke stehen Position stehen frei überwinden Eck überwinden überwinden Flachschuss attr halblinker attr lange,ticker
623,"ASSIST gibt den Ball scharf ins Zentrum , wo PLAYER nur noch den Fuß hinhalten muss .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9,1 1 3 3 5 5 8 8,ASSIST geben Ball geben Zentrum geben scharf PLAYER muss hinhalten,ticker
624,PLAYER trat zum Elfmeter an und verwandelte diesen sicher mit einem Flachschuss ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 0 8 11,1 1 3 3 5 5 7 7 9 9 10 10,PLAYER verwandeln sicher treten Elfmeter verwandeln Flachschuss verwandeln Eck verwandeln attr rechte,report
625,Über die rechte Seite kombinieren sich ASSIST und PER sehenswert mit einem Doppelpass in den Rücken der Abwehr .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 4 5 2 4 9 4 9 11 13 14 13,1 1 3 3 6 6 7 7 8 8 10 10 12 12 15 15,ASSIST kombinieren sich kombinieren Seite PER kombinieren kombinieren attr rechte attr Abwehr haben Rücken Doppelpass in,ticker
626,"Aber PLAYER steht richtig , von halbrechts köpft PLAYER aus fünf Metern hoch ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER köpfen hoch köpfen Eck köpfen Metern köpfen halbrechts stehen richtig attr linke attr fünf,ticker
627,"ASSIST hebt einen Freistoß von der rechten Seite gefühlvoll in die Mitte , Geburtstagskind PLAYER verlängert gekonnt ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 2 14 8 2 10 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 17 17,ASSIST heben Seite heben Mitte heben PLAYER heben Freistoß heben Eck heben gefühlvoll attr rechten attr von attr lange,ticker
628,"Bei ASSIST Kopfball war KEEPER noch mit einer Hand zur Stelle , doch PLAYER stand goldrichtig und staubte zum SCORE ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 11 2 11 4 14 8,1 1 3 3 5 5 7 7 9 9 12 12 13 13 15 15,KEEPER stehen goldrichtig stauben SCORE sein Hand sein Kopfball zur Stelle PLAYER stehen stauben ASSIST haben,report
629,"ASSIST taucht frei vor KEEPER auf und legt noch einmal quer auf den mitgelaufenen PLAYER , der ins leere Tor trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 0,1 1 3 3 5 5 8 8 10 10 12 12,PLAYER treffen Tor attr mitgelaufenen attr leere ASSIST tauchen KEEPER tauchen frei legen,ticker
630,"Jetzt kontert TEAM mit ASSIST , der sein Solo mit kernigem Schuss abschließt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 5 7 8 0,1 1 3 3 4 4 6 6 9 9,ASSIST haben Solo abschließen abschließen Schuss attr kernigem TEAM mit,ticker
631,"Nur drei Minuten später gelang PLAYER , dessen Schuss von PER noch unhaltbar für Fährmann abgefälscht wurde , nach einem Konter aus der Distanz der Doppelschlag .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 10 12 10 14 10 14 16 10 4 9,1 1 3 3 5 5 8 8 11 11 13 13 15 15 17 17 18 18,PLAYER gelingen später gelingen Konter attr Nur Doppelschlag haben Distanz Schuss werden abgefälscht werden PER werden dessen haben aus,report
632,Nach Ballgewinn am eigenen Sechzehner marschiert PER auf links davon und schlägt den Ball anschließend präzise zu ASSIST auf die rechte Seite .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 4 16 6 18 18 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,PER marschieren links schlagen Seite marschieren Ballgewinn schlagen anschließend schlagen präzise schlagen ASSIST schlagen Ball attr rechte am Sechzehner attr eigenen,ticker
633,"Eine überragende Kombination über PER und ASSIST fand am Ende der Kette PLAYER , der frei vor KEEPER ins rechte obere Eck vollstreckte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 0 3 10 11 2 11 14 11 16 10 18 10 20,1 1 4 4 6 6 8 8 9 9 12 12 13 13 15 15 17 17 19 19,Kette haben Ende PLAYER vollstreckte KEEPER vollstreckte frei sein vollstreckte Eck Kombination finden über ASSIST über PER attr rechte attr obere,report
634,"PER verstolpert den Ball im Mittelfeld , TEAM schaltet schnell um mit ASSIST .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 8 0 8 2,1 1 4 4 6 6 9 9 10 10,Ball im Mittelfeld TEAM schelten schnell schelten ASSIST PER verstolpert verstolpert,ticker
635,"Doch der Rückpass missriet gründlich und wurde zur Vorlage für PLAYER , der den TEAM Keeper überlupfte und den Ball dann im Laufduell gegen PER über die Linie drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 0 11 13 11 9 8 16 6 18,1 1 3 3 5 5 7 7 10 10 12 12 14 14 15 15 17 17,PLAYER drücken Linie drücken Ball überlupfte Keeper drücken Laufduell Vorlage für Rückpass missriet gründlich werden gegen PER attr TEAM,report
636,ASSIST flankt im Sechzehner von der linken Seite an den zweiten Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,ASSIST flanken Pfosten flanken Sechzehner flanken Seite attr zweiten attr linken,ticker
637,Erst wird ASSIST mit einem Schuss am Elfmeterpunkt geblockt .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST werden Schuss werden Elfmeterpunkt werden geblockt,ticker
638,"ASSIST läuft aufs Tor zu , legt für PLAYER ab und dieser schiebt lockerleicht zum SCORE ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 6 8 4,1 1 3 3 5 5 7 7 9 9 10 10,ASSIST laufen Tor schieben SCORE schieben lockerleicht legen PLAYER schieben schieben,ticker
639,"ASSIST behauptet sich auf der linken Seite am Ball und bedient anschließend PLAYER , der aus 17 Metern zentraler Position fulminant abzieht und präzise ins linke Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 2 16 2 8 2 19 2 14 8 22 8 22 8 25 6 27 28 8 14 31 14 31,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18 20 20 21 21 23 23 24 24 26 26 29 29 30 30 32 32,ASSIST bedienen PLAYER behaupten sich behaupten Seite bedienen Metern bedienen anschließend behaupten Ball bedienen Eck abziehen fulminant abziehen vollenden präzise vollenden attr 17 attr attr zentraler attr linken Position haben attr linke attr,ticker
640,"Erste Halbchancen    blieben ungenutzt , ehe PLAYER für die PER zum Ausgleich traf .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,PLAYER treffen Ausgleich für PER Halbchancen bleiben ungenutzt,report
641,"Nach ASSIST Einwurf behauptete PLAYER den Ball und jagte die Kugel mit der ersten Chance der "" Geißböcke "" aus 20 Metern genau ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 2 7 8 10 4 12 13 10 13 2 13 17 13 19 13 21 19 23,1 1 3 3 5 5 6 6 9 9 11 11 14 14 15 15 16 16 18 18 20 20 22 22,Geißböcke haben Chance Chance Metern aus attr ersten ASSIST haben Einwurf attr 20 PLAYER behaupten jagen behaupten Ball jagen Eck jagen Kugel attr linke,report
642,"PLAYER fällt ein abgefälschter Ball halbrechts vor die Füße , aus elf Metern fliegt sein nicht allzu scharfer Schuss an KEEPER vorbei ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 0 2 8 2 4 14 6 14 10 14 18 6 20 6 20 10 23 10 23,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 15 15 16 16 17 17 19 19 21 21 22 22 24 24,PLAYER fällen Ball fällen halbrechts [neg]fliegen Eck fällen Füße [neg]fliegen Metern fällen fällen fällen Schuss [neg]fliegen [neg]fliegen an KEEPER attr linke attr attr elf attr,ticker
643,PLAYER steht am langen Pfosten glockenfrei und kann unbedrängt ins kurze Eck einnicken .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER stehen Pfosten können Eck attr langen attr kurze,ticker
644,"Nach einem weiten Pass erreicht eine Kopfballverlängerung von Berggreen PLAYER , der fast vom linken Strafraumeck per Rechtsschuss ins lange Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12 6 14 14 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER treffen Strafraumeck treffen Eck haben Kopfballverlängerung attr linken per Rechtsschuss attr lange erreichen Pass attr weiten,ticker
645,Costas Solo eröffnet Ribery die Großchance frei vor PER .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Solo eröffnen PER eröffnen Großchance eröffnen frei,ticker
646,"Den von Bicakcic abgefälschten Schuss wehrt Davari mit dem Fuß zu PLAYER ab , der ins rechte Toreck einschiebt !",A0 A1 A0 A1 A0 A1,0 2 2 4 5 0,1 1 3 3 6 6,PLAYER einschieben Toreck attr rechte Fuß zu,ticker
647,"ASSIST bringt das Spielgerät scharf ins Zentrum , wo PLAYER unbedrängt einköpfen kann .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9,1 1 3 3 5 5 8 8,ASSIST bringen Zentrum bringen Spielgerät bringen scharf PLAYER können einköpfen,ticker
648,PER treibt das Leder tief in die Bremer Hälfte und gibt auf den linken Flügel zu ASSIST ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 0 5 12 9 14,1 1 3 3 6 6 8 8 10 10 11 11 13 13,Flügel zu ASSIST attr linken PER treiben tief treiben Hälfte geben treiben Leder attr Bremer,ticker
649,PLAYER nimmt den Ball in abseitsverdächtiger Position am Sechzehner gekonnt an und vollendet trocken ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER nehmen gekonnt nehmen Ball trocken Eck nehmen Position nehmen Sechzehner attr lange attr abseitsverdächtiger,ticker
650,"PLAYER versetzte mit einer simplen Drehung Pasanen und PER , schloss dann konzentriert ab und traf zum 2:0 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER versetzen Drehung versetzen Pasanen versetzen PER schloss konzentriert attr simplen,report
651,"Zuerst wird ASSIST ' Flanke geblockt , ASSIST bekommt aber noch eine Chance und befördert die Kugel präzise zu PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 10 10 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12,ASSIST befördern PLAYER befördern präzise befördern Kugel bekommen Chance hat Flanke haben werden geblockt,ticker
652,"Über die Stationen PER , Inui , Aigner landet der Ball beim heranrauschenden PLAYER , der den Ball mit Wucht ins lange Eck jagt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 0 6 11 6 2 13 11 8 16,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14 15 15,PLAYER jagen Wucht attr heranrauschenden jagen Ball jagen Eck landen landen Stationen mit PER sein attr lange,ticker
653,"ASSIST flankt ins Zentrum auf den "" zweiten "" Pfosten , wo PLAYER lässig ins rechte Eck einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 4 4 12 4 12 6 15,1 1 3 3 5 5 8 8 10 10 11 11 13 13 14 14,"ASSIST flanken Pfosten flanken Eck flanken Zentrum PLAYER einnickt lässig einnickt attr rechte attr auf """,ticker
654,"Der hatte das Auge und hob das Spielgerät gefühlvoll an den langen Pfosten zu PLAYER , der gegen die Laufrichtung von Torwart KEEPER köpfte und zum SCORE versenkte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 9 13 9 0 15 6,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16,Pfosten zu PLAYER attr langen köpfen Laufrichtung versenken SCORE Der heben gefühlvoll haben Auge heben KEEPER haben,report
655,ASSIST kommt links im Strafraum an den Ball und schließt mit links ab .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 5 3 0,1 1 4 4 6 6 7 7,Strafraum an Ball ASSIST kommen links schließen kommen,ticker
656,"Dort spielen PER "" Ping-Pong "" und legen den Ball auf für PLAYER , der mit dem Außenrist einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 0 9 11 12 0,1 1 3 3 5 5 8 8 10 10 13 13,"PER legen Ball legen PLAYER einschießen Außenrist Ping-Pong sein Ping haben Pong "" sein",ticker
657,PLAYER Die nächste Aktion bringt die Führung für TEAM .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 3 2 3 7 7 9,1 1 4 4 5 5 6 6 8 8,Führung für TEAM PLAYER bringen bringen bringen Aktion attr nächste,ticker
658,"Nach Zuspiel von Calhanoglu verlängert ASSIST den Ball in den Strafraum , wo PER nicht gut aussieht und PLAYER somit ins Spiel bringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4 7 10 7 12,1 1 3 3 5 5 8 8 9 9 11 11,ASSIST verlängern Strafraum verlängern Zuspiel verlängern Ball PER haben bringen PLAYER [neg]aussehen gut,ticker
659,PER wird in der TEAM Hälfte hoch angespielt und leitet dann genau in den Lauf des aus abseitsverdächtiger Position startenden ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 4,1 1 3 3 5 5 7 7 10 10,PER werden Hälfte leiten Lauf werden angespielt attr TEAM ASSIST haben,ticker
660,"ASSIST legt von der Grundlinie aus quer , wo PLAYER nach etwa elf Sekunden den Ball über die Linie grätscht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 9 11,1 1 3 3 5 5 7 7 10 10,PLAYER grätschen Linie grätschen Ball grätschen Sekunden attr elf ASSIST legen Grundlinie,ticker
661,PLAYER war am zweiten Pfosten blank und nickte ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER sein Pfosten sein blank attr zweiten,report
662,PLAYER muss aus zehn Metern nur einschieben .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER muss einschieben muss Metern attr zehn,ticker
663,Nach seinem Rückpass jagt PLAYER das Leder von halbrechts per Schrägschuss aus elf Metern ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 14 15 10 14 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 17 17,PLAYER jagen Metern jagen Schrägschuss jagen Leder jagen halbrechts jagen Rückpass attr elf ins Eck seinem haben attr lange,ticker
664,"Zunächst scheint die Szene zu verpuffen , dann aber flankt PER noch einmal von rechts nach innen , wo Callsen-Bracker mit der Hacke zu PLAYER weiterleitet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 0 2 4 2 10 2 6 10 13,1 1 3 3 5 5 7 7 8 8 9 9 11 11 12 12,Szene scheinen PER scheinen innen scheinen verpuffen scheinen scheinen weiterleiten Hacke scheinen zu PLAYER,ticker
665,PLAYER grätscht und spitzelt den Ball sehenswert im Rutschen vom rechten Pfosten ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 4,1 1 3 3 5 5 8 8 10 10,Rutschen vom Pfosten ins Tor attr rechten PLAYER spitzeln Ball spitzeln,ticker
666,"Dort verspringt PLAYER der Ball eigentlich bei der Annahme , doch Christensen und PER legen unfreiwillig zurück , sodass der TEAM reaktionsschnell aus sieben Metern ins linke Eck vollstreckt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13 9 15 4 17 18 11 18 11,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 19 19 20 20,TEAM vollstreckt Eck vollstreckt Metern vollstreckt reaktionsschnell attr linke PLAYER legen unfreiwillig verspringen Ball verspringen Annahme attr sieben PER legen legen,ticker
667,"Wendt PER im Doppelpass mit PER , der an den Fünfer zurücklegt auf ASSIST .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5 0 8 0 0,1 1 3 3 4 4 6 6 7 7 9 9,PER zurücklegt Fünfer zurücklegt zurücklegt ASSIST zurücklegt im Doppelpass mit,ticker
668,ASSIST überrumpelt PER über die rechte Seite und hat das Auge für PLAYER im Zentrum .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 10,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST haben Auge überrumpeln über überrumpeln PER haben Zentrum haben PLAYER für,ticker
669,"PER drischt den Ball aus dem Zentrum auf die linke Seite zu ASSIST , der viel Zeit und Platz hat , um präzise in den Fünfer zu flanken .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 2 7 2 9 10 12 10 2 10 15 10 0 10 18 18 12 18 0,1 1 3 3 5 5 6 6 8 8 11 11 13 13 14 14 16 16 17 17 19 19 20 20,Seite zu ASSIST attr linke attr haben Platz haben Zeit PER dreschen Zentrum dreschen dreschen Fünfer dreschen dreschen Ball aus auf,ticker
670,"ASSIST steckte auf den Argentinier durch , der frei vor KEEPER per strammem Linksschuss ins rechte obere Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 8 12 10 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST stecken Argentinier treffen frei treffen KEEPER treffen Linksschuss treffen Eck attr strammem attr rechte attr obere,report
671,Nach feinem Doppelpass mit ASSIST tauchte PLAYER frei vor KEEPER auf und ließ diesem mit einem Flachschuss ins kurze Eck keine Chance .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 4 14 4 16 6 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PLAYER lassen Chance tauchen Doppelpass lassen Eck tauchen frei lassen Flachschuss tauchen KEEPER attr feinem mit ASSIST attr kurze,report
