,tgt,label,node1,node2,nodes,ctx
694,PLAYER wird überhaupt nicht behelligt und fasst sich einfach mal aus der Distanz ein Herz .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER werden behelligt fasst Distanz,ticker
695,"Mit sehr viel Übersicht passt ASSIST in die Gasse zu PLAYER , der danach Wetklo umkurvt und dann mit links vom linken Fünfereck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 2 8 10 8 12 10 0 4 15,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14,PLAYER vollenden links vollenden Fünfereck attr dann attr ASSIST passt Gasse passt Übersicht zu attr linken,ticker
696,PLAYER reagiert geistesgegenwärtig und bewahrt links im Strafraum die Nerven .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER bewahren links bewahren Strafraum reagieren geistesgegenwärtig bewahren Nerven,ticker
697,PER will Gomez im Strafraum steilschicken .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PER wollen steilschicken wollen Strafraum,ticker
698,"PER schlägt am Ball vorbei , ASSIST enteilt links und bedient PLAYER , der mit einem strammen Rechttsschuss Neuer aus 14 Metern tunnelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 7 11 12 14 15 9 9 18,1 1 3 3 6 6 8 8 10 10 13 13 16 16 17 17,ASSIST enteilen links enteilen bedient PLAYER tunnelt Metern tunnelt Rechttsschuss attr 14 PER schlagen Ball KEEPER hat attr strammen,ticker
699,PLAYER wuchtete eine Flanke von ASSIST zum Ausgleich ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 0,1 1 3 3 5 5 8 8,Flanke zum Ausgleich wuchten PLAYER ins Netz ASSIST hat,report
700,"Keine 120 Sekunden waren nach Wiederbeginn absolviert , als ASSIST auf rechts den von den Kölnern gebotenen Raum zu nutzen wusste und eine scharfe Flanke auf den zweiten Pfosten trat , wo Mc Kenna PLAYER gewähren ließ , der per Kopf zum SCORE traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 13 2 13 16 13 18 6 20,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15 17 17 19 19,Sekunden sein Kopf sein absolviert sein Pfosten sein Kölnern sein ASSIST sein Wiederbeginn PLAYER treffen lassen gewähren treffen SCORE attr zweiten,report
701,"Auch der ehemalige TEAM leitet direkt in den Lauf zu PLAYER weiter , der Marcelo locker abhängt und schließlich frei vor Zieler cool bleibt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 3 6 3 8,1 1 4 4 5 5 7 7,Lauf zu PLAYER TEAM leiten abhängen locker bleiben cool,ticker
702,PLAYER läuft noch ein paar Schritte und knallt das Leder aus 25 Metern in den linken Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER laufen Schritte knallen Leder knallen Metern in Winkel attr 25 attr linken,ticker
703,"PLAYER profitiert von einem Missverständnis zwischen PER und Adler , umkurvt den Keeper und netzt zum SCORE ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9,1 1 3 3 6 6 8 8,Missverständnis zwischen KEEPER zwischen PER PLAYER profitieren von profitieren SCORE,ticker
704,"ASSIST brachte einen Freistoß aus dem linken Halbfeld nach innen , PLAYER erwischte das Leder per Kopf ideal und traf aus elf Metern genau ins rechte untere Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 13 15 13 17 13 19 15 21 15 21 17 15 10 25 10 27,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18 20 20 22 22 23 23 24 24 26 26,PLAYER erwischen ideal treffen Metern erwischen Leder erwischen Kopf treffen Eck attr elf ASSIST bringen Halbfeld bringen Freistoß bringen innen attr linken attr aus attr rechte attr untere,report
705,"Nachdem Onisiwos Schuss noch von PER geblockt wird , versucht es PLAYER aus 17 Metern .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 0 5 2 8 10 8 12,1 1 3 3 6 6 7 7 9 9 11 11,PLAYER aus Metern attr 17 es versuchen versuchen Schuss werden PER werden geblockt,ticker
706,PLAYER spritzte dazwischen und jagte die Kugel zum SCORE ins Netz .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER jagen Kugel jagen Netz jagen SCORE,report
707,"Der Keeper wehrte zwar noch mit der rechten Hand ab , doch PLAYER stand goldrichtig und staubte aus kürzester Distanz ins leere Tor zum SCORE ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 12 4 12 6 12 8 12 2 12 18 6 20 6 20 18 23,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 16 16 17 17 19 19 21 21 22 22,PLAYER stauben Tor stehen goldrichtig stauben Distanz stauben SCORE attr leere attr Keeper stehen stauben stauben stauben wehren Hand attr kürzester attr attr rechten,report
708,Als einziger Feldspieler spekuliert PLAYER auf den Nachschuss .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER spekulieren Feldspieler spekulieren Nachschuss attr einziger,ticker
709,"Nach einem weiten Schlag aus dem Mittelfeld war ASSIST im Zentrum per Kopf dran und leitete zum ungedeckten PLAYER weiter , der aus neun Metern PER per Volleyabnahme überwand .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 11 13 8 15 8 11 8 18 4 20 4 22,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 17 17 19 19 21 21,ASSIST sein Kopf sein Schlag im Zentrum leiten PLAYER PER hat Metern attr neun überwinden Volleyabnahme überwinden attr ungedeckten attr weiten aus Mittelfeld,report
710,"Ramalho verlagerte das Spiel , ASSIST flankte von der rechten Seite an den zweiten Pfosten , dort rauschte Latza heran und nickte ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 10 6 10 2 6 14 6 14,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 15 15,Ramalho verlagern Pfosten verlagern Spiel verlagern Seite attr zweiten attr ASSIST flanken flanken attr rechten attr,report
711,"PER klärt eine Flanke von Durm per Flugkopfball genau vor den eigenen Strafraum , wo ASSIST aus 16 Metern abzieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 0 0 8 4 2 8 11 12 14,1 1 3 3 5 5 6 6 7 7 9 9 10 10 13 13,PER klären Flugkopfball hat Flanke klären klären klären Strafraum per attr eigenen ASSIST aus Metern,ticker
712,"PER erkennt die Drei-gegen-Eins-Überzahl und legt ab ins Zentrum zu PLAYER , der frei vor Drobny noch einen Haken schlägt und dann lässig in die Maschen trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 4 14 12 0 16 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PLAYER treffen Maschen schlagen PER schlagen Haken treffen lässig schlagen frei legen Zentrum erkennen Drei-gegen-Eins-Überzahl zu Drei hat gegen,ticker
713,"Nach Castros Pass spielt Rolfes direkt weiter zum rechts gestarteten ASSIST , dessen Diagonalpass PER nicht klären kann und PLAYER so den Torerfolg aus kurzer Distanz ermöglicht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 0 4 9 4 2 4 12 6 14,1 1 3 3 5 5 7 7 8 8 10 10 11 11 13 13,ASSIST spielen Pass spielen PER ermöglichen Distanz spielen ermöglichen PLAYER spielen [neg]können klären attr kurzer,ticker
714,PLAYER ist gerade 22 Sekunden auf dem Platz und bringt den Ball im Tor unter .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 0,1 1 3 3 5 5 7 7,PLAYER sein Platz sein Sekunden bringen Tor sein,ticker
715,PER schickt ASSIST steil .,A0 A1,0 2,1 1,PER schicken ASSIST,ticker
716,"Nach genau zwei Minuten nutzten die Gastgeber einen Fehler der TEAM im Aufbauspiel , schalteten schnell um und gingen durch den coolen PLAYER in Front .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 2 3 8 3 10 3 12 3 14 8 16 10 18,1 1 4 4 6 6 7 7 9 9 11 11 13 13 15 15 17 17,TEAM hat Fehler Gastgeber nutzen Aufbauspiel nutzen gehen PLAYER nutzen Minuten gehen Front schalten schnell attr coolen attr zwei,report
717,Auf Seiten TEAM erwies sich ASSIST als Glücksgriff und der sich seit Wochen in Topform befindliche PLAYER einmal mehr abschlusssicher .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 2,1 1 3 3 5 5 7 7 9 9 12 12,ASSIST erweisen Seiten erweisen abschlusssicher erweisen sich erweisen PLAYER erweisen Glücksgriff TEAM hat,report
718,"PLAYER leitet im Zentrum nach links weiter zu ASSIST , der Tempo aufnimmt und am Strafraumrand wieder in die Mitte flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER leiten ASSIST leiten Mitte leiten aufnimmt leiten Zentrum leiten Strafraumrand leiten flankt nach links,ticker
719,"Dann geht es direkt zu ASSIST weiter , der mit einem Kontakt PLAYER einsetzt .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST einsetzen Kontakt einsetzen PLAYER,ticker
720,"ASSIST legte ab für den Bremer Torjäger , der schlenzte den Ball platziert ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,Ball platziert Eck attr linke ASSIST legen Torjäger attr Bremer,report
721,"Zwar pariert der Keeper den ersten Schuss noch mit der Brust , aber der Ball kommt zu PLAYER , der seinen dritten Treffer ins rechte Toreck erzielt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 6 8 6 10 6 0 12 0 5 15,1 1 3 3 4 4 7 7 9 9 11 11 13 13 14 14,PLAYER erzielen Treffer hat erzielen Toreck Keeper parieren Brust parieren Schuss kommen Ball kommen attr rechte,ticker
722,"Werner löffelt den Ball in die Mitte zu PER , der für PLAYER prallen lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 0 2 5 2 7 2 9,1 1 3 3 4 4 6 6 8 8,Mitte zu PER löffeln lässt prallen löffeln Ball lässt PLAYER,ticker
723,"Nach einer Ecke kann PER nicht endscheidend klären , und so landet der Ball beim eingewechselten PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 10 2,1 1 3 3 5 5 7 7 9 9 11 11,PER landen PLAYER [neg]können Ecke [neg]können klären attr eingewechselten attr Ball landen,ticker
724,Kurze Zeit später sollte aber Aushilfsaußenverteidiger PLAYER sein erstes Bundesligator feiern .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER sollen feiern hat Bundesligator sollen später,report
725,Kurz darauf tauschte Hannes Wolf doppelt und brachte mit PLAYER und Brekalo für PER zwei weitere Offensivspieler .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 2 4 2,1 1 3 3 5 5 7 7 9 9 10 10,KEEPER bringen PER bringen PLAYER tauschen doppelt bringen Offensivspieler für für,report
726,"Bei einem Angriff über links rutscht ASSIST in der Mitte unfreiwillig vorbei , avanciert so zum aber zum Vorlagengeber für PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,ASSIST rutschen Angriff rutschen Mitte rutschen unfreiwillig über links Vorlagengeber für PLAYER,ticker
727,PLAYER muss nur noch einschieben .,A0 A1,0 2,1 1,PLAYER muss einschieben,ticker
728,ASSIST zieht aus 24 Metern mit dem Vollspann ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 0,1 1 3 3 6 6,Metern mit Vollspann attr 24 ASSIST ziehen,ticker
729,PLAYER schnappt sich die Kugel und versenkt sie sicher im rechten Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 0 0 7 0 9 4 11,1 1 3 3 5 5 6 6 8 8 10 10,PLAYER versenken sicher versenken Eck versenken schnappen sich schnappen Kugel attr rechten,ticker
730,"ASSIST flankt von rechts nach innen , wo sich PLAYER im Zweikampf mit PER sehr leicht durchsetzt und aus rund fünf Metern völlig unbedrängt einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 8 14 15 17 15 19 10 21,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 18 18 20 20,PLAYER einschießen unbedrängt durchsetzen leicht durchsetzen sich durchsetzen Zweikampf einschießen Metern attr sehr mit PER ASSIST flanken innen flanken rechts attr fünf,ticker
731,"ASSIST nutzt einen Konter und viel Freiraum zum Zuspiel auf PLAYER , der so aus sieben Metern auch noch "" sein "" Tor erzielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 4 12 12 15 8 4 10 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 17 17,ASSIST nutzen erzielt nutzen Zuspiel nutzen Konter nutzen Freiraum nutzen Metern nutzen PLAYER auf hat Tor zum attr sieben,ticker
732,"Zehn Minuten später stand PLAYER beim Abspiel des durchgebrochenen ASSIST tatsächlich ganz knapp im Abseits , und erzielte nach anfänglichen Problemen bei der Ballabnahme clever das SCORE per Hacke .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16 0 18 0 20 21 18 4 24 20 26,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 22 22 23 23 25 25,PLAYER stehen tatsächlich erzielen Problemen erzielen SCORE stehen Abseits stehen später erzielen Ballabnahme erzielen clever erzielen Hacke stehen Abspiel stehen knapp ASSIST hat attr anfänglichen attr ganz,report
733,"TEAM verteidigt einen Eckball denkbar schlecht , PER legt die Kugel direkt vor die Füße von PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 10 9,1 1 3 3 6 6 8 8 11 11,TEAM verteidigen schlecht verteidigen Eckball PER legen Kugel legen Füße PLAYER hat,ticker
734,"PER lässt die Gladbacher Chance liegen , PLAYER die für TEAM nicht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,PER [neg]lässt Gladbacher [neg]lässt TEAM [neg]lässt die [neg]lässt PLAYER [neg]lässt liegen,ticker
735,So aber stellte PLAYER per Strafstoß    den alten Abstand wieder her .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER stellen Strafstoß stellen Abstand,report
736,PLAYER hält freistehend aus kurzer Distanz den Fuß hin und netzt ein !,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER halten freistehend halten Fuß halten Distanz attr kurzer,ticker
737,"ASSIST behauptete sich auf der linken Seite und bediente anschließend PLAYER , der aus 17 Metern zentraler Position fulminant abzog und präzise ins linke Eck vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 12 16 12 6 12 10 12 20 6 22 6 22 10 25 10 25 27 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18 19 19 21 21 23 23 24 24 26 26 28 28,ASSIST behaupten Seite bedienen anschließend bedienen Metern behaupten sich bedienen Eck bedienen PLAYER attr linken vollenden präzise abziehen vollenden abziehen fulminant attr 17 attr attr linke attr Position hat,report
738,Musste sich dann aber PLAYER geschlagen geben .,A0 A1,0 2,1 1,PLAYER Musste geben,report
739,Dann aber legt ASSIST erneut quer und Robben schiebt aus rund sechs Metern unbedrängt ein .,A0 A1,0 2,1 1,ASSIST legen erneut,ticker
740,Bei einem Doppelpass mit ASSIST geht PER nur halbherzig dem losspurtenden PLAYER hinter .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 4 10,1 1 3 3 5 5 7 7 9 9,PER gehen PLAYER gehen halbherzig gehen Doppelpass mit ASSIST attr nur,ticker
741,"Doch nur Sekunden nach seiner Glanzparade unterlief der Norweger den folgenden Eckball von ASSIST , PLAYER bedankte sich und jagte den Ball zur Führung für den FCA unter die Querlatte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 6 8 10 8 12 8 14 8 16 10 18 19 4,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 20 20,Norweger unterlaufen ASSIST unterlaufen Glanzparade unterlaufen Eckball hat PLAYER jagen Führung jagen Querlatte jagen Ball bedanken sich für FCA seiner hat,report
742,Mit PLAYER für PER kamen die Gäste aus der Kabine und der Joker stach sofort .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 4,1 1 3 3 5 5 7 7,Gäste kommen PLAYER aus PER aus Kabine für,report
743,PLAYER setzte nach einer Vorlage von ASSIST den Schlusspunkt unter eine spektakuläre wie turbulente Endphase .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 6 2 11 4,1 1 3 3 5 5 7 7 9 9 10 10 12 12,PLAYER setzen Endphase setzen Vorlage setzen Schlusspunkt attr spektakuläre attr unter ASSIST hat,report
744,"Bei ASSIST langem Ball steht Neumann falsch und muss zusehen , wie PLAYER an den Ball kommt und trocken aus spitzem Winkel von rechts ins lange Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 6 0 6 9 6 11 6 11 6 14 9 16 9 16 11 19 20 11 22 0 22 9 22 26 22 11,1 1 3 3 5 5 7 7 8 8 10 10 12 12 13 13 15 15 17 17 18 18 21 21 23 23 24 24 25 25 27 27,Winkel von rechts attr spitzem attr Neumann muss muss Eck muss Ball stehen stehen falsch attr lange attr attr langem ASSIST hat PLAYER vollenden vollenden vollenden trocken kommen,ticker
745,PLAYER legt sich den Ball auf den Linken und schlenzt das Spielgerät gekonnt ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER legen sich legen Ball legen Linken schlenzen Spielgerät schlenzen gekonnt schlenzen Eck attr lange,ticker
746,"Der Stürmer legt ab für PLAYER , der zieht sofort ab .",A0 A1,0 2,1 1,Stürmer legen PLAYER,ticker
747,"Eine Flanke von Bauer landete bei PLAYER , dessen Schuss PER unhaltbar für VfSchlussmann Benaglio abfälschte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 0 7 12 9 0,1 1 3 3 6 6 8 8 10 10 11 11 13 13,Schuss abfälschen KEEPER abfälschen unhaltbar PER hat Flanke Schuss dessen is landen PLAYER hat,report
748,"Schürrle fackelt nicht lange und flankt ins Zentrum , wo Kruse den Schlappen hinhält und einnetzt .",A0 A1,0 2,1 1,PLAYER hinhalten Schlappen,ticker
749,PLAYER sorgte nach einem Freistoß von ASSIST noch einmal für Ergebnis-Kosmetik und traf aus kurzer Distanz zum Endstand .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 8 0 8 11 8 7 13 15,1 1 3 3 6 6 9 9 10 10 12 12 14 14,Distanz zum Endstand attr kurzer ASSIST hat Freistoß PLAYER treffen sorgen Ergebnis-Kosmetik sorgen Ergebnis hat Kosmetik,report
750,"PER spielte zwölf Sekunden nach seiner Hereinnahme direkt einen exzellenten Steilpass auf ASSIST , der freie Bahn hatte und im Strafraum mit Übersicht quer auf Schieber legte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 10 12,1 1 3 3 5 5 7 7 8 8 11 11,PER spielen ASSIST spielen direkt spielen Hereinnahme hat spielen Steilpass Strafraum mit Übersicht,report
751,"PER grätschte bei seinem Querpass ins Leere , und PLAYER erzielte per Schrägschuss ins rechte Eck die Führung .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6 7 2 7 11 7 11 7 4 6 15 6 15 11 18,1 1 3 3 5 5 8 8 9 9 10 10 12 12 13 13 14 14 16 16 17 17,PLAYER erzielen Schrägschuss erzielen Führung erzielen Eck PER erzielen erzielen hat Querpass grätschen erzielen attr rechte attr ins Leere,report
752,"PLAYER nimmt ASSIST Zuspiel auf , tunnelt PER und schießt .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 4,1 1 3 3 6 6,PLAYER tunnelt PER nehmen Zuspiel ASSIST hat,ticker
753,"PER lässt PLAYER etwas zu viel Platz , der prompt zum SCORE einköpft .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PER lässt PLAYER lässt Platz einköpft prompt einköpft SCORE,ticker
754,ASSIST läuft links die Linie entlang und flankt dann nach innen .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST laufen links flanken innen laufen Linie,ticker
755,"ASSIST entwischte Schwaab in dessen Rücken und brachte den Ball vor das Tor , wo PLAYER das vollbrachte , was PER nicht zuvor nicht vermochte , den Ball über die Linie drücken , SCORE .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0 7 2 7 11 7 13 7 15 16 16 16 4 16 1 16 21,1 1 3 3 5 5 8 8 9 9 10 10 12 12 14 14 17 17 18 18 19 19 20 20,PER drücken Ball drücken Linie [neg]vermochte was ASSIST entwischen bringen entwischen Rücken bringen SCORE bringen Tor PLAYER vollbracht vollbracht vollbracht vollbracht vermochte,report
756,PLAYER wird rechts steil geschickt und schießt im Strafraum maßgenau ins linke Toreck ein !,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER schießen Toreck schießen Strafraum werden geschickt,ticker
757,"ASSIST serviert einen Freistoß von der rechten Seite mustergültig auf PLAYER , der in der Luft steht und aus wenigen Metern ins linke Eck köpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 0 7 14 9 14 14 17 14 17 6 20,1 1 3 3 5 5 8 8 10 10 12 12 13 13 15 15 16 16 18 18 19 19,PLAYER köpfen Metern stehen Luft köpfen Eck ASSIST servieren Freistoß servieren mustergültig servieren servieren Seite von attr rechten attr attr linke,ticker
758,ASSIST spielt den idealen Steilpass auf PLAYER .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST spielen PLAYER spielen Steilpass,ticker
759,"ASSIST flankt aus dem Halbfeld in den Lauf von PLAYER , der PER entwischt war und volley ins lange Ecke trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 9 11 9 11 13 4 15 9,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16,ASSIST flanken Halbfeld flanken Lauf PER sein entwischt treffen Ecke attr lange attr PLAYER hat volley treffen,ticker
760,"PLAYER hatte nach einem Beinschuss gegen PER den Turbo gezündet und nach einem Sprint über den halben Platz noch die Präzision im Fuß , den Ball an Weidenfeller vorbei ins Tor zu schieben .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16 0 18 6 20 6 20 10 16 18 6 24 12,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 22 22 23 23 25 25,PLAYER haben schieben haben KEEPER haben Platz haben Tor haben Beinschuss haben Fuß haben gezündet haben PER haben Sprint attr halben attr gegen über Präzision im,report
761,PLAYER drückte eine scharfe Hereingabe von ASSIST aus kurzer Distanz über die Linie und sorgte damit für die frühe Vorentscheidung .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 4 14 8 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER drücken Distanz sorgen Vorentscheidung drücken Hereingabe drücken ASSIST attr kurzer über Linie attr frühe hat,report
762,ASSIST schlenzt den Eckball Richtung Fünfmeterraum .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST schlenzen Richtung schlenzen Eckball,ticker
763,"Der Ball prallte in den Sechzehner , wo PER gegen ASSIST zu spät kam und den Offensivspieler legte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9,1 1 3 3 5 5 8 8,PER kommen ASSIST kommen spät legen Offensivspieler Ball prallen Sechzehner,report
764,"M. PLAYER ASSIST bringt die Kugel rein , PLAYER schleicht sich davon und köpft aus kurzer Distanz ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9,1 1 3 3 5 5 8 8,PLAYER köpfen Distanz schleichen sich attr kurzer ASSIST bringen Kugel,ticker
765,ASSIST flankt von rechts halbhoch ins Zentrum .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST flanken Zentrum flanken rechts,ticker
