,tgt,label,node1,node2,nodes,ctx
860,"Fuchs tritt einen Freistoß , Schürrle verlängert mit der Hacke und Noveski grätscht die Kugel am langen Pfosten ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 15 10 15 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 17 17,Fuchs grätschen Pfosten tritt Freistoß tritt Noveski grätschen Tor tritt Hacke grätschen Kugel attr langen Schürrle verlängern verlängern,ticker
861,Bestach dann aber als Vorbereiter für Lewandowskis zweiten Treffer .,A0 A1 A0 A1 A0 A1,0 2 2 4 5 2,1 1 3 3 6 6,Vorbereiter für Treffer attr zweiten Lewandowskis haben,report
862,Am Fünfer steigt Sobiech höher als Svensson und trifft direkt per Kopf zum 1:1 .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Sobiech steigen Fünfer steigen Svensson treffen Kopf,ticker
863,"Hegeler legt vom Strafraumrand per Kopf zurück zu Eigler , der aus zentraler Position abzieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,Hegeler legen Strafraumrand legen Eigler legen Kopf abziehen Position attr zentraler,ticker
864,Der eben eingewechselte Mak zieht von der rechten Auslinie gegen zwei Gegenspieler nach innen und aus 24 Metern mit links stramm ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,Mak ziehen Auslinie ziehen innen attr rechten gegen Gegenspieler attr zwei Metern mit links,ticker
865,"Kießling verschafft sich mit toller Ballannahme Freiraum und spielt steil zum freigelaufenen Sam , der frei vor Jentzsch aus 13 Metern sicher vollstreckt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14 2 16 12 18 18 20 6 22 23 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 24 24,Kießling spielen Sam spielen steil verschaffen Ballannahme verschaffen sich attr freigelaufenen vollstreckt Jentzsch vollstreckt sicher vollstreckt frei aus Metern attr 13 attr toller Freiraum sein,ticker
866,Diekmeier hat Kobiashvili erneut düpiert und flankt ins Zentrum .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Diekmeier haben düpiert haben flankt haben Zentrum,ticker
867,"Die folgende Flanke nutzte Gomez , um aus zentraler Position den Ausgleich zu markieren .",A0 A1,0 2,1 1,Flanke nutzen Gomez,report
868,Bei dieser Ecke lassen die Schalker Ginter unbeachtet .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Ginter lassen Ecke lassen unbeachtet,ticker
869,"Xabi Alonso Eine zu kurze Kopfballabwehr von Caldirola landet bei Xabi Alonso , der nimmt das Leder aus 23 Metern mit vollem Risiko volley .",A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 NE A0 A1 A0 A1,0 2 3 2 0 5 6 8 6 10 8 12 8 12 14 16 0 8 18 0 10 20 10 22 10 22,1 1 0 4 4 0 7 7 9 9 11 11 13 13 15 15 17 17 0 19 19 0 21 21 23 23,Xabi hat Eine Alonso landen Alonso Leder nehmen Metern nehmen Risiko attr 23 attr Caldirola haben Kopfballabwehr nehmen Alonso nehmen Alonso attr vollem attr,ticker
870,"Schiedsrichter Kampka entschied dennoch auf Elfmeter , den Sam zum 1:3 versenkte .",A0 A1 NE A0 A1 NE,0 2 3 0 5 6,1 1 0 4 4 0,Schiedsrichter entscheiden versenkte Kampka entscheiden auf Kampka,report
871,"Es wurde aber noch einmal spannend , weil Stranzl vom rechten Strafraumeck ein Traumtor gelang .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 4 0 4 2,1 1 3 3 5 5 7 7 8 8 9 9,Traumtor gelingen Strafraumeck gelingen Stranzl attr rechten attr gelingen gelingen,report
872,In der Mitte ist Petric am Elfmeterpunkt schneller am Ball als Barzagli und netzt volley ins rechte untere Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 10 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Petric sein Barzagli sein Mitte sein Elfmeterpunkt sein Ball netzt Eck attr rechte attr untere,ticker
873,"Nach einem Einwurf landet der Ball über Stindl und Raffael bei Korb , der aus neun Metern aus spitzem Winkel ins lange Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 7 15 9 17 9 0 17 20,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18 19 19,Metern aus Winkel attr neun attr spitzem Ball landen Korb landen Raffael landen Einwurf landen Stindl treffen Eck treffen attr lange,ticker
874,"Durm wird auf links freigespielt und bedient Aubameyang , der aus Nahdistanz locker einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 4 5 8 5 10,1 1 3 3 6 6 7 7 9 9,Aubameyang einschieben locker einschieben Nahdistanz Durm werden werden bedient werden freigespielt,ticker
875,"Olkowski flankt schließlich unbedrängt vor dem Sechzehner in die Mitte , wo Ujah den Ball geschickt mit der Brust mitnimmt und die Kugel aus der Luft mit rechts geschickt an Manninger vorbeiplatziert !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 8 0 11 0 13 11 15 6 11 17 19 17 21,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14 16 16 18 18 20 20,Ujah vorbeiplatziert Manninger mitnehmen Ball vorbeiplatziert Kugel mitnehmen geschickt vorbeiplatziert vorbeiplatziert Luft mitnehmen Brust mit rechts aus Olkowski flanken Sechzehner flanken Mitte,ticker
876,Brandt bricht auf links durch und schlägt den Ball gefühlvoll nach innen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Brandt schlagen gefühlvoll schlagen Ball schlagen innen brechen links,ticker
877,Salihovic zirkelte einen direkten Freistoß aus 22 Metern mit dem linken Fuß über die Abwehrmauer hoch ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 12 0 12 15 12 8 12 18 12 2 12 6 15 22 8 24 8 24,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 17 17 19 19 20 20 21 21 23 23 25 25,Freistoß aus Metern attr direkten über Abwehrmauer mit Fuß attr 22 attr Salihovic zirkeln zirkeln Eck zirkeln zirkeln hoch zirkeln zirkeln attr rechte attr linken attr,report
878,"Huntelaar schickt Barnetta steil , Hajrovic hebt dilletantisch das Abseits auf .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,Hajrovic heben Abseits heben dilletantisch Huntelaar schicken Barnetta,ticker
879,Max ist auf und davon und zieht von der Strafraumgrenze aus linker Position ab .,A0 A1 A0 A1 A0 A1,0 2 2 4 5 0,1 1 3 3 6 6,Strafraumgrenze aus Position attr linker Max ziehen,ticker
880,"Hector , Rausch und Bittencourt hebelten die rechte Abwehrseite der Hertha aus , nach der Vorlage von Bittencourt durch die Beine von Jarstein von der Grundlinie musste Modeste nur noch den Fuß hinhalten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 2 9 11 11 13 14 11 16 5 18 5,1 1 4 4 6 6 8 8 10 10 12 12 15 15 17 17 19 19,Jarstein haben Beine Modeste musste Vorlage musste hinhalten durch Hertha haben Abwehrseite attr rechte Hector hebelten Bittencourt haben Grundlinie haben,report
881,"Bellarabi spielte Sakai mit zwei Haken schwindlig , vollendete mit einem strammen Schuss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Bellarabi spielen Sakai spielen Haken vollenden Schuss spielen schwindlig attr zwei attr strammen,report
882,"Doch die Stuttgarter bekommen den Ball nicht entscheidend geklärt , Ndjeng bringt ihn wieder in die Gefahrenzone , wo Ramos gekonnt auf Kobiashvili ablegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 5 5 8 9 11,1 1 3 3 6 6 7 7 10 10,Ramos ablegen Kobiashvili ablegen gekonnt Ndjeng bringen bringen Gefahrenzone Stuttgarter bekommen geklärt,ticker
883,Bellarabi tanzt auf der rechten Seite Westermann und Arslan aus und legt in die Mitte ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 2 9 2,1 1 3 3 5 5 8 8 10 10,Bellarabi tanzen Seite legen Mitte attr rechten Westermann sein Arslan sein,ticker
884,"Baumann faustet fair bedrängt von Wagner fast ins Leere , Rajkovic köpft das Leder von halbrechts an den Fünfer zurück und Sulu nickt aus vier Metern unter die Latte ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 8 10 8 12 8 2 8 15 8 4 17 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 18 18,Sulu nicken Metern nicken Latte attr vier attr Rajkovic köpfen Fünfer köpfen Leder nicken köpfen halbrechts nicken Baumann fausten Leere,ticker
885,Reus nimmt den Ball mit und lässt dann Leno mit einem präzisen Schuss ins rechte Eck nicht den Hauch einer Chance .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 2 3 10 3 12 10 14 12 16,1 1 4 4 6 6 8 8 9 9 11 11 13 13 15 15,Chance haben Hauch Reus [neg]lässt Leno nehmen Ball [neg]lässt [neg]lässt Schuss [neg]lässt Eck attr präzisen attr rechte,ticker
886,"Kroos lupft den Ball in den Laufweg des Torschützenkönigs , der die Kugel super mitnimmt und aus der Drehung ins rechte Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 9 0 12 0 12 0 15 0 17 0 19 2 9 12 22 12 22 24 9,1 1 3 3 5 5 6 6 8 8 10 10 11 11 13 13 14 14 16 16 18 18 20 20 21 21 23 23 25 25,Kroos mitnehmen Ball treffen Drehung lupfen lupfen mitnimmt lupfen Laufweg mitnehmen treffen Eck lupfen lupfen trifft mitnehmen Kugel mitnehmen super in attr rechte attr Torschützenkönigs haben,ticker
887,Herrmann fackelt nicht lange und schießt aus 13 Metern .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Herrmann schießen Metern attr 13,ticker
888,"Zunächst parierte der Belgier einen Schuss von Hofmann , den Abpraller verwandelte Raffael jedoch zum 2:0 .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 2 6 8,1 1 3 3 5 5 7 7,Belgier parieren Schuss parieren Hofmann haben Raffael verwandeln Abpraller,report
889,Draxler wuselt sich am gegnerischen Sechzehner durch und passt zu Farfan .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Draxler wuseln sich passt Farfan wuseln Sechzehner attr gegnerischen,ticker
890,"Kramer führt einen Freistoß links an der Außenlinie schnell aus , der Ball segelt in Richtung Tah , der das Leder unglücklich in den Rücken , auch von Toprak , weiterleitet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 10 7 10 13 10 9 15 17,1 1 3 3 5 5 8 8 11 11 12 12 14 14 16 16,Tah weiterleiten unglücklich weiterleiten Leder weiterleiten Rücken Freistoß an Außenlinie Kramer führen führen schnell führen Ball segeln Richtung,ticker
891,Per Heber macht Volland seinen Doppelpack perfekt !,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7,1 1 3 3 5 5 6 6,Volland machen perfekt haben Doppelpack machen machen Heber,ticker
892,"Park schickt den Ball in die Schnittstelle zwischen Nilsson und Pogatetz , Okazaki setzt sich durch und schließt sofort ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 4 9 4 11,1 1 3 3 6 6 8 8 10 10,Park schicken Ball schicken Schnittstelle Okazaki setzen sich zwischen Pogatetz zwischen Nilsson,ticker
893,Huntelaar nutzte die Chance und verlud Rensing zum Halbzeitstand .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Huntelaar nutzen Halbzeitstand nutzen Rensing nutzen Chance,report
894,"Der Brasilianer hat ganz viel Platz zum Flanken und findet im Strafraum Thiago , dessen Seitfallzieher volley gegen den Lauf von Ulreich im rechten Toreck landet !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 6 14 6 6 8 4 12 18 14 8 21 8 21,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 17 17 19 19 20 20 22 22,Brasilianer finden Ulreich haben Platz finden Lauf finden Toreck finden Strafraum haben Flanken haben Seitfallzieher landen im zum dessen haben attr rechten attr,ticker
895,Ibisevic trat an und versenkte das Leder souverän im linken Winkel .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Ibisevic versenken Winkel versenken Leder versenken souverän attr linken,report
896,Schmelzer führt einen Freistoß schnell aus .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Schmelzer führen Freistoß führen schnell,ticker
897,"Nilsson ließ sich nach Rückpass von Chandler von Ya Konan düpieren , der schließlich aus zentraler Position ins leere Tor einschieben konnte .",A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 5 6 0 8 9 10 12 10 14 10 5 10 8 5 18 5 18 8 21 8 21,1 1 0 4 4 0 7 7 0 11 11 13 13 15 15 16 16 17 17 19 19 20 20 22 22,Ya können einschieben Konan können Position Konan können Tor Konan Nilsson lassen düpieren lassen Rückpass lassen lassen attr zentraler attr attr leere attr,report
898,"Bei einer Ecke von links rutscht der Ball zu Gouweleeuw durch , der aus zentraler Position das 1:1 macht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 7 9 10 0 10 3,1 1 4 4 6 6 8 8 11 11 12 12,Ecke von links Gouweleeuw machen 1:1 machen Position attr zentraler Ball rutschen rutschen,ticker
899,"Ibisevic legt aus zentraler Position maßgenau in den Lauf von Cacau ab , der den Ball an Rensing vorbeispitzelt und dann mit einigem Glück trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 2 14 4 2 4 8 4 10 4 20 12 22,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 17 17 18 18 19 19 21 21,Ibisevic legen Glück legen Cacau legen maßgenau legen Lauf legen Rensing legen Position attr einigem attr treffen haben vorbeispitzelt vorbeispitzelt Ball attr zentraler,ticker
900,"Diouf erobert sich gegen Koo den Ball , zieht zwei Mann auf sich und schiebt an der Strafraumgrenze quer rüber zu Stindl , der gekonnt aus 17 Metern ins rechte Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 0 9 14 9 16 9 18 9 20 9 22 4 24 22 26,1 1 3 3 5 5 7 7 10 10 12 12 13 13 15 15 17 17 19 19 21 21 23 23 25 25,Stindl vollenden Metern vollenden Eck vollenden gekonnt attr 17 Diouf erobern sich schieben schieben Strafraumgrenze schieben rüber erobern Ball erobern Koo ziehen Mann attr rechte attr zwei,ticker
901,Cissé läuft zum Elfmeter an und verlädt Wiese cool .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Cissé laufen Elfmeter laufen cool,ticker
902,Schmidtgal bringt das Leder von der linken Seite mit Druck in die Mitte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,Schmidtgal bringen Seite bringen Leder bringen Druck attr linken in Mitte,ticker
903,"Huntelaar erzielte noch seinen dritten Treffer , als er , vom eingewechselten Jurado bedient , die Kugel aus wenigen Metern zum Endstand über die Linie drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 0 11 6 13 14 4 14 9,1 1 3 3 5 5 7 7 8 8 10 10 12 12 15 15 16 16,Huntelaar erzielen Linie erzielen Metern erzielen Treffer haben erzielen Endstand erzielen drückte attr dritten Kugel aus zum,report
904,"Dembelé steckt für Aubameyang durch , der sich rechts im Strafraum gegen Süle durchsetzt und den zögernden Baumann überspielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 8 12 13 0,1 1 3 3 5 5 7 7 9 9 11 11 14 14,Aubameyang durchsetzen rechts durchsetzen sich durchsetzen Strafraum überspielen Baumann gegen Süle attr zögernden Dembelé stecken,ticker
905,"Raffael legt am Strafraumrand in den Lauf von Pukki , der trocken mit rechts abzieht und aus halbrechter Position mit Hilfe des linken Innenpfostens trifft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 12 2 12 15 4 17,1 1 3 3 5 5 7 7 10 10 13 13 14 14 16 16,Pukki haben Lauf treffen Position abziehen trocken abziehen rechts Innenpfostens haben Hilfe Raffael legen legen Strafraumrand attr halbrechter,ticker
906,Der Schweizer Mehmedi köpft lässig ins lange Eck ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Mehmedi köpfen lässig köpfen Eck attr lange,ticker
907,"Bender setzt nach und bedient per Hacke Rolfes , der sich filigran um die eigene Achse dreht und mit links einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 6,1 1 3 3 5 5 7 7 9 9 12 12,Rolfes drehen filigran einnetzt links haben Hacke drehen um drehen sich Bender bedienen,ticker
908,"Kostic drehte den Standard an die Fünfmetergrenze , wo der von Heintz 89 Meter groß ) und Maroh 86 ) unbewachte Werner 80 ) zum 2:1 einköpfte .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Kostic drehen Fünfmetergrenze drehen Standard drehen einköpfte,report
909,Robben bekommt das Leder ganz rechts an der Mittlinie .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Robben bekommen rechts bekommen Mittlinie bekommen Leder attr ganz,ticker
910,Nach Rückpass auf Max schoss Gregoritsch dessen Zuspiel aus sieben Metern überlegt ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11 3 0 9 14 11 16,1 1 4 4 6 6 8 8 10 10 12 12 13 13 15 15,Rückpass auf Max Gregoritsch schoss Zuspiel schoss überlegt schoss Metern schoss Eck schoss attr sieben attr rechte,report
911,Harnik kommt am linken Strafraumeck zum Schuss und jagt den Ball unter die Latte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10,1 1 3 3 5 5 7 7 9 9,Harnik kommen Schuss jagen Latte jagen Ball kommen Strafraumeck attr linken,ticker
912,... und Sokratis hat neun Meter vor dem Tor in zentraler Position viel zu viel Platz .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 0 5 8,1 1 3 3 6 6 7 7,Tor in Position attr zentraler Sokratis haben haben Platz,ticker
913,"Diekmeier spielt Arp an , der Pavard düpiert und dann auch noch Baumgartl umdribbelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Diekmeier spielen umdribbelt spielen Arp attr dann attr auch attr noch,ticker
914,"Zillner spielt einen Pass durch die Nahtstelle der Viererkette , wo Azemi am Ball vorbei tritt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 8 2,1 1 3 3 6 6 9 9,Zillner spielen Nahtstelle spielen Pass Azemi tritt Ball Viererkette haben,ticker
915,Kruse schnappt sich den Ball und versenkt ihn sicher im Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 0 0 7 0 9,1 1 3 3 5 5 6 6 8 8,Kruse versenken Netz schnappen Ball versenken schnappen sich versenken sicher,ticker
916,Der FAkteur Ostrzolek kann auf der linken Seite ohne Gegenspieler flanken .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 0,1 1 3 3 5 5 7 7 10 10,FAkteur können Seite können Gegenspieler können flanken attr linken Ostrzolek sein,ticker
917,"Kruse hat dann das Auge für Rosenthal , der volley abzieht und ins linke Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 4 4 6 4 10 6 12 6 12,1 1 3 3 5 5 7 7 8 8 9 9 11 11 13 13,Kruse haben Auge haben Rosenthal haben Eck für vollenden abziehen volley attr linke attr,ticker
918,"Leckie hatte auf der linken Seite viel Platz und nutzte diesen zu einem klugen Abspiel in den Lauf von Lezcano , der Neuer aus halblinker Position mit dem Abschluss ins lange Eck , den der Nationalkeeper nur noch abfälschen konnte , überwand .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 5 13 7 15 16 18 9 20 11 22 15 24 24 26 27 7,1 1 3 3 6 6 8 8 10 10 12 12 14 14 17 17 19 19 21 21 23 23 25 25 28 28,Neuer aus Position attr halblinker Leckie nutzen Lauf haben Seite nutzen Abspiel haben Platz mit Abschluss Nationalkeeper können abfälschen attr linken attr klugen ins Eck attr lange Lezcano haben,report
919,"Brosinski schickte Hofmann im Zentrum gekonnt steil , der Russ davoneilte und an Trapp vorbei ins rechte Eck einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 4 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Brosinski schicken Trapp schicken Eck schicken Zentrum schicken gekonnt schicken Hofmann schicken steil attr rechte attr davoneilte,report
920,Nach Nordtveits Ecke verlängert Hanke am ersten Pfosten per Kopf und Stranzl köpft am zweiten wuchtig unter die Latte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 11 4,1 1 3 3 5 5 7 7 9 9 12 12,Hanke verlängern Pfosten verlängern Ecke attr ersten per Kopf per Stranzl Nordtveits haben,ticker
921,Piszczek wirft von der rechten Seite weit ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Piszczek werfen Seite werfen weit attr rechten,ticker
922,"Harnik hat im Mittelfeld Platz , tritt an und schließt links am Strafraumrand ab .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Harnik haben Platz schließen links schließen Strafraumrand haben Mittelfeld,ticker
923,Kuzmanovic verwandelte den Strafstoß ins rechte Toreck .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Kuzmanovic verwandeln Strafstoß verwandeln Toreck attr rechte,report
924,Mehmedi Ben-Hatira verliert den Ball im Vorwärtsgang .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Mehmedi verlieren Ball verlieren Vorwärtsgang,ticker
925,"Dort flankt der Blondschopf gegen den herauseilenden Adler noch einmal nach innen , wo Pohjanpalo völlig frei steht und aus kurzer Distanz zum 1:1 ins leere Tor köpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 7 15 9 17 15 19,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18,Blondschopf flanken Adler flanken innen attr herauseilenden Pohjanpalo köpfen Tor köpfen 1:1 stehen frei köpfen Distanz attr leere attr kurzer,ticker
926,"Der Tscheche brachte gerade noch die Beine zusammen , war dann aber gegen Harnik , der sich die Kugel perfekt zurechtgelegt hatte , machtlos .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 0 3 8,1 1 4 4 6 6 7 7,Harnik haben zurechtgelegt Tscheche bringen Beine sein sein machtlos,report
927,Klaus erkämpft sich in der eigenen Hälfte den Ball und schickt Jonathas auf der rechten Seite .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Klaus schicken Seite erkämpfen Ball erkämpfen sich erkämpfen Hälfte schicken Jonathas attr rechten attr eigenen,ticker
928,"Shaqiri will eigentlich auf die andere Seite passen , doch Gomez nimmt den harten Ball per Brust gekonnt an und zieht los .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 4 11 6 11 10 4 16 4 16 4 6 8 20,1 1 3 3 5 5 7 7 9 9 12 12 13 13 14 14 15 15 17 17 18 18 19 19,Shaqiri wollen passen nehmen Ball nehmen Brust wollen Seite nehmen gekonnt Gomez nehmen nehmen nehmen attr harten attr per attr andere,ticker
929,"Jung spitzelt die Kugel einen Wimpernschlag vor dem anrauschenden Orban in die Tiefe zu Kostic , der frei vor dem Tor auftaucht , Torwart Gulacsi überläuft und ins leere Tor zum 1:1 einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 0 7 10 7 12 13 15 13 4 4 18 10 12 20 0 20 10 20 12 12 25 12 25 12 25,1 1 3 3 5 5 8 8 9 9 11 11 14 14 16 16 17 17 19 19 21 21 22 22 23 23 24 24 26 26 27 27,Tiefe zu Kostic auftauchen Tor auftauchen frei Jung spitzeln spitzeln Wimpernschlag spitzeln Orban Gulacsi einschieben 1:1 einschieben attr leere vor Kugel spitzeln spitzeln spitzeln attr anrauschenden attr attr,ticker
