,tgt,label,node1,node2,nodes,ctx
722,"Werner löffelt den Ball in die Mitte zu Ostrzolek , der für Ji prallen lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 9 0,1 1 3 3 6 6 8 8 10 10,Ostrzolek lässt Ji lässt prallen Werner löffeln Ball löffeln Mitte zu,ticker
723,"Nach einer Ecke kann Torunarigha nicht endscheidend klären , und so landet der Ball beim eingewechselten Bruma .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 10 2,1 1 3 3 5 5 7 7 9 9 11 11,Torunarigha landen Bruma [neg]können klären [neg]können Ecke attr eingewechselten attr Ball landen,ticker
724,Kurze Zeit später sollte aber Aushilfsaußenverteidiger Ayhan sein erstes Bundesligator feiern .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Ayhan sollen später sollen feiern haben Bundesligator,report
725,Kurz darauf tauschte Hannes Wolf doppelt und brachte mit Terodde und Brekalo für Ascacibar zwei weitere Offensivspieler .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 10 6 13 6 15,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14,Wolf bringen Brekalo bringen Terodde bringen Offensivspieler tauschen doppelt für Ascacibar für attr zwei attr weitere,report
726,"Bei einem Angriff über links rutscht Johnson in der Mitte unfreiwillig vorbei , avanciert so zum aber zum Vorlagengeber für Ibisevic .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 5 11,1 1 4 4 6 6 8 8 10 10,Vorlagengeber für Ibisevic Johnson rutschen Angriff rutschen Mitte rutschen unfreiwillig über links,ticker
727,Caligiuri muss nur noch einschieben .,A0 A1,0 2,1 1,Caligiuri muss einschieben,ticker
728,Müller zieht aus 24 Metern mit dem Vollspann ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 0,1 1 3 3 6 6,Metern mit Vollspann attr 24 Müller ziehen,ticker
729,Di Santo schnappt sich die Kugel und versenkt sie sicher im rechten Eck .,A0 A1 NE A0 A1 NE A0 A1 NE NE A0 A1 NE A0 A1 NE A0 A1,0 2 3 0 5 6 0 0 8 9 0 11 12 0 14 15 11 17,1 1 0 4 4 0 7 7 0 0 10 10 0 13 13 0 16 16,Di schnappen Kugel Santo schnappen sich Santo versenken Santo Santo versenken Eck Santo versenken sicher Santo attr rechten,ticker
730,"Bazoer flankt von rechts nach innen , wo sich Gomez im Zweikampf mit Elvedi sehr leicht durchsetzt und aus rund fünf Metern völlig unbedrängt einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 13 15 13 17 10 19 8 21,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18 20 20,Gomez durchsetzen leicht einschießen unbedrängt durchsetzen sich einschießen Metern durchsetzen Zweikampf attr sehr Bazoer flanken innen flanken rechts mit Elvedi attr fünf,ticker
731,"Mkhitaryan nutzt einen Konter und viel Freiraum zum Zuspiel auf Aubameyang , der so aus sieben Metern auch noch "" sein "" Tor erzielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 4 16 10 12 12 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18,Mkhitaryan nutzen Aubameyang nutzen Metern nutzen Konter nutzen erzielt nutzen Freiraum nutzen Zuspiel haben Tor attr sieben zum auf,ticker
732,"Zehn Minuten später stand Ribery beim Abspiel des durchgebrochenen Gomez tatsächlich ganz knapp im Abseits , und erzielte nach anfänglichen Problemen bei der Ballabnahme clever das 2:0 per Hacke .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16 0 18 0 20 6 22 14 24 25 14 18 28,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 23 23 26 26 27 27,Ribery erzielen 2:0 stehen tatsächlich stehen knapp erzielen Ballabnahme stehen später erzielen Hacke stehen Abspiel stehen Abseits erzielen Problemen erzielen clever attr ganz attr durchgebrochenen Gomez haben attr anfänglichen,report
733,"96 verteidigt einen Eckball denkbar schlecht , Albornoz legt die Kugel direkt vor die Füße von Götze .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 2 7 9 7 11,1 1 4 4 6 6 8 8 10 10,Götze haben Füße Albornoz legen Kugel legen 96 verteidigen Eckball verteidigen schlecht,ticker
734,"Raffael lässt die Gladbacher Chance liegen , Volland die für Hoffenheim nicht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,Raffael [neg]lässt Hoffenheim [neg]lässt Volland [neg]lässt liegen [neg]lässt Gladbacher [neg]lässt die,ticker
735,So aber stellte Aranguiz per Strafstoß   den alten Abstand wieder her .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Aranguiz stellen Strafstoß stellen Abstand attr alten,report
736,Kachunga hält freistehend aus kurzer Distanz den Fuß hin und netzt ein !,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Kachunga halten Distanz halten freistehend halten Fuß attr kurzer,ticker
737,"Hunt behauptete sich auf der linken Seite und bediente anschließend Petersen , der aus 17 Metern zentraler Position fulminant abzog und präzise ins linke Eck vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 4 13 4 13 4 16 17 4 19 4 19 0 19 23 19 25 19 2 19 28 25 30,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 15 15 18 18 20 20 21 21 22 22 24 24 26 26 27 27 29 29,Petersen vollenden Eck abziehen Metern abziehen fulminant vollenden präzise attr linke attr attr 17 attr attr zentraler Position haben Hunt bedienen bedienen bedienen anschließend behaupten Seite bedienen behaupten sich attr linken,report
738,Musste sich dann aber Johnson geschlagen geben .,A0 A1,0 2,1 1,Johnson Musste geben,report
739,Dann aber legt Lewandowski erneut quer und Robben schiebt aus rund sechs Metern unbedrängt ein .,A0 A1,0 2,1 1,Lewandowski legen erneut,ticker
740,Bei einem Doppelpass mit Skjelbred geht Bargfrede nur halbherzig dem losspurtenden Ramos hinter .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 0 3 8 5 10,1 1 4 4 6 6 7 7 9 9,Doppelpass mit Skjelbred Bargfrede gehen halbherzig gehen gehen Ramos attr nur,ticker
741,"Doch nur Sekunden nach seiner Glanzparade unterlief der Norweger den folgenden Eckball von Max , Caiuby bedankte sich und jagte den Ball zur Führung für den FCA unter die Querlatte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 2 10 12 13 15 13 10 13 18 13 20 21 4,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 17 17 19 19 22 22,Norweger unterlaufen Eckball unterlaufen Glanzparade unterlaufen Max attr folgenden haben Führung für FCA Caiuby bedanken sich jagen jagen Ball jagen Querlatte seiner haben,report
742,Mit Lookman für Kaiser kamen die Gäste aus der Kabine und der Joker stach sofort .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 2,1 1 3 3 5 5 7 7,Gäste aus Kaiser aus Kabine kommen Lookman für,report
743,Havertz setzte nach einer Vorlage von Bellarabi den Schlusspunkt unter eine spektakuläre wie turbulente Endphase .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 6 8 6 2 6 0 11 8,1 1 3 3 5 5 7 7 9 9 10 10 12 12,Schlusspunkt unter Endphase attr spektakuläre attr Havertz setzen Vorlage setzen setzen Bellarabi haben,report
744,"Bei Träschs langem Ball steht Neumann falsch und muss zusehen , wie Mandzukic an den Ball kommt und trocken aus spitzem Winkel von rechts ins lange Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 9 11 2 11 2 11 5 11 16 11 18 19 5 19 2 19 18 19 24 18 26 18 26,1 1 3 3 6 6 8 8 10 10 12 12 13 13 14 14 15 15 17 17 20 20 21 21 22 22 23 23 25 25 27 27,Träschs haben Ball attr langem Winkel von rechts attr spitzem attr Neumann muss stehen muss stehen falsch muss Eck Mandzukic vollenden kommen vollenden vollenden trocken attr lange attr,ticker
745,Ya Konan legt sich den Ball auf den Linken und schlenzt das Spielgerät gekonnt ins lange Eck .,A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1,0 2 3 0 5 6 0 8 9 0 11 12 0 14 15 0 17 18 14 20,1 1 0 4 4 0 7 7 0 10 10 0 13 13 0 16 16 0 19 19,Ya legen Linken Konan schlenzen gekonnt Konan legen sich Konan legen Ball Konan schlenzen Eck Konan schlenzen Spielgerät Konan attr lange,ticker
746,"Der Stürmer legt ab für Chicharito , der zieht sofort ab .",A0 A1,0 2,1 1,Stürmer legen Chicharito,ticker
747,"Eine Flanke von Bauer landete bei Gnabry , dessen Schuss Rodriguez unhaltbar für VfSchlussmann Benaglio abfälschte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 10 2 10 0 13 7,1 1 3 3 5 5 8 8 11 11 12 12 14 14,dessen haben Schuss abfälschen unhaltbar abfälschen Benaglio Flanke landen Gnabry Rodriguez sein Schuss Bauer haben,report
748,"Schürrle fackelt nicht lange und flankt ins Zentrum , wo Kruse den Schlappen hinhält und einnetzt .",A0 A1,0 2,1 1,Kruse hinhalten Schlappen,ticker
749,Gebre Selassie sorgte nach einem Freistoß von Junuzovic noch einmal für Ergebnis-Kosmetik und traf aus kurzer Distanz zum Endstand .,A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 NE A0 A1 NE A0 A1,0 2 3 5 3 7 8 10 11 8 3 13 8 15 16 17 10,1 1 4 4 6 6 9 9 8 12 12 8 14 14 8 18 18,Ergebnis haben Kosmetik Distanz zum Endstand attr kurzer Gebre sorgen Freistoß Selassie treffen Selassie sorgen Ergebnis-Kosmetik Selassie Junuzovic haben,report
750,"Lewandowski spielte zwölf Sekunden nach seiner Hereinnahme direkt einen exzellenten Steilpass auf Hofmann , der freie Bahn hatte und im Strafraum mit Übersicht quer auf Schieber legte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 5 11 12 14,1 1 3 3 4 4 6 6 8 8 10 10 13 13,Lewandowski haben Hereinnahme spielen spielen Steilpass spielen direkt spielen Hofmann attr exzellenten Strafraum mit Übersicht,report
751,"Schuster grätschte bei seinem Querpass ins Leere , und Sahin erzielte per Schrägschuss ins rechte Eck die Führung .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 8 2 11 2 11 13 2 13 4 13 6 8 18,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14 15 15 16 16 17 17,Schuster erzielen Eck erzielen Schrägschuss erzielen Führung haben Querpass grätschen attr rechte attr Sahin erzielen erzielen erzielen ins Leere,report
752,"Gomez nimmt Riberys Zuspiel auf , tunnelt Mijatovic und schießt .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 4,1 1 3 3 6 6,Gomez tunnelt Mijatovic nehmen Zuspiel Riberys haben,ticker
753,"Haggui lässt Pezzoni etwas zu viel Platz , der prompt zum 1:1 einköpft .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Haggui lässt Pezzoni lässt Platz einköpft 1:1 einköpft prompt,ticker
754,Caiuby läuft links die Linie entlang und flankt dann nach innen .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Caiuby laufen links laufen Linie flanken innen,ticker
755,"Seferovic entwischte Schwaab in dessen Rücken und brachte den Ball vor das Tor , wo Castaignos das vollbrachte , was Harnik nicht zuvor nicht vermochte , den Ball über die Linie drücken , 1:2 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 13 7 15 7 2 17 1 17 20 17 17 17 6,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18 19 19 21 21 22 22,Harnik drücken Ball [neg]vermochte was drücken Linie Seferovic bringen 1:2 entwischen Schwaab entwischen Rücken bringen Tor bringen Castaignos vollbracht vollbracht vermochte vollbracht vollbracht,report
756,Rafinha wird rechts steil geschickt und schießt im Strafraum maßgenau ins linke Toreck ein !,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Rafinha schießen Strafraum werden geschickt schießen Toreck,ticker
757,"Kiyotake serviert einen Freistoß von der rechten Seite mustergültig auf Nilsson , der in der Luft steht und aus wenigen Metern ins linke Eck köpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 0 7 14 9 14 6 17 14 19 14 19,1 1 3 3 5 5 8 8 10 10 12 12 13 13 15 15 16 16 18 18 20 20,Nilsson stehen Luft köpfen Metern köpfen Eck Kiyotake servieren Freistoß servieren mustergültig servieren servieren Seite von attr linke attr rechten attr,ticker
758,Williams spielt den idealen Steilpass auf Babel .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Williams spielen Babel spielen Steilpass attr idealen,ticker
759,"Werner flankt aus dem Halbfeld in den Lauf von Hahn , der Spahic entwischt war und volley ins lange Ecke trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 6 2 6 9 10 12 10 14 15 14,1 1 3 3 5 5 7 7 8 8 11 11 13 13 16 16,volley treffen Ecke attr lange attr Spahic treffen sein entwischt Werner flanken Halbfeld flanken Lauf Hahn haben,ticker
760,"Bartels hatte nach einem Beinschuss gegen Ginter den Turbo gezündet und nach einem Sprint über den halben Platz noch die Präzision im Fuß , den Ball an Weidenfeller vorbei ins Tor zu schieben .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16 0 18 18 12 12 21 12 21 4 14 24 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 20 20 22 22 23 23 25 25,Bartels haben schieben haben Beinschuss haben Weidenfeller haben Tor haben gezündet haben Platz haben Ginter haben Fuß haben Sprint über attr halben attr gegen Präzision im,report
761,Aubameyang drückte eine scharfe Hereingabe von Pulisic aus kurzer Distanz über die Linie und sorgte damit für die frühe Vorentscheidung .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9 10 7 10 5 10 0 10 15 15 17,1 1 3 3 6 6 8 8 11 11 12 12 13 13 14 14 16 16,Distanz über Linie attr kurzer Pulisic haben Hereingabe attr scharfe Aubameyang drücken drücken drücken sorgen Vorentscheidung attr frühe,report
762,Reus schlenzt den Eckball Richtung Fünfmeterraum .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Reus schlenzen Richtung schlenzen Eckball,ticker
763,"Der Ball prallte in den Sechzehner , wo Friedrich gegen Huszti zu spät kam und den Offensivspieler legte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9,1 1 3 3 5 5 8 8,Friedrich kommen Huszti kommen spät legen Offensivspieler Ball prallen Sechzehner,report
764,"M. Diouf Huszti bringt die Kugel rein , Diouf schleicht sich davon und köpft aus kurzer Distanz ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9,1 1 4 4 6 6 8 8,Huszti bringen Kugel Diouf köpfen Distanz schleichen sich attr kurzer,ticker
765,Feulner flankt von rechts halbhoch ins Zentrum .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Feulner flanken Zentrum flanken rechts,ticker
766,"Mkhitaryan hebt die Kugel gefühlvoll aus dem linken Halbfeld in den Strafraum , wo Kagawa das Spielgerät gekonnt mitnimmt , Hünemeier ins Leere rutschen lässt und dann eiskalt zum 3:0 einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 9 15 9 17 15 19 20 22 20 24,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18 21 21 23 23,Hünemeier einschieben 3:0 einschieben eiskalt lässt rutschen lässt Leere Mkhitaryan heben gefühlvoll heben Strafraum heben Halbfeld heben Kugel attr linken Kagawa mitnehmen Spielgerät mitnehmen gekonnt,ticker
767,"Kießling spielt am Strafraum zu Sam , der durch zwei Gegenspieler den Weg ins Tor findet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 4 10 6 12 10 8,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Kießling spielen Strafraum zu Sam finden Gegenspieler finden Tor finden Weg attr zwei ins,ticker
768,"Langkamp , Rekik und Terodde steigen zum Kopfball hoch , doch die Kugel prallt im Spielerknäuel , wohl von Rekik , unkontrolliert ab und landet vor den Füßen von Leckie , der aus der Nahdistanz zum 2:0 einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 6 11 10 11 2 11 4 16 6 16 19 16 21,1 1 3 3 5 5 7 7 9 9 12 12 13 13 14 14 15 15 17 17 18 18 20 20,Langkamp prallen Rekik prallen Spielerknäuel landen Füßen steigen Kopfball prallen unkontrolliert Kugel landen prallen prallen prallen Leckie haben einschieben 2:0 einschieben Nahdistanz,ticker
769,Der VfL kann sich auf Grafite und seine Standards verlassen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 3 2 3 7,1 1 4 4 5 5 6 6,Grafite haben Standards VfL können können können verlassen,ticker
770,Werner legt den Ball quer auf Oehrl .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Werner legen Ball legen Oehrl legen quer,ticker
771,"Van der Vaart schickt Jansen links , nach der Flanke von Jansen springt Matip der Ball vom Oberschenkel an die Hand .",A0 A1 NE NE A0 A1 NE NE A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 4 0 6 7 8 2 10 11 13 11 15 11 10 17 11 17 11,1 1 0 0 5 5 0 0 9 9 12 12 14 14 16 16 18 18 19 19,Van schicken Jansen der Vaart schicken links der Vaart haben Flanke Matip springen Oberschenkel springen Hand springen Ball hat haben,ticker
772,"Van Bommel köpft einen Abschlag von Hain in den Lauf von Ribery , der den Turbo zündet und Gunesch im Laufduell abschüttelt .",A0 A1 A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 5 3 7 8 3 10 11 3 13 14 3 2 16 7 18 7 2 7 10 7 22 13 0,1 1 4 4 3 6 6 3 9 9 3 12 12 3 15 15 3 17 17 19 19 20 20 21 21 23 23,Abschlag in Lauf Van köpfen Bommel köpfen Ribery Bommel köpfen Laufduell Bommel köpfen Hain Bommel köpfen Bommel zünden Turbo haben abschütteln abschütteln Gunesch haben,ticker
773,"Von Diekmeier angespielt , düpierte der Youngster erst Pavard , umspielte auch noch Baumgartl und schoss aus 13 Metern mit Hilfe des linken Innenpfostens zum 3:1 ein .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Innenpfostens haben Hilfe Youngster düpieren Pavard,report
774,"Verhaegh zieht von der Strafraumgrenze ab , De Blasis wirft sich in einem Meter Entfernung mit dem Rücken zum Tor in den Schuss , den er an die Hand bekommt .",A0 A1 A0 A1 A0 A1 NE NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1,0 2 0 4 5 5 7 8 5 10 11 5 13 14 5 0 16 5 18 19 13 21 22 13 24 26,1 1 3 3 6 6 5 5 9 9 5 12 12 5 15 15 5 17 17 5 20 20 23 23 25 25,Rücken zum Tor in Schuss De bekommen Blasis Blasis werfen sich Blasis werfen Meter Blasis werfen Blasis bekommen Hand Blasis attr einem Entfernung sein Verhaegh ziehen Strafraumgrenze,ticker
775,"Rodriguez gab einen Freistoß aus dem Halbfeld ab , Knoche setzte nach , übertölpelte so Weidenfeller , der den Ball ins lange Eck passieren ließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 8 2 8 11 8 13 11 13,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14,Weidenfeller lassen Eck lassen passieren attr lange attr Rodriguez geben geben Freistoß geben Halbfeld aus,report
776,"Die Flanke von Flum fand den freien Flums , der bei der eiskalten Verwertung keinerlei Probleme hatte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 8 0 4 11 4 13 4 2,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14,Flanke finden Verwertung finden Flums attr eiskalten attr Flum haben haben Probleme attr freien haben,report
777,Knoche steckt das Leder perfekt an der Abwehr vorbei zum nicht im Abseits stehenden de Bruyne .,A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 NE,0 2 0 4 0 6 0 8 9 8 11 12,1 1 3 3 5 5 7 7 8 10 10 8,Knoche stecken Leder stecken perfekt stecken Abwehr stecken de Bruyne attr stehenden Bruyne,ticker
778,"Groß brachte einen Freistoß mustergültig in die Mitte , Cohen köpfte cool ein .",A0 A1,0 2,1 1,Cohen köpfen cool,report
779,Die Flanke von Aogo an den zweiten Pfosten erwischt Rudnevs vor Pinola und nickt aus drei Metern ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12 13 0,1 1 3 3 5 5 7 7 9 9 11 11 14 14,Flanke nicken Metern an Pfosten erwischen Pinola erwischen Rudnevs attr drei attr zweiten Aogo haben,ticker
780,"Lahm krallt sich den Ball vor dem Strafraum , spielt gefühlvoll in Lewandowskis Lauf , und der Pole lupft über Baumann hinweg ins Netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 4 5 12 5 2 5 15 5 17 18 12,1 1 3 3 6 6 8 8 10 10 11 11 13 13 14 14 16 16 19 19,Pole lupfen Baumann lupfen Netz Lahm krallen Strafraum spielen gefühlvoll lupfen spielen Lauf lupfen krallen sich krallen Ball Lewandowskis haben,ticker
781,Maroh grätscht vor Groß und den Ball damit vor Bregeries Füße .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Maroh grätschen Groß grätschen Ball grätschen Füße,ticker
782,Mlapa behauptet an der linken Außenseite den Ball und steckt perfekt auf Luiz Gustavo durch .,A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 5 0 7 0 9 5 11,1 1 2 4 4 6 6 8 8 10 10,Mlapa stecken Luiz Gustavo behaupten Außenseite stecken perfekt behaupten Ball attr linken,ticker
783,Schweinsteiger drückt die Kugel aus fünf Metern sicher zum 1:0 in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 10 10 13 10 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14,Schweinsteiger drücken Kugel drücken sicher drücken 1:0 drücken Maschen drücken Metern aus attr fünf attr,ticker
784,"Mit einem ihrer Entlastungsangriffe kamen die Knappen in die gegnerische Hälfte , Sané steckte für Goretzka durch , der aus 20 Metern einfach mal schoss und Xhakas Schulter fälschte den Schuss unhaltbar für Sommer ins Borussen-Gehäuse ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 5 13 14 16 17 7 17 20 17 9 17 11 17 13 24 26 27 17 20 30 31 5 31 5,1 1 3 3 6 6 8 8 10 10 12 12 15 15 18 18 19 19 21 21 22 22 23 23 25 25 28 28 29 29 32 32 33 33,Knappen kommen Hälfte attr gegnerische Schulter fälschen Sommer fälschen Schuss fälschen Borussen-Gehäuse fälschen unhaltbar Borussen haben Gehäuse Goretzka fälschen schoss Metern fälschen fälschen fälschen ihrer haben Entlastungsangriffe Sané stecken attr 20 Xhakas hat haben,report
785,Alaba hebelt die bisher so gut funkionierende Abseitsfalle der Eintracht mit einem Pass auf Javi Martinez aus .,A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 4 6 6 8 9 6 9 0,1 1 2 5 5 7 7 10 10 11 11,Pass auf Javi Martinez Eintracht haben Abseitsfalle attr funkionierende Alaba hebelt hebelt,ticker
786,Ochs schnappt sich einen Abpraller und zieht flach und scharf ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Ochs ziehen scharf schnappen sich schnappen Abpraller,ticker
787,"Caligiuri leitet einen langen Ball per Kopf in den Lauf weiter auf Kruse , der losspurtet , den Ball gekonnt im Sechzehner annimmt und dann souverän mit links vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0 7 10 7 12 7 14 14 10 14 17,1 1 3 3 5 5 8 8 9 9 11 11 13 13 15 15 16 16,Kruse losspurtet annimmt losspurtet Sechzehner losspurtet vollendet Caligiuri leiten leiten Kopf leiten Lauf leiten Ball per attr langen,ticker
788,Die Freistoßflanke von Demirbay setzte am Fünfmeterraum auf und schlug im linken Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,Demirbay haben Freistoßflanke schlagen Eck setzen Fünfmeterraum attr linken,report
789,"Im Zentrum lauert Kadlec , der aus kürzester Distanz einnetzt .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Kadlec lauern Zentrum einnetzt Distanz attr kürzester,ticker
790,N. Müller Doch wenige Sekunden später ist es schon passiert .,A0 A1,0 2,1 1,es sein passiert,ticker
