,tgt,label,node1,node2,nodes,ctx
592,Rupp legt die Kugel am herauseilenden Leno vorbei und schiebt aus spitzem Winkel zum 2:1 ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Rupp schiebenZum 2:1 schiebenAus Winkel legen Kugel legenAm Leno attr spitzem attr herauseilenden,ticker
593,Callsen-Bracker war vor dem schläfrigen Bruma am Ball und wuchtete das Spielgerät ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Callsen-Bracker seinVor Bruma wuchtenIns Eck attr schläfrigen am Ball attr rechte,report
594,Osako steckt für Rudnevs durch .,A0 A1,0 2,1 1,Osako steckenFür Rudnevs,ticker
595,"Drei Schalker können Müllers Sololauf auf der rechten Außenbahn nicht bremsen , und Ivanschitz kommt bei dem diagonalen Rückpass richtig entgegen und knallt das Leder fast vom Elfmeterpunkt flach ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 11 11 14 11 14 16 4 16 6 16 8 16 21 16 2 16 11 6 25 6 25 8 28 8 28 30 9 30 11,1 1 3 3 5 5 7 7 10 10 12 12 13 13 15 15 17 17 18 18 19 19 20 20 22 22 23 23 24 24 26 26 27 27 29 29 31 31 32 32,Ivanschitz kommen richtig knallen Leder kommenBei Rückpass knallenIns Eck Sololauf auf Außenbahn auf attr rechten attr Schalker knallen kommenBei knallenIns [neg]können bremsen kommen [neg]könnenAuf attr diagonalen attr attr rechte attr Müllers hat SololaufAuf,ticker
596,"Frings Hugo Almeida flankt von rechts in den Sechzehner , wo Luiz Gustavo mit der Hand dran ist .",A0 A1 NE A0 A1 NE A0 A1 NE,0 2 3 0 5 6 7 9 10,1 1 0 4 4 0 8 8 7,Hugo flankenVon rechts Almeida flankenIn Sechzehner Almeida Luiz seinMit Hand Gustavo,ticker
597,Huszti trat selbst an und verwandelte sicher zum Ausgleich .,A0 A1,0 2,1 1,Huszti verwandelnZum Ausgleich,report
598,"Ekici schickt Schieber steil , der halbrechts in den Strafraum eindringt und an Mielitz scheitert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 6 2 4,1 1 3 3 5 5 7 7 8 8,Ekici schicken Schieber schickenIn Strafraum schickenAn Mielitz scheiternAn eindringenIn,ticker
599,Von Schipplocks Schienbein prallt der Ball ins Tor .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Ball prallenIns Tor prallenVon Schienbein,ticker
600,"Brosinski schaufelt die Ecke von rechts in die Mitte , am ersten Pfosten kommt Bell zum Kopfball und verlängert die Kugel vor die Füße von Cordoba .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 5 13 7 15 16 13 4 19,1 1 3 3 6 6 8 8 10 10 12 12 14 14 17 17 18 18,Brosinski schaufelnIn Mitte schaufeln Ecke Bell kommenAm Pfosten kommenZum Kopfball verlängern Kugel verlängernVor Füße attr ersten Cordoba hat von rechts,ticker
601,"Zuerst landete Hummels Kopfballabwehr nach einem Abschlag von Varvodic genau vor den Füßen von Podolski , der das Leder aus 16 Metern knallhart in die Maschen zimmerte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 7 9 7 11 7 13 7 6 9 13 13 17 18 3,1 1 4 4 5 5 8 8 10 10 12 12 14 14 15 15 16 16 19 19,Varvodic hat Abschlag Kopfballabwehr landenNach landenVor Füßen Podolski zimmern Leder zimmernIn Maschen zimmernAus Metern hat aus attr 16 Hummels hat,report
602,"Dort steht Delaney einen Meter zu weit weg von Gregoritsch , der zudem noch mit Anlauf hochspringt und aus sechs Metern in die Maschen köpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0 7 10 6 12,1 1 3 3 5 5 8 8 9 9 11 11,Gregoritsch hochspringtMit Anlauf köpfenIn Maschen köpfenAus Metern Delaney stehenVon stehen Meter attr sechs,ticker
603,"Forsberg steckt für Werner durch , der frei vor Adler auftaucht und zum 3:0 vollendet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0,1 1 3 3 5 5 8 8,Werner vollendenZum 3:0 auftauchenFrei frei auftauchenVor Adler Forsberg steckenFür,ticker
604,Mathenia lässt einen Freistoß von Klaus nach vorne abklatschen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 0 5 0,1 1 4 4 6 6 7 7,Freistoß nach vorne Mathenia lässtVon Klaus lässt hat,ticker
605,"Minute trudelte ein abgefälschter Schuss von Caiuby noch um Zentimeter am Tor vorbei , nach dem anschließenden Eckball machte es Caiuby aber besser und köpfte im hohen Bogen ins rechte Toreck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 2 6 6 10 6 0 6 12 6 14 6 2 6 4 6 8 10 24 10 24 4 27 12 29 12 29 8 32 8 32,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 25 25 26 26 28 28 30 30 31 31 33 33,Minute machen Caiuby trudelnUm Zentimeter trudeln Schuss machenNach Eckball köpfenIm Bogen köpfenIns Toreck machen besser hat köpfenIm trudeln köpfenIns machen machen trudelnUm machenNach attr hohen attr am Tor attr rechte attr attr anschließenden attr,report
606,Lewandowski Schmelzer hat auf links viel Zeit zum Flanken und findet den am zweiten Pfosten sträflich freien Blaszczykowski .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 9 0,1 1 3 3 5 5 7 7 10 10,Schmelzer findenAm Pfosten habenAuf Zeit attr zweiten zum Flanken Lewandowski is,ticker
607,"Mölders hat dann das Auge für Bellinghausen , der das Leder stoppt und aus elf Metern mit links trocken vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 2 7 4 7 0 4 12 4 12,1 1 3 3 5 5 8 8 9 9 10 10 11 11 13 13,Auge für Bellinghausen vollendenAus Metern stoppen Leder Mölders habenFür habenAus haben attr elf attr,ticker
608,Jantschke lief bei einem Freistoß von Hazard Schulz davon und traf per Flugkopfball aus sechs Metern zum 1:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 3 8 6 10,1 1 4 4 5 5 7 7 9 9,Schulz hat Freistoß Jantschke laufenBei treffenAus Metern treffenPer Flugkopfball attr sechs,report
609,"Brosinski zielt aus seiner Sicht nach unten links , Ulreich ist zwar im richtigen Eck und berührt den Ball , kann diesen aber nicht parieren !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 8 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,Brosinski zielenNach unten zielen links hat Sicht zielenAus Ulreich seinIm Eck attr richtigen,ticker
610,"Altintop düpierte die Bremer Defensive mit einem Außenristpass direkt in den Lauf von Baier , der aus zehn Metern halblinker Position ins lange Eck vollstreckte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12 13 4 13 16 13 18,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15 17 17,Baier vollstreckteAus Metern hat Lauf vollstreckteIns Eck vollstreckte Position attr zehn attr lange Altintop düpierenIn düpierenMit Außenristpass düpieren Defensive,report
611,"Malli schlenzt eine Ecke von rechts an den ersten Pfosten , dort lauert Bungert , der aus spitzem Winkel ins kurze Eck einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 9 7 12 9 14 9 14 4 17 18 7 18 9,1 1 3 3 5 5 8 8 10 10 11 11 13 13 15 15 16 16 19 19 20 20,Bungert einköpftIns Eck einköpftAus Winkel attr kurze Ecke an Pfosten an von rechts attr ersten attr attr spitzem Malli schlenzen schlenzenAn,ticker
612,"Nach einem Distanzschuss von Jarolim landete die Kugel vor den Füßen von Ilicevic , der aus elf Metern auf 1:3 verkürzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 10 6 10 9 4 14,1 1 3 3 5 5 8 8 11 11 12 12 13 13,Ilicevic verkürzenAuf 1:3 verkürzenAus Metern hat Füßen Jarolim hat Distanzschuss Kugel landenVor landenNach attr elf,report
613,"Die Hereingabe von Zuber nach links an den zweiten Pfosten landet bei Alario , der den Ball aus kürzester Distanz nur noch über die Linie drücken muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 0 9 12 9 12 14 9 14 17 12 19 6 21,1 1 3 3 5 5 7 7 10 10 11 11 13 13 15 15 16 16 18 18 20 20,Alario drücken Ball drücken muss drückenAus Distanz drückenÜber Linie Hereingabe landenBei an Pfosten an Zuber hat nach links attr zweiten attr kürzester,ticker
614,Eine hohe Freistoßflanke aus dem Mittelfeld legt Poulsen die Führung auf .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Freistoßflanke legen Führung legen Poulsen aus Mittelfeld,ticker
615,Dann zieht Cordoba wuchtig ab und lässt Hradecky keine Chance .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Cordoba lässt Chance ziehen wuchtig,ticker
616,Müller nimmt direkt ab und trifft präzise ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Müller treffen präzise nehmen direkt treffenIns Eck attr linke,ticker
617,"Müller filetierte die Kölner Defensive mit einem feinen Querpass auf Juan Bernat , der bei seinem Schuss vom linken Fünfmetereck davon profitierte , dass Olkowski unhaltbar abfälschte .",A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE,0 2 3 0 2 5 0 7 8 0 10 11 12 14 15 17 15 19 17 15 17 19 10 23 19 25 19 25 19 0 28,1 1 0 4 4 0 6 6 0 9 9 0 13 13 16 16 18 18 20 20 21 21 22 22 24 24 26 26 27 27 0,Juan hat Schuss Bernat profitierenBei Bernat profitieren davon Bernat profitierenVom Fünfmetereck Bernat Olkowski abfälschen unhaltbar Müller filetieren Defensive filetierenMit Querpass filetieren filetierenMit attr linken attr feinen attr auf Bernat,report
618,"Letztlich gingen vor dem Strafraum weder Gentner noch Serey Dié noch Kostic zum Ball , sodass Wendell der Nutznießer war und mit links vollendete .",A0 A1 A0 A1 A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 NE,0 2 0 4 0 6 7 0 9 4 2 4 0 12 14 14 12 14 17 6 2 19 6 0 21,1 1 3 3 5 5 6 8 8 10 10 11 11 13 13 15 15 16 16 18 18 6 20 20 6,Kostic gehenVor Strafraum gehen Gentner gehen Serey Dié zum Ball gehenVor gehen Nutznießer sein Wendell sein vollendenMit links gehenVor Dié gehen Dié,report
619,"Auf Höhe der Grundlinie legt er für Gregoritsch quer , der aus kürzester Distanz seinen Doppelpack schnürt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10 8 12 13 2,1 1 3 3 5 5 7 7 9 9 11 11 14 14,er legenAuf Höhe legenQuer quer legenFür Gregoritsch schnürenAus Distanz hat Doppelpack attr kürzester Grundlinie hat,ticker
620,Meyer tanzt zuerst Subotic aus und bedient Szalai .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Meyer tanzen Subotic bedienen Szalai,ticker
621,"Nach einer Flanke von links kommt Haller nicht an den Ball , vom Bein von Weiser springt das Leder zu Boateng .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 3 6 7 9 7 11,1 1 4 4 5 5 8 8 10 10,Flanke von links Haller [neg]kommenNach [neg]kommenAn Ball Leder springenZu Boateng springenVom Weiser,ticker
622,"Huntelaar schickt Sané auf die Reise , der Bicakcic einen Knoten in die Beine spielt .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Huntelaar schickenAuf Reise schicken Sané,ticker
623,Huszti tritt den folgenden Freistoß .,A0 A1,0 2,1 1,Huszti tritt Freistoß,ticker
624,Am zweiten Pfosten steht Oliinyk ganz alleine und schiebt aus kurzer Distanz ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Oliinyk schiebenAus Distanz stehenAm Pfosten attr kurzer attr zweiten,ticker
625,"Piszczek lauft über links , zieht nach innen und hält am Sechzehnerrand drauf .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Piszczek laufenÜber links ziehenNach innen haltenAm Sechzehnerrand,ticker
626,"Lewandowski haut über den Ball , am zweiten Pfosten lauert dann Götze und schiebt ein .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Götze lauernAm Pfosten attr zweiten Lewandowski hautÜber Ball,ticker
627,"Verantwortlich dafür war eine traumhafte Kombination über Hummels , Sahin und Großkreutz , die Götze technisch anspruchsvoll veredelte .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Kombination über Hummels sein veredelte sein dafür,report
628,"Hubniks Klärungsversuch landet bei Brecko , der umgehend Clemens bedient .",A0 A1 A0 A1,0 2 3 0,1 1 4 4,Brecko bedienen Clemens Klärungsversuch landenBei,ticker
629,"So kann Grifo Schipplock bedienen , der den Ball an Unnerstall vorbei ins Tor spitzelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5 0 8 0 10,1 1 3 3 4 4 6 6 7 7 9 9,Schipplock könnenIns Tor spitzelnIns könnenAn Unnerstall spitzelnAn spitzeln Ball können bedienen,ticker
630,"Pulisic findet Batshuayi , der sofort zurückgibt .",A0 A1,0 2,1 1,Pulisic finden Batshuayi,ticker
631,"Son spurtete auf links los und bediente im Sechzehner den mitgelaufenen Brandt , der den Ball technisch gekonnt per Direktabnahme über Kraft hinweg ins lange Eck chipte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Son bedienen Brandt bedienenIns Eck bedienenPer Direktabnahme spurtenAuf links bedienenIm Sechzehner bedienenÜber Kraft attr lange,report
632,"Selke köpft nach der Ecke Richtung Tor , im Fünfer steht Ibisevic vor Horn , der irritiert und mit kurzer Reaktionszeit den Ball nicht festhalten kann .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 4 9 9 11,1 1 3 3 6 6 8 8 10 10,Ibisevic stehenIm Fünfer stehenVor Horn Selke köpfenNach Ecke [neg]könnenMit Reaktionszeit attr kurzer,ticker
633,"Schäfer pariert mit einer Faust , Hummels staubt den Abpraller quasi auf der Linie ab !",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,Hummels staubenAuf Linie stauben Abpraller Schäfer parierenMit Faust,ticker
634,Aus dem Gewühl heraus springt der Ball Tesche vor die Füße .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Ball springenVor Füße springen Tesche springenAus Gewühl,ticker
635,"Die folgende Ecke von rechts wird kurz ausgeführt , dann flankt Hasebe von rechts vors Tor , wo Aigner aus sieben Metern das Kopfballduell gegen Durm gewinnt und präzise ins linke Eck einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 13 11 15 6 17 18 20 18 13 8 23,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 19 19 21 21 22 22,Aigner gewinnen Kopfballduell gewinnenGegen Durm einköpftIns Eck gewinnenAus Metern einköpft präzise Hasebe flankenVon rechts flankenVors Tor attr linke Ecke werden ausgeführt von attr sieben,ticker
636,"Nach Ballverlust von Malli geht es schnell in die andere Richtung , die Flanke von rechts legt di Santo an der Strafraumkante perfekt mit der Brust für Bentaleb ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1,0 2 0 4 0 6 0 8 0 10 11 4 13,1 1 3 3 5 5 7 7 9 9 10 12 12,Flanke legenAn Strafraumkante legenMit Brust legen perfekt von rechts legen di Santo für Bentaleb,ticker
637,Rafinha wird rechts steil geschickt und schießt im Strafraum maßgenau ins linke Toreck ein !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,Rafinha werden geschickt schießenIns Toreck schießen maßgenau schießenIm Strafraum attr linke,ticker
638,"Weil beide kein Abschlussglück hatten , nahm Ribery schließlich das Heft selbst in die Hand und markierte nach Doppelpass mit Müller das mittlerweile hochverdiente 2:0 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,Ribery markieren 2:0 nehmen Heft markierenMit Müller markierenNach Doppelpass nehmenIn Hand beide haben Abschlussglück,report
639,Choupo-Moting steckt den Ball bei einem Mainzer Konter durch die Kölner Abwehrkette zu Nicolai Müller .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 0 9 12,1 1 3 3 6 6 8 8 10 10 11 11,Abwehrkette zu Müller attr Kölner Choupo-Moting stecken Ball steckenBei Konter steckenDurch attr Mainzer,ticker
640,Stranzl Arango bringt die Kugel von der rechten Seite mit viel Schnitt in den Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,Arango bringen Kugel bringenVon Seite bringenIn Strafraum bringenMit Schnitt attr rechten,ticker
641,Gündogan bringt den Ball scharf als Aufsetzer in den Fünfer .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Gündogan bringenAls Aufsetzer bringen scharf bringen Ball in Fünfer,ticker
642,"Polanski steckt das Leder herrlich für den durchstartenden Schmid in die Lücke , sodass der ehemalige Freiburger frei vor Torwart Karius auftaucht und humorlos einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10 11 13 11 15 11 17,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16,Polanski stecken herrlich steckenFür Schmid stecken Leder attr durchstartenden in Lücke Freiburger sodass auftaucht sodassVor Torwart sodass einschiebt,ticker
643,"Dragovic kann den Ball nicht wegköpfen , im Zentrum lauert Bell und bekommt das Leder aufs Schienbein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9,1 1 3 3 5 5 8 8,Bell bekommenAufs Schienbein lauernIm Zentrum bekommen Leder Dragovic [neg]können wegköpfen,ticker
644,"Schmid sucht auf der linken Seite Mehmedi , der einige Meter mit dem Ball macht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 6,1 1 3 3 5 5 7 7,Schmid suchen auf suchen Mehmedi suchenMit Ball machenMit,ticker
645,Pizarro trifft drei Minuten nach seiner Einwechslung .,A0 A1 A0 A1 A0 A1,0 2 0 2 0 5,1 1 3 3 4 4,Pizarro hat Einwechslung treffenNach treffen Minuten,ticker
646,Farfan Diese segelt in den Sechzehner und findet ihren Weg zu Farfan .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 6 8 2,1 1 3 3 5 5 7 7 9 9,Diese finden Weg segelnIn Sechzehner findenZu Farfan zu ihren hat,ticker
647,"Vieirinha schaltete sich rechts noch einmal ein , seine Flanke erwischte Dost .",A0 A1 A0 A1,0 2 3 0,1 1 4 4,Flanke erwischen Dost Vieirinha hat,report
648,"Geis schnappte sich den Ball im Mittelfeld , wurde nicht angegriffen und sein Sonntagsschuss landete genau im linken oberen Winkel .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 10 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Geis hat Sonntagsschuss schnappenIm Mittelfeld schnappen sich schnappen Ball landenIm Winkel attr linken attr oberen,report
649,Tiffert schickt Ilicevic mit einem guten Zuspiel los .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Tiffert schicken Ilicevic schickenMit Zuspiel attr guten,ticker
650,"Kießling lässt sich aus der Spitze fallen , passt steil zu Son , der rechts Brandt mitnimmt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9,1 1 3 3 5 5 8 8,Kießling lässtAus Spitze lässt fallen lässt sich Son mitnehmen Brandt,ticker
651,"Nicolai Müller spielt einen Ball genau in die Schnittstelle der Abwehr , Ivanschitz ist frei durch , umkurvt Neuer und schiebt überlegt ins lange Eck zur Mainzer Führung ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6 9 11 12 14,1 1 3 3 5 5 8 8 10 10 13 13,Müller spielen Neuer spielen Ball spielenIn Schnittstelle Abwehr hat Eck zur Führung Ivanschitz seinFrei frei,ticker
652,Dann besorgte der eingewechselte Esswein mit einem flachen Distanzschuss den allemal verdienten Ausgleich .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Esswein besorgenMit Distanzschuss besorgen Ausgleich attr flachen,report
653,Schulz rauscht heran und schießt den Ball aus sieben Metern ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,Schulz schießen Ball schießenIns Eck schießenAus Metern attr linke attr sieben,ticker
654,"Uchida flankt aus der eigenen Hälfte an den Strafraumrand , wo Choupo-Moting per Kopf genau zu Huntelaar weiterleitet , der abgezockt und gefühlvoll über Karius hinweg vollendet !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 9 13 9 15 4 17,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16,Uchida flankenAn Strafraumrand flankenAus Hälfte Choupo-Moting weiterleiten genau weiterleitenZu Huntelaar weiterleitenPer Kopf vollenden gefühlvoll vollendenÜber Karius attr eigenen,ticker
655,Diekt vor dem Gehäuse von Starke stocherte der aufgerückte Vertediger Hubnik den Ball zum umjubelten Ausgleich über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 0 5 10 7 12,1 1 3 3 6 6 8 8 9 9 11 11,Ausgleich über Linie attr umjubelten Hubnik stochern Starke stochernZum stochern Ball hat Gehäuse,report
656,"Goretzka verwandelte mit etwas Glück , denn Jarstein hatte nicht nur die linke Ecke erahnt , sondern auch noch die Fingerspitzen am Spielgerät .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 3 0 8 2 8 11,1 1 4 4 5 5 7 7 9 9 10 10,Fingerspitzen am Spielgerät Jarstein habenAm haben erahnt haben Goretzka habenAm verwandelnMit Glück,report
657,Pizarro spritzt dazwischen und läuft allein auf Leno zu und chippt den Ball links im Strafraum über den herauseilenden Keeper .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 10 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12,Pizarro chipptIm Strafraum laufenAuf Leno chippt links chippt Ball über Keeper über attr herauseilenden,ticker
658,"Plattenhardt bedient Ibisevic , der am kurzen Pfosten schneller ist als Sörensen und die Kugel ins lange Eck köpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 4 4 11 4 11 6 14,1 1 3 3 5 5 7 7 9 9 10 10 12 12 13 13,Plattenhardt bedienen Ibisevic bedienenAm Pfosten bedienenIns Eck sein Kugel seinAm attr kurzen attr attr lange,ticker
659,Bastos macht ein paar Schritte und feuert dann ein unglaublich hartes und präzises Geschoss vom Strafraumeck in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7 2 7 9 0 9 12 9 2 9 5,1 1 3 3 4 4 6 6 8 8 10 10 11 11 13 13 14 14,Geschoss in Winkel in vom Strafraumeck attr rechten attr Bastos feuern machen Schritte feuernIn feuernVom,ticker
660,"Frings Hugo Almeida flankt von rechts in den Sechzehner , wo Luiz Gustavo mit der Hand dran ist .",A0 A1 NE A0 A1 NE A0 A1 NE,0 2 3 0 5 6 7 9 10,1 1 0 4 4 0 8 8 7,Hugo flankenVon rechts Almeida flankenIn Sechzehner Almeida Luiz seinMit Hand Gustavo,ticker
661,"Großkreutzs Flanke an den zweiten Pfosten legt Gündogan volley quer zu Kagawa , der nur noch einnicken muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 2 11 12 2 12 0,1 1 3 3 4 4 6 6 8 8 10 10 13 13 14 14,Flanke an Pfosten an legenQuer quer legenZu Kagawa legen Gündogan attr zweiten Großkreutzs FlankeAn hat,ticker
662,Die Flanke von Arnautovic fängt Elia ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Arnautovic hat Flanke fangen Elia,ticker
663,"Judt flankte weit , Brouwers verschätzte sich schwer , in seinem Rücken war Hegeler völlig frei und köpfte gegen Baillys Laufrichtung ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 8 9 14 4 16 17 19,1 1 3 3 5 5 7 7 10 10 12 12 13 13 15 15 18 18,Hegeler köpfenGegen Laufrichtung köpfenIns Eck seinFrei frei seinIn Rücken Brouwers verschätzen sich hat verschätzen schwer attr rechte Judt flanken weit,report
664,"Bender brachte den Ball zu Sam , der ihn gekonnt annahm aus acht Metern mit links vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 2 6 11,1 1 3 3 5 5 7 7 9 9 10 10,Bender bringenZu Sam bringen Ball bringenAus Metern bringen vollendete annehmen attr acht,report
