,tgt,label,node1,node2,nodes,ctx
810,Retsos wird rechts freigespielt und setzt sich rechts im Strafraum gekonnt gegen Zuber durch .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Retsos setzen rechts setzen Zuber werden freigespielt,ticker
811,"Weisers Außenristpass verschafft Robben den Freiraum , den Robben zu einem kernigen Linksschuss aus elf Metern über Ulreich hinweg ins lange Eck nutzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 5 7 9 7 11 7 2 7 14 7 0 7 17 11 19 17 21,1 1 3 3 4 4 6 6 8 8 10 10 12 12 13 13 15 15 16 16 18 18 20 20,Robben zu Linksschuss zu attr kernigen attr Außenristpass verschaffen Freiraum verschaffenIns Eck verschaffenZu verschaffenÜber Ulreich verschaffen verschaffenAus Metern attr lange attr elf,ticker
812,"Ekici gibt flach und scharf nach innen , da steht Eigler und schiebt ein .",A0 A1 A0 A1,0 2 2 2,1 1 3 3,Ekici geben innen attr,ticker
813,Ilicevic Der erste Angriff der Hamburger führt zum Tor .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Hamburger hat Angriff führenZum Tor,ticker
814,"Juan Bernat legt sich das Leder zunächst zu weit vor , profitiert aber von einer falschen Klärungsaktion von Naldo und staubt schließlich eiskalt aus drei Metern ab .",A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 5 6 0 8 9 0 11 12 0 14 15 2 17 2 17 11 14 11 0 21 11 2 11 5 11 8 25 27,1 1 0 4 4 0 7 7 0 10 10 0 13 13 0 16 16 18 18 19 19 20 20 0 22 22 23 23 24 24 26 26,Juan staubenAus Metern Bernat legen weit Bernat stauben eiskalt Bernat legen Leder Bernat legen sich Bernat attr drei attr legen legen Bernat staubenAus legen stauben Naldo hat Klärungsaktion,ticker
815,"Mor leitet wunderbar weiter auf Guerreiro , der lässt Esser aus 14 Metern keine Chance .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 0 9 2,1 1 3 3 5 5 8 8 10 10,Guerreiro lässtAus Metern attr lässt attr 14 Mor leitenAuf Esser aus,ticker
816,"Caiuby trifft seinen Volleyschuss nicht richtig , aber es ist eine Vorlage für Finnbogason , der im Zentrum aus sechs Metern den Doppelpack schnürt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 6 8 8 10 8 12 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Caiuby [neg]treffen richtig hat Volleyschuss [neg]treffen Vorlage für Finnbogason schnüren Doppelpack schnürenIm Zentrum aus Metern,ticker
817,Roberto Firmino muss aus acht Metern nur noch einschieben .,A0 A1 NE A0 A1 NE A0 A1,0 2 3 0 5 6 2 8,1 1 0 4 4 0 7 7,Roberto einschiebenAus Metern Firmino einschieben muss Firmino attr acht,ticker
818,"Nach Ballverlust Bradley flankte Fuchs nach innen , und der Slowake setzte sich gegen Kopfballspezialist Brouwers entscheidend zum 3:3 durch .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 13 12 15 2 15 4 15 8 15 12,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 17 17 18 18 19 19,Fuchs setzen sich setzen entscheidend flankenNach innen setzenZum 3:3 flankenNach Bradley setzenGegen Kopfballspezialist Brouwers hat Slowake setzen setzen setzenZum setzenGegen,report
819,"Tyton parierte zwar stark , konnte beim direkt folgenden Abstauber von Meier aber nichts mehr machen .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 2,1 1 3 3 5 5 8 8,Tyton können Abstauber parieren stark attr folgenden Meier hat,report
820,"Pass halbrechts auf Diouf , der Stürmer scheitert an Ulreich , doch der Ball landet vor den Füßen Abdellaoues .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 8 10,1 1 4 4 6 6 9 9,Stürmer scheiternAn Ulreich Ball landen Abdellaoues landenVor Füßen Pass halbrechtsAuf Diouf,ticker
821,Nando Rafael versenkt die Kugel nervenstark im linken unteren Eck .,A0 A1,0 2,1 1,Rafael versenken Kugel,ticker
822,Uth setzte nach Toljans Assist den Schlusspunkt .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 2,1 1 3 3 6 6,Uth setzenNach Assist setzen Schlusspunkt Toljans hat,report
823,"Draxler zieht auf der linken Seite an Roberto Firmino vorbei und legt von der Torauslinie auf Huntelaar ab , der aus fünf Metern einschiebt .",A0 A1 A0 A1 A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 8 5 10 11 5 11 0 4 15,1 1 3 3 6 6 7 9 9 12 12 13 13 14 14,Torauslinie auf Huntelaar einschiebenAus Metern Seite an Roberto Firmino attr linken Draxler ziehenAuf legenVon attr fünf,ticker
824,Stindl steht undbewacht und schiebt zum 1:1 ein .,A0 A1,0 2,1 1,Stindl schiebenZum 1:1,ticker
825,"Der Brasilianer holte zuerst einen Freistoß an der linken Strafraumgrenze heraus und trat diesen dann mit viel Schnitt in den Fünfer zu Madlung , der zum 2:0 einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 8 4 8 8 14 8 14 10 17,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 15 15 16 16,Brasilianer tretenIn Fünfer holen Freistoß tretenMit Schnitt holenAn Strafraumgrenze zu Madlung an an attr linken attr einköpfteZum 2:0,report
826,"Raffael nimmt Jantschke mit , der auf der rechten Seite nach vorne marschiert und den Ball anschließend ins Zentrum flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 2 6 9 6 11 6 13 6 4 4 16 4 16,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14 15 15 17 17,Raffael nehmenIns Zentrum nehmenAuf Seite nehmen Jantschke flankenIns flanken anschließend flanken Ball marschierenNach vorne marschierenAuf attr rechten attr,ticker
827,"De Bruyne übernimmt den Ball nach einem kapitalen Schnitzer von Torrejon , marschiert dann nach vorne und jagt das Leder aus 14 Metern per strammen Rechtsschuss in die Maschen zum durchaus verdienten 1:0 .",A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 5 6 0 8 9 0 11 12 0 14 15 0 17 18 0 20 21 2 23 5 25 26 17 17 29,1 1 0 4 4 0 7 7 0 10 10 0 13 13 0 16 16 0 19 19 0 22 22 24 24 27 27 28 28,De jagenAus Metern Bruyne jagenPer Rechtsschuss Bruyne marschierenNach vorne Bruyne jagenIn Maschen Bruyne übernehmen Ball Bruyne übernehmenNach Schnitzer Bruyne jagen Leder Bruyne attr 14 attr strammen Torrejon hat attr kapitalen,ticker
828,"Doch Kiyotake vertändelt gegen aufgerückte Leverkusener , Castro geht links in den Sechzehner , legt zurück auf Son .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9,1 1 3 3 6 6 8 8,Castro gehen links gehenIn Sechzehner Kiyotake vertändelnGegen Leverkusener attr aufgerückte,ticker
829,Hunt dringt in den Sechzehner ein und vollendet trocken ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Hunt trocken vollendet dringenIn Sechzehner trockenIns Eck attr lange,ticker
830,"Rupp spielt quer , Kravets verpasst , aber Kostic steht dahinter frei und überwindet Jarstein aus elf Metern mit kernigem Linksschuss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 7 11 9 13,1 1 4 4 6 6 8 8 10 10 12 12,Rupp verpasst Kravets Kostic überwinden Jarstein überwindenAus Metern überwindenMit Linksschuss attr elf attr kernigem,ticker
831,"Balogun tauchte unter einer Flanke hindurch , Huth wehrte Hrgotas Kopfball noch stark ab , schoss dann aber die Hand von Seferovic an , von der die Kugel ins Tor prallte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 10 12 10 14 15 17 9 19,1 1 4 4 6 6 8 8 11 11 13 13 16 16 18 18,Seferovic hat Hand Huth wehren Kopfball wehren Hrgotas wehren stark Kugel prallenIns Tor prallen von Balogun tauchenUnter Flanke attr noch,report
832,"Hazard nimmt sich der Sache an , legt sich den Ball zurecht und feuert scharf ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 0 11 5 9 5 0 5 11 5 2 5 2 5 7 9 19 9 19,1 1 3 3 4 4 6 6 8 8 10 10 12 12 13 13 14 14 15 15 16 16 17 17 18 18 20 20,Sache legen sich nehmen nehmen Hazard feuern scharf feuernIns Eck legen Ball feuernIns nehmen legen nehmen legen feuern attr rechte attr,ticker
833,Reus zirkelt einen Freistoß aus 18 Metern zentraler Position in die Maschen des Kölner Tors .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 5 7 9 7 0 7 2 12 2 14 9,1 1 3 3 4 4 6 6 8 8 10 10 11 11 13 13 15 15,Freistoß aus Metern aus attr 18 attr Reus zirkelnIn Maschen zirkeln zirkelnAus Position hat Tors hat,ticker
834,"Die Flanke von Calhanoglu von der linken Strafraumkante fliegt in den Sechzehner zu Bellarabi , der per Direktabnahme satt abnimmt und die Kugel aus halbrechter Position in die Maschen donnert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12 13 15 13 15 13 18 13 0 15 21 22 13,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 17 17 19 19 20 20 23 23,Bellarabi donnernIn Maschen donnern Kugel donnernAus Position abnehmen satt abnehmenPer Direktabnahme attr halbrechter Flanke von Strafraumkante von fliegenIn Sechzehner fliegenZu attr linken Calhanoglu hat,ticker
835,"Cissé bestrafte das gleich , indem er aus kurzer Distanz das 1:1 markierte .",A0 A1 A0 A1 A0 A1,0 2 0 0 2 5,1 1 3 3 4 4,Cissé markierenAus Distanz bestrafen attr kurzer,report
836,"Inuis Diagonalpass von links segelt in den Strafraum , wo Aigner sich im Rücken von Schmelzer davongeschlichen hat .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 4 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Aigner habenVon Schmelzer habenIm Rücken haben davongeschlichen hat Diagonalpass von links segelnIn Strafraum,ticker
837,"Bell legt den Ball ins Zentrum , wo Choupo-Moting mit der Hacke trifft .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,Choupo-Moting treffenMit Hacke Bell legenIns Zentrum legen Ball,ticker
838,"Jantschke wird auf dem rechten Flügel freigespielt , flankt über die langen Pfälzer Innenverteidiger hinweg auf den zweiten Pfosten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 4 11 6 13,1 1 3 3 5 5 8 8 10 10 12 12,Jantschke werden freigespielt flankenAuf Pfosten werdenAuf Flügel Innenverteidiger is Pfälzer attr zweiten attr rechten,ticker
839,"Junuzovic findet Pizarro , Leno irrt irgendwie im Fünfer rum , der Peruaner sagt Danke und nickt zum 4:1 ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 8 10,1 1 3 3 6 6 9 9,Peruaner sagen Danke nickenZum 4:1 Leno irrenIm Fünfer Junuzovic finden Pizarro,ticker
840,Dort steht Darida völlig frei und verwandelt mit einem Volleyschuss zum 1:0 .,A0 A1,0 2,1 1,Darida stehenFrei frei,ticker
841,Ballack drückt das Leder aus kurzer in die Maschen .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Leder drückenIn Maschen drücken Ballack,ticker
842,"Günter tritt die Ecke vors Tor , Koch steigt hoch und nickt ein !",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Günter tritt Ecke trittVors Tor,ticker
843,Makiadi steht völlig blank und schiebt locker ein .,A0 A1,0 2,1 1,Makiadi schieben locker,ticker
844,Plattenhardt tritt einen Freistoß aus rund 30 Meter mit links .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 6 6 9,1 1 3 3 5 5 7 7 8 8,Plattenhardt trittMit links tritt Freistoß trittAus Meter aus attr 30,ticker
845,"An der Grundlinie flankte der Japaner , der unlängst bis 2018 verlängert hatte , ins Zentrum , wo Huntelaar das Leder mit dem ersten Torschuss über die Linie drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 2 9 4 0 4 2 12 14 15 17 15 19,1 1 3 3 5 5 7 7 8 8 10 10 11 11 13 13 16 16 18 18,Leder drückenMit Torschuss drücken Huntelaar attr ersten attr über Linie drücken drückenMit der haben verlängert Japaner flankenIns Zentrum flankenAn Grundlinie,report
846,De Bruynes Anschlusstreffer Sekunden später war nur noch Ergebniskosmetik .,A0 A1,0 2,1 1,Ergebniskosmetik sein später,report
847,Bartels spielt einen hohen Pass Richtung Junuzovic .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Bartels spielen Richtung spielen Pass,ticker
848,"Bei einer Freistoßvariante probierte es Pinto einfach mal aus der Distanz und hatte Glück , dass Benaglio danebengriff und die Kugel im Netz landete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 6 8 6 4 6 11 6 13,1 1 3 3 5 5 7 7 9 9 10 10 12 12,Benaglio landen Kugel landenIm Netz im Pinto probierenBei Freistoßvariante habenIm probierenAus Distanz haben Glück,report
849,"Castro ist nicht zu halten und drängt in Richtung Grundlinie , dann legt der Mittelfeldmann für Kießling quer , der in der Mitte aus sechs Metern zum 1:0 trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 0 7 10 11 13 11 15,1 1 3 3 5 5 8 8 9 9 12 12 14 14,Kießling treffenAus Metern treffenIn Mitte attr sechs Mittelfeldmann legenFür legenQuer quer Castro drängenIn Richtung sein halten,ticker
850,"Kurz darauf folgte jedoch die kalte Dusche durch de Wit , der den Ball wunderbar aus der Distanz in den Winkel nagelte .",A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 A0 A1 NE,0 2 3 0 5 6 0 8 9 8 11 12 0 14,1 1 0 4 4 0 7 7 0 10 10 13 13 0,de nageln wunderbar Wit nageln Ball Wit nagelnAus Distanz Wit in Winkel Dusche durch Wit,report
851,Ausgerechnet der für Nilsson eingewechselte Stark produzierte nur wenig später nach Freistoßflanke von Arango unbedrängt ein Eigentor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 6 8 6 10,1 1 4 4 5 5 7 7 9 9,Arango hat Freistoßflanke Stark produzierenNach produzieren später attr nur attr wenig,report
852,"Wenige Sekunden waren in Abschnitt zwei gespielt , und schon lag der Ball wieder im Dortmunder Tor , und wieder brachte ein langer Schlag von Boateng Erfolg .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 4 7 9 9 11 12 14 12 2 16 2 16 14,1 1 3 3 5 5 6 6 8 8 10 10 13 13 15 15 17 17 18 18,Ball liegenIm Tor attr Dortmunder attr attr Boateng hat Erfolg hat Schlag zwei seinIn Abschnitt liegenIm Sekunden liegenIm seinIn,report
853,"Hanke spielte Herrmann bei einem Konter mustergültig frei , alleine vor Neuer entschied der sich für einen platzierten Schuss ins linke untere Eck und sorgte so für den Halbzeitstand .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 10 14 10 16 17 19 17 21 17 23,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18 20 20 22 22,der entscheidenVor Neuer entscheidenFür Schuss entscheiden sich sorgenFür Halbzeitstand entscheidenIns Eck attr platzierten attr linke attr untere Hanke spielen Herrmann spielenBei Konter spielen mustergültig,report
854,"Der Ball prallt in den Sechzehner , wo Friedrich gegen Huszti zu spät kommt und den Offensivspieler legt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9,1 1 3 3 5 5 8 8,Friedrich legen Offensivspieler kommenGegen Huszti kommen spät Ball prallenIn Sechzehner,ticker
855,"Als dann Son nach Traumpass von Badelj die halbe Mainzer Abwehr inklusive Torwart Wetklo stehen ließ und das 2:0 leichtfüßig besorgte , schien die Partie gelaufen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 13 11 2 11 4 11 17 11 19 11 6 11 22,1 1 3 3 5 5 7 7 9 9 12 12 14 14 15 15 16 16 18 18 20 20 21 21,Partie scheinenNach Traumpass scheinen Wetklo scheinenInklusive Torwart scheinenVon Badelj scheinen gelaufen Son besorgen leichtfüßig lassenNach lassen besorgen 2:0 lassen stehen lassenInklusive lassen Abwehr,report
856,"Jansen wird auf links wunderbar steil geschickt und legt im Strafraum flach zu Lasogga zurück , der per Direktabnahme wuchtig unter die Latte einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 0,1 1 3 3 5 5 8 8 10 10 12 12,Lasogga einschießen wuchtig einschießenUnter Latte einschießenPer Direktabnahme Jansen legenIm Strafraum werden geschickt legen,ticker
857,Salihovic trat an und verwandelte den Elfmeter sicher mit einem Flachschuss ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Salihovic verwandeln sicher verwandeln Elfmeter verwandelnMit Flachschuss ins Eck,report
858,"Amiri wird nicht konsequent angegriffen , der Youngster legt den Ball von der Grundlinie zurück auf Polanski , der mit dem rechten Innenrist aus rund zehn Metern umgehend flach abschließt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 6 11 6 13 11 15 11 17,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16,Youngster legen Ball legenVon Grundlinie legenAuf Polanski Amiri werden angegriffen abschließenMit Innenrist abschließen flach attr rechten aus Metern,ticker
859,"Caligiuri tanzt Zagadou aus , zieht ins Zentrum und schließt mit dem linken Fuß in den linken oberen Winkel ab !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 4 10,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Caligiuri schließenIn Winkel schließenMit Fuß ziehenIns Zentrum tanzen Zagadou attr linken attr oberen attr,ticker
860,"Schwegler zieht das Leder aufs lange Eck , wo sich Meier mustergültig hochschraubt und aus kurzer Distanz zum 1:0 einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 11 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,Schwegler ziehenAufs Eck ziehen Leder attr lange Meier hochschraubt sich einnicktAus Distanz hochschraubt mustergültig attr kurzer,ticker
861,Im Strafraum spritzt Guilavogui in die Flugkurve des Balles und hält den rechten Fuß hin .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 2,1 1 3 3 5 5 8 8,Guilavogui spritzenIn Flugkurve halten Fuß spritzenIm Strafraum Balles hat,ticker
862,Nach einer Flanke von Baumgartlinger behinderten sich Torwart Wiese und Fritz gegenseitig und servierten Choupo-Moting den Ball so auf dem Silbertablett .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 2 11 4 11 8 11 10 11 6 17 10,1 1 3 3 5 5 7 7 9 9 12 12 13 13 14 14 15 15 16 16 18 18,Fritz behindernAuf Silbertablett behindern sich behindern Choupo-Moting behindern Ball behindernNach Flanke Wiese behindernAuf behindern behindern behindernNach behindern Baumgartlinger hat,report
863,"Ivanschitz hatte freie Bahn , umkurvte Neuer und schob das Leder vorbei an Boateng , der auf der Linie zu klären versuchte , zur Mainzer Führung über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 8 10 8 0 8 7 10 14,1 1 3 3 6 6 9 9 11 11 12 12 13 13,Boateng versuchenAuf Linie versuchen klären Neuer is Bahn Ivanschitz schieben Führung schiebenAn haben attr Mainzer,report
864,Verhaegh kümmert das nicht .,A0 A1,0 0,1 1,Verhaegh [neg]kümmern,ticker
865,"Cleber verpasst , dahinter lauert Seferovic am zweiten Pfosten und schießt aus acht Metern ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Seferovic schießenAus Metern lauernAm Pfosten attr acht attr zweiten,ticker
866,"Djourou jagt das Leder weit nach vorne zu Gregoritsch und Ilicevic , die die Abseitsfalle der Gäste um Baumgartl geschickt aushebeln .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 5 8 5 10 5 12 13 2,1 1 3 3 6 6 7 7 9 9 11 11 14 14,Ilicevic aushebeln Abseitsfalle aushebeln geschickt Djourou jagenZu jagenZu Gregoritsch jagenNach vorne jagen Leder Gäste hat,ticker
867,Salihovic zirkelte einen Freistoß aus 30 Metern hart und platziert in den linken Winkel zum Halbzeitstand .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 5 8 5 0 8 11 8 13,1 1 3 3 6 6 7 7 9 9 10 10 12 12,Freistoß aus Metern attr 30 Salihovic zirkelnAus platziertIn Winkel zirkeln attr linken zum Halbzeitstand,report
868,Im Strafraum legte sich Gnabry den Ball an Hofmann vorbei und nahm den plumpen Tritt seines Gegenspielers dankend an .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 14 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Gnabry legenAn Hofmann legen sich nehmen Tritt legen Ball nehmen dankend legenIm Strafraum hat Gegenspielers hat,report
869,Idrissou gelang nach einem Freistoß von Bradley tatsächlich noch der Anschluss .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 2,1 1 4 4 6 6 8 8,Bradley hat Freistoß Idrissou gelingen Anschluss gelingen tatsächlich gelingenNach,report
870,"Nach einem langen Ball landet die Kugel bei Reus , der ein Stück nach vorne läuft und das Leder schließlich aus 22 Metern zentraler Position sehenswert ins rechte Eck nagelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 0 9 12 13 4 13 6 13 17 4 19 4 19 21 4 6 24 6 24 12 27,1 1 3 3 5 5 7 7 10 10 11 11 14 14 15 15 16 16 18 18 20 20 22 22 23 23 25 25 26 26,Reus laufenNach vorne sehenswertAus Metern sehenswertIns Eck laufen Stück Kugel bei landenNach Ball Leder sehenswertAus sehenswertIns sehenswert nagelt attr 22 attr Position hat attr rechte attr attr langen,ticker
871,"Der Joker wurde leicht abgedrängt , hob den Kopf und legte dann auf Kruse zurück , der ins leere Tor einschoss .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Joker legenAuf Kruse werden abgedrängt,report
872,"Manninger lässt diesen ganz schwach nach vorne abklatschen , wo Huntelaar lauert und einschiebt .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Manninger lässtNach vorne lässt schwach attr ganz,ticker
873,"Wagner Die folgende Ecke erwischt Hübner im Luftduell mit Hector , nickt an den Balken .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 0 2 8 2 4 2 6 13 0,1 1 3 3 5 5 7 7 9 9 10 10 11 11 12 12 14 14,Ecke erwischen Hübner nickenAn Balken erwischenIm Luftduell erwischenMit Hector erwischen erwischenMit nickenAn erwischenIm Wagner is,ticker
874,"Der Innenverteidiger langte Lex einmal kurz ans Trikot , es gab zu Recht Elfmeter .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Innenverteidiger geben Elfmeter langenAns Trikot gebenZu Recht langen Lex,report
875,Dort hat sich Harnik weggeschlichen und nickt trocken ein .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Harnik haben weggeschlichen haben trocken,ticker
876,Die Werkself wollte nicht aufstecken und kam durch eine schöne Flanke von Mehmedi und dem anschließenden Kopfball von Chicharito noch einmal auf 1:3 heran .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6 6 10 11 6 13 7,1 1 3 3 5 5 8 8 9 9 12 12 14 14,Werkself [neg]wollen aufstecken kommenAuf 1:3 kommenDurch Flanke Kopfball hat attr schöne Mehmedi hat Chicharito hat,report
877,Dahoud nimmt Baumjohann den Ball ab und schickt Hazard sofort steil .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Baumjohann nehmen Ball schicken Hazard,ticker
878,"Schäfer pariert Lanigs Kopfball aus fünf Metern nach einem Freistoß von Barnettaflanke überragend , Madlung aber steht blank und staubt ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 4 11 2 8 14,1 1 3 3 5 5 7 7 10 10 12 12 13 13,Schäfer parieren Kopfball parierenNach Freistoß parieren überragend parierenAus Metern Barnettaflanke hat Lanigs hat attr fünf,ticker
879,Müller macht den Deckel drauf .,A0 A1,0 2,1 1,Müller machen Deckel,ticker
880,Eine weitere Minute später gelang Gomez aus kurzer Distanz nach Zuspiel von Kroos das 4:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 6 2 8 0 8 11 12 0 12 11,1 1 3 3 5 5 7 7 9 9 10 10 13 13 14 14,Distanz nach Zuspiel attr kurzer attr Kroos hat Gomez gelingenAus gelingen später 4:0 gelingenAus gelingen,report
881,Lewandowski schraubt sich in die Luft und trifft mit dem Hinterkopf ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,Lewandowski schrauben sich treffenMit Hinterkopf schraubenIn Luft ins Tor,ticker
