,tgt,label,node1,node2,nodes,ctx
571,"Auch der ehemalige Freiburger leitete direkt in den Lauf zu Kalou weiter , der Marcelo locker abhing und schließlich frei vor Zieler cool blieb und vollendete .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Freiburger weiterleiten laufen bleiben Zieler zu Kalou,report
572,": Der Freistoß von Reus von halbrechts kommt gewohnt stark und präzise , senkt sich bei Kirch .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Reus senken sich bei Kirch,ticker
573,Salihovic zirkelte einen direkten Freistoß aus 22 Metern mit dem linken Fuß über die Abwehrmauer hoch ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 4 3 6 5 12 11,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15,Salihovic zirkeln direkt 22 Meter link fußen der Abwehrmauer abwehrmauer hoch rechte Eck aus mit ins,report
574,"Arnold gewann nach einem Abschlag von Benaglio das Kopfballduell , Draxler behauptete den Ball und spielte auf Gomez , der Vestergaard enteilte , Sommer umspielte und einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 12 14,1 1 3 3 6 6 8 8 10 10 13 13,Arnold gewinnen Kopfballduell einer Abschlag Draxler behaupten ballen spielen Gomez umspielen Sommer der enteilen Vestergaard,report
575,"Sahin setzt aber nach , kommt Pekarik zuvor und nagelt die Kugel unter Mithilfe der Latte in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Pekarik nageln kugeln unter Mithilfe der Masche der Latte,ticker
576,Robben auf Pizarro und der Peruaner vollendet mit der Hacke den Doppelpass .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Robbe vollenden Doppelpass der Hacke,ticker
577,Müller kann einen Einwurf im Gladbacher Strafraum mit der Brust annehmen und kontrollieren .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Müller können Einwurf können Strafraum der Brust,ticker
578,De Bruyne ist frei durch und schließt wuchtig flach ins Tor ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,De abschließen Tor wuchtig flachen,ticker
579,"Außenverteidiger Klünter flankte am Ende scharf ins Zentrum , wo sich Bittencourt mit purem Willen hochschraubte und unhaltbar links ins Tor einnickte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 7 11 9 13,1 1 3 3 6 6 8 8 10 10 12 12,Außenverteidiger flanken enden flanken Zentrum Bittencourt hochschraubte sich einnickte Tor pur Wille einnickte links,report
580,"Bremen bringt den Ball nicht weg , den Kruse halbrechts in den Lauf von Reisinger spielt .",A0 A1,0 2,1 1,Bremen wegbringen[neg] ballen,ticker
581,"Meier spielt einen scharfen Pass in die Spitze auf Fabian , der Bewacher Plattenhardt abschüttelt und dann aus sieben Metern halblinker Position zum 1:1 trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 3 8 3 10 8 12 10 14 10 16 10 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Meier spielen Pass der spitzen auf Fabian abschütteln Bewacher treffen Meter bewacher Plattenhardt meter sieben meter halblinker halblinker Position,ticker
582,"Risse drang daraufhin in halbrechter Position in den Strafraum ein , zog ab und überwand Wiese mit einem harten , aber nicht exakt platzierten Schuss ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 6 12 12 11,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Riß eindringen Position eindringen Strafraum überwinden Wiese in halbrechter platzierten Schuss lang Eck ins,report
583,"Robbery leiten das 2:0 ein , das schließlich Ribery erzielt :",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Robbery einleiten 2:0 der erzielen Ribery,ticker
584,"Schäfer flankt fast von der Torauslinie mit einem angeschnittenen Ball an den langen Pfosten , wo Mandzukic höher als Toprak springt und aus kurzer Distanz einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,Schäfer flanken Torauslinie angeschnitten ballen lang Pfosten Mandzukic einköpft Distanz aus kurz,ticker
585,Rudy hebt den Ball aus gut 35 Metern in den Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,Rudy heben ballen 35 Meter der Strafraum aus,ticker
586,"Didavi traf per direktem Freistoß , den Felipe mit dem Rücken allerdings noch entscheidend abfälschte .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Didavi treffen Freistoß abfälschen Felipe der Rücken,report
587,"In Strafraumhöhe legt der Franzose quer auf Robben , dessen Hackentrick Kroos in Schussposition bringt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9,1 1 3 3 5 5 8 8,Franzose legen Strafraumhöhe legen Robben franzose quer Kroos bringen Schussposition,ticker
588,Van der Vaart trat an und verwandelte flach in die Mitte zur Führung .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Van verwandeln Mitte verwandeln flachen zur Führung,report
589,"Bender dringt fast an der Torauslinie in den Strafraum ein , legt dann zurück zu Castro , der an Adler scheitert .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Bender eindringen Torauslinie der Strafraum Castro scheitern Adler,ticker
590,"Diekmeier beendet einen Flankenlauf mit einer Hereingabe an den zweiten Pfosten , Papadopoulos legt per Kopf quer und Arp erzielt per Volley aus zwölf Metern sein erstes Bundesligator .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 11 13 13 15 4 17 4 19 19 18,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 18 18 20 20,Diekmeier beenden Flankenlauf erzielen Bundesligator einer Hereingabe der zweit zweit Pfosten Papadopoulos legen Kopf kopf quer per Volley zwölf Meter aus,ticker
591,"Fährmann will abwehren , serviert den Ball so jedoch genau vor die Füße von Olic , der aus kurzer Distanz vollstreckt !",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Olic vollstreckt Distanz aus kurz,ticker
592,Keine drei Minuten nach seiner Einwechslung köpfte Asamoah eine hohe Flanke von Oczipka zur erneuten Führung der Hamburger ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 4 3,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Asamoah einköpfen Flanke drei Minute sich Einwechslung von Oczipka erneut Führung der Hamburger nach,report
593,"Arnold ließ eine scharfe Flanke von Träsch von der rechten Seite zu Perisic abtropfen , welcher frei vor Wolf die Nerven behielt und gefühlvoll einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 6,1 1 3 3 5 5 7 7 9 9,Arnold lassen Flanke vor Wolf der Nerv zu Perisic behalten,report
594,Nach einem Einwurf von Leipzig und dem Ballverlust von Laimer kommt Harit an den Ball und steckt diesen kurz vor der Mittellinie herrlich in den Lauf von Konoplyanka .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12,1 1 3 3 5 5 7 7 9 9 11 11,Harit kommen Einwurf kommen ballen dies kurz der Mittellinie der laufen von Konoplyanka,ticker
595,"Bittencourt flankt vom linken Flügel vors Tor , wo Modeste das Kopfballduell gegen Christensen gewinnt und aus acht Metern ins rechte Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 7 13 9 15 11 17 11 19,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18,Bittencourt flanken Flügel vom link vors Tor Modeste gewinnen Kopfballduell treffen Meter treffen Eck gegen Christensen meter acht ins rechte,ticker
596,"Perisic flankt gleich flach nach innen zu Lewandowski , der sich bedankt und aus kurzer Distanz trocken vollendet .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Lewandowski bedanken sich vollenden Distanz aus kurz,ticker
597,Babel lässt sich die Chance nicht entgehen und verwandelt sicher .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Babel lässt[neg] sich lässt[neg] Chance,ticker
598,"Bartels kommt im Strafraum volley zum Abschluss , doch der Ball landet kurioserweise wieder auf dem Flügel bei Garcia .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,Bartels kommen Strafraum strafraum volley zum Abschluss ballen landen Flügel bei Garcia,ticker
599,"Was für ein Traumtor von Raffael , der mit einem Schuss seine jüngste Krise wegballert !",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Raffael wegballert Krise einer Schuss,ticker
600,Zentral bedient Malli Didavi auf der rechten Halbposition .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Didavi bedienen Halbposition der recht,ticker
601,Finnbogason verwandelte den Strafstoß eiskalt zum 2:0 .,A0 A1,0 2,1 1,Finnbogason verwandeln Strafstoß,report
602,Aigner legt eine Flanke von links per Kopf für Meier auf .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Aigner auflegen Flanke von links per Kopf für Meier,ticker
603,Schmitz setzt sich links im Strafraum gegen Bartels durch .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Schmitz durchsetzen sich setzen links im Strafraum gegen Bartels,ticker
604,Tolisso spielt den Ball hoch und weit an die Strafraumgrenze .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Tolisso spielen ballen ballen hoch der Strafraumgrenze und weit,ticker
605,"Barnetta serviert einen Freistoß von der linken Seite auf den Kopf des mitgelaufenen Hyypiä , der per Kopf verwandelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 3 8 6,1 1 3 3 5 5 7 7 9 9 10 10,Barnetta servieren Freistoß link Seite der Kopf mitgelaufen Hyypiä von verwandeln,ticker
606,Santini tankte sich gegen Sakai durch und verkürzte nochmal .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Santini durchtanken sich gegen Sakai,report
607,"Marica flankte von der linken Seite aus dem Halbfeld , Niedermeier drückte den Ball am zweiten Pfosten aus fünf Metern per Kopf über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11 9 13 9 15 9 17 11 10 13 12,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18 19 19,Marica flanken Seite der link der Halbfeld Niedermeier drücken ballen zweit Pfosten fünf Meter per Kopf der Linie am aus,report
608,"Die Kugel prallt in hohem Bogen zu Perisic , der sofort in den Lauf von De Bruyne köpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,kugeln prallen Bogen zu Perisic zu köpfen köpfen laufen von De_Bruyne,ticker
609,Schipplock startet nach einem Pass von Firmino Richtung Strafraum und chippt die Kugel aus 18 Metern gekonnt über Ulreich ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 4 14 10 9,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Schipplock starten Pass chippt kugeln richtung Firmino richtung Strafraum 18 Meter über Ulreich ins Tor aus,ticker
610,"Der Rückpass von Feulner landet bei Huszti , der in der Mitte Ya Konan bedient .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Huszti bedienen Mitte mitte Ya_Konan,ticker
611,Okazaki wird an die linke Strafraumkante geschickt und legt quer auf den Elfmeterpunkt zu Müller .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Okazaki legen Elfmeterpunkt legen quer zu Müller,ticker
612,Erst gingen die Mainzer durch Baumgartlinger mit dem ersten Torschuss in Führung .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Mainzer gehen Baumgartlinger gehen Torschuss der erst in Führung,report
613,An der Strafraumgrenze steckt Mehmedi den Ball im richtigen Moment zwischen Links- und Innenverteidiger zu Hernandez durch .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Mehmedi durchstecken ballen der Strafraumgrenze richtig Moment zu Hernandez,ticker
614,"Reus nutzte das geschickt aus , ging zu Boden und bekam den Foulelfmeter , Reus Daems sicher verwandelte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 0,1 1 3 3 5 5 7 7,Reus gehen Boden bekommen Foulelfmeter verwandeln Daems daems,report
615,"Ribery kommt ans Leder , Müller und Gomez kreuzen geschickt und öffnen den Raum für den platzierten Torschuss des Franzosen aus 16 Metern !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Ribery kommen ledern öffnen Raum platzierten Torschuss der Franzose meter 16,ticker
616,Nach einem Freistoß von Cuisance von der rechten Seite schaltete Ginter am schnellsten und drückte den Ball aus kurzer Distanz über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 4 12 4 14 12 11,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Ginter schalten Freistoß drücken ballen von Cuisance der recht recht Seite kurz Distanz der Linie aus,report
617,Wendt ackert und rackert über die linke Seite bis zur Grundlinie vor und ist mit seiner Flanke letztlich den Schritt schneller als Gegenspieler Henrichs .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Wendt vorrackert Seite vorrackert Grundlinie der link,ticker
618,Der bullige Lasogga schiebt dann aus 13 Metern locker ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Lasogga einschieben Meter meter 13,ticker
619,"Rebic legte perfekt zurück auf Boateng , der traf durch die Beine von Gulacsi zur Führung .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Boateng treffen Bein treffen Führung von Gulacsi,report
620,"Sommer macht sich lang , kann trotz Ballberührung aber den Einschlag in seinem linken unteren Eck nicht verhindern .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Sommer machen sich können Einschlag trotzen Ballberührung mein link link unter unter Eck,ticker
621,"Bei einer Ecke kam Raffael an den Ball und schickte die Kugel flach durch zahlreiche Beine in der Spielertraube hindurch zu Ginter , der am zweiten Pfosten zum 3:3 einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10 6 12 6 14 12 16 12 18 16 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,Raffael kommen Ecke kommen ballen schicken kugeln kugeln flachen zahlreiche Bein zu Ginter der Spielertraube einschieben Pfosten einschieben 3:3 am zweit,report
622,"Stindl setzt sich am rechten Flügel gegen Moritz , Zimling und Noveski durch und flankt nach innen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3 6 9,1 1 3 3 5 5 7 7 8 8,Stindl durchsetzen sich recht Flügel gegen Moritz am gegen Zimling,ticker
623,"Weil Raffael seinen Platz in der Mauer verließ , hatte Pinto aus rund 30 Metern freie Bahn , um flach ins kurze Eck zu treffen .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9,1 1 3 3 6 6 8 8,Raffael verlassen platzen der mauern Eck um flachen ins kurze,report
624,Müller zieht aus vollem Lauf ab und nagelt den Ball unhaltbar unter die Latte .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Müller abziehen laufen nageln ballen der Latte,ticker
625,Fritz hebt den Kopf und legt noch einmal zu Petersen zurück .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Fritz heben Kopf zurücklegen Petersen,ticker
626,Lewandowski läuft an und hebt den Ball halbhoch ins rechte Eck .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,Lewandowski heben ballen rechte Eck ins,ticker
627,Wenige Sekunden nach seiner Einwechslung marschierte de Jong nach vorne und traf mit einem sehenswerten Lupfer aus 17 Metern ins rechte Eck zum 2:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,de marschieren Sekunde marschieren Einwechslung treffen Lupfer treffen Eck meter 17 ins rechte,report
628,"Den fälligen Freistoß legte der Kameruner zu Yahia ab , der die Berliner Mauer und Drobny mit einem strammen Schuss überwand .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8,1 1 3 3 5 5 7 7,Kameruner ablegen Freistoß zu Yahia überwinden mauern strammen Schuss,report
629,"Der Stürmer gibt auf den rechten Flügel zu Sakai , der von der Grundlinie nach innen flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,Stürmer geben Flügel der recht zu Sakai flanken Grundlinie nach innen,ticker
630,"Nach Flanke von Schmelzer probierte sich Mkhitaryan rechts im Strafraum mit einer Volleyabnahme , die , wohl eher unfreiwillig , in der Mitte genau bei Kagawa landete , der geistesgegenwärtig den Fuß hinhielt und so genau ins linke Toreck vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 13 15 13 17 17 19,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18,Mkhitaryan probieren sich nach Flanke probieren rechts im Strafraum von Schmelzer einer Volleyabnahme Kagawa hinhalten fußen vollenden Toreck ins link,report
631,"Beister bedankte sich , entwischte und schob locker aus spitzem Winkel ins leere Tor zur nicht unverdienten Halbzeitführung des HSV ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,Beister bedanken sich einschieben winkeln einschieben Tor einschieben Halbzeitführung aus spitz,report
632,Nach einer Freistoßflanke stahl sich Bobadilla im Strafraum frei und köpfte zum Anschlusstreffer ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Bobadilla freistehlen sich einköpfen Anschlusstreffer einer Freistoßflanke im Strafraum,report
633,"Scheiterte Ibisevic nach einer abgefälschten Flanke von Rausch mit einem zu mittig geratenen Kopfball noch an Karius , war es schließlich Abdellaoue , der aus kurzer Distanz abstaubte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,Ibisevic Scheiterte Flanke von Rausch geraten Kopfball Abdellaoue abstauben Distanz aus kurz,report
634,"Nach einem Eckball von rechts gelangte das Leder zum Hummels , der aus kurzer Distanz locker einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,ledern gelangt Eckball gelangt Hummels von rechts einnetzte Distanz aus kurz,report
635,"Kurz vor dem Ende machte es der Joker dann besser , als er eine Ecke von Schmid freistehend am langen Pfosten einnickte und dem Sportclub damit noch ein verdientes Remis sicherte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 4 2 11 2 13 6 15,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14,Joker machen ich einnickte Ecke sichern Remis der enden einen von Schmid lang Pfosten der Sportclub,report
636,Petersen sagt danke und schiebt aus der Nahdistanz zum 2:3 ein .,A0 A1,0 2,1 1,Petersen einschieben Nahdistanz,ticker
637,"Ribery zog aus 16 Metern ab , Nikolov wehrte zur Seite ab , der nachsetzende Gomez netzte ein .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Ribery abziehen Meter meter 16 Nikolov abwehren Seite,report
638,"Vom Punkt bleibt Kramaric cool , versenkt per Rechtsschuss ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,Kramaric bleiben Punkt versenken Rechtsschuss versenken Eck ins rechte,ticker
639,Dessen mustergültige Flanke zurück nickte Eggestein aus kurzer Distanz ins Tor zum 3:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 3,1 1 3 3 5 5 7 7 9 9,Flanke nicken Eggestein kurz Distanz ins Tor zum 3:0 aus,report
640,Nach einem Ballgewinn am eigenen Sechzehner schaltet Polanski mit einem Pass auf Schürrle blitzschnell um :,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Polanski umschelten Ballgewinn umschelten Pass eigen Sechzehner auf Schürrle,ticker
641,"Von rechts legt Burgstaller auf Caligiuri zurück , der unweit der rechten Strafraumkante die Flanke ins Zentrum schlägt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,Caligiuri schlagen Flanke recht Strafraumkante ins Zentrum unweit,ticker
642,Pekhart hat da freie Bahn und erzielt den Ausgleich .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Pekhart haben bahnen erzielen Ausgleich,ticker
643,"Der Freiburger drang bis zur Torauslinie vor und bediente im Rücken der Abwehr Klaus , der mit einem Direktschuss zur Entscheidung verwandelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Freiburger vordringen Torauslinie bedienen Rücken der Abwehr abwehr Klaus verwandeln Direktschuss verwandeln Entscheidung,report
644,"Amiri flankt von rechts in den Strafraum , die Leipziger , inklusive Gulacsi , schauen nur zu .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Amiri flanken Leipziger von rechts der Strafraum inklusive Gulacsi,ticker
645,"Dessen strammen Schuss blockte van den Bergh noch ab , doch der Abpraller landete bei Schürrle , der das Leder aus 15 Metern gefühlvoll ins rechte Eck schlenzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9 7 6 9 8,1 1 4 4 6 6 8 8 10 10 11 11,Schuss abblockte van_den_Bergh Schürrle schlenzen ledern 15 Meter rechte Eck aus ins,report
646,Dort rauscht Robben vollkommen frei heran und drückt den Ball mit links direkt in die kurze Ecke .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 5,1 1 3 3 5 5 7 7,Robbe drücken ballen mit links kurze Ecke in,ticker
647,Hunt vollendet mit einem Flachschuss ins rechte Eck .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Hunt vollenden Flachschuss ins rechte rechte Eck,ticker
648,"Der Tscheche brachte gerade noch die Beine zusammen , war dann aber gegen Harnik , der sich die Kugel perfekt zurechtgelegt hatte , machtlos .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,Tscheche zusammenbringen Bein Harnik haben sich haben kugeln,report
649,Hyypiä überspringt alle und legt per Kopf quer auf Rolfes .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,Hyypiä überspringen all legen Kopf legen Rolfes kopf quer,ticker
650,Nach einem Einwurf hat Schipplock zu viel Platz auf der rechten Seite .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Schipplock haben Einwurf haben platzen der recht recht Seite,ticker
651,"Ein fragwürdiger Elfmeter , Kruse hob links im Strafraum im Zweikampf mit Frantz ab , sorgte dann für die überfällige Entscheidung :",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 11 2 11 4,1 1 3 3 5 5 7 7 9 9 12 12 13 13,Elfmeter abheben Strafraum sorgen Entscheidung heben links im Zweikampf mit Frantz Kruse abheben sorgen,report
652,Salihovic setzt mit einem Steilpass Mlapa in Szene .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Salihovic setzen Mlapa setzen Szene mlapa Steilpass,ticker
653,"Wieder flankt Boulahrouz von der rechten Seite präzise in die Mitte , zu Ibisevic .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Boulahrouz flanken Seite flanken Mitte der recht,ticker
654,"Füllkrug legt dann per Hacke für Klaus ab , der aus 17 Metern zentraler Position Maß nimmt und sehenswert vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10 6 12 8 7,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Füllkrug ablegen Hacke für Klaus nehmen maßen 17 Meter meter zentral zentral Position aus,ticker
655,"Suttner zirkelte einen Freistoß vom rechten Flügel an die Fünfmetergrenze , wo Cohen seinen Bewachern enteilte und gegen den auf der Linie klebenden Weidenfeller zum 1:0 traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3 8 10 8 12 8 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Suttner zirkeln Freistoß recht Flügel der Fünfmetergrenze vom Cohen enteilen Bewachern treffen Weidenfeller treffen 1:0 der Linie,report
656,Badelj fackelt nicht lange und hält aus dem Hinterhalt volley drauf .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Badelj draufhalten[neg] Hinterhalt hinterhalt volley,ticker
657,"Didavi macht den Unterschied , auch wenn Pekhart das Tor erzielt :",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Didavi machen Unterschied Pekhart erzielen Tor,ticker
658,Raffael taucht frei vor Ulreich auf und schiebt am rechten Fünfmeterraumeck zum 1:0 ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,Raffael auftauchen Ulreich einschieben Fünfmeterraumeck einschieben 1:0 am recht,ticker
659,Nicolai Müller schickt erst Pospech mit einer Flanke rechts in den Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Müller schicken Pospech einer Flanke der Strafraum flanke rechts,ticker
660,Letztendlich drückt Kainz den Ball mit dem gestreckten rechten Bein über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,Kainz drücken ballen recht Bein der Linie mit,ticker
