,tgt,label,node1,node2,nodes,ctx
715,Kostic setzt sich links durch und zirkelt den Ball nahe der Torauslinie mit Effet nach innen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Kostic durchsetzen sich zirkeln ballen setzen links der Torauslinie nach innen mit Effet,ticker
716,"Sahin erkennt , dass Giefer zu weit vor seinem Kasten steht und trifft dann aus 31 Metern mit einem tollen Schuss zum 1:0 .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Giefer treffen Meter treffen Schuss meter 31,ticker
717,"Nach Gündogans Steilpass startet Kagawa im richtigen Moment halblinks in den Sechzehner , diesmal kommt sein Zuspiel in die Mitte an und Aubameyang vollendet am zweiten Pfosten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 11 13 14 16,1 1 3 3 5 5 7 7 9 9 12 12 15 15,Kagawa starten Moment starten Sechzehner nach Steilpass starten halblinks steilpass Gündogans Zuspiel ankommen Mitte Pfosten am zweit,ticker
718,Kießling Kießling ist mal ein Start nach Maß !,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Kießling sein Start sein maßen,ticker
719,"Die endgültige Entscheidung : Huntelaar schickt Barnetta steil , Hajrovic hebt dilletantisch das Abseits auf .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Huntelaar schicken Barnetta Hajrovic aufheben Abseits,ticker
720,"Gündogan schickt Piszczek steil , der uneigennützig nach links rüber zu Kuba passt .",A0 A1,0 2,1 1,Gündogan schicken Piszczek,ticker
721,Roger trat an und zirkelte die Kugel aus 20 Metern perfekt über die Mauer in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 3,1 1 3 3 5 5 7 7 9 9,Roger zirkeln kugeln 20 Meter der mauern der Masche aus,report
722,"Junuzovic löffelt den Ball links in den Strafraum , wo Garcia einläuft .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Junuzovic löffeln ballen löffeln links der Strafraum,ticker
723,Arnautovic trat an und zirkelte den Ball sehenswert über die Mauer hinweg in den linken Winkel .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,Arnautovic hinwegzirkeln ballen link winkeln der mauern in,report
724,Nach einem Einwurf von links schickt Mkhitaryan Reus mit einem Zuckerpass über den linken Flügel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Mkhitaryan schicken Einwurf schicken Zuckerpass von links der link link Flügel,ticker
725,Kurz nach Baiers Abschluss entschied Keita beizeiten das Spiel :,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Keita entscheiden Abschluss abschluss Baiers,report
726,Bentaleb übernimmt die Verantwortung und schießt den Ball humorlos ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 5,1 1 3 3 5 5 7 7,Bentaleb übernehmen Verantwortung schießen ballen link Eck ins,ticker
727,Kramaric schlenzt den Ball hervorragend um die Mauer herum ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 5,1 1 3 3 5 5 7 7,Kramaric schlenzen ballen der mauern rechte Eck ins,ticker
728,"Maxim schlug einen Standard genau auf Gentner , dessen Kopfball von Kraft diesmal nicht mehr entschärft werden konnte .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Maxim schlagen Standard auf Gentner Kopfball können[neg] werden,report
729,Goretzka entwischt auf der rechten Außenbahn und flankt dann in den Fünfer .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Goretzka entwischen Außenbahn flanken Fünfer der recht,ticker
730,Auf schöne Vorlage von Herrmann musste er die Kugel nur über die Linie drücken und jubelte über sein erstes Ligator .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Herrmann musste kugeln jubeln Ligator schöne Vorlage der Linie,report
731,"Robben bringt die Ecke von rechts an den langen Pfosten , wo Gomez unbedrängt hochsteigt und den Ball zu seinem dritten Treffer vorbei an Starke und Vorsah , der sich noch vergeblich nach dem Spielgerät wirft , einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11 12 14 14 16 14 18 18 8,1 1 3 3 5 5 8 8 10 10 13 13 15 15 17 17 19 19,Robbe bringen Ecke von rechts lang Pfosten Vorsah werfen sich der Spielgerät Gomez einköpft ballen dritt Treffer an stark an,ticker
732,"Doch der Ball landet bei Schuster , der ins leere Tor einköpft .",A0 A1,0 2,1 1,schustern einköpft Tor,ticker
733,"Von dort springt die Kugel in den Lauf von Kalou , der frei vor Sommer auftaucht und den Ball aus sechs Metern am Torwart vorbei ins Ziel spitzelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 8 10 8 12 8 14 10 9,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,kugeln springen laufen von Kalou auftauchen Sommer spitzeln ballen sechs Meter ins zielen am Torwart aus,ticker
734,Uth schließt aus 16 Metern aus vollem Lauf mit links ab und vollendet links unten zum 1:0 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Uth abschließen Meter abschließen laufen mit links meter 16,ticker
735,"Molinaro darf unbedrängt flanken , Harnik sich den Ball mit Zeit zurechtlegen und dann geht es mit rechts ab in die linke Ecke .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 10 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Molinaro dürfen Harnik dürfen flanken der ballen mit Zeit abgehen Ecke mit rechts der link,ticker
736,Allagui darf und schiebt den Ball mittig in die Maschen .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Allagui schieben ballen der Masche,ticker
737,Aus dem Nichts das 2:2 ! Stendera zirkelt einen Freistoß aus dem Halbfeld in Richtung zweiter Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Stendera zirkeln Freistoß der Nichts der Halbfeld in Richtung zweit Pfosten,ticker
738,"Der Portugiese flankt so unbedrängt nach links in den Strafraum , wo Schäfer die Kugel unbedrängt annehmen und , mit Hilfe des rechten Innenpfostens , im Tor unterbringen kann !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 11 13 11 15,1 1 3 3 5 5 7 7 9 9 12 12 14 14,Portugiese flanken Hilfe nach links der Strafraum der recht recht Innenpfostens Schäfer annehmen kugeln annehmen unbedrängt,ticker
739,Petersen tritt an und verwandelt mit einem Schuss rechts oben im Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Petersen verwandeln Schuss verwandeln Eck verwandeln oben oben rechts,ticker
740,"Di Santo setzt nach und bringt den Ball nach innen , wo Elia aus fünf Metern einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,Di bringen ballen nach innen Elia einnetzt Meter meter fünf,ticker
741,"Großkreutz und Kagawa schalteten um , Lewandowski bereitete mit glücklich gewonnenem Zweikampf gegen Aogo mit einem verkappten Querpass vor für Blaszczykowski , dessen Flachschuss von halbrechts links unten einschlug .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Lewandowski bereiten Zweikampf bereiten Querpass für Blaszczykowski gegen Aogo,report
742,"Bokas strammen Fernschuss wehrt Bailly nur nach vorne ab , dort steht Pogrebnyak .",A0 A1,0 2,1 1,Fernschuss abwehren Bailly,ticker
743,Weiser wird rechts steilgeschickt und hebt den Ball über Trapp hinweg nach links im Fünfmeterraum .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,weise hinwegheben ballen über Trapp nach links im Fünfmeterraum,ticker
744,Uth trifft wieder gegen den Lieblingsgegner !,A0 A1,0 2,1 1,Uth treffen Lieblingsgegner,ticker
745,"Bei der Ecke von rechts landet der Ball bei Hrgota , der aus elf Metern abzieht und den Ball im linken Eck versenkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 10 6 0 10 13 4 3,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14,ballen landen Ecke link Eck bei Hrgota von rechts abziehen Meter versenken meter elf im,ticker
746,Kobiashvili bringt den Ball von links ans lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 5,1 1 3 3 5 5 7 7,Kobiashvili bringen ballen von links lang Eck ans,ticker
747,"Meyer setzt aber entschlossen nach und legt noch einmal zurück zu Belhanda , der aus acht Metern zum 1:1 einschießt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Belhanda einschießen Meter meter acht,ticker
748,"Hauptdarsteller war einmal mehr Pizarro , der Ribery mit einem Zuckerpass freispielte und dessen Flanke dann mit dem Außenrist am ersten Pfosten zum 3:1 über die Linie drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 7 9 7 11 7 13 7 15 9 17,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16,Hauptdarsteller sein Pizarro freispielen Ribery einer Zuckerpass Flanke drücken Außenrist drücken Pfosten drücken 3:1 drücken Linie am erst,report
749,Sakai hat in rund 26 Metern Torentfernung in zentraler Position nach einem Ingolstädter Fehlpass ein wenig Platz und zieht einfach mal ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 2 14 4 3,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Sakai haben platzen 26 Meter meter Torentfernung in zentral zentral Position einer Ingolstädter ingolstädter Fehlpass in,ticker
750,Mit einem Haken narrt Son Schmidtgal und zündet den Turbo .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Schmidtgal narren Haken zünden Turbo,ticker
751,Westermann findet dann seinen Weg ins lange Eck .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,Westermann finden Weg lang Eck ins,ticker
752,"Wood schaltet schnell und gibt zu Holtby , der sofort nach halblinks in den Strafraum passt , wo Müller clever für Kostic durchlässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Wood geben Holtby passt Strafraum nach halblinks durchlässt Müller für Kostic,ticker
753,Gentner scheitert zunächst an einer Parade von Bürki .,A0 A1,0 2,1 1,Gentner scheitern Parade,ticker
754,"Ribery ließ auf links Levels stehen und passte im Anschluss flach in den Fünfer zu Mandzukic , der den Ball aus kurzer Distanz über die Linie zur hochverdienten Führung drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12 12 14 14 16 14 18 14 20 16 15,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21,Ribery lassen Levels passte Anschluss passte Fünfer auf links anschluss flachen zu Mandzukic drücken ballen kurz Distanz der Linie hochverdient Führung aus,report
755,Breitenreiter witterte nun Morgenluft und brachte Saglik für Vucinovic und wurde auch für diese Maßnahme belohnt !,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Breitenreiter wittern Morgenluft bringen Saglik für Vucinovic,report
756,"Belfodil legt ab für Kruse , der schlenzt den Ball überlegt aus 15 Metern ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9 7 6 9 8,1 1 4 4 6 6 8 8 10 10 11 11,Belfodil ablegen Kruse schlenzen überlegen ballen 15 Meter link Eck aus ins,ticker
757,"Sakai versuchte Druck zu machen und öffnete so den Raum für den einlaufenden Philipp , der das Zuspiel bekam sowie aus kurzer Entfernung wuchtig ins linke Eck einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8 6 10 6 12 10 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Sakai versuchen drucken öffnen Raum einlaufend Philipp bekommen Zuspiel einschoss Entfernung einschoss Eck aus kurz ins link,report
758,"Ben-Hatira mit einem tollen Pass in den Lauf von Rukavytsya , der freie Bahn hat .",A0 A1,0 2,1 1,Ben-Hatira haben bahnen,ticker
759,"Eine goldene Maßnahme , wie sich zeigen sollte : Nicht einmal drei Minuten nach seiner Hereinnahme traf der Joker nach einem Beinahe-Eigentor von Christensen und einer überlegten Kopfballvorarbeit von Bellarabi .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Joker treffen Minute treffen Hereinnahme treffen Beinahe-Eigentor minute drei von Christensen,report
760,Prödl steigt hoch und köpft aus zehn Metern an Casteels vorbei in die Maschen .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Prödl köpfen Meter köpfen Masche meter zehn,ticker
761,Veljkovic köpfte nach einem Eckball unglücklich ins eigene Tor zum Ausgleich .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Veljkovic köpfen Eckball köpfen Tor zum Ausgleich,report
762,"Gentner legte am Sechzehnmeterraum quer zu Misimovic , der , von Delpierre mit zu viel Platz ausgestattet , mit links Maß nahm und das Spielgerät höchst sehenswert ins lange Eck schlenzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 10 9,1 1 3 3 5 5 7 7 9 9 11 11,Gentner legen Sechzehnmeterraum schlenzen Spielgerät zu quer zu Misimovic lang Eck ins,report
763,"Zambrano mit leichtfertigem Ballverlust gegen van der Vaart , der sofort die Situation erfasst und nach rechts zu Son spielt .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,van erfasst Situation spielen Son nach rechts,ticker
764,"Malli zog aus der zweiten Reihe ab und Tschauner gab keine gute Figur ab , als der Ball mittig einschlug .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Malli abziehen reihen der zweit Tschauner abgeben Figur,report
765,"Der Münchner bediente anschließend Haraguchi in der Mitte , der Hlousek allzu leicht aussteigen ließ und flach unter Vlachodimos hindurch abschloss .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,Münchner bedienen Haraguchi der Mitte Hlousek abschloss Vlachodimos und flachen,report
766,"Dimata legt ab auf Mehmedi , der schlenzt den Ball aus 20 Metern ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 5 8 7,1 1 3 3 5 5 7 7 9 9 10 10,Dimata ablegen Mehmedi schlenzen ballen 20 Meter rechte Eck aus ins,ticker
767,"Alaba verwandelt sicher flach ins linke Eck , während Hildebrand in die andere Ecke unterwegs ist .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Alaba verwandeln Eck sichern flachen ins link,ticker
768,"Ostrzolek hatte von der linken Seite geflankt , und in der Mitte beförderte der Südkoreaner den Ball quer in der Luft liegend unhaltbar ins linke obere Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Südkoreaner befördern ballen der Mitte ballen quer der Luft obere Eck ins link,report
769,Freis nimmt die Kugel direkt und erzielt gegen den verduzten Casteels das 3:2 für Freiburg .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Freis nehmen kugeln nehmen 3:2 verduzten Casteels,ticker
770,"Clemens führt die Ecke schnell aus , Fuchs kommt unbedrängt zur Flanke .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Clemens ausführen Ecke Fuchs kommen Flanke,ticker
771,"Die Hereingabe von Kenia landet bei Kuranyi , der fast von der Strafraumlinie ins rechte Eck trifft .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Kuranyi treffen Strafraumlinie treffen Eck ins rechte,ticker
772,Thiagos zentimetergenauer Pass findet Müller im Zentrum .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Thiagos finden Müller im Zentrum,ticker
773,"Hazard ist auf und davon und legt vor dem Tor noch einmal quer zu Hrgota , der zum 4:1 einschiebt .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Hazard legen Tor einmal quer zu Hrgota,ticker
774,Den Querpass von Aigner vollendet Barnetta mit seinem ersten Saisontor aus kurzer Distanz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 6 5,1 1 3 3 5 5 7 7 9 9 11 11,Barnetta vollenden Querpass von Aigner erst Saisontor aus kurz kurz Distanz mit,ticker
775,"Bayer spielt von hinten schnell raus und Schürrle zündet den Turbo , sprintet mit dem Ball am Fuß in Richtung Unnerstall , schießt dann aber mal so richtig scharf .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9,1 1 4 4 6 6 8 8,Schürrle zünden Turbo Bayer sprinten ballen sprinten Richtung am fußen,ticker
776,"Skjelbred spielt zu Ramos , der aus der Drehung von halbrechts ins linke untere Eck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Ramos einschießen Drehung einschießen Eck von halbrechts ins link,ticker
777,Lehmann lässt den Ball einmal auftippen und jagt ihn aus etwas spitzem Winkel an Heimeroths ausgetreckten Armen vorbei ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 3 6 5,1 1 3 3 5 5 7 7 9 9 10 10,Lehmann lässt ballen spitz winkeln rechte Eck ausgetreckten Arme aus ins,ticker
778,Bellarabi und Chicharito kombinieren gut und spielen Hilbert auf der rechten Seite frei .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 4 3,1 1 3 3 6 6 7 7,Bellarabi freispielen Hilbert recht Seite Chicharito freispielen auf,ticker
779,Nach Daems schönem Pass die Linie lang enteilt Arango Uchida und flankt in die Mitte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Uchida enteilen Linie flanken Mitte nach Daems schön Pass,ticker
780,"Nach Breckos Einwurf behauptete Olkowski den Ball und jagte die Kugel mit der ersten Chance der "" Geißböcke "" aus 20 Metern genau ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 4 10 4 12 10 9 10 15 12 11,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16,Olkowski behaupten ballen jagen kugeln breckos Einwurf nach Breckos erst Chance link Eck mit mit Geißböcke ins,report
781,"Es folgte das Zuspiel zu Meyer , der mit einem einfachen Haken Lahm alt aussehen ließ und seinen Aufsetzer an Neuer vorbeibrachte .",A0 A1,0 2,1 1,Meyer vorbeibrachte Aufsetzer,report
782,Einen weiten Ball von Mathijsen nimmt Pitroipa auf und schüttelt Prödl ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Pitroipa aufnehmen ballen von Mathijsen,ticker
783,"Hanke spielte Herrmann bei einem Konter mustergültig frei , alleine vor Neuer entschied",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Hanke spielen Herrmann entscheiden Neuer einer kontern,report
784,"Djourou ist im Strafraum vor Robben am Ball , vom Djourou springt die Kugel unglücklich vor die Füße von Coman .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 0 9 12,1 1 3 3 5 5 7 7 10 10 11 11,Djourou sein Strafraum von Coman vor Robben am ballen kugeln springen springen Fuß,ticker
785,"Bellarabi schiebt die Kugel zum Chicharito , der aus sechs Metern mit dem Innenrist vollstreckt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,Bellarabi schieben kugeln zum Chicharito vollstreckt Meter vollstreckt Innenrist meter sechs,ticker
786,Kruse treibt den Ball energisch nach vorne und spielt im richtigen Moment Kramer am rechten Strafraumeck frei .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 8 7,1 1 3 3 5 5 7 7 9 9,Kruse treiben ballen freispielen Kramer richtig Moment recht Strafraumeck am,ticker
787,"Werner tritt an , bleibt cool und verwandelt sicher ins rechte untere Eck .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Werner verwandeln Eck ins rechte,ticker
788,"Mandzukic leitet per Kopf in die Strafraummitte zu Helmes weiter , der aus der Drehung mit links ins kurze Eck einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 9 13 9 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,Mandzukic weiterleiten Kopf weiterleiten Strafraummitte weiterleiten Helmes Helm einschießen Drehung einschießen Eck mit links ins kurze,ticker
789,Der in der Nachspielzeit nach einer Flanke von Gentner aber doch traf .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,der treffen Nachspielzeit treffen Flanke von Gentner,report
790,"Nach Hunts Linksflanke verlängerte Rosenberg per Kopf , und am zweiten Pfosten bewies Pizarro seinen außergewöhnlichen Torriecher und netzte aus vier Metern ins kurze Eck zum Siegtreffer ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 9 15 15 14 11 18 11 20 11 22,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 17 17 19 19 21 21,Rosenberg verlängern Hunts verlängern Kopf hunts Linksflanke Pizarro beweisen Torriecher einnetzte Meter einnetzte Eck zweit Pfosten am meter vier ins kurze zum Siegtreffer,report
791,"Nach Fehlpass von Großkreutz in der Vorwärtsbewegung spielte Russ das Leder aus der eigenen Hälfte in die Spitze , wo Meier nicht aufzuhalten war und Weidenfeller aus zehn Metern tunnelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 8 14 14 16 16 15,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Russ spielen ledern nach Fehlpass eigen Hälfte der spitzen von Großkreutz der Vorwärtsbewegung tunnelte Weidenfeller zehn Meter aus,report
792,Pekhart legte in den Schlussminuten sogar noch einen drauf .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Pekhart drauflegen ein der Schlussminuten,report
793,"Auch sein Steilpass überlistete die Gästeabwehr , und Gomez setzte frei vor Mielitz mit seinem zweiten Treffer den Schlusspunkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9 9 8,1 1 4 4 6 6 8 8 10 10,Steilpass überlistet Gästeabwehr Gomez setzen Schlusspunkt vor Mielitz zweit Treffer mit,report
794,Perisic macht den Übersteiger gegen Prib und verschafft sich so den Raum zu seinem kernigen Abschluss .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Perisic machen Übersteiger verschaffen sich verschaffen Raum gegen Prib kernig Abschluss,ticker
795,"Der Torschuss des Mittelfeldakteurs mutierte zur Vorlage für de Bruyne , der freistehend aus acht Metern von halblinks überlegt flach ins rechte Eck einschob .",A0 A1,0 2,1 1,Torschuss mutieren Vorlage,report
796,Gomez geht gegen Vestergaard bis zur Grundlinie und spielt die Kugel anschließend flach und scharf ins Zentrum .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Gomez gehen Grundlinie spielen kugeln gegen Vestergaard anschließen flachen ins Zentrum und scharf,ticker
797,"Schuster grätscht bei seinem Querpass ins Leere , und Sahin erzielt per Schrägschuss ins rechte Eck die Führung .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11 11 10,1 1 3 3 6 6 8 8 10 10 12 12,schustern grätschen Querpass ins leeren Sahin erzielen Führung per Schrägschuss rechte Eck ins,ticker
798,Schürrle wird links im Strafraum von Götze in Szene gesetzt und legt den Ball dann zurück auf die gegenüberliegende Seite .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Schürrle zurücklegen ballen gegenüberliegende Seite,ticker
799,Nach Vorarbeit Vollands glich Chicharito lässig aus .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Chicharito ausgleichen Vorarbeit vorarbeit Vollands,report
800,Der Mittelfeldmann schiebt mit Übersicht quer in die Mitte zum völlig frei stehenden Marica .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Mittelfeldmann schieben Übersicht schieben Mitte übersicht quer zum Marica,ticker
801,"Choupo-Moting entwischte auf der linken Seite und flankte dann gefühlvoll nach innen zum Bosnier , der völlig freistehend aus kurzer Distanz einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Choupo-Moting entwischen Seite flanken Bosnier einköpfte Distanz der link nach innen aus kurz,report
802,"Koo macht es dann technisch klasse , nimmt das Leder mit und hebt es über Karius hinweg ins linke obere Toreck .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7,1 1 3 3 4 4 6 6,Koo machen ich hinwegheben obere Toreck ins link,ticker
803,Rolfes ließ sich diese Chance nicht nehmen und erhöhte auf 2:0 .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Rolfes lassen[neg] sich lassen[neg] Chance,report
804,Am langen Pfosten steht Fürstner vollkommen frei und drückt die Kugel über die Linie !,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Fürstner freistehen Pfosten drücken kugeln der Linie,ticker
805,"Bell Öztunali zirkelt einen Eckball von rechts an den ersten Pfosten , wo Bell völlig frei zum Kopfball kommt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 5 8 10,1 1 3 3 5 5 7 7 9 9,Öztunali zirkeln Eckball von rechts erst Pfosten an Bell kommen Kopfball,ticker
806,Kagawa steckt für Dembelé in den Strafraum durch .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Kagawa durchstecken Dembelé durchstecken Strafraum,ticker
