,tgt,label,node1,node2,nodes,ctx
731,Dort warfen sich PLAYER und Verteidiger PER in die Flugbahn und beförderten den Ball zusammen über die Torlinie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5 0 8 0 8 0 11 0 11 0 14 0 14,1 1 3 3 4 4 6 6 7 7 9 9 10 10 12 12 13 13 15 15,PLAYER werfen PER werfen befördernÜber Torlinie befördernÜber werfen sich werfen befördern Ball befördern werfenIn Flugbahn werfenIn,report
732,"ASSIST schlägt den Ball gleich flach und scharf ins Zentrum , wo PLAYER angerauscht kommt und das Leder aus fünf Metern über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 4 5 2 4 9 4 9 11 13 11 15 13 17,1 1 3 3 6 6 7 7 8 8 10 10 12 12 14 14 16 16,Leder drückenÜber Linie drückenAus Metern PLAYER drückenAus drückenÜber attr fünf attr ASSIST schlagen drückt schlagen Ball attr gleich,ticker
733,"Der Stürmer gibt auf den rechten Flügel zu ASSIST , der von der Grundlinie nach innen flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 5 8 9 5,1 1 3 3 6 6 7 7 10 10,ASSIST flankenNach innen flankenVon Grundlinie Flügel zu attr rechten Stürmer gebenAuf,ticker
734,ASSIST kann in aller Ruhe in die Mitte flanken .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST können flanken könnenIn Ruhe könnenIn Mitte,ticker
735,"Rupps Diagonalpass nach halblinks erreichte Kostic , dessen Querpass PLAYER am zweiten Pfosten aus fünf Metern zum Pausenstand einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER einschiebenZum Pausenstand einschiebenAus Metern einschiebenAm Pfosten attr fünf attr zweiten,report
736,"Es geht drei gegen zwei , Arnold links , Olic rechts , Diego führt .",A0 A1,0 2,1 1,drei gehenGegen zwei,ticker
737,"ASSIST schlägt den Freistoß auf den langen Pfosten , Zieler wirkt erneut nicht sicher und PLAYER geht entschlossen hin , nickt zum SCORE aus kurzer Distanz ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 2 13 15 13 17 15 19 10 21,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 18 18 20 20,KEEPER gehen entschlossen nickenZum SCORE [neg]wirken sicher [neg]wirken erneut nickenAus Distanz PLAYER gehen ASSIST schlagenAuf Pfosten schlagen Freistoß attr langen attr kurzer,ticker
738,PLAYER erkämpft sich von PER den Ball und schickt gleich ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER erkämpfen Ball erkämpfen sich erkämpfenVon PER schicken ASSIST,ticker
739,... ASSIST tritt die Ecke von links nach innen .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,ASSIST trittNach innen tritt Ecke von links,ticker
740,"Burgstaller und PER bereiten auf der linken Angriffsseite für ASSIST vor , dessen Hereingabe bis zu PLAYER durchkam , der , freistehend im Strafraumzentrum , ins rechte Eck vollstreckte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 7 7 10 7 10 7 13 4 15 4 17 15 19,1 1 3 3 6 6 8 8 9 9 11 11 12 12 14 14 16 16 18 18,dessen hat Hereingabe durchkommenZu PLAYER PER bereitAuf Angriffsseite bereitAuf attr linken attr für ASSIST vollstreckteIns Eck vollstreckte Strafraumzentrum attr rechte,report
741,"Nach einem Steilpass von ASSIST war vor der Pause auch noch PLAYER durch , eiskalt vor Keeper Gulacsi stellte PLAYER mit seinem zehnten Saisontor auf das vorentscheidende 2:0 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 9 3 12 3 2 9 15,1 1 4 4 6 6 8 8 10 10 11 11 13 13 14 14,ASSIST hat Steilpass PLAYER stellenVor KEEPER stellen auf hat Saisontor stellenMit seinVor Pause seinNach attr zehnten,report
742,PLAYER tritt zum Strafstoß an und zittert die Kugel ins rechte untere Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER trittZum Strafstoß zittern Kugel zitternIns Eck attr rechte attr untere,ticker
743,Und schließlich trug sich mit PLAYER auch ein weiterer PLAYER noch in die Torschützenliste ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 0,1 1 3 3 5 5,PLAYER tragenIn Torschützenliste tragen sich tragenMit,report
744,PLAYER muss in der Mitte nur noch einschieben .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER einschieben muss einschiebenIn Mitte,ticker
745,PER leitet den schnellen Angriff über PLAYER ein .,A0 A1 A0 A1 A0 A1,0 2 3 2 3 0,1 1 4 4 5 5,Angriff über PLAYER PER leitenÜber leiten,ticker
746,Aus spitzem Winkel jagt PLAYER den Ball wuchtig unter die Querlatte !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER jagen Ball jagen unter jagenAus Winkel jagen wuchtig attr spitzem,ticker
747,Der Ball springt PLAYER direkt vor den Fuß und der TEAM sagt ganz sicher Dankeschön .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Ball springenVor Fuß springen PLAYER springenVor TEAM sagen Dankeschön,ticker
748,"PER , ASSIST und Terodde steigen zum Kopfball hoch , doch die Kugel prallt im Spielerknäuel , wohl von ASSIST , unkontrolliert ab und landet vor den Füßen von PLAYER , der aus der Nahdistanz zum SCORE einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 6 11 14 11 16 17 2 17 4 17 6 17 8,1 1 3 3 5 5 7 7 9 9 12 12 13 13 15 15 18 18 19 19 20 20 21 21,PER prallenIm Spielerknäuel prallen unkontrolliert landenVor Füßen prallenVon ASSIST steigenZum Kopfball PLAYER hat einschiebenAus Nahdistanz einschiebenZum SCORE Kugel prallenIm prallen landenVor prallenVon,ticker
749,ASSIST verlagert mit viel Übersicht die Seite .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST verlagern Seite verlagern mit,ticker
750,"Schürrle schickt PLAYER allein in den Strafraum , der die Übersicht behält und abgeklärt ins rechte Toreck einschiebt !",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER behalten Übersicht einschiebenIns Toreck attr rechte,ticker
751,PLAYER nutzt den Patzer von Bayerns Schlussmann und netzt zum SCORE ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 6,1 1 3 3 5 5 7 7,PLAYER netztZum SCORE nutzenVon Schlussmann nutzen Patzer hat,ticker
752,"PER verlängert einen zu kurz abgewehrten Ball nach rechts zu PLAYER , der vom rechten Strafraumeck genau neben den linken Pfosten trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10 8 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PER verlängernNach rechts verlängern Ball verlängernZu PLAYER treffenVom Strafraumeck treffenNeben Pfosten attr rechten attr linken,ticker
753,"Zunächst zirkelte ASSIST einen Freistoß aus halbrechter Position PLAYER auf den Kopf , der , vom TEAM zu wenig unter Druck gesetzt , einmal mehr in Perfektion zu seinem fünften Saisontor vollstreckte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 10 0 13 0 15 15 13 15 13 13 19 13 19 8 22 8 13 10 25,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16 17 17 18 18 20 20 21 21 23 23 24 24,ASSIST zirkeln vollstreckte zirkelnIn Perfektion zirkelnAuf Kopf zirkeln PLAYER zirkelnZu Saisontor hat zirkelnAus Position zirkeln Freistoß aus aus attr halbrechter attr setzenVom TEAM is attr fünften,report
754,"PER wirft einen Einwurf von der rechten Seite in den Lauf von ASSIST , der sich am zu passiven Klose vorbei schiebt und präzise ins Zentrum flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 2 9 12 9 14 12 14 12 14 14 18 14 18,1 1 3 3 5 5 7 7 10 10 11 11 13 13 15 15 16 16 17 17 19 19,ASSIST hat Lauf flanken präzise flankenIns Zentrum schieben sich PER werfenIn werfen Einwurf werfenVon Seite von von attr rechten attr,ticker
755,Aus 16 Metern halblinker Position feuerte PLAYER einen Dropkick unhaltbar in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 8 8 12,1 1 3 3 5 5 7 7 10 10 11 11,PLAYER feuern unhaltbar feuern Dropkick feuernIn Maschen feuernAus Metern Position hat attr 16,report
756,"PLAYER traf den Ball im Zentrum mit etwas Glück mit dem Schienbein , sodass das Leder rechts unten ins Eck zog .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11 9 0,1 1 4 4 6 6 8 8 10 10 12 12,Glück mit Schienbein PLAYER treffen zog treffen Ball treffenIm Zentrum treffenIns Eck mit,report
757,ASSIST tritt die Ecke von rechts .,A0 A1 A0 A1,0 2 3 0,1 1 4 4,Ecke von rechts ASSIST tritt,ticker
758,"Nach schlimmem Fehlpass von PER machte sich PLAYER allein Richtung Hannoveraner Tor auf , umkurvte Zieler und schob dann ins leere Tor ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11 4 13 14 11 11 17,1 1 3 3 5 5 6 6 8 8 10 10 12 12 15 15 16 16,PLAYER machen KEEPER schiebenIns Tor machen machen sich machen Richtung machenNach Fehlpass attr leere PER hat attr schlimmem,report
759,ASSIST erkämpft den Ball und flankt von der linken Seite sofort .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST flankenVon Seite erkämpfen Ball attr linken,ticker
760,PLAYER schiebt das Leder aus zwölf Metern ins linke Toreck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER schiebenAus Metern schiebenIns Toreck schieben Leder attr zwölf attr linke,ticker
761,PLAYER entwischt PER und köpft aus neun Metern zentraler Position zum SCORE ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6 6 10,1 1 3 3 5 5 8 8 9 9,PLAYER köpfenZum SCORE entwischen PER köpfenAus Metern Position hat attr neun,ticker
762,ASSIST bringt einen angeschnittenen Freistoß in den Strafraum der Schwaben .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 6 2,1 1 4 4 5 5 7 7,Schwaben hat Strafraum ASSIST bringenIn bringen Freistoß in,ticker
763,"ASSIST flankt ungehindert vom rechten Flügel , niemand passt auf PLAYER auf , der die Kugel gegen die Laufrichtung von Casteels in den Maschen unterbringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 8 10 11 10,1 1 3 3 6 6 9 9 12 12,ASSIST flanken ungehindert flanken vom niemand passtAuf PLAYER KEEPER hat Laufrichtung Kugel gegen,ticker
764,"PLAYER stahl sich davon , wurde von ASSIST mustergültig in Szene gesetzt und ließ Hitz aus acht Metern halbrechter Position keine Abwehrchance .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11,1 1 3 3 5 5 7 7 10 10,PLAYER werdenIn Szene werdenVon ASSIST stehlen davon stehlen sich Position hat Metern,report
765,"TEAM hat sich vorne eingenistet , ASSIST bleibt gleich mal vorne links stehen und darf schnell wieder flanken .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,ASSIST bleiben stehen TEAM haben eingenistet,ticker
766,PER legt an der Strafraumgrenze auf für ASSIST .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PER legenFür ASSIST legenAn Strafraumgrenze,ticker
767,Den Abpraller versenkt PLAYER aus halbrechter Strafraumposition .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER versenkenAus Strafraumposition versenken Abpraller attr halbrechter,ticker
768,"Arnold flankte zu ASSIST , der frei vor Jarstein das Auge für den fünf Minuten zuvor für PER gekommenen PLAYER hatte , der aus wenigen Metern mühelos einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 5 7 0 7 2 7 11 7 13 7 15 7 17 11 15 11 20 17 7,1 1 3 3 4 4 6 6 8 8 9 9 10 10 12 12 14 14 16 16 18 18 19 19 21 21,Auge für Minuten für attr fünf attr ASSIST haben habenFür haben PLAYER habenVor KEEPER habenAus Metern habenFür PER einschiebenAus einschieben mühelos flankenZu,report
769,"ASSIST zieht im Mittelfeld das Tempo an und passt nach halblinks zum mitgelaufenen PLAYER , der vor PER die Nerven behält und technisch fein mit dem Außenrist aus 14 Metern ins linke Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 3 6 3 8 3 10 3 12 3 14 15 3 15 18 15 20 12 22,1 1 4 4 5 5 7 7 9 9 11 11 13 13 16 16 17 17 19 19 21 21,Außenrist aus Metern PLAYER treffenMit attr mitgelaufenen behaltenVor PER behalten Nerven treffenIns Eck treffen technisch ASSIST passtZum ziehen Tempo ziehenIm Mittelfeld attr linke,ticker
770,PER schickt ASSIST auf die Reise .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PER schicken ASSIST schickenAuf Reise,ticker
771,PLAYER verwandelt den Elfmeter sicher .,A0 A1,0 2,1 1,PLAYER verwandeln Elfmeter,ticker
772,"PLAYER traf anschließend wuchtig ins rechte Eck zur nicht unverdienten Führung der Bremer , die zweifellos mehr ins Spiel investiert hatten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 13 12 12 16 10 18,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15 17 17,PLAYER habenIns Spiel treffen anschließend treffen wuchtig haben investiert treffenIns Eck treffen Führung Bremer hat attr unverdienten attr rechte,report
773,Der Stürmer marschiert bis zur Grundlinie und legt dann auf ASSIST im Strafraum zurück .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Stürmer legenIm Strafraum legenAuf ASSIST marschieren Grundlinie,ticker
774,PLAYER traf per Kopf nach einer Hereingabe von ASSIST .,A0 A1 A0 A1 A0 A1,0 2 3 2 3 6,1 1 4 4 5 5,ASSIST hat Hereingabe PLAYER treffenNach treffenPer Kopf,report
775,PLAYER tritt an und versenkt den Ball platziert mit einem Flachschuss ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 2,1 1 3 3 5 5 7 7,PLAYER versenkenIns Eck versenkenMit Flachschuss attr linke ins,ticker
776,"Die Führung verlieh den Borussen dringend benötigten Mut , nach der Pause dauerte es keine drei Minuten , ehe PLAYER nach feiner Vorarbeit von ASSIST zum 2:0 einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 11 13 14 11,1 1 3 3 5 5 7 7 10 10 12 12 15 15,Führung verleihen Borussen dauern Minuten verleihen Mut dauernNach Pause ASSIST hat Vorarbeit attr feiner PLAYER einschiebenNach,report
777,"Mit dem Wiederanpfiff stürmt der TEAM , ASSIST hat rechts am Flügel Platz und flankt auf den ersten Pfosten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,ASSIST flankenAuf Pfosten habenAm Flügel haben Platz attr ersten TEAM stürmenMit Wiederanpfiff,ticker
778,"ASSIST nahm von halbrechts Maß , sein abgefälschter Schuss landete glücklich am zweiten Pfosten vor den Füßen von PLAYER , der sofort per Direktabnahme flach einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 2 5 10 11 5 11 14 14 16 10 18,1 1 3 3 6 6 8 8 9 9 12 12 13 13 15 15 17 17,PLAYER hat Füßen einnetzte flach Schuss landen glücklich landenVor landenAm Pfosten ASSIST hat nehmenVon Maß attr halbrechts attr zweiten,report
779,"PER zieht aus der eigenen Hälfte das Tempo an , nimmt ASSIST mit , der PLAYER in die Tiefe starten sieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 8 2 8 11 12 14 12 16 12 18,1 1 3 3 5 5 7 7 9 9 10 10 13 13 15 15 17 17,ASSIST nehmenAus Hälfte nehmen zieht attr eigenen attr PER ziehenAus ziehen Tempo der sehen starten sehen PLAYER sehenIn Tiefe,ticker
780,ASSIST schickt PLAYER mit einem gelungenen Außenristpass steil .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,ASSIST schicken PLAYER schickenMit Außenristpass attr gelungenen,ticker
781,Ein schneller Pass von PER auf ASSIST reißt die Abwehr auf .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 0 6 0,1 1 3 3 5 5 7 7,Pass auf ASSIST reißen Abwehr reißen PER hat,ticker
782,PLAYER schließt aus der Drehung gekonnt gegen den Lauf von Mathenia ins linke Toreck ab !,A0 A1 A0 A1 A0 A1,0 2 3 0 5 7,1 1 4 4 6 6,Lauf ins Toreck KEEPER hat PLAYER schließenAus Drehung,ticker
783,"Denn die Elf von Gisdol kam überhaupt nicht in die Zweikämpfe und konnte sich bei PER bedanken , der gegen ASSIST das dritte Gegentor mit Mühe verhinderte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4 7 2 7 11 7 0 13 7,1 1 3 3 5 5 8 8 9 9 10 10 12 12 14 14,PER verhindernMit Mühe verhindernGegen ASSIST verhindern Gegentor Elf könnenGegen könnenMit [neg]kommenIn Zweikämpfe könnenBei Gisdol hat,report
784,"Die Aufregung war kaum verraucht , da hatte sein Landsmann ASSIST links im Strafraum zwei TEAM locker stehen gelassen , flankte butterweich von der Grundlinie auf PLAYER und PLAYER köpfte zum 1:0 ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 8 2 4 2 6 2 0 13 15 16 14 16 0 14 0 20 22 20 22,1 1 3 3 5 5 7 7 9 9 10 10 11 11 12 12 14 14 17 17 18 18 19 19 21 21 23 23,Landsmann haben TEAM haben gelassen flanken butterweich habenIm Strafraum habenIm haben flanken haben Aufregung sein verraucht ASSIST Landsmann is hat Grundlinie auf PLAYER auf,report
785,"Die Abwehr war entblößt , PLAYER netzte die Hereingabe des Kroaten in der Mitte locker ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 2 3 8 9 11,1 1 4 4 6 6 7 7 10 10,Kroaten hat Hereingabe PLAYER netzteIn Mitte netzte netzte locker Abwehr sein entblößt,report
786,Vier Minuten später machte es Kollege PLAYER aus Sicht der TEAM dann endlich besser .,A0 A1 A0 A1,0 2 3 5,1 1 4 4,PLAYER is Kollege TEAM hat Sicht,report
787,Nach einem Freistoß von Kostic setzte PER den derweil gestolperten PLAYER unfreiwillig in Szene .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9,1 1 3 3 4 4 6 6 8 8,PER hat Freistoß setzenNach setzen unfreiwillig setzen PLAYER setzenIn Szene,report
788,"ASSIST flankt anschließend von rechts in den Strafraum , wo PLAYER steht und aus elf Metern aus vollem Lauf trocken ins rechte untere Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 10 12 10 14 14 16 14 18,1 1 4 4 6 6 8 8 11 11 13 13 15 15 17 17,Metern aus Lauf ASSIST flankenVon rechts flankenIn Strafraum flanken anschließend PLAYER vollenden trocken vollendenIns Eck attr rechte attr untere,ticker
789,"ASSIST schraubte sich hoch und köpfte aufs Tor , PLAYER stand im Weg , duckte sich aber und lenkte die Kugel noch entscheidend mit dem Rücken in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11 2 13 14 16 9 18,1 1 3 3 5 5 6 6 8 8 10 10 12 12 15 15 17 17,ASSIST lenkenMit Rücken ducken sich schrauben lenken Kugel lenken entscheidend köpfenAufs Tor in Maschen PLAYER stehenIm Weg attr noch,report
790,"Ein langer Pass landet bei ASSIST , der den Ball volley in die Mitte zimmert .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Pass landenBei ASSIST zimmernIn Mitte zimmern volley zimmern Ball,ticker
791,"PER findet rechts im Strafraum ASSIST , der sich im Rücken der Bremer davongeschlichen hat .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 6,1 1 3 3 5 5 7 7 10 10,PER findenIm ASSIST finden rechts habenIm Rücken haben davongeschlichen Bremer hat,ticker
792,PLAYER lässt PER alt aussehen und schießt ein .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER lässt aussehen lässt PER,ticker
793,"Salihovic war das egal , der Bosnier stellte auf SCORE .",A0 A1,0 2,1 1,Bosnier stellenAuf SCORE,report
794,Schürle zieht von links nach innen und schickt PLAYER in die Gasse .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Schürle ziehenNach innen schicken PLAYER ziehenVon links schickenIn Gasse,ticker
795,"Von dort gelangt das Leder zu PLAYER , der knochentrocken mit links abstaubt .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Leder langenVon dort zu PLAYER abstaubenMit links,ticker
796,PLAYER erweckt den TEAM quasi aus dem Nichts .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER erweckenAus Nichts erwecken TEAM,ticker
797,Allerdings war ASSIST vor seinem Zuspiel mit der Hand am Ball .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 2 7,1 1 3 3 5 5 6 6,ASSIST seinMit Hand seinVor Zuspiel hat am Ball,ticker
798,Die Maßflanke von ASSIST nickt PLAYER am zweiten Pfosten vor PER ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,ASSIST hat Maßflanke nickenAm Pfosten nicken PLAYER nickenVor PER attr zweiten,ticker
799,PLAYER köpft mit Hilfe des linken Innenpfostens ein !,A0 A1 A0 A1,0 2 3 2,1 1 4 4,PLAYER köpfenMit Hilfe Innenpfostens hat,ticker
800,"Am Strafraumrand kommt PLAYER zur Direktabnahme und trifft , der Schuss wurde von PER noch leicht abgefälscht , zum Ausgleich !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 8,1 1 3 3 5 5 7 7 10 10 12 12,PLAYER kommen Direktabnahme kommenAm Strafraumrand treffenZum Ausgleich treffenVon PER Schuss werden abgefälscht werdenVon,ticker
801,Nach Rücksprache mit dem Video-Assistenten zeigte der REFEREE auf den Punkt und PLAYER verwandelte den Strafstoß zur Schalker Führung .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 9 11,1 1 3 3 5 5 7 7 10 10,REFEREE zeigenAuf Punkt zeigenNach Rücksprache zeigenAuf PLAYER mit Video-Assistenten Video hat Assistenten,report
802,PER verliert im Aufbau den Ball gegen ASSIST .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PER verlierenGegen ASSIST verlierenIm Aufbau verlieren Ball,ticker
803,PER spielt ASSIST an der linken Strafraumkante frei .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PER spielenAn Strafraumkante spielen ASSIST attr linken,ticker
804,"Der Südkoreaner dribbelte in den Sechzehner , ließ Thesker stehen , umkurvte Casteels und passte mit Übersicht zurück auf PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,Thesker lassen stehen lassenMit Übersicht lassen KEEPER lassenAuf PLAYER lassen passte Südkoreaner dribbelnIn Sechzehner,report
805,Nach einem schnell ausgeführten Freistoß von ASSIST traf PLAYER zum überfälligen 1:0 .,A0 A1 A0 A1 A0 A1,0 2 2 4 5 2,1 1 3 3 6 6,PLAYER treffenNach Freistoß attr ausgeführten ASSIST hat,report
806,"PER zu ASSIST , dessen Steilpass kommt im richtigenMoment für den einlaufenden PLAYER , der aus 13 Metern Ulreich keine Abwehrchance lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 6 8 6 2 4 11 4 13 4 15 16 15 15 19,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14 17 17 18 18,Steilpass kommenIm richtigenMoment für PLAYER für PER zu ASSIST kommenIm attr einlaufenden lässt Abwehrchance lässtAus Metern KEEPER is attr 13,ticker
807,Den folgenden Freistoß zieht ASSIST aus dem rechten Halbfeld ins Zentrum .,A0 A1 A0 A1 A0 A1,0 2 0 2 2 5,1 1 3 3 4 4,ASSIST aus Halbfeld aus attr rechten,ticker
808,Diesmal hält Sarpei Dzeko und wieder gibt es Elfmeter .,A0 A1,0 2,1 1,ASSIST geben Elfmeter,ticker
809,"Bei einem hohen Ball auf ASSIST schauen die Schanzer nur zu , wie der TEAM den Ball gekonnt per Kopf in den Lauf von PLAYER weiterleitet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 2 7 10 11 13,1 1 3 3 5 5 8 8 9 9 12 12,Schanzer schauenBei Ball attr hohen auf ASSIST TEAM können könnenPer Kopf PLAYER hat Lauf,ticker
810,ASSIST wird rechts freigespielt und setzt sich rechts im Strafraum gekonnt gegen PER durch .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST setzen PER setzen rechts werden freigespielt,ticker
