,tgt,label,node1,node2,nodes,ctx
618,"ASSIST schlägt weit nach vorne , PLAYER nimmt mit der Brust an und PER verliert komplett die Übersicht , wird dann gemeinsam mit Batz ausgetanzt und dann klingelt es .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 10 2 10 4,1 1 3 3 5 5 8 8 11 11 12 12,PLAYER verlieren komplett verlieren Übersicht nehmenMit Brust ASSIST schlagenNach vorne PER verlieren verlieren,ticker
619,"Der Brasilianer holte zuerst einen Freistoß an der linken Strafraumgrenze heraus und trat diesen dann mit viel Schnitt in den Fünfer zu PLAYER , der zum SCORE einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 6 14 8 16 8 16 10 8,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18,Brasilianer tretenIn Fünfer tretenMit Schnitt tretenZu PLAYER holenAn Strafraumgrenze holen Freistoß treten diesen einköpfteZum SCORE attr linken attr an,report
620,"Das Sportgerät kam aber zu PLAYER , der zwar nicht voll traf , den Ball aber trotzdem im Kasten unterbrachte .",A0 A1 A0 A1,0 2 3 0,1 1 4 4,PLAYER [neg]treffenVoll voll Sportgerät kommenZu,report
621,"ASSIST hebt den Ball aus dem Halbfeld auf den im Zentrum in abseitsverdächtiger Position gestartenen PLAYER , der eiskalt die erneute Führung der TEAM besorgt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 9 11 9 13,1 1 4 4 6 6 8 8 10 10 12 12,TEAM haben Führung ASSIST hebenAus Halbfeld heben Ball hebenAuf PLAYER besorgen eiskalt attr gestartenen,ticker
622,"ASSIST wird im Mittelfeld nicht angegriffen und steckt die Kugel auf PLAYER durch , PLAYER steht in halblinker Position frei vor Starke und überwindet diesen per Flachschuss ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 0 7 0 9 0 11 12 0 12 15 12 17 5 19 9 21,1 1 3 3 4 4 6 6 8 8 10 10 13 13 14 14 16 16 18 18 20 20,PLAYER überwindenPer Flachschuss überwinden stehenIn Position stehenVor Starke überwindenIns Eck stehenFrei frei ASSIST steckenAuf werdenIm Mittelfeld werden angegriffen attr halblinker attr lange,ticker
623,"ASSIST gibt den Ball scharf ins Zentrum , wo PLAYER nur noch den Fuß hinhalten muss .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9,1 1 4 4 6 6 8 8,PLAYER muss hinhalten ASSIST gebenIns Zentrum geben scharf geben Ball,ticker
624,PLAYER trat zum Elfmeter an und verwandelte diesen sicher mit einem Flachschuss ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 0 8 11,1 1 3 3 5 5 7 7 9 9 10 10,PLAYER verwandelnMit Flachschuss tretenZum Elfmeter verwandeln sicher verwandelnIns Eck verwandeln attr rechte,report
625,Über die rechte Seite kombinieren sich ASSIST und PER sehenswert mit einem Doppelpass in den Rücken der Abwehr .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 8 2 7 11 7 11 13 5 13 7,1 1 4 4 6 6 9 9 10 10 12 12 14 14 15 15,Doppelpass in Rücken ASSIST kombinieren sich kombinierenÜber Seite Abwehr haben attr rechte attr PER kombinieren kombinierenÜber,ticker
626,"Aber PLAYER steht richtig , von halbrechts köpft PLAYER aus fünf Metern hoch ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER köpfenIns Eck köpfenAus Metern köpfenVon halbrechts stehen richtig köpfen hoch attr linke attr fünf,ticker
627,"ASSIST hebt einen Freistoß von der rechten Seite gefühlvoll in die Mitte , Geburtstagskind PLAYER verlängert gekonnt ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 12 12 15 12 15 8 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 17 17,ASSIST heben Freistoß hebenIn Mitte heben gefühlvoll hebenIns Eck heben PLAYER hebenVon Seite von attr rechten attr attr lange,ticker
628,"Bei ASSIST Kopfball war KEEPER noch mit einer Hand zur Stelle , doch PLAYER stand goldrichtig und staubte zum SCORE ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 2 3 10 5 12 13 10 13 7,1 1 4 4 6 6 8 8 9 9 11 11 14 14 15 15,ASSIST haben Kopfball KEEPER seinMit Hand stehen goldrichtig seinBei staubenZum SCORE zur Stelle PLAYER staubenZum stehen,report
629,"ASSIST taucht frei vor KEEPER auf und legt noch einmal quer auf den mitgelaufenen PLAYER , der ins leere Tor trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST legenAuf PLAYER tauchenVor KEEPER tauchenFrei frei attr mitgelaufenen treffenIns Tor attr leere,ticker
630,"Jetzt kontert TEAM mit ASSIST , der sein Solo mit kernigem Schuss abschließt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 5 7 8 0,1 1 3 3 4 4 6 6 9 9,ASSIST abschließen Solo haben abschließenMit Schuss attr kernigem TEAM mit,ticker
631,"Nur drei Minuten später gelang PLAYER , dessen Schuss von PER noch unhaltbar für Fährmann abgefälscht wurde , nach einem Konter aus der Distanz der Doppelschlag .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11 9 11 9 14 4 16 17 16,1 1 3 3 5 5 8 8 10 10 12 12 13 13 15 15 18 18,PLAYER gelingen später gelingenNach Konter attr Nur dessen haben Schuss werdenFür PER werdenVon werden abgefälscht aus Distanz Doppelschlag haben,report
632,Nach Ballgewinn am eigenen Sechzehner marschiert PER auf links davon und schlägt den Ball anschließend präzise zu ASSIST auf die rechte Seite .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 5 13 5 15 5 17 5 0 17 20,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16 18 18 19 19,Ballgewinn am Sechzehner attr eigenen PER schlagen anschließend schlagenZu ASSIST schlagen präzise schlagen Ball marschierenAuf links schlagenAuf Seite marschierenNach attr rechte,ticker
633,"Eine überragende Kombination über PER und ASSIST fand am Ende der Kette PLAYER , der frei vor KEEPER ins rechte obere Eck vollstreckte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 9 15 6 11 8 18 8 20,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 17 17 19 19,PLAYER vollstreckteVor KEEPER vollstreckteFrei frei sein Kette vollstreckteIns Eck Kombination findenAm Ende über ASSIST über PER haben attr rechte attr obere,report
634,"PER verstolpert den Ball im Mittelfeld , TEAM schaltet schnell um mit ASSIST .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 4 2,1 1 3 3 6 6 8 8 10 10,PER verstolpertIm Mittelfeld verstolpert Ball TEAM scheltenMit ASSIST schelten schnell im,ticker
635,"Doch der Rückpass missriet gründlich und wurde zur Vorlage für PLAYER , der den TEAM Keeper überlupfte und den Ball dann im Laufduell gegen PER über die Linie drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 4 15 6 17 13 0,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18,PLAYER drückenÜber Linie drückenIm Laufduell überlupfte Keeper drücken Ball Rückpass missriet gründlich werden Vorlage gegen PER attr TEAM für,report
636,ASSIST flankt im Sechzehner von der linken Seite an den zweiten Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,ASSIST flankenIm Sechzehner flankenVon Seite flankenAn Pfosten attr linken attr zweiten,ticker
637,Erst wird ASSIST mit einem Schuss am Elfmeterpunkt geblockt .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST werden geblockt werdenAm Elfmeterpunkt werdenMit Schuss,ticker
638,"ASSIST läuft aufs Tor zu , legt für PLAYER ab und dieser schiebt lockerleicht zum SCORE ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 0 5 4 5 2,1 1 3 3 6 6 8 8 9 9 10 10,PLAYER schieben lockerleicht schiebenZum SCORE ASSIST laufenAufs Tor legenFür schiebenZum schieben,ticker
639,"ASSIST behauptet sich auf der linken Seite am Ball und bedient anschließend PLAYER , der aus 17 Metern zentraler Position fulminant abzieht und präzise ins linke Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 7 8 10 8 12 8 14 8 2 8 17 8 19 8 21 10 2 10 24 10 26 10 21 12 29 21 31 21 31,1 1 3 3 5 5 6 6 9 9 11 11 13 13 15 15 16 16 18 18 20 20 22 22 23 23 25 25 27 27 28 28 30 30 32 32,Position haben Metern attr 17 attr attr zentraler ASSIST bedienen PLAYER behauptenAuf Seite behaupten sich bedienenAus bedienen anschließend behauptenAm Ball bedienenIns Eck abziehenAus abziehen fulminant vollenden präzise vollendenIns attr linken attr linke attr,ticker
640,"Erste Halbchancen    blieben ungenutzt , ehe PLAYER für die PER zum Ausgleich traf .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,Halbchancen bleiben ungenutzt PLAYER für PER treffenZum Ausgleich,report
641,"Nach ASSIST Einwurf behauptete PLAYER den Ball und jagte die Kugel mit der ersten Chance der "" Geißböcke "" aus 20 Metern genau ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 14 14 16 17 2 17 14 8 21 22 10,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18 19 19 20 20 23 23,PLAYER jagenMit Chance jagen Kugel behaupten Ball jagenIns Eck behauptenNach Einwurf attr ersten aus Metern attr 20 Geißböcke haben ChanceAus attr linke ASSIST haben,report
642,"PLAYER fällt ein abgefälschter Ball halbrechts vor die Füße , aus elf Metern fliegt sein nicht allzu scharfer Schuss an KEEPER vorbei ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 10 2 10 13 10 15 10 4 10 18 13 18 13 15 13 10 4 23 4 23,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16 17 17 19 19 20 20 21 21 22 22 24 24,Schuss [neg]fliegenIns Eck [neg]fliegenAus Metern an KEEPER attr linke attr PLAYER [neg]fliegenIns fällen Ball fällenVor Füße [neg]fliegenAus fällen halbrechts fällen fällenVor fällen attr elf attr,ticker
643,PLAYER steht am langen Pfosten glockenfrei und kann unbedrängt ins kurze Eck einnicken .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER könnenIns Eck stehenAm Pfosten attr kurze attr langen,ticker
644,"Nach einem weiten Pass erreicht eine Kopfballverlängerung von Berggreen PLAYER , der fast vom linken Strafraumeck per Rechtsschuss ins lange Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12 6 14 8 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER haben Kopfballverlängerung treffenVom Strafraumeck treffenIns Eck erreichenNach Pass attr linken per Rechtsschuss attr lange attr weiten,ticker
645,Costas Solo eröffnet Ribery die Großchance frei vor PER .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Solo eröffnenVor PER eröffnen Großchance eröffnenFrei frei,ticker
646,"Den von Bicakcic abgefälschten Schuss wehrt Davari mit dem Fuß zu PLAYER ab , der ins rechte Toreck einschiebt !",A0 A1 A0 A1 A0 A1,0 2 2 4 5 0,1 1 3 3 6 6,PLAYER einschiebenIns Toreck attr rechte Fuß zu,ticker
647,"ASSIST bringt das Spielgerät scharf ins Zentrum , wo PLAYER unbedrängt einköpfen kann .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9,1 1 3 3 5 5 8 8,ASSIST bringen scharf bringen Spielgerät bringenIns Zentrum PLAYER können einköpfen,ticker
648,PER treibt das Leder tief in die Bremer Hälfte und gibt auf den linken Flügel zu ASSIST ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 0 5 12 9 14,1 1 3 3 6 6 8 8 10 10 11 11 13 13,Flügel zu ASSIST attr linken PER treiben tief treibenIn Hälfte gebenAuf treiben Leder attr Bremer,ticker
649,PLAYER nimmt den Ball in abseitsverdächtiger Position am Sechzehner gekonnt an und vollendet trocken ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER nehmen gekonnt trockenIns Eck nehmen Ball nehmenIn Position nehmenAm Sechzehner attr lange attr abseitsverdächtiger,ticker
650,"PLAYER versetzte mit einer simplen Drehung Pasanen und PER , schloss dann konzentriert ab und traf zum 2:0 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER versetzen PER versetzen Pasanen versetzenMit Drehung schloss konzentriert attr simplen,report
651,"Zuerst wird ASSIST ' Flanke geblockt , ASSIST bekommt aber noch eine Chance und befördert die Kugel präzise zu PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 10 10 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12,ASSIST bekommen Chance befördernZu PLAYER befördern präzise befördern Kugel haben Flanke hat werden geblockt,ticker
652,"Über die Stationen PER , Inui , Aigner landet der Ball beim heranrauschenden PLAYER , der den Ball mit Wucht ins lange Eck jagt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 0 6 11 6 2 13 11 8 16,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14 15 15,PLAYER jagenMit Wucht attr heranrauschenden jagen Ball jagenIns Eck landen landenÜber Stationen mit PER sein attr lange,ticker
653,"ASSIST flankt ins Zentrum auf den "" zweiten "" Pfosten , wo PLAYER lässig ins rechte Eck einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 4 5 10 4 12 4 12 10 15,1 1 3 3 6 6 8 8 9 9 11 11 13 13 14 14,"PLAYER einnickt lässig einnicktIns Eck ASSIST flanken Pfosten flankenIns flankenIns Zentrum attr rechte attr auf """,ticker
654,"Der hatte das Auge und hob das Spielgerät gefühlvoll an den langen Pfosten zu PLAYER , der gegen die Laufrichtung von Torwart KEEPER köpfte und zum SCORE versenkte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 6 11 6 13 13 9 13 16,1 1 3 3 5 5 8 8 10 10 12 12 14 14 15 15,Der heben gefühlvoll haben Auge hebenAn Pfosten KEEPER haben Laufrichtung attr langen zu PLAYER köpfenGegen versenkenZum SCORE,report
655,ASSIST kommt links im Strafraum an den Ball und schließt mit links ab .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 5 7,1 1 3 3 4 4 6 6,ASSIST kommen links schließenMit kommenIm Strafraum an Ball,ticker
656,"Dort spielen PER "" Ping-Pong "" und legen den Ball auf für PLAYER , der mit dem Außenrist einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 9 11 12 2,1 1 3 3 5 5 7 7 10 10 13 13,""" sein PER legen Ball legenFür PLAYER einschießenMit Außenrist Ping haben Pong Ping-Pong sein",ticker
657,PLAYER Die nächste Aktion bringt die Führung für TEAM .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 6 2,1 1 3 3 5 5 7 7 9 9,PLAYER bringenFür TEAM bringen Aktion bringen Führung attr nächste für,ticker
658,"Nach Zuspiel von Calhanoglu verlängert ASSIST den Ball in den Strafraum , wo PER nicht gut aussieht und PLAYER somit ins Spiel bringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 2 7 12,1 1 3 3 5 5 8 8 10 10 11 11,PER haben Zuspiel bringen PLAYER [neg]aussehen gut ASSIST verlängernIn Strafraum verlängernNach verlängern Ball,ticker
659,PER wird in der TEAM Hälfte hoch angespielt und leitet dann genau in den Lauf des aus abseitsverdächtiger Position startenden ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 9 2,1 1 3 3 5 5 7 7 10 10,PER leitenIn Lauf werden angespielt werdenIn Hälfte attr TEAM ASSIST haben,ticker
660,"ASSIST legt von der Grundlinie aus quer , wo PLAYER nach etwa elf Sekunden den Ball über die Linie grätscht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 9 11,1 1 3 3 5 5 7 7 10 10,PLAYER grätschenÜber Linie grätschenNach Sekunden grätschen Ball attr elf ASSIST legenVon Grundlinie,ticker
661,PLAYER war am zweiten Pfosten blank und nickte ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER sein blank seinAm Pfosten attr zweiten,report
662,PLAYER muss aus zehn Metern nur einschieben .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER mussAus Metern muss einschieben attr zehn,ticker
663,Nach seinem Rückpass jagt PLAYER das Leder von halbrechts per Schrägschuss aus elf Metern ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 8 6 14 6 16 16 18,1 1 3 3 5 5 7 7 9 9 12 12 13 13 15 15 17 17,PLAYER jagenPer Schrägschuss jagenVon halbrechts jagenAus Metern jagenNach Rückpass jagen Leder seinem haben attr elf ins Eck attr lange,ticker
664,"Zunächst scheint die Szene zu verpuffen , dann aber flankt PER noch einmal von rechts nach innen , wo Callsen-Bracker mit der Hacke zu PLAYER weiterleitet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 0 2 4 2 10 2 6 10 13,1 1 3 3 5 5 7 7 8 8 9 9 11 11 12 12,Szene scheinen PER scheinenNach innen scheinen verpuffen scheinen scheinenNach weiterleitenMit Hacke scheinen zu PLAYER,ticker
665,PLAYER grätscht und spitzelt den Ball sehenswert im Rutschen vom rechten Pfosten ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 4 5 8 8 10,1 1 3 3 6 6 7 7 9 9,PLAYER spitzeln Ball spitzeln Tor Rutschen ins vom Pfosten attr rechten,ticker
666,"Dort verspringt PLAYER der Ball eigentlich bei der Annahme , doch Christensen und PER legen unfreiwillig zurück , sodass der TEAM reaktionsschnell aus sieben Metern ins linke Eck vollstreckt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 13 9 15 16 2 16 2 13 20,1 1 3 3 5 5 8 8 10 10 12 12 14 14 17 17 18 18 19 19,PLAYER legen unfreiwillig verspringen Ball verspringenBei Annahme TEAM vollstrecktAus Metern vollstreckt reaktionsschnell vollstrecktIns Eck attr sieben PER legen legen attr linke,ticker
667,"Wendt PER im Doppelpass mit PER , der an den Fünfer zurücklegt auf ASSIST .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5 0 8 0 0,1 1 3 3 4 4 6 6 7 7 9 9,PER zurücklegtAn Fünfer zurücklegtAn zurücklegtAuf ASSIST zurücklegtAuf im Doppelpass mit,ticker
668,ASSIST überrumpelt PER über die rechte Seite und hat das Auge für PLAYER im Zentrum .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 3 6 3 8 3 10 3 2,1 1 4 4 5 5 7 7 9 9 11 11,Auge für PLAYER ASSIST haben überrumpeln über überrumpeln PER habenIm Zentrum habenFür,ticker
669,"PER drischt den Ball aus dem Zentrum auf die linke Seite zu ASSIST , der viel Zeit und Platz hat , um präzise in den Fünfer zu flanken .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 7 11 7 11 7 0 14 5 14 17 14 7 14 0 14 9,1 1 3 3 6 6 8 8 10 10 12 12 13 13 15 15 16 16 18 18 19 19 20 20,ASSIST haben Zeit haben Platz Ball auf Seite aus Zentrum attr linke attr zu PER dreschen dreschenIn Fünfer dreschenAuf dreschenZu dreschenAus,ticker
670,"ASSIST steckte auf den Argentinier durch , der frei vor KEEPER per strammem Linksschuss ins rechte obere Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST treffenIns Eck steckenAuf Argentinier treffenFrei frei treffenVor KEEPER treffenPer Linksschuss attr rechte attr obere attr strammem,report
671,Nach feinem Doppelpass mit ASSIST tauchte PLAYER frei vor KEEPER auf und ließ diesem mit einem Flachschuss ins kurze Eck keine Chance .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 10 14 10 16 12 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PLAYER lassenMit Flachschuss tauchenFrei frei tauchenVor KEEPER lassen Chance tauchenNach Doppelpass lassenIns Eck mit ASSIST attr feinem attr kurze,report
672,"Nach PER feiner Vorarbeit ist ASSIST halbrechts frei und spielt quer zu PLAYER , der aus acht Metern an KEEPER vorbei einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12 13 2 12 16 12 18,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15 17 17,ASSIST seinNach PER sein halbrechts spielenZu PLAYER seinFrei frei attr feiner einnetztAus Metern Vorarbeit haben attr acht an KEEPER,ticker
673,"Nutznießer ist PLAYER , der nur den Fuß hinhalten muss .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 0,1 1 3 3 5 5,Nutznießer sein PLAYER muss hinhalten sein,ticker
674,"ASSIST läuft dynamisch quer in die Mitte und lupft die Kugel dann mustergültig zu PLAYER , der sich bedankt und aus zehn Metern wunderbar ins lange Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 13 11 15 11 17 11 0 11 20 4 22,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 18 18 19 19 21 21,PLAYER vollendenAus Metern vollendenIns Eck bedanken sich vollenden wunderbar attr zehn ASSIST laufenIn Mitte lupfen mustergültig lupfen Kugel lupfenZu laufenQuer quer attr lange,ticker
675,Das SCORE erzielte ebenfalls PLAYER und erneut blieb er nach einem weiten Schlag von ASSIST frei vor Drobny cool .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6 7 2 7 0 7 4 12 4 4 15 4 15,1 1 3 3 5 5 8 8 9 9 10 10 11 11 13 13 14 14 16 16,PLAYER bleiben erneut bleibenNach Schlag bleiben cool SCORE bleiben bleiben erzielen bleibenNach ASSIST haben attr weiten attr,report
676,"PER bleibt weg und überlässt für PLAYER , der sich bedankt und aus 16 Metern wuchtig vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,PER überlässtFür PLAYER vollenden wuchtig vollendenAus Metern bedanken sich attr 16,ticker
677,"PER kann auf der Linie nicht klären , sodass der aufgerückte PLAYER die Kugel aus der Nahdistanz über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 2 5 10 10 7,1 1 3 3 6 6 8 8 9 9 11 11,PER [neg]könnenAuf Linie [neg]können klären PLAYER drückenAus Nahdistanz drückenÜber drücken Kugel aus,ticker
678,Nach ASSIST Flanke stand der Deutsch-Amerikaner goldrichtig und verkürzte aus sieben Metern .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4 9 11 6 13,1 1 3 3 5 5 8 8 10 10 12 12,Deutsch-Amerikaner stehen goldrichtig stehenNach Flanke verkürzenAus Metern ASSIST haben Deutsch haben Amerikaner attr sieben,report
679,PLAYER spielt Doppelpass mit ASSIST .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER spielen Doppelpass spielenMit ASSIST,ticker
680,PLAYER verwandelt souverän ins linke obere Eck .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER verwandeln ins verwandeln souverän,ticker
681,"Von dort springt das Leder zurück zu PLAYER , der im zweiten Versuch einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8,1 1 3 3 5 5 7 7,Leder springenZu PLAYER springenVon dort einschiebenIm Versuch attr zweiten,ticker
682,PLAYER bedankt sich und bringt die Hausherren wieder in Führung .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER bringen Hausherren bedanken sich bringenIn Führung,ticker
683,PLAYER lässt sich diese Chance nicht entgehen und trifft vom Punkt .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER [neg]lässt entgehen treffenVom Punkt,ticker
