,tgt,label,node1,node2,nodes,ctx
752,van der vaart tritt an und verwandelt flach in die mitte zur führung .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,van verwandeln mitte verwandeln flachen zur führung,ticker
753,"zwei mal kommt der ball zu pinto zurück , der schließlich auf ya konan flanken kann .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,ballen zurückkommen malen auf ya_konan können flanken malen zwei,ticker
754,naldo stellt den spielverlauf auf den kopf :,A0 A1 A0 A1,0 2 2 4,1 1 3 3,naldo stellen spielverlauf der kopf,ticker
755,"costa zieht von der rechten seite in die mitte , lässt zwei gegenspieler stehen und legt quer für vidal .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,costa ziehen seite ziehen mitte lässt gegenspieler legen vidal der recht gegenspieler zwei legen quer,ticker
756,"compper nutzt mertesackers fehlpass im mittelfeld zu einem pass auf mlapa , der allein auf wiese zugeht und aus 14 metern am keeper vorbei einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 10 12 10 14 14 16 14 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,compper nutzen fehlpass fehlpass mertesackers im mittelfeld einer pass auf mlapa zugehen wiese einschießen meter meter 14 am keeper,ticker
757,nach einer ecke von töre warf sich bruma in den ball und traf per kopf zum 1:1 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,bruma werfen ecke werfen ballen treffen kopf von töre,report
758,reus hat richtig lust und macht einfach weiter mit dem toreschießen .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,reus haben lust machen toreschießen,ticker
759,vor dem tor macht pizarro niemand etwas vor .,A0 A1 A0 A1 A0 A1,0 2 2 4 5 2,1 1 3 3 6 6,pizarro vormachen etwas der tor niemand vormachen,ticker
760,"der abpraller landet bei schlaudraff , der gefühlvoll aus spitzem winkel auf 3:0 erhöht .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,abpraller landen schlaudraff erhöhen winkeln aus spitz,ticker
761,kruse kommt auf der linken seite durch und flankt .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,kruse durchkommen seite der link,ticker
762,"volland legte nach dem gegenstoß im strafraum von der rechten seite zurück , im zentrum nahm brandt ab und traf flach ins eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 4 14 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,volland zurücklegen gegenstoß abnehmen zentrum treffen eck im strafraum der recht recht seite nehmen brandt treffen flachen,report
763,"der pass kommt zu olic , der setzt diego wieder ein .",A0 A1,0 2,1 1,olic einsetzen diego,ticker
764,"hübner schlägt gegen die kollegen zu , weil er sich bei der ecke von demirbay am besten postiert und auch das luftduell gewinnt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,hübner zuschlagen kollege postieren sich gewinnen luftduell der ecke von demirbay,ticker
765,"batz wehrt den ersten schuss noch ab , lewandowski staubt ab .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,batz abwehren schuss der erst,ticker
766,"shaqiri flankt von links nach innen , wo pizarro gegen strobl zum flugkopfball abtaucht und aus fünf metern zum 1:1 trifft .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,pizarro abtauchen strobl treffen meter zum flugkopfball meter fünf,ticker
767,"meier fiel ein abgefälschter ball halbrechts vor die füße , aus elf metern flog sein nicht allzu scharfer schuss an wiedwald vorbei ins linke eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 6 14 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,meier fallen ballen fallen fuß fliegen meter fliegen schuss fliegen eck fallen halbrechts meter elf ins link,report
768,"kostic sieht die chance und schießt aus etwa 30 metern ab , die mauer hatte sich noch gar nicht positioniert , und überwindet dann auch noch baumann mit einem tückischen aufsetzer .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,kostic sehen chance abschießen meter überwinden baumann meter 30 tückisch aufsetzer,ticker
769,verhaegh tritt an und entscheidet sich für das rechte untere eck .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,verhaegh entscheiden sich untere eck der rechte,ticker
770,"ronny lief an , traf und nährte die berliner hoffnung .",A0 A1,0 2,1 1,ronny nähren hoffnung,report
771,"casteels lenkt die kugel an die latte , der nachsetzende nilsson köpft schließlich im hechtflug zur erneuten führung ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,casteels lenken kugeln der latte nilsson einköpfen hechtflug erneut führung,ticker
772,"rolfes flankte nach pospechs dilettantischer kopfballabwehr , kießling erzielte im hechtflug sein fünftes saisontor .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,rolfes flanken kopfballabwehr kopfballabwehr pospechs kießling erzielen saisontor im hechtflug,report
773,"bender passt auf rolfes , der den startenden renato augusto sieht .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,bender passt rolfes sehen renato_augusto,ticker
774,das tor wird badstuber zugesprochen .,A0 A1,0 2,1 1,tor werden badstuber,ticker
775,"nach einer kurz ausgeführten ecke köpft colak das leder aranguiz vor die füße , der wuchtige rechtsschuss von aranguiz aus 14 metern fliegt hoch in die rechte ecke !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 7 2 9 2 11 2 13 2 15 13 17 13 19 13 21,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14 16 16 18 18 20 20,colak köpfen aranguiz ausgeführt ecke fliegen der ledern der fuß einer kurz fliegen rechtsschuss fliegen meter fliegen hoch meter 14 der rechte,ticker
776,"kenia bediente kuranyi , der aus dem hinterhalt schäfer im gehäuse keine abwehrchance ließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,kenia bedienen kuranyi lassen abwehrchance der hinterhalt im gehäuse hinterhalt schäfer,report
777,am hinteren pfosten hat sich gacinovic davongeschlichen und drückt den ball mit dem knie noch über die linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,gacinovic haben sich drücken ballen hinter pfosten der knie der linie,ticker
778,"2:0 . djourou leistet sich als letzter mann einen aberwitzigen abspielfehler , sodass mor und aubameyang alleine auf adler zulaufen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 10 9,1 1 3 3 5 5 8 8 11 11,djourou leisten sich leisten abspielfehler letzt mann mor zulaufen adler aubameyang zulaufen,ticker
779,kerk zirkelt den freistoß herrlich aus 17 metern halblinker position über die mauer .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 4 3,1 1 3 3 5 5 7 7 9 9 11 11,kerk zirkeln freistoß 17 meter meter halblinker halblinker position der mauern aus,ticker
780,roberto firmino sagt danke .,A0 A1,0 2,1 1,roberto sagen danken,ticker
781,"diouf huszti bringt die kugel rein , diouf schleicht sich davon und köpft aus kurzer distanz ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 7 9,1 1 4 4 6 6 8 8,huszti reinbringen kugeln diouf schleichen sich einköpfen distanz aus kurz,ticker
782,"dort steht douglas santos und stoppt den ball mit dem oberschenkel , übersieht aber den hinter ihm heranrauschenden bailey , der sich die kugel schnappt , noch an mathenia vorbeizieht und dann im fallen aus vier metern einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,douglas stoppen ballen schnappen kugeln einschießen falle der oberschenkel meter vier,ticker
783,"zunächst schnappte sich müller den ball vor dem strafraum von bicakcic und passte im richtigen moment auf gomez , der das leder aus halblinker position aus 13 metern hoch unter die latte jagte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 12 12 14 14 16 14 18 14 20 14 22 16 15,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 23 23,müller schnappen sich schnappen ballen passte moment der strafraum von bicakcic auf gomez jagen ledern halblinker position meter hoch der latte meter 13 aus,report
784,gacinovic fängt stamboulis pass ab und setzt zum unwiderstehlichen solo an .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,gacinovic abfangen pass ansetzen solo pass stamboulis,ticker
785,nach kruses pass in die gasse tauchte bartels alleine vor esser auf und hob den ball gefühlvoll über den entgegenkommenden schlussmann .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,bartels auftauchen gasse auftauchen esser heben ballen nach pass nach kruses entgegenkommend schlussmann,report
786,"fritz flankt scharf nach innen auf di santo , der sehenswert aus elf metern per seitfallzieher ins rechte eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,fritz vollenden eck meter elf per seitfallzieher ins rechte,ticker
787,"einen einwurf von weiser schirmte ibisevic als wandspieler erst ab und spielte dann mit der hacke in den lauf von stocker , der frei vor bürki auftauchte und zum 1:0 für berlin einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,ibisevic abschirmen einwurf spielen hacke von weiser der laufen von stocker,report
788,"pizarro läuft an , setzt das spielgerät an den linken innenpfosten und von da aus ins tor .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,pizarro aussetzen spielgerät link innenpfosten ins tor an,ticker
789,"das leder landet jedoch bei boll , der fulminant aus 15 metern in den linken winkel vollendet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,boll vollenden meter meter 15 der link link winkeln,ticker
790,von dort springt er ins tor .,A0 A1,0 2,1 1,sané springen tor,ticker
791,"kießling entwischte im sechzehner und bewies dort das auge für schürrle , der freistehend auf 3:1 stellte .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,kießling entwischen sechzehner beweisen auge für schürrle,report
792,nach einem ruhenden ball von christiansen schob leckie zuerst seinen gegenspieler didavi rigoros zru seite und nickte dann aus nur drei metern ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,leckie schieben gegenspieler ruhend ballen gegenspieler didavi zru seite von christiansen meter meter drei,report
793,"alvaro dominguez flankte von links und fand sieben meter sieben metern vor dem tor kruse , der gegen die laufrichtung von zieler zum 1:0 ins linke eck einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 2 13 10 2 4 16 4 18,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 15 15 17 17,alvaro finden meter einköpfte laufrichtung einköpfte 1:0 einköpfte eck meter sieben meter der tor meter von zieler ins link,report
794,herrmann überlistete den schlussmann per gefühlvollen heber .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,herrmann überlistet schlussmann gefühlvoll heber,report
795,""" flankt "" per einwurf an den fünfer , wo modeste mit dem kopf den ball an schwolow vorbeilegt .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,modeste vorbeilegt ballen der kopf an schwolow,ticker
796,"arango brachte den ball per freistoß aus dem rechten halbfeld , und dominguez köpfte aus acht metern ins rechte eck ein 2:2 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 11 13 11 15 13 12 15 14,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 17 17,arango bringen ballen per freistoß der recht recht halbfeld dominguez köpfen 2:2 acht meter rechte eck aus ins,report
797,dort setzt boland an und bedient bellarabi mit einer perfekten vorlage .,A0 A1,0 2,1 1,bellarabi bedienen vorlage,ticker
798,ilicevic verwandelte gegen neuer sicher .,A0 A1,0 2,1 1,ilicevic sicherverwandeln neuer,report
799,"seine halbhohe flanke wurde ans linke fünfmetereck abgefälscht , wo mölders schneller schaltete als bewacher felipe santana und den ball im fallen ins tor spitzelte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,mölders schalten bewacher bewacher felipe_santana,report
800,"coman steckt für müller durch , der gegen den herausstürmenden özcan im fallen quer zu lahm ablegt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,müller ablegen özcan ablegen lahm ablegen quer im falle,ticker
801,", robben kommt glücklich an den ball und lupft die kugel perfekt zu müller , der sich da nicht zweimal bitten lässt .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,robbe lupfen kugeln zu müller lässt[neg] sich,ticker
802,van der vaart bestraft den fehler sofort und erhöht aus nahdistanz auf 3:0 .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,van bestrafen fehler erhöhen nahdistanz,ticker
803,"hummels misslang der versuch , den ball in zentraler position zu klären , grifo spielte haberer in halbrechter position an und dieser traf per flachschuss ins lange eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10 11 13 13 8 13 16 13 18 16 20,1 1 3 3 5 5 7 7 9 9 12 12 14 14 15 15 17 17 19 19,hummels misslang versuchen der ballen in zentral zentral position in halbrechter grifo anspielen haberer halbrechter treffen flachschuss treffen eck ins lang,report
804,schürrle bestrafte den uninspirierten auftritt der gäste mit einem traumtor zum 1:0 kurz vor der pause .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,schürrle bestrafen auftritt der gast einer traumtor 1:0 kurz der pausen,report
805,"huntelaar vertändelte den ball leichtfertig , elia leitete die kugel zu junuzovic weiter , der das auge für hunt hatte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 7 9 9 11,1 1 4 4 6 6 8 8 10 10,huntelaar vertändeln ballen elia leiten kugeln zu junuzovic haben auge für hunt,report
806,salihovic bedient roberto firmino mit einem steilpass .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,salihovic bedienen roberto_firmino einer steilpass,ticker
807,"das war der nackenschlag für die elf von labbadia , die nichts mehr entgegenzusetzen hatte und in der nachspielzeit nach tollem solo von sam durch kießling noch das 2:4 hinnehmen musste .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 9 11 9 13 9 15 9 17,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16,der sein nackenschlag sein elf haben nichts labbadia musste 2:4 der nachspielzeit toll solo durch kießling von sam,report
808,"nach pass auf lewandowski lässt lewandowski abtropfen in den lauf von robben , im zentrum macht dann auch noch wieder der unglückliche guilavogui die tür .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,guilavogui machen tür im zentrum,ticker
809,"petersen macht sein fünftes petersen , verwandelt sicher mit rechts ins linke eck .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,petersen verwandeln eck mit rechts ins link,ticker
810,"willems leitete stenderas vertikalpass etwas glücklich zu rebic weiter , der am linken strafraumeck völlig freistand und den schwierig zu nehmenden , weil aufsetzenden , ball direkt ins rechte eck jagte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 6 12 8 14 12 16 16 15,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,willems leiten vertikalpass leiten stenderas zu rebic freistehen strafraumeck nehmend der jagen ballen am link rechte eck ins,report
811,links steckt kolasinac auf burgstaller durch .,A0 A1,0 2,1 1,kolasinac durchstecken burgstaller,ticker
812,"klasse gespielt von reus , der aubameyang mit einem pass von außenrist auf dem rechten flügel bedient .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,klasse bedienen aubameyang einer pass von außenrist der recht recht flügel,ticker
813,"in unmittelbarer folge fiel so das 1:0 durch gregoritsch , der per kopf eine flanke von holtby unbedrängt einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,1:0 fallen folge fallen gregoritsch einköpfte unbedrängt einköpfte flanke per kopf,report
814,"darunter das 4:1 von aigner , der eine von garcia unterschätzte flanke wuchtig flach in die mitte abschloss .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,aigner abschloss flanke wuchtig flachen der mitte von garcia,report
815,breitenreiter witterte nun morgenluft und brachte saglik für vucinovic und wurde auch für diese maßnahme belohnt !,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,breitenreiter wittern morgenluft bringen saglik für vucinovic,report
816,"das spielgerät landet rechts bei hahn , der vollspann wuchtig ins lange eck einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 10 7,1 1 3 3 6 6 8 8 11 11,spielgerät landen hahn landen rechts der einschießen eck ins lang vollspann einschießen,ticker
817,pizarro steht goldrichtig am langen pfosten und nickt mit den haarspitzen ein .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,pizarro stehen pfosten einnicken haarspitzen,ticker
818,"stieber bringt einen freistoß aus dem rechten halbfeld mit links scharf in den sechzehner , wo ivanschitz ohne gegenspieler ist und sehenswert per direktabnahme ins lange eck vollstreckt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 3 8 11 8 13 14 16 13 18,1 1 3 3 5 5 7 7 9 9 10 10 12 12 15 15 17 17,stieber bringen freistoß recht halbfeld mit links der sechzehner aus sehenswert direktabnahme vollstreckt eck ivanschitz sein gegenspieler ins lang,ticker
819,dort behauptet sich ebbers gleich gegen zwei mann und köpft schließlich wuchtig unter mithilfe des rechten innenpfostens aus acht metern in die maschen ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 5 4 9 4 11 4 13 4 15,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14,ebbers behaupten sich einköpfen mithilfe zwei mann gegen der recht recht innenpfostens meter acht der masche,ticker
820,amiri zieht aus 18 metern halblinker position wuchtig ab und hämmert den ball ins tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,amiri abziehen meter hämmern ballen meter 18 meter halblinker halblinker position ins tor,ticker
821,denn plötzlich fiel der schalker siegtreffer aufgrund eines eigentores : einen scharfen pass von embolo nach innen drückte innenverteidiger knoche unglücklich mit dem linken fuß über die linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 8 7,1 1 3 3 5 5 7 7 9 9 11 11,knoche drücken pass von embolo nach innen link fußen der linie mit,report
822,"badstuber wurde auf der linken seite nicht angegriffen und flankte maßgenau auf den kopf von schweinsteiger , der im strafraumzentrum ungestört ins rechte toreck einnickte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,badstuber flanken kopf von schweinsteiger einnickte strafraumzentrum einnickte toreck ins rechte,report
823,"nach kurzer abtastphase waren es die bremer , die unterstützt von einem fehler von schäfer über junuzovic in führung gingen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 9 13,1 1 3 3 5 5 8 8 10 10 12 12,ich sein abtastphase sein bremer nach kurz der gehen fehler gehen führung über junuzovic,report
824,"nach castros pass spielt rolfes direkt weiter zum rechts gestarteten schürrle , dessen diagonalpass lahm nicht klären kann und kießling so den torerfolg aus kurzer distanz ermöglicht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 8 7,1 1 3 3 5 5 7 7 9 9,lahm können[neg] diagonalpass ermöglichen[neg] kießling der torerfolg kurz distanz aus,ticker
825,werner spritzt dazwischen und tunnelt starke aus spitzem winkel .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,werner spritzen stark spitz winkeln aus,ticker
826,"hinteregger schoss nordtveit beim klärungsversuch an , vom nordtveit prallte der ball zurück zum hinteregger und von dort über die torlinie .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7,1 1 3 3 4 4 6 6,hinteregger anschoss nordtveit prallen prallen ballen beim klärungsversuch,report
827,"und der unmittelbare konter lief über de bruyne , der links gleich drei düsseldorfer ausspielte und dann im strafraum am keeper vorbei querlegte auf junuzovic , der aus elf metern einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 10 14 14 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,der ausspielen düsseldorfer querlegen strafraum ausspielen links düsseldorfer drei auf junuzovic am keeper einschoss meter meter elf,report
828,ben-hatira zirkelt den freistoß aus 18 metern halbrechter position wunderschön über die mauer ins rechte obere eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 2 14 4 3,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ben-hatira zirkeln freistoß 18 meter der mauern obere eck meter halbrechter halbrechter position ins rechte aus,ticker
829,walace setzt sich auf rechts per doppelpass mit hahn durch .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,walace durchsetzen sich auf rechts per doppelpass mit hahn,ticker
830,"lewandowski nimmt einen hohen ball mit der brust an , kjaer stößt den torjäger nach ansicht von stark von hinten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11,1 1 3 3 6 6 8 8 10 10,lewandowski annehmen ballen der brust kjaer stoßen torjäger nach ansicht von stark,ticker
831,altintop taucht an der strafraumgrenze frei vor davari auf und überlupft mit einem technisch perfekten heber den torwart .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,altintop auftauchen strafraumgrenze überlupft torwart vor davari perfekt heber,ticker
832,"robben dreht von rechts einen freistoß nach innen , wo van buyten ungestört anläuft , per kopf vor westermann und bruma am ball ist und drobny aus acht metern keine abwehrchance lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12 12 11,1 1 3 3 5 5 7 7 9 9 11 11 13 13,robbe drehen freistoß lässt drobny lässt abwehrchance von rechts nach innen acht meter aus,ticker
833,choupo-moting steckt den ball bei einem mainzer konter durch die kölner abwehrkette zu nicolai müller .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,choupo-moting stecken ballen mainzer kontern kölner abwehrkette zu müller,ticker
834,"die hausherren kontern über celozzi , der im richtigen moment flankt und so meier bedient .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,celozzi flanken moment bedienen meier,ticker
835,"baumann wehrte nach vorne ab , herrmann stand richtig und staubte aus sechs metern ab .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,herrmann abstauben meter meter sechs,report
836,"bellarabi dribbelt leichtfüßig und unwiderstehlich in den strafraum , zieht dann aus spitzem winkel ab und donnert das spielgerät an die latte .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,bellarabi dribbeln strafraum donnern spielgerät der latte,ticker
837,salihovic tritt an und feuert den elfmeter zentral unter die latte .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,salihovic feuern elfmeter der latte,ticker
838,"raffael hat im zentrum zu viel platz , der brasilianer bedient dahoud .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,raffael haben platzen bedienen dahoud im zentrum,ticker
839,die ecke von müller kommt wie am schürchen gezogen genau beim unbewachten noveski an .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,müller kommen ecke anziehen schürchen anziehen noveski,ticker
840,"piszczek bekommt auf rechts viel zu viel platz , seine flanke auf den zweiten pfosten findet guerreiro , der noch am pfosten scheitert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 6 10 10 9,1 1 3 3 5 5 7 7 9 9 11 11 12 12,piszczek bekommen platzen finden flanke finden guerreiro auf rechts zweit pfosten scheitern auf,ticker
841,pospech flankt vom rechten flügel nach innen .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,pospech flanken flügel nach innen vom recht,ticker
842,"hahn setzt nach , behauptet sich durchaus robust und bedient dahoud , der auf 2:0 stellt .",A0 A1,0 2,1 1,hahn bedienen dahoud,ticker
843,"müllers grätsche im duell mit söyüncü führt noch nicht zum erfolg , dann stochert wagner den ball aus kürzester distanz über die linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,grätsche führen[neg] erfolgen stochern[neg] ballen stochern wagner kurz distanz der linie,ticker
844,geistesblitz setzt harnik in szene .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,geistesblitz setzen harnik in szene,ticker
845,svensson lässt sich von dzeko zu einem schlimmen fehlpass in den lauf von diego drängen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,svensson lässt sich von dzeko schlimm fehlpass der laufen von diego,ticker
846,"caiuby schickt finnbogason links in den strafraum , der dann im richtigen moment nach innen gibt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10,1 1 3 3 5 5 7 7 9 9,caiuby schicken finnbogason schicken links der strafraum geben moment nach innen,ticker
