,tgt,label,node1,node2,nodes,ctx
643,"nach feinem doppelpass mit guerrero bediente kacar petric mustergültig , der den aus seinem tor stürzenden benaglio mit einem überlegten lupfer zum 1:1 überwand .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 0,1 1 3 3 6 6,benaglio stürzend tor überlegt lupfer petric überwinden,report
644,große kunst vor dem schalker strafraum : makiadi leitet den ball zu cissé mit der hacke weiter und überrascht damit höwedes .,A0 A1 A0 A1,0 2 3 2,1 1 4 4,kunst überraschen höwedes makiadi überraschen,ticker
645,kirch setzt sich rechts gegen luiz gustavo durch und flankt .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,kirch durchsetzen sich setzen rechts gegen luiz_gustavo,ticker
646,"schmid setzt sich robust gegen ostrzolek durch , läuft anschließend nach vorne und schiebt den ball mit übersicht quer ins zentrum zu altintop .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,schmid durchsetzen sich schieben ballen gegen ostrzolek mit übersicht übersicht quer ins zentrum,ticker
647,"jendrisek dringt von rechts in den strafraum ein und wird kurz nach der sechzehnerlinie unnötigerweise von borowski leicht , aber unfair gebremst .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,jendrisek eindringen strafraum von rechts,ticker
648,"nach einem flankenball von bartels verpasst erst garcia das 1:0 , doch der schweizer leitet strauchelnd auf junuzovic weiter .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,garcia verpasst 1:0 einer flankenball von bartels,ticker
649,wolf legt auf chandler raus .,A0 A1,0 2,1 1,wolf rauslegen chandler,ticker
650,petric macht es ganz sicher und versenkt den ball im linken unteren eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 6 5,1 1 3 3 5 5 7 7 9 9,petric machen ich versenken ballen unter eck im link im,ticker
651,"ein nahezu identischer angriff wie beim 1:1 , nach vorarbeit über die linke seite legte diesmal aigner per kopf zurück , schoss stendera , der noch schmiedebach stehen ließ , trocken ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,angriff zurücklegen aigner einschoss stendera per kopf lassen schmiedebach,report
652,ba ist zur stelle und trifft aus sieben metern zum ausgleich .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,ba sein stellen treffen vukcevic meter sieben zum ausgleich,ticker
653,alaba hebelt die bisher so gut funkionierende abseitsfalle der eintracht mit einem pass auf javi martinez aus .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,alaba aushebelt abseitsfalle der eintracht einer pass auf javi_martinez,ticker
654,"aber de blasis stand goldrichtig , von halbrechts köpfte der mit 1,65 meter kleinste spieler auf dem platz aus fünf metern hoch ins linke eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 9 2 13 2 15,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14,"de köpfen spieler köpfen platzen köpfen eck von halbrechts meter hoch 1,65 meter fünf ins link",report
655,"ribery zieht zwei gegenspieler auf sich , täuscht , wartet und spielt im richtigen moment ab .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ribery ziehen gegenspieler abspielen moment gegenspieler zwei,ticker
656,"der peruaner legt ab für shaqiri , nach dessen linksflanke hat schweinsteiger im zentrum den besten laufweg und köpft aus fünf metern gegen die laufrichtung von karius ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 14 4 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,peruaner ablegen laufweg einköpfen meter einköpfen laufrichtung für shaqiri haben schweinsteiger der linksflanke im zentrum meter fünf,ticker
657,"lewandowski fällt zwar , doch tolisso vollstreckt mit einem schuss ins leere tor .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,tolisso vollstreckt schuss leer tor,ticker
658,"der unparteiische entschied nach schulz ' zweikampf gegen ndjeng auf elfmeter , den callsen-bracker eiskalt zum endstand einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,unparteiische entscheiden zweikampf nach schulz gegen ndjeng auf elfmeter der callsen-bracker zum endstand,report
659,gomez vernascht nach schönem zuspiel von kroos christian schulz und schießt unhaltbar mit links hoch ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,gomez vernaschen zuspiel schulz kroos,ticker
660,"kroos löffelt den ball perfekt in den lauf von di santo , der links aus spitzem winkel karius überlupft .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,kroos löffeln ballen der laufen,ticker
661,fortounis befördert den ball per gefühlvoller freistoßflanke zu derstroff .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,fortounis befördern ballen gefühlvoll freistoßflanke zu derstroff,ticker
662,"mit folgen : platz für lahm , der rechts freigespielt wird und in die mitte flankt .",A0 A1,0 2,1 1,platzen flanken mitte,ticker
663,"der türke flankte links vor dem sechzehner halbhoch ins zentrum , wo sich aubameyang mit einem schnellen schritt löste und mit der linken wade perfekt rechts unten traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,türken flanken sechzehner flanken zentrum flanken links aubameyang lösen sich schnell schreiten,report
664,per aufsetzer ins linke toreck schießt son zum 2:1 ein !,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,son einschießen aufsetzer ins link link toreck,ticker
665,"junuzovic schlägt den ball mit viel schnitt an den fünfer , wo wellenreuther zöger und dann gegen prödl das nachsehen hat .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,junuzovic schlagen ballen viel schnitt der fünfer,ticker
666,"chihi bedient jajalo , der diekmeier und mathijsen alt aussehen lässt und aus 16 metern von der linken seite ins kurze eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12 4 14 4 16 4 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,chihi bedienen jajalo vollenden meter vollenden eck der diekmeier und mathijsen meter 16 der link link seite ins kurze,ticker
667,für freiburg kam es knüppeldick und schalke entschied die partie mit dem 2:0 durch burgstaller für sich .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,schalke entscheiden partie durch burgstaller,report
668,"darida findet am ersten pfosten brooks , der wuchtig abspringt und ins kurze eck einköpft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,darida finden pfosten am erst pfosten brooks einköpft eck ins kurze,ticker
669,für koch ist es sein erstes bundesligator überhaupt .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ich sein bundesligator für koch,ticker
670,parkers aufstellung hat sich gelohnt .,A0 A1,0 2,1 1,aufstellung haben sich,ticker
671,farfan leitet einen konter ein und schließt ihn ab :,A0 A1,0 2,1 1,farfan einleiten kontern,ticker
672,ibisevic leitet den führungstreffer selbst ein :,A0 A1,0 2,1 1,ibisevic einleiten führungstreffer,ticker
673,djakpa spielt den ball in die spitze .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,djakpa spielen ballen der spitzen,ticker
674,so läuft bender noch ein paar schritte und zieht dann aus 20 metern ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,bender laufen schritt abziehen meter meter 20,ticker
675,der schuss von kvist schlägt im langen eck ein .,A0 A1,0 2,1 1,schuss einschlagen eck,ticker
676,"über götze und robben kommt die kugel zu müller , der aus acht metern völlig blank steht und direkt mit rechts einschiebt !",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,kugeln kommen götze müller stehen meter meter acht,ticker
677,"nach aubameyangs heber in den strafraum ist pulisic vor hradecky am ball und passt ins zentrum , wo reus im fünfer traumhaft per hackentrick vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 11 13 11 15,1 1 3 3 5 5 7 7 9 9 12 12 14 14,pulisic sein heber sein strafraum passt zentrum heber aubameyangs am ballen reus vollenden fünfer vollenden hackentrick,ticker
678,"junuzovic fand den kopf von lukimya , der die kugel verlängerte , von selkes halsbereich prallte die kugel in die maschen , 1:0 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 6 10 4 10 4 13 4 15,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14,junuzovic finden kopf prallen 1:0 von lukimya von verlängern verlängern kugeln der der masche halsbereich selkes,report
679,medojevic überspringt donati nach einem freistoß von stenderaflanke von links und nickt mit hilfe der unterkante der latte ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,medojevic überspringen freistoß einnicken hilfe überspringen donati von stenderaflanke von links der unterkante der latte,ticker
680,"der eingewechselte nürnberger bedient verhaegh , der nicht lange fackelte und mit links ins linke eck abschloss .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8,1 1 3 3 5 5 7 7,nürnberger bedienen verhaegh abschloss eck mit links ins link,report
681,"dieser legte auf hegeler zurück , der seine leistung mit dem 3:0 krönte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 7,1 1 3 3 5 5 6 6,dieser zurücklegen hegeler mein leistung krönen der 3:0,report
682,maroh grätscht vor groß und den ball damit vor bregeries füße .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,maroh grätschen groß grätschen fuß fuß bregeries,ticker
683,"gomez umkurvt mielitz im strafraum ,",A0 A1 A0 A1,0 2 2 4,1 1 3 3,gomez umkurvt mielitz im strafraum,ticker
684,nach einem abschlag von horn nimmt modeste den ball mit der brust an und spielt dann einen traumpass in die schnittstelle der gladbacher viererkette auf clemens .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,modeste annehmen ballen spielen traumpass einer abschlag der brust der schnittstelle auf clemens gladbacher viererkette,ticker
685,"sane verliert nach einem missglückten befreiungsschlag von marcelo die kugel am strafraum , firmino zieht von der strafraumkante ab , trifft die kugel aber nicht richtig .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7 2 9 10 12,1 1 3 3 4 4 6 6 8 8 11 11,sane verlieren kugeln treffen missglückten befreiungsschlag am strafraum von marcelo firmino abziehen strafraumkante,ticker
686,bei hunts hereingabe räumt spahic milosevic und schulz fair aus dem weg und macht damit den weg frei für cleber .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 2 9 2,1 1 3 3 5 5 7 7 10 10 11 11,milosevic räumen weg bei hunts hunts hereingabe für cleber schulz räumen machen,ticker
687,"nach flanke von frantz war der stürmer zur stelle , ließ sich von heintz nicht stören und verlängerte die hereingabe ins lange eck zum 1:0 .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 5,1 1 3 3 5 5 7 7,stürmer sein stellen verlängern hereingabe lang eck ins,report
688,der stürmer nimmt den ball direkt und versenkt ihn eiskalt .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,stürmer nehmen ballen versenken raul,ticker
689,"der freistoß von mladenovic segelt präzise auf den kopf des innenverteidigers , der aus knapp acht metern per kopf eiskalt einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 2 9 7 11,1 1 3 3 5 5 6 6 8 8 10 10,mladenovic segeln freistoß segeln kopf einnickt einnickt meter der innenverteidigers meter acht,ticker
690,"cleber leistete sich einen haarsträubenden fehler gegen de bruyne , de bruyne legte für dost quer , dieser bediente guilavogui .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,cleber leisten sich leisten fehler gegen de_bruyne,report
691,"pinola konnte götze nicht bremsen , dessen hereingabe landete genau bei "" kuba "" , der unbedrängt einschob .",A0 A1,0 2,1 1,pinola können[neg] götze,report
692,"dieser ließ unbedrängt eine ecke von reus fallen , vestergaard klärte nicht , sodass lewandowski dazwischenfunken konnte und letztlich aubameyang das leder über die linie drückte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,dieser lassen ecke von reus aubameyang drücken ledern der linie,report
693,nilsson erlaubt sich einen groben fehler und passt genau in die füße von lasogga .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,nilsson erlauben fehler passt fuß von lasogga,ticker
694,der fca führt einen freistoß ganz schnell aus und max ist frei vor fährmann .,A0 A1,0 2,1 1,fca ausführen freistoß,ticker
695,soto hat ganz viel platz rechts im strafraum und trifft aus spitzem winkel ins kurze eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,soto haben platzen treffen winkeln treffen eck platzen rechts im strafraum aus spitz ins kurze,ticker
696,"meier legt ab auf inui , der zeit und platz hat und zum 3:1 einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8,1 1 3 3 5 5 7 7,meier ablegen haben einnetzt 3:1 auf inui auf zeit,ticker
697,ribery krönte sein comeback mit dem 4:1 .,A0 A1,0 2,1 1,ribery krönen comeback,report
698,"robben bedient wieder lewandowski im strafraum , verhaegh fängt dessen querpass zunächst zwar ab .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,robbe bedienen lewandowski im strafraum verhaegh abfangen querpass,ticker
699,"erst traf müller vom punkt , nachdem er von prödl direkt an der strafraumgrenze gefoult worden war .",A0 A1,0 2,1 1,müller treffen punkt,report
700,"das leder prallte zu szalai , der aus vier metern lössl tunnelte .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,szalai tunnelte meter meter vier meter lössl,report
701,eine hereingabe von rechts kann augsburg nicht klären und schaufelt das leder vor die füße von trinks .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,hereingabe schaufeln[neg] ledern schaufeln[neg] fuß von trinks,ticker
702,"gomez nimmt riberys zuspiel auf , tunnelt mijatovic und schießt .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,gomez aufnehmen zuspiel tunnelt mijatovic zuspiel riberys,ticker
703,"aus dem gewühl kommt sukuta-pasu zum schuss , den müller noch abwehren kann .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,sukuta-pasu kommen gewühl kommen schuss können müller,ticker
704,"am strafraum spielt er vidal in zentraler position an , der chilene steckt für lewandowski durch und dieser hebt die kugel technisch versiert über fährmann hinweg ins netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 5 8 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,badstuber anspielen vidal am strafraum zentral position in lewandowski hinwegheben kugeln ins netz,ticker
705,"stindl stiehlt sich mit leisen schritten auf der rechten seite davon ,",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 5,1 1 3 3 5 5 7 7,stindl stehlen sich leise schritt recht seite auf,ticker
706,castro bedient mit einem feinen schnittstellenpass den über links enteilenden schmelzer .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,castro bedienen schmelzer fein schnittstellenpass über links,ticker
707,"3:2 , das dürfte es gewesen sein !",A0 A1 A0 A1,0 2 0 4,1 1 3 3,batshuayi dürfen mein dürfen sein,ticker
708,"nach einer kombination über arango , daems und reus gelangt die kugel zu bradley , der aus 14 metern ins rechte eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 7 9 7 11 9 13 9 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,kugeln langen kombination über arango über daems bradley vollenden meter vollenden eck meter 14 ins rechte,ticker
709,luiz gustavo schnappte sich die kugel von frings .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,luiz schnappen sich der kugeln von frings,report
710,"der im ersten durchgang starke wolf legte nach innen , dort schirmte wolf den ball gut ab und setzte ihn unter die latte .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,wolf abschirmen ballen der latte,report
711,"dann tankte sich kramaric in den sechzehner , flankte auf den zweiten pfosten auf demirbay , der zum endstand einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,kramaric tanken sich flanken pfosten der sechzehner der zweit auf demirbay einköpfte endstand,report
712,pekarik fängt einen pass von jansen ab und eilt davon .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,pekarik abfangen pass von jansen,ticker
713,"volland schickt schipplock los , der im strafraum quer auf roberto firmino ablegt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8,1 1 3 3 5 5 7 7,volland losschicken schipplock ablegen strafraum auf quer auf roberto_firmino,ticker
714,vogt stand goldrichtig und staubte zur völlig überraschenden halbzeitführung der fuggerstädter ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,vogt abstauben halbzeitführung der fuggerstädter,report
715,"herrmann zieht aus 14 metern halbrechter position ab , sein abgefälschter schuss kullert ins lange eck .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,herrmann abziehen meter meter 14 meter halbrechter halbrechter position,ticker
716,der x-jährige flankte scharf nach innen zu hanke .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,x-jährige flanken hanke nach innen,report
717,"verhaegh schießt die kugel flach nach links , sommer ahnt die ecke und ist dran , kann den ball aber nicht um den pfosten lenken .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 4 13,1 1 3 3 5 5 7 7 10 10 12 12,verhaegh schießen kugeln können ballen kugeln flachen nach links sommer ahnen ecke der pfosten,ticker
718,aogo schlenzt den ball aus dem rechten mittelfeld an den fünfmeterraum .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,aogo schlenzen ballen recht mittelfeld der fünfmeterraum aus,ticker
719,"bender startet auf der rechten seite und wird von reus , der einen freistoß schnell ausführt , hoch angespielt .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,bender starten seite der recht reus ausführen freistoß,ticker
720,"haberer leitet mustergültig in den lauf von philipp weiter , der von rechts in den strafraum eindringt und lässig gegen bürki einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8,1 1 3 3 5 5 7 7,haberer weiterleiten laufen von philipp eindringen strafraum von rechts,ticker
721,"nach korbs pass hebt boateng das abseits auf , und johnson geht halbrechts auf und davon .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,boateng aufheben abseits nach pass pass korbs,ticker
722,"draxler hebt den ball anschließend gefühlvoll in die mitte , wo dost das leder mit der stirn gegen die laufrichtung von baumann in die maschen einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11 7 13,1 1 3 3 6 6 8 8 10 10 12 12,draxler heben ballen der mitte dost einnickt ledern der stirn der masche der laufrichtung,ticker
723,"der angreifer sicherte im mittelfeld den ball und spielte auf kuranyi , der rechts enteilte und dann diagonal links in den strafraum passte , wo der mitgelaufene farfan aus fünf metern ins kurze eck einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 10 12 10 14 12 16 12 18,1 1 3 3 6 6 8 8 11 11 13 13 15 15 17 17,angreifer sichern ballen im mittelfeld kuranyi passte strafraum passte links farfan einnetzte meter einnetzte eck meter fünf ins kurze,report
724,war es das schon für korkut ?,A0 A1,0 2,1 1,ich sein korkut,ticker
725,"bis zur nachspielzeit : köln konnte eine flanke von diekmeier nicht klären , dann fiel holtby der ball vor die füße und donnerte die kugel aus der nahdistanz zum endstand in die maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 7 9 7 11 7 13,1 1 4 4 6 6 8 8 10 10 12 12,köln können[neg] nachspielzeit holtby fallen fuß donnern kugeln der nahdistanz der masche zum endstand,report
726,petersen wühlt sich mit viel glück und geschick am rechten flügel gegen drei hoffenheimer durch und strebt der grundlinie zu .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 8 7 10 9,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14,petersen durchwühlen sich zustreben grundlinie viel glücken recht flügel drei hoffenheimer und geschick am gegen,ticker
727,"ausgangspunkt des tores ist ein herrlicher diagonalpass von xabi alonso auf die rechte außenbahn zu robben , dieser zieht leicht in die mitte und zielt nahe des strafraumecks halbhoch auf die lange ecke .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 13 15 13 17 13 19 17 21,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18 20 20,xabi sein ausgangspunkt sein tores sein diagonalpass sein außenbahn der rechte zu robben robbe ziehen mitte zielen strafraumecks zielen ecke der lang,ticker
728,"glück für die augsburger , die dann sogar den ausgleich erzielten : gouweleeuw stand bei einer ecke goldrichtig und traf zum 1:1 .",A0 A1,0 2,1 1,der erzielen ausgleich,report
729,aus elf metern lässt mandzukic zieler keine abwehrchance .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,zieler lässt abwehrchance elf meter aus,ticker
730,"dazu entwickelte sich guerreiros abgefälschter schuss zur vorlage für piszczek , der gegen wiedwald cool blieb bvb .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,schuss entwickeln sich zur vorlage für piszczek,report
731,reus blickt auf und findet den komplett freien mkhitaryan links im strafraum .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,reus finden mkhitaryan finden links im strafraum,ticker
732,"neuer haut den ball nach vorne , russ verschätzt sich , und der königsblaue joker überwindet fährmann cool .",A0 A1 A0 A1 A0 A1,0 2 3 5 6 8,1 1 4 4 7 7,neuer haut ballen russ verschätzen sich charisteas überwinden fährmann,ticker
733,"das tor fiel aber auf der anderen seite , weil der hsv den diesmal früh pressenden kontrahenten mit einer direktkombination überraschte , douglas santos nach einem steilpass von kostic frei vor jarstein cool blieb und den keeper tunnelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 8 10 8 12 10 14,1 1 4 4 6 6 9 9 11 11 13 13,tor fallen seite hsv überrascht kontrahent einer direktkombination douglas bleiben steilpass tunnelte keeper von kostic,report
734,"bayers einbahnstraßenfußball blieb also ohne ertrag , dafür nutzte pekhart auf der gegenseite eine erneute schlafmützigkeit :",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,einbahnstraßenfußball bleiben ertragen nutzen schlafmützigkeit nutzen pekhart der gegenseite,report
735,"nach götzes freistoß-flanke von links passt sankoh genau zu lewandowski , der am elfmeterpunkt völlig frei steht und sich das eck aussuchen kann .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,sankoh passt freistoß-flanke zu lewandowski freistoß-flanke götzes von links stehen elfmeterpunkt eck können sich,ticker
736,"demme schickt selke auf die reise , der das leere tor anschließend nicht verfehlt .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,demme schicken selke der reisen verfehlen[neg] tor,ticker
737,"von westermann zuvor im strafraum gehalten tritt huntelaar höchstselbst zum elfmeter an , verläd drobny und markiert seinen 19 . saisontreffer .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,huntelaar anhöchstselbst elfmeter markieren saisontreffer seinen 19,ticker
738,farfan schießt aus fünf metern ins kurze eck ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,farfan einschießen meter einschießen eck meter fünf ins kurze,ticker
739,"joker petersen per kopf gekonnt nach halbrechts zu philipp , der platz hat , um mit rechts vom strafraumrand ins linke eck einzuschießen !",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,petersen einschießen strafraumrand einschießen eck mit rechts ins link,ticker
740,"esswein hat auch noch das auge für halil altintop , der im rücken der abwehr freisteht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,esswein haben auge für halil_altintop halil freistehen rücken der abwehr,ticker
741,"für beide : johnson , nun linksverteidiger , konnte im verbund mit mlapa pizarro nicht am flanken hindern , und in der mitte netzte rosenberg per drehschuss ein , vorsah fälschte unhaltbar ab .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,johnson einnetzte[neg] mitte netzte rosenberg,report
742,"zuerst hielt es spahic nicht mehr hinten , der bosnier marschierte dynamisch nach vorne und bediente mustergültig im zentrum kießling , der per kopf den gefühlt erst zweiten ballkontakt direkt zum ausgleich nutzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 7 9 9 11 9 13 9 15,1 1 4 4 6 6 8 8 10 10 12 12 14 14,spahic halten ich bosnier bedienen zentrum zentrum kießling nutzen ballkontakt per kopf erst zweit zum ausgleich,report
743,"und es wurde noch schlimmer für die gäste : friedrich köpfte nach einer ecke an die unterkante der latte , der ball sprang auf die linie , und reinartz schaltete per kopf am schnellsten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 10 12,1 1 3 3 5 5 8 8 11 11,friedrich köpfen ecke köpfen unterkante der latte ballen springen linie reinartz schalten kopf,report
744,"reus bringt die flanke nach innen , die über umwege im rückraum bei mkhitaryan landet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,reus bringen flanke landen umweg nach innen im rückraum bei mkhitaryan,ticker
745,nach einem feinen doppelpass mit brandt schließt son aus spitzem winkel ab und erwischt hitz auf dem falschen fuß .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,son abschließen doppelpass abschließen winkeln erwischen hitz mit brandt aus spitz falsch fußen,ticker
