,tgt,label,node1,node2,nodes,ctx
732,"Doch schon früh geriet diese Taktik aus den Fugen , als ASSIST PLAYER über die verwaiste linke Seite steilschickte und PLAYER den zu spät aus dem Tor geeilten Gersbeck mit einem EVENT aus spitzem Winkel überwand .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER steilschickte Seite überwinden Gersbeck attribute linke attribute EVENT attribute Tor attribute spitzem attribute Winkel,report
733,Nach einem EVENT kann ASSIST von links unbedrängt hereinflanken .,A0 A1,0 2,1 1,ASSIST können EVENT,ticker
734,"PLAYER zielt aus seiner Sicht nach unten links , KEEPER ist zwar im richtigen Eck und berührt den EVENT , kann diesen aber nicht parieren !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 0 2 7 2 9,1 1 3 3 5 5 6 6 8 8,PLAYER zielen Sicht berühren EVENT können attribute unten attribute links,ticker
735,"PLAYER nimmt das EVENT mit der Brust an , schüttelt locker PER ab , legt sich den EVENT zurecht und nagelt ihn aus elf Metern fulminant in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5 0 8 2 10 5 12 5 14 15 17,1 1 3 3 4 4 6 6 7 7 9 9 11 11 13 13 16 16,PLAYER annehmen EVENT zurechtlegen abschütteln PER nageln zurechtlegen sich attribute Brust attribute Metern attribute Maschen Meter attribute2 elf,ticker
736,"Den fälligen EVENT verwandelte PLAYER sicher ins linke obere Eck , verlud dabei auch Torhüter KEEPER .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER verwandeln EVENT verladen Torhüter attribute Eck attribute linke,report
737,"Augsburg konnte nach EVENT von PER nicht klären , über PER und ASSIST kam der EVENT im Abwehrgewirr zu PLAYER , der vom rechten Fünfereck aus der Drehung entschlossen vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7 2 7 2 10 2 12 10 14 14 16 14 18,1 1 3 3 4 4 6 6 8 8 9 9 11 11 13 13 15 15 17 17,Augsburg können[neg] EVENT kommen[neg] kommen[neg] Abwehrgewirr attribute PER attribute attribute PLAYER attribute ASSIST vollenden Fünfereck attribute rechten attribute Drehung,report
738,PLAYER steigt am zweiten Pfosten höher als PER und EVENT neben den rechten Pfosten ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7 2 9,1 1 3 3 4 4 6 6 8 8,PLAYER steigen Pfosten einköpfen steigen PER attribute zweiten attribute rechten,ticker
739,ASSIST erkämpft sich den EVENT gegen PER und leitet damit die EVENT ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 2 7,1 1 3 3 5 5 6 6,ASSIST erkämpfen sich erkämpfen EVENT einleiten attribute PER,ticker
740,"Auf diese Weise fiel dann auch der Ausgleich : ASSIST EVENT von links weit ein , PLAYER entwischte im Zentrum PER und stocherte die Kugel anschließend aus Nahdistanz über die Linie zum mittlerweile verdienten 1:1 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 8 10 8 12 10 14 12 16 12 18,1 1 4 4 6 6 9 9 11 11 13 13 15 15 17 17,Ausgleich fallen Weise ASSIST einwerfen weit attribute links PLAYER entwischen Zentrum stochern Kugel attribute PER attribute Nahdistanz attribute Linie,report
741,"ASSIST schickt PLAYER , der nur noch PER vor sich hat .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST schicken PLAYER haben PER,ticker
742,Der Paraguayer leitet den Treffer durch seinen EVENT auf PER selbst ein und verwertet PER EVENT gegen ASSIST EVENT zum 2:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 2 7 4 7 4 4 4 11,1 1 3 3 5 5 6 6 8 8 9 9 10 10,Paraguayer einleiten Treffer verwerten EVENT attribute attribute PER attribute attribute attribute ASSIST,ticker
743,ASSIST hat rechts Plazu und ganz viel Zeit .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST haben Plazu attribute rechts,ticker
744,"PLAYER , für PER mittlerweile im Spiel , suchte den EVENT mit ASSIST , narrte PER im Strafraum und setzte den EVENT sehenswert an Jentzsch vorbei in die Maschen .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER vorbeisetzen EVENT attribute Maschen attribute Jentzsch,report
745,"Der EVENT von ASSIST in den Strafraum auf PLAYER ist wohltemperiert , und der rechte Flügelstürmer der SGE überwindet KEEPER mit einem EVENT aus spitzem Winkel hoch ins kurze Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 2 9 12 9 14 9 16 14 18,1 1 3 3 5 5 8 8 10 10 11 11 13 13 15 15 17 17,ASSIST sein EVENT sein Strafraum attribute PLAYER Flügelstürmer überwinden KEEPER attribute attribute hoch attribute Eck attribute spitzem attribute2 kurze,ticker
746,Frech : PLAYER entscheidet sich erneut fürs rechte Eck und verwandelt auch den zweiten EVENT souverän .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER verwandeln EVENT attribute zweiten,ticker
747,"ASSIST EVENT die EVENT von PER geschickt mit dem Kopf an den langen Pfosten , wo PLAYER den EVENT aus kurzer Distanz über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 13 2 10 16,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15,ASSIST verlängern EVENT attribute PER attribute Kopf attribute Pfosten attribute Distanz attribute Linie PLAYER drücken attribute2 kurzer,ticker
748,Der mitgeeilte PLAYER setzt aber sofort nach und schiebt den EVENT aus kurzer Distanz sowie spitzem Winkel zum 1:1 ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 9 11,1 1 3 3 5 5 7 7 10 10,PLAYER einschieben EVENT attribute Distanz attribute Winkel attribute2 kurzer winkeln attribute2 spitzem,ticker
749,"Van der Vaart hat zu viel Platz und den Blick für den startenden PLAYER , der im Sechzehner aus 14 Metern halbrechter Position trocken ins lange Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 5 11 5 13 5 15 5 17,1 1 4 4 6 6 8 8 10 10 12 12 14 14 16 16,Van haben Platz PLAYER vollenden Sechzehner vollenden Metern vollenden Eck attribute 14 attribute halbrechter attribute Position attribute lange,ticker
750,Eine EVENT von ASSIST EVENT er aus kurzer Distanz ins Tor zum 2:0 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,ASSIST köpfen EVENT attribute Distanz attribute Tor attribute2 kurzer,report
751,"Der Youngster zieht zur Grundlinie und legt mit viel Übersicht zurück zu PLAYER , der aus zehn Metern einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,Youngster ziehen Grundlinie zurücklegen Übersicht attribute PLAYER einschießen Metern attribute zehn,ticker
752,Nach einem EVENT aus dem Mittelfeld steht PLAYER halblinks frei vor PER und hebt den EVENT gekonnt über den herausgelaufenen Keeper ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7 2 9 2 11 2 13,1 1 3 3 4 4 6 6 8 8 10 10 12 12,PLAYER stehen EVENT heben stehen PER attribute halblinks attribute Mittelfeld attribute Keeper attribute Netz,ticker
753,PLAYER kam nach perfekter EVENT von Nicolai ASSIST im Strafraum zur Direktabnahme und traf flach ins linke Toreck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER kommen EVENT kommen Strafraum treffen Toreck attribute ASSIST attribute Direktabnahme attribute flach attribute linke,report
754,""" ASSIST bereitet mit seinem perfekt mit Schnitt an den langen Pfosten gezogenen EVENT den Weg für PLAYER , der aus maximal einem halben Meter Torentfernung mit dem Kopf den Rest besorgt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST bereiten Weg attribute EVENT attribute PLAYER attribute Schnitt attribute Pfosten,ticker
755,"Der Youngster EVENT flach in die Mitte , wo sich PLAYER von PER löst und aus fünf Metern einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 9 13,1 1 3 3 6 6 8 8 10 10 12 12,Youngster flanken Mitte attribute flach PLAYER lösen sich einschießen Metern attribute PER attribute fünf,ticker
756,PLAYER wurschtelt sich spielend leicht durch die Bremer Abwehr und überwindet PER zum 7:0 .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER wurschtelt sich überwinden PER attribute Abwehr,ticker
757,PER setzt sich gegen zwei Augsburger durch und legt für ASSIST ab .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8,1 1 3 3 5 5 7 7,PER durchsetzen sich ablegen ASSIST attribute Augsburger attribute2 zwei,ticker
758,ASSIST bringt eine EVENT von links in die Mitte .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST bringen EVENT attribute links attribute Mitte,ticker
759,"Der Klärungsversuch des Keepers landete jedoch genau bei PLAYER , der aus 18 Metern souverän einschob .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Klärungsversuch landen PLAYER einschieben Metern attribute 18,report
760,ASSIST bedient von der rechten Außenbahn PLAYER im Sechzehner .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,ASSIST bedienen Außenbahn attribute rechten attribute PLAYER attribute Sechzehner,ticker
761,"Der fiel dann auch , sorgte aber für viel Aufregung : Einen abgefälschten EVENT von ASSIST kontrollierte PLAYER nur mit Hilfe des Arms , ehe er zum 2:2 einschoss .",A0 A1,0 2,1 1,Der sorgen Aufregung,report
762,ASSIST und PLAYER sind schon wieder zur Stelle .,A0 A1 A0 A1,0 2 3 2,1 1 4 4,ASSIST sein Stelle PLAYER sein,ticker
763,"ASSIST setzt sich gegen PER durch und gibt an der Grundlinie ins Zentrum , wo PLAYER nur noch den Fuß hinhalten muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 9 11,1 1 3 3 5 5 7 7 10 10,ASSIST durchsetzen sich geben Grundlinie attribute PER attribute Zentrum PLAYER muss Fuß,ticker
764,"ASSIST spielt durch PER ' Beine in die Mitte , wo PLAYER schneller ist als Petrak und PER und aus sieben Metern einschießt .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST spielen PER spielen Beine spielen Mitte,ticker
765,"PLAYER PER geht den rechten Flügel hoch , bindet zwei Gegenspieler und EVENT dann mit links vor das Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PER hochgehen Flügel binden Gegenspieler flanken Tor attribute rechten attribute zwei attribute links,ticker
766,ASSIST ist links im Strafraum am EVENT und gibt den EVENT scharf ins Zentrum .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST geben EVENT attribute Zentrum,ticker
767,"ASSIST EVENT vor dem linken Strafraumeck auf den zweiten Pfosten , wo PLAYER zum 3:0 einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,ASSIST flanken Strafraumeck flanken Pfosten attribute linken attribute zweiten,report
768,"PER leitete einen blitzsauberer EVENT ein , bei dem PLAYER nach EVENT von ASSIST Nastasic umkurvte und Wellenreuther mit kernigem Linksschuss aus 15 Metern das Nachsehen gab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PER einleiten EVENT geben Wellenreuther geben Nachsehen attribute Linksschuss attribute 15,report
769,"So kann ASSIST PLAYER bedienen , der den EVENT an Unnerstall vorbei ins Tor spitzelt .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER spitzeln EVENT attribute Unnerstall attribute Tor,ticker
770,"Almeida spielt EVENT nach rechts zu ASSIST , der mit dem linken Außenrist an den Elfmeterpunkt EVENT , wo PLAYER mit dem rechten Außenrist EVENT ins linke Eck schießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 11 2 8 14 8 16 8 18 8 8 8 2 8 22 8 24 16 8 16 24,1 1 3 3 5 5 7 7 9 9 12 12 13 13 15 15 17 17 19 19 20 20 21 21 23 23 25 25 26 26,Almeida spielen EVENT attribute rechts attribute ASSIST flanken Außenrist flanken Elfmeterpunkt Hunt attribute2 attribute linken attribute PLAYER attribute rechten attribute attribute attribute linke attribute Eck schießen schießen,ticker
771,Der EVENT von PLAYER vom linken Strafraumeck rutschte dem VfKeeper unter den Handschuhen durch .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,EVENT durchrutschen VfKeeper durchrutschen Handschuhen,report
772,"ASSIST kommt vor dem Strafraum an den EVENT und legt geschickt nach halbrechts in den Lauf von PLAYER , der aus halbrechter Position akkurat ins rechte Eck vollendet !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 10 12 10 14 12 16 12 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,ASSIST kommen Strafraum legen Lauf attribute EVENT attribute halbrechts attribute PLAYER vollenden Position vollenden Eck attribute halbrechter attribute rechte,ticker
773,"Der EVENT landet bei ASSIST , der geistesgegenwärtig in die Schnittstelle der Abwehr zu PLAYER passt .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST passt Schnittstelle passt PLAYER attribute Abwehr,ticker
774,Die erste Möglichkeit verzog ASSIST noch knapp .,A0 A1,0 2,1 1,ASSIST verziehen Möglichkeit,report
775,"ASSIST mit dem Tempodribbling über links , der Hoffenheimer versetzt Salcedo und drückt den EVENT ins Zentrum .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,Hoffenheimer versetzen Salcedo ASSIST drücken EVENT attribute Zentrum,ticker
776,"Die EVENT von PER kullert durch den Strafraum , am zweiten Pfosten kommt PLAYER angerauscht und drückt die Kugel über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER kommen Pfosten drücken Kugel attribute zweiten attribute Linie,ticker
777,Der gerade eingewechselte PLAYER behält aber die Übersicht und staubt ab .,A0 A1,0 2,1 1,PLAYER behalten Übersicht,ticker
778,Einen Angriff über rechts schloss PLAYER gekonnt ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER abschloss Angriff attribute rechts,report
779,"ASSIST fand mit einer EVENT den stark hochsteigenden PLAYER , der seinen einmal aufspringenden EVENT im langen Eck versenkte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 4 7,1 1 3 3 5 5 6 6,ASSIST finden PLAYER attribute EVENT versenken attribute Eck,report
780,PLAYER schickt ASSIST auf die Reise .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER schicken ASSIST attribute Reise,ticker
781,"PLAYER hat aber so einen Lauf , sodass der EVENT ihm direkt vor die Füße fällt und er locker einschießen kann .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,PLAYER haben Lauf EVENT fällen Füße,ticker
782,Dort stand PLAYER und schob aus wenigen Metern ein .,A0 A1,0 2,1 1,PLAYER einschieben Metern,report
783,Nach einer EVENT von ASSIST ist die Abwehr in Unordnung .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Abwehr sein EVENT sein Unordnung attribute ASSIST,ticker
784,"ASSIST schlägt eine EVENT von links , im Zentrum fliegt PLAYER heran und EVENT wuchtig ins linke Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST schlagen EVENT heranfliegen Zentrum heranfliegen PLAYER einköpfen Eck attribute links attribute linke,ticker
785,ASSIST überrascht PER vor dem Tor .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST überraschen PER attribute Tor,ticker
786,"Letztlich kommt rechts Altintop an den EVENT , der gefühlvoll nach halbrechts in den Strafraum zu PLAYER EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11,1 1 3 3 6 6 8 8 10 10,Altintop kommen EVENT attribute rechts PER flanken Strafraum attribute halbrechts attribute PLAYER,ticker
787,PLAYER schliesst aus 15 Metern unhaltbar ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER abschliesst Metern attribute 15,ticker
788,"PER legt bei einem EVENT aus 20 Metern für PLAYER ab , der anschließend per flachem Schlenzer ins rechte untere Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,PER ablegen EVENT attribute 20 attribute PLAYER vollenden Schlenzer vollenden Eck attribute rechte,ticker
789,"Dann sorgte der Sekunden zuvor eingewechselte PLAYER mit einem Traumtor , er traf per Volleyabnahme aus der Drehung , für den Endstand .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER sorgen Sekunden sorgen Traumtor treffen Volleyabnahme attribute Drehung,report
790,"Nach einer EVENT über PER , PER und ASSIST gelangte die Kugel zu PLAYER , der aus 14 Metern ins rechte Eck zum Pausenstand vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 4 7 9 7 11 7 13 9 15 9 17,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16,Kugel gelangt EVENT attribute PER Arango attribute2 PLAYER vollenden Metern vollenden Eck vollenden Pausenstand attribute 14 attribute rechte,report
791,"ASSIST entwischte auf der rechten Außenbahn und bediente dann den mitgelaufenen PLAYER , der aus 18 Metern sehenswert in den rechten Winkel traf und ausgerechnet im Derby sein erstes Saisontor erzielte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12 8 14 8 6 12 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16,ASSIST entwischen Außenbahn bedienen PLAYER attribute rechten treffen Metern treffen Winkel erzielen Saisontor attribute 18 attribute attribute Derby,report
792,ASSIST zieht von der rechten Seite in die Mitte und will eigentlich PER per EVENT auf den Elfmeterpunkt bedienen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST ziehen Seite ziehen Mitte wollen PER attribute rechten attribute EVENT attribute Elfmeterpunkt,ticker
793,"Nach einem weiten Schlag aus dem Mittelfeld war ASSIST im Zentrum per Kopf dran und leitete zum ungedeckten PLAYER weiter , der aus neun Metern PER per Volleyabnahme überwand .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 9 13 9 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,ASSIST sein Schlag sein Kopf attribute Mittelfeld PLAYER überwinden Metern überwinden Volleyabnahme attribute neun attribute PER,report
794,"PLAYER sagt "" danke "" und EVENT den EVENT über den völlig überraschten KEEPER .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER lupfen EVENT attribute KEEPER,ticker
795,PLAYER setzt dann nach und drückt den EVENT mit dem rechten Knie über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER drücken EVENT attribute Knie attribute Linie attribute2 rechten,ticker
796,"Der EVENT des VfKapitäns wurde im Getümmel zwar geblockt , doch PLAYER stocherte den EVENT mit dem ausgestreckten rechten Bein zum 1:0 ins Netz .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER stochern EVENT attribute Bein attribute Netz attribute2 rechten,report
797,"Nach einem Ballverlust der Niedersachsen lief der schnelle EVENT , den PLAYER trickreich per Außenristlupfer zum Pausenstand vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,EVENT laufen Ballverlust vollenden PLAYER attribute Niedersachsen attribute Außenristlupfer attribute Pausenstand,report
798,"ASSIST hat auf der rechten Außenbahn Platz , EVENT flach in den Sechzehner .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 7 9,1 1 3 3 5 5 8 8,ASSIST haben Platz attribute Außenbahn attribute2 rechten Sechzehner attribute flach,ticker
799,"Nach einem Befreiungsschlag von PER gewinnt ASSIST das Luftduell vor dem Strafraum gegen PER und PER und EVENT per Kopf auf den von PER vernachlässigten PLAYER , der nach starker Ballannahme cool aus 13 Metern ins rechte Eck einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 10 2 10 4 14 4 10 14 17 14 19 14 21 17 23 17 25,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 15 15 16 16 18 18 20 20 22 22 24 24,ASSIST gewinnen Luftduell verlängern Kopf attribute Befreiungsschlag attribute Strafraum attribute PER attribute attribute attribute PLAYER attribute einschieben Ballannahme einschieben Metern einschieben Eck attribute 13 attribute rechte,ticker
800,Nach einem EVENT von KEEPER profitiert PLAYER von einem EVENT von PER .,A0 A1 A0 A1 A0 A1,0 2 0 2 2 5,1 1 3 3 4 4,PLAYER profitieren EVENT profitieren attribute PER,ticker
801,"ASSIST EVENT , PLAYER mogelt sich am unaufmerksamen PER vorbei und EVENT aus kurzer Distanz ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER vorbeimogeln sich einköpfen Distanz attribute PER attribute kurzer,ticker
802,"PLAYER tritt an , PER streicht der EVENT über den Schädel und das EVENT landet genau im langen Eck .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 2,1 1 3 3 5 5 7 7,PER streichen EVENT landen Eck attribute Schädel attribute,ticker
803,ASSIST schnappte sich die Kugel von PER .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST schnappen sich attribute Kugel attribute PER,report
804,"Zur Stelle war PLAYER , der mühelos EVENT .",A0 A1,0 2,1 1,PLAYER sein Stelle,report
805,Nach einer EVENT von KEEPER behauptet sich ASSIST im EVENT und lenkt das EVENT vor das Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 2 4 4 8,1 1 3 3 5 5 6 6 7 7,ASSIST behaupten sich lenken EVENT attribute attribute attribute Tor,ticker
806,"Wenig später zeigten sich die Bremer erstmals nach dem Seitenwechsel gefährlich in der Offensive , und wie : ASSIST legte mit dem Außenrist rechts raus zu PLAYER , der trocken aus elf Metern ins lange Eck vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 9 13 9 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,Bremer zeigen sich attribute Seitenwechsel attribute Offensive PLAYER vollenden Metern vollenden Eck attribute elf attribute lange,report
807,PLAYER nahm die Kugel mit der Brust an und jagte das EVENT aus neun Metern an KEEPER vorbei ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12 13 15,1 1 3 3 5 5 7 7 9 9 11 11 14 14,PLAYER annehmen Kugel jagen EVENT attribute Brust attribute Metern attribute Netz attribute KEEPER Meter attribute2 neun,report
808,ASSIST spielt Joker PLAYER am rechten Sechzehnereck frei .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,ASSIST freispielen PLAYER attribute Sechzehnereck attribute2 rechten,ticker
809,"PER tauchte unter einer EVENT hindurch , Huth wehrte PER EVENT noch stark ab , schoss dann aber die Hand von PLAYER an , von der die Kugel ins Tor prallte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 0 6 2 4 9 10 12,1 1 3 3 5 5 7 7 8 8 11 11,PER tauchen EVENT anschoss Hand attribute Huth abwehren attribute PLAYER Kugel prallen Tor,report
810,PLAYER netzt den EVENT aus 14 Metern ein .,A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,PLAYER einnetzt EVENT attribute Metern Meter attribute2 14,ticker
811,"Es kam , wie es kommen musste und PLAYER EVENT die einzige Gästechance nach einer gefühlvollen EVENT von ASSIST problemlos ein .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER einnicken Gästechance attribute EVENT attribute ASSIST,report
812,"PER umdribbelt PER und findet PER , der an die Strafraumgrenze ablegt auf ASSIST .",A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 0 0 4 0 6,1 1 2 2 3 3 5 5,PER umdribbelt finden ablegen Strafraumgrenze ablegen ASSIST,ticker
813,"ASSIST schlug eine sehenswerte EVENT von rechts in die Gefahrenzone auf PLAYER , der aus knapper Abseitsstellung heraus ausgerechnet gegen seinen ehemaligen Arbeitgeber einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST schlagen EVENT attribute rechts attribute Gefahrenzone attribute PLAYER einnetzte Abseitsstellung einnetzte Arbeitgeber,report
814,PLAYER tritt an und versenkt das EVENT mit einem Rechtsschuss ins linke untere Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER versenken EVENT attribute Rechtsschuss attribute linke attribute Eck,ticker
815,"Zwar konnte PER den Linksschuss des Österreichers noch parieren , gegen PLAYER Nachschuss ins leere Tor war der Keeper aber machtlos .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PER können Linksschuss attribute Keeper attribute Österreichers attribute PLAYER attribute Tor,report
