,tgt,label,node1,node2,nodes,ctx
741,"ASSIST fand PLAYER rechts auf der Außenbahn , der Niederländer umdribbelte PER und PER und netzte aus spitzem Winkel mit Hilfe des linken Innenpfostens ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 10 12 4 14 4 16 4 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,ASSIST finden PLAYER einnetzte Winkel einnetzte Hilfe attribute rechts attribute Außenbahn attribute2 PER attribute spitzem attribute linken attribute Innenpfostens,report
742,PLAYER macht das 3:0 und Hannovers Debakel perfekt .,A0 A1,0 2,1 1,PLAYER machen 3:0,ticker
743,"Der Malier bewies Übersicht und legte per Kopf zu PLAYER quer , der gekonnt aus der Drehung vollstreckte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10 6 10,1 1 3 3 5 5 7 7 9 9 11 11,Malier beweisen Übersicht querlegen Kopf querlegen PLAYER attribute quer attribute Drehung vollstreckte,report
744,"Den Gästen gelang immerhin auch noch etwas , nach einer EVENT von ASSIST und einem EVENT von PLAYER verkürzten die Domstädter auf 2:5 .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 5,1 1 4 4 6 6 8 8,etwas gelingen Gästen Domstädter verkürzen EVENT attribute ASSIST attribute,report
745,"Der EVENT von PER nach EVENT von PER pariert PER wie auch ASSIST Nachschuss , ist dann aber bei PLAYER zweitem Nachschuss machtlos .",A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 0 0 4 0 4,1 1 2 2 3 3 5 5,PER parieren attribute attribute EVENT attribute,ticker
746,ASSIST leitet ein Anspiel aus dem Mittelfeld vor dem Sechzehner direkt zu PLAYER weiter .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,ASSIST weiterleiten Anspiel attribute Mittelfeld attribute PLAYER attribute Sechzehner,ticker
747,Nach einem EVENT mit seinem österreichischen Landsmann ASSIST brachte PLAYER das EVENT sehenswert im Wolfsburger Gehäuse unter .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 2 2 5 2 7,1 1 3 3 4 4 6 6,PLAYER unterbringen EVENT attribute attribute Landsmann attribute ASSIST,report
748,"Tyton pariert klasse , den EVENT erwischt aber PLAYER zwischen den beiden Innenverteidigern per Kopf und EVENT über den Keeper hinweg ins Tor ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Tyton erwischen EVENT erwischen PLAYER einnicken Keeper einnicken Tor attribute Innenverteidigern attribute Kopf,ticker
749,Der ebenfalls neu gebrachte PLAYER nutzte das und netzte aus fünf Metern zum nicht unverdienten Endstand ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 3 7,1 1 2 2 4 4 6 6,PLAYER nutzen einnetzte Metern einnetzte Endstand attribute fünf,report
750,Nach ASSIST Maßflanke kam der Tscheche dem EVENT entgegen und EVENT ihn aus der Nahdistanz ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 6 6 9 6 11,1 1 3 3 5 5 7 7 8 8 10 10,Tscheche entgegenkommen Maßflanke entgegenkommen EVENT köpfen ASSIST attribute attribute Nahdistanz attribute Netz,report
751,PLAYER drückt den EVENT über die Linie .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER drücken EVENT attribute Linie,ticker
752,ASSIST bedient den in der Mitte durchgestarteten und freien PLAYER gedankenschnell .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST bedienen PLAYER attribute Mitte,ticker
753,PLAYER ASSIST leitet einen EVENT direkt von rechts in die Schnittstelle der Abwehr weiter auf PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 0 2 9,1 1 3 3 5 5 7 7 8 8,PLAYER leiten EVENT attribute rechts attribute Schnittstelle attribute attribute Abwehr,ticker
754,PLAYER bedankte sich und netzte mit einem EVENT aus elf Metern ins rechte Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER bedanken sich einnetzte EVENT einnetzte Eck attribute elf attribute rechte,ticker
755,"PER ' EVENT landet bei ASSIST , der sich durchtankt und den EVENT zu PLAYER EVENT .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,ASSIST durchtankt sich weiterleiten EVENT attribute PLAYER,ticker
756,"Der SVD war aufgerückt , dann kommt der EVENT schnell zu PLAYER , der sich dann gegen Diaz durchsetzte und anschließend aus kurzer Distanz einschiebt .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER durchsetzen sich einschieben Distanz attribute kurzer,ticker
757,der EVENT kommt mustergültig zum freistehenden PLAYER und der hat da überhaupt keine Mühe EVENT .,A0 A1 A0 A1 A0 A1,0 2 2 0 2 5,1 1 3 3 4 4,EVENT kommen PLAYER attribute attribute Mühe,ticker
758,Diesmal soll es PLAYER machen .,A0 A1,0 2,1 1,es soll PLAYER,ticker
759,An deren Ende nimmt Torschütze PLAYER den EVENT mit der Stirn edel mit und vollendet per Dropkick unter die Querlatte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Torschütze mitnehmen EVENT vollenden Dropkick vollenden Querlatte attribute Ende attribute Stirn,ticker
760,"PER adressiert ein Vertikalzuspiel an ASSIST , der das EVENT gewieft in den Lauf von PLAYER EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,PER adressieren Vertikalzuspiel attribute ASSIST weiterleiten EVENT attribute Lauf attribute PLAYER,ticker
761,ASSIST lässt an der rechten Strafraumgrenze PER aussteigen und bringt den EVENT flach und diagonal zum zweiten Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,ASSIST bringen EVENT attribute flach attribute Pfosten attribute diagonal attribute2 zweiten,ticker
762,"KEEPER fängt die EVENT ab und EVENT sofort zu PER , der an der Mittellinie PLAYER auf die Reise schickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,KEEPER abfangen EVENT werfen PER schicken Mittellinie schicken Reise attribute PLAYER,ticker
763,"Die verdiente EVENT der Hausherren : Nach einem EVENT spielt ASSIST vor dem Strafraum quer auf PLAYER , dessen Rechtschuss von halbrechts aus 22 Metern genau ins linke Eck zischt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Rechtschuss zischen Metern zischen Eck attribute 22 attribute linke,ticker
764,Am zweiten Pfosten stand aber der aufgerückte Verteidiger PLAYER und drückte den EVENT aus kurzer Distanz über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Verteidiger stehen Pfosten drücken EVENT attribute zweiten attribute Distanz attribute Linie attribute2 kurzer,report
765,"PER Diagonalpass findet ASSIST , der zum Solo ansetzt und im richtigen Moment auf den startenden PLAYER spielt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Diagonalpass finden ASSIST ansetzen Solo spielen Moment spielen PLAYER,ticker
766,"Nach einem EVENT lenkte Heuer PER einen EVENT von ASSIST noch an die Querlatte , doch PLAYER staubte im Nachschuss , und mit dem Halbzeitpfiff , zum Anschlusstreffer ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 2 2 5 2 7 8 10,1 1 3 3 4 4 6 6 9 9,Heuer lenken EVENT attribute attribute ASSIST attribute Querlatte PLAYER abstauben Nachschuss,report
767,PLAYER hämmerte einen EVENT aus 17 Metern zentraler Position mittig in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,PLAYER hämmern EVENT attribute Metern attribute Maschen attribute zentraler attribute Position Meter attribute2 17,report
768,PLAYER bugsierte ASSIST maßgerechte EVENT im Fünfer hoch über die Linie und beendete seine seit Ende November anhaltende Torflaute .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 4 14 4 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER bugsieren EVENT beenden Torflaute attribute ASSIST attribute Fünfer attribute hoch attribute Linie attribute Ende attribute November,report
769,"ASSIST legte am Sechzehnmeterraum quer zu PLAYER , der , von PER mit zu viel Platz ausgestattet , mit links Maß nahm und das EVENT höchst sehenswert ins lange Eck schlenzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST legen Sechzehnmeterraum schlenzen EVENT attribute quer attribute PLAYER attribute Eck attribute2 lange,report
770,"Nach einer EVENT über PER , PER und ASSIST gelangte die Kugel zu PLAYER , der aus 14 Metern ins rechte Eck zum Pausenstand vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 4 7 9 7 11 7 13 9 15 9 17,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16,Kugel gelangt EVENT attribute PER Arango attribute2 PLAYER vollenden Metern vollenden Eck vollenden Pausenstand attribute 14 attribute rechte,report
771,PER lässt ASSIST nach einem EVENT mit PER über die Klinge springen und sieht dafür die Rote Karte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 0 2 9,1 1 3 3 5 5 7 7 8 8,PER lässt ASSIST sehen Karte attribute EVENT attribute attribute Klinge,ticker
772,"Die EVENT für die Gäste : ASSIST legt mit dem Kopf auf PLAYER ab , der per EVENT einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 0 6 2 6 4,1 1 3 3 5 5 7 7 8 8,EVENT ablegen Kopf ablegen PLAYER einschießen ASSIST ablegen ablegen,ticker
773,ASSIST fängt den EVENT ab und schickt PLAYER auf die Reise .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,ASSIST abfangen EVENT schicken PLAYER attribute Reise,ticker
774,""" ASSIST bereitet mit seinem perfekt mit Schnitt an den langen Pfosten gezogenen EVENT den Weg für PLAYER , der aus maximal einem halben Meter Torentfernung mit dem Kopf den Rest besorgt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST bereiten Weg attribute EVENT attribute PLAYER attribute Schnitt attribute Pfosten,ticker
775,Weil die nun tief stehenden Rheinhessen in der Verteidigung nichts mehr anbrennen ließen und PLAYER in der Nachspielzeit einen EVENT erfolgreich abschloss .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Rheinhessen lassen nichts abschloss PLAYER abschloss EVENT attribute Verteidigung attribute Nachspielzeit,report
776,"Leverkusen drängt noch einmal nach vorne , und wie : Erst ist KEEPER vor PER zur Stelle , dann blockt PER für PLAYER frei .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Leverkusen freiblockt PER attribute PLAYER,ticker
777,"ASSIST EVENT eine EVENT von der rechten Seite vors Tor , PLAYER hielt den Fuß hin und von seinem Oberschenkel prallte der EVENT aus kürzester Distanz über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 10 11 13 11 2 11 16,1 1 3 3 5 5 7 7 9 9 12 12 14 14 15 15,ASSIST verlängern EVENT attribute Seite attribute Tor attribute Linie attribute2 rechten PLAYER halten Fuß prallen prallen Distanz,report
778,PLAYER traf nach EVENT von ASSIST zum Endstand .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER treffen EVENT treffen Endstand attribute ASSIST,report
779,"Nach dem anschließenden , kurz ausgeführten EVENT kommt ASSIST mit rechts von der linken Seite frei zum Flanken .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST kommen EVENT kommen Seite kommen Flanken attribute rechts attribute linken,ticker
780,"Der engagierte PLAYER leitete den Angriff über links ein , marschierte nach vorne , spielte einen feinen EVENT mit ASSIST und vollendete dann höchstpersönlich nach guter Ballmitnahme ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER einleiten Angriff spielen EVENT vollenden Ballmitnahme vollenden Eck attribute links attribute ASSIST attribute rechte,report
781,"ASSIST schlägt einen EVENT in die Mitte , wo sich PLAYER hochschraubt und per Hinterkopf zum 1:1 trifft .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9,1 1 3 3 6 6 8 8,ASSIST schlagen EVENT attribute Mitte PLAYER hochschraubt sich treffen Hinterkopf,ticker
782,PLAYER führt den EVENT aus 35 Metern aus und sucht PER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9,1 1 3 3 5 5 8 8,PLAYER ausführen EVENT suchen PER attribute Metern Meter attribute2 35,ticker
783,"ASSIST spielte PLAYER bei einem EVENT mustergültig frei , alleine vor PER entschied",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST spielen PLAYER entscheiden PER attribute EVENT,report
784,"KEEPER lässt nur prallen , und PLAYER staubt zum 3:0 ab .",A0 A1,0 2,1 1,PLAYER abstauben 3:0,ticker
785,PER sucht sofort den heranstürmenden PLAYER .,A0 A1,0 2,1 1,PER suchen PLAYER,ticker
786,"ASSIST zog von der Strafraumkante ab , PER wehrte zur Seite ab und der eingewechselte PLAYER staubte per Kopf ab .",A0 A1 A0 A1 A0 A1,0 2 3 5 6 8,1 1 4 4 7 7,ASSIST abziehen Strafraumkante PER abwehren Seite PLAYER abstauben Kopf,report
787,PLAYER zirkelt einen EVENT aus 18 Metern zentraler Position in die Maschen des Kölner Tors .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 13 15,1 1 3 3 5 5 7 7 9 9 11 11 14 14,PLAYER zirkeln EVENT attribute Metern attribute Maschen attribute zentraler attribute Position attribute Tors Meter attribute2 18,ticker
788,"PER legt einen EVENT quer , ASSIST zieht ab und PLAYER hält den Fuß rein .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,PER legen EVENT PLAYER reinhalten Fuß,ticker
789,ASSIST legt eine EVENT von links per Kopf für PLAYER auf .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,ASSIST auflegen EVENT attribute links attribute Kopf attribute PLAYER,ticker
790,PLAYER lässt sich die EVENT aus kurzer Distanz nicht entgehen !,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,PLAYER lässt[neg] sich attribute EVENT attribute Distanz attribute2 kurzer,ticker
791,"PER verstolpert den EVENT , den ASSIST übernimmt .",A0 A1,0 2,1 1,PER verstolpert EVENT,ticker
792,"ASSIST spielte in die Nahtstelle der Viererkette auf PLAYER , der im Strafraum Affolter stehen ließ und den EVENT aus elf Metern unter die Latte hämmerte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 8 12 10 14 10 16 17 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18,ASSIST spielen Nahtstelle attribute Viererkette attribute PLAYER lassen Affolter hämmern EVENT attribute Strafraum attribute Metern attribute Latte Meter attribute2 elf,report
793,"ASSIST hat auf der linken Seite viel zu viel Zeit , passt flach vors Tor , wo PLAYER nur noch einzuschieben braucht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 7 9,1 1 3 3 5 5 8 8,ASSIST haben Zeit attribute Seite attribute2 linken Tor attribute flach,ticker
794,"PLAYER nutzte nach einem schnell ausgeführten EVENT von ASSIST eine unglückliche EVENT von PER , war frei durch und ließ PER dieses Mal keine EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 2 2 5 2 7 2 9 5 2,1 1 3 3 4 4 6 6 8 8 10 10,PLAYER nutzen EVENT attribute attribute PER attribute ASSIST attribute Mal lassen,report
795,"ASSIST dreht von rechts einen EVENT nach innen , wo PLAYER ungestört anläuft , per Kopf vor PER und PER am EVENT ist und PER aus acht Metern keine Abwehrchance lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12 13 15,1 1 3 3 5 5 7 7 9 9 11 11 14 14,ASSIST drehen EVENT lässt PER lässt Abwehrchance attribute rechts attribute innen attribute Metern Meter attribute2 acht,ticker
796,"Der Paraguayer legt zu ASSIST ab , der mit Übersicht PLAYER sieht .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Paraguayer ablegen ASSIST sehen PLAYER attribute Übersicht,ticker
797,"Nicht einmal zehn Minuten dauerte es nach Wiederbeginn , ehe PLAYER eine polnische Ko-Produktion zum 2:0 vollendete :",A0 A1,0 2,1 1,PLAYER vollenden Ko-Produktion,report
798,"ASSIST nimmt das EVENT mit und bedient PLAYER , der im Sechzehner seinen Doppelpack schnürt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8,1 1 3 3 5 5 7 7,ASSIST mitnehmen EVENT bedienen PLAYER schnüren Doppelpack attribute Sechzehner,ticker
799,Über PER und ASSIST wandert die Kugel zu PLAYER halbrechts in den Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Kugel wandern Strafraum attribute PER attribute halbrechts attribute ASSIST,ticker
800,PLAYER nimmt den EVENT am Elfmeterpunkt EVENT und trifft genau ins rechte untere Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 2 4 9,1 1 3 3 5 5 7 7 8 8,PLAYER nehmen EVENT treffen Eck attribute Elfmeterpunkt attribute attribute rechte,ticker
801,Den EVENT verwandelte PLAYER platziert ins linke untere Eck zum 1:1 .,A0 A1 A0 A1,0 2 3 5,1 1 4 4,PLAYER verwandeln EVENT Eck attribute linke,report
802,PLAYER berührt den EVENT noch leicht mit der Wade .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER berühren EVENT attribute Wade,ticker
803,PER drückt nach vorne und bringt den EVENT bei ASSIST an .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PER anbringen EVENT attribute ASSIST,ticker
804,PLAYER lässt sich die EVENT nicht entgehen und markiert vom Elfmeterpunkt das 2:1 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER lässt[neg] sich lässt[neg] EVENT markieren[neg] 2:1 attribute Elfmeterpunkt,ticker
805,"PER luchst PER den EVENT ab , ASSIST hat direkt das Auge für PLAYER , der aus kurzer Distanz wuchtig zum 2:1 einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 4 6 6 8 9 6 8 12 12 14,1 1 2 2 5 5 7 7 10 10 11 11 13 13,PER abluchst abluchst EVENT luchst haben Auge attribute PLAYER ASSIST haben einschießen Distanz attribute kurzer,ticker
806,"ASSIST passt bei einem EVENT mit dem Außenrist von rechts direkt in die Mitte zu PLAYER weiter , der aus kurzer Distanz EVENT zum 4:1 vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 10 12 12 2 12 15,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14,ASSIST weiterpasst EVENT weiterpasst Außenrist weiterpasst Mitte attribute rechts attribute PLAYER vollenden Distanz attribute attribute kurzer,ticker
807,"PER , ASSIST und PER steigen zum EVENT hoch , doch die Kugel prallt im Spielerknäuel , wohl von ASSIST , unkontrolliert ab und landet vor den Füßen von PLAYER , der aus der Nahdistanz zum 2:0 einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 9 11 11 13,1 1 3 3 6 6 8 8 10 10 12 12,PER hochsteigen EVENT attribute hoch Kugel abprallen Spielerknäuel landen Füßen attribute PLAYER einschieben Nahdistanz,ticker
808,Nach ASSIST präziser EVENT von rechts war PLAYER im Zentrum schneller als PER und bugsierte das EVENT aus kurzer Distanz über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 2 9 2 11 2 13 2 15 13 17,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 16 16,PLAYER sein EVENT bugsieren sein Zentrum sein PER attribute ASSIST attribute rechts attribute Distanz attribute Linie attribute2 kurzer,report
809,"PER EVENT flach von rechts auf den ersten Pfosten , wo ASSIST mit einer Direktabnahme den rechten Pfosten trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 13 2,1 1 3 3 5 5 7 7 9 9 11 11 14 14,PER flanken Pfosten attribute flach attribute rechts attribute ersten attribute Direktabnahme attribute rechten ASSIST treffen,ticker
810,Dort EVENT ASSIST wieder in die Mitte .,A0 A1,0 2,1 1,ASSIST flanken Mitte,ticker
811,"Hertha bringt den EVENT nicht weg , den ASSIST ins Zentrum vor dem Sechzehner spielt .",A0 A1,0 2,1 1,Hertha wegbringen[neg] EVENT,ticker
812,PLAYER staubt gedankenschnell per Kopf ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER abstauben gedankenschnell attribute Kopf,ticker
813,"Bei dieser scheint die Situation zunächst geklärt , doch ASSIST passt in der Rückwärtsbewegung direkt in den Lauf von PLAYER , der das EVENT stark mitnimmt , ein Stück läuft und PER aus 13 Metern keine EVENT lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 12 10 8 15 16 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 17 17,ASSIST passt Rückwärtsbewegung passt Lauf laufen Stück lässt PER lässt EVENT attribute PLAYER mitnehmen attribute Metern Meter attribute2 13,ticker
814,PLAYER taucht rechts frei vor Grahl auf und überwindet den Keeper .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER auftauchen Grahl überwinden Keeper attribute rechts,ticker
815,"PLAYER erwies sich als belebendes Element , kein Zufall , dass PLAYER nach EVENT von ASSIST gegen nun leichtfertige Münchner seinen zweiten Treffer erzielte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER erweisen sich attribute Element,report
816,"PER schlenzt das EVENT von links an den ersten Pfosten , wo ASSIST per Kopf EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 2 10 12,1 1 3 3 5 5 7 7 9 9 11 11,PER schlenzen EVENT attribute links attribute Pfosten attribute2 ersten attribute2 ASSIST verlängern Kopf,ticker
817,"Der EVENT von ASSIST von Effet von der rechten Seite segelte in Richtung erster Pfosten , wo sich PLAYER gegen PER durchsetzte und aus elf Metern präzise ins rechte Eck einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 13 15 13 17 13 19 15 21 17 23 17 25,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18 20 20 22 22 24 24,ASSIST segeln EVENT segeln Seite segeln Richtung attribute Effet attribute rechten attribute Pfosten PLAYER durchsetzen sich einköpfte Metern einköpfte Eck attribute PER attribute elf attribute rechte,report
818,"Vergeblich , denn wieder PLAYER machte schließlich alles klar :",A0 A1,0 2,1 1,PLAYER machen alles,report
819,"Nach einem langen EVENT landet die Kugel bei PLAYER , der ein Stück nach vorne läuft und das EVENT schließlich aus 22 Metern zentraler Position sehenswert ins rechte Eck nagelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 11 13 11 2 6 16 17 19,1 1 3 3 5 5 7 7 9 9 12 12 14 14 15 15 18 18,Kugel landen EVENT attribute Metern attribute Eck attribute zentraler attribute Position PLAYER laufen Stück nageln attribute2 rechte Meter attribute2 22,ticker
820,PLAYER spielt ASSIST im Strafraum an und bekommt ihn auf der linken Seite im richtigen Moment zurück .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7 2 9 7 11,1 1 3 3 4 4 6 6 8 8 10 10,PLAYER anspielen ASSIST zurückbekommen attribute Strafraum attribute Seite attribute Moment attribute2 linken,ticker
821,Direkt nach dem 1:2 ist ASSIST auf dem rechten Flügel durch und legt perfekt ins Zentrum für den freistehenden PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,ASSIST durchsein Flügel legen Zentrum attribute rechten attribute PLAYER,ticker
822,"ASSIST lässt , bedrängt von PER , prallen .",A0 A1,0 2,1 1,ASSIST bedrängen PER,ticker
823,Zunächst gelang dem wohl aus gleicher Höhe steilgeschickten PLAYER nach EVENT von ASSIST im Eins-gegen-eins mit KEEPER das 2:0 für Berlin .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,2:0 gelingen PLAYER gelingen EVENT gelingen KEEPER attribute Höhe attribute ASSIST attribute Eins-gegen-eins,report
824,ASSIST schaufelt den EVENT von der linken Seite in den Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,ASSIST schaufeln EVENT attribute Seite attribute Strafraum attribute2 linken,ticker
825,"ASSIST leitet zentral weiter auf die linke Seite , wo PLAYER völlig frei steht und aus 13 Metern per Rechtsschuss ins rechte untere Eck einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 7 13 7 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,ASSIST leiten Seite attribute linke PLAYER einnetzt Metern einnetzt Eck attribute 13 attribute Rechtsschuss attribute rechte,ticker
