,tgt,label,node1,node2,nodes,ctx
7155,"PER parierte prächtig , doch PLAYER war da und drückte den EVENT aus kurzer Distanz über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,PER drücken EVENT attribute Distanz attribute Linie attribute2 kurzer,report
7156,"ASSIST , PLAYER überspringt PER und EVENT ins lange Eck ein .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER überspringen PER einköpfen Eck attribute lange,ticker
7157,"Nach einer flach in den Strafraum geschlagenen EVENT kriegen die Leipziger den EVENT nicht weg , sodass ASSIST nachsetzen und die Kugel links an den Fünfmeterraum zu PLAYER bekommt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 2 2 5 2 7 8 10 10 12 10 14 10 16,1 1 3 3 4 4 6 6 9 9 11 11 13 13 15 15,Leipziger wegkriegen EVENT attribute attribute flach attribute Strafraum ASSIST bekommen Kugel attribute links attribute Fünfmeterraum attribute PLAYER,ticker
7158,"PER steckt das Rund aus zentraler Position durch die Hamburger Viererkette in den Lauf von ASSIST , dieser legt vor dem Tor uneigennützig quer und PLAYER schiebt ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 4 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PER stecken Rund attribute Position attribute Lauf attribute Viererkette attribute ASSIST attribute2 zentraler legen Tor,ticker
7159,"Ze Roberto kommt auf der linken Seite zum Flanken , in der Mitte springt PLAYER höher als die passive Hoffenheim-Abwehr und EVENT zum 2:1 ein !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Roberto kommen Seite kommen Flanken springen Mitte springen PLAYER springen Hoffenheim-Abwehr attribute linken,ticker
7160,"PER ist nicht wirklich dran an PLAYER , der somit fast ungestört hochspringen und das EVENT EVENT kann .",A0 A1,0 2,1 1,PLAYER einnicken EVENT,ticker
7161,"Die EVENT von ASSIST von der rechten Seite verpasst PER , dadurch kommt der EVENT zu PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 4 2 9 9 11,1 1 3 3 5 5 7 7 8 8 10 10,ASSIST verpasst PER kommen EVENT kommen PLAYER attribute attribute Seite attribute2 rechten,ticker
7162,"ASSIST EVENT , in der Mitte setzt sich PLAYER perfekt gegen EVENT PER durch und EVENT ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST durchsetzen sich attribute Mitte attribute PLAYER attribute PER attribute EVENT,ticker
7163,ASSIST schaltet sich noch einmal rechts ein und EVENT an den ersten Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,ASSIST einschelten sich flanken Pfosten attribute rechts attribute ersten,ticker
7164,"Nach einer guten Einzelaktion von PER passte ASSIST von links scharf ins Zentrum , PLAYER fälschte unglücklich ins eigene Tor ab und ließ Keeper KEEPER keine Abwehrchance .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER abfälschen Tor lassen KEEPER lassen Abwehrchance attribute Keeper,report
7165,"Die EVENT von ASSIST an den Fünfmeterraum findet diesmal PLAYER , der nur leicht bedrängt von zwei Schalkern ins rechte Toreck EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 8 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST finden PLAYER attribute EVENT attribute Fünfmeterraum einköpft Schalkern einköpft Toreck attribute zwei attribute rechte,ticker
7166,"PLAYER scheitert noch mit seinem EVENT aus 13 Metern , weil PER den EVENT noch ans Aluminium lenkt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 2,1 1 3 3 5 5 8 8,PLAYER scheitern EVENT attribute 13 attribute Aluminium PER lenken,ticker
7167,PLAYER leitet den Treffer per Hacke ein und bedient ASSIST .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER einleiten Treffer bedienen ASSIST attribute Hacke,ticker
7168,PLAYER zirkelt das EVENT am rechten Strafraumeck unhaltbar über die EVENT .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 2 4 7,1 1 3 3 5 5 6 6,PLAYER zirkeln EVENT attribute Strafraumeck attribute attribute2 rechten,ticker
7169,"ASSIST zirkelt den EVENT von der rechten Eckfahne an der ersten Pfosten , wo sich PLAYER gegen zwei Gegenspieler freiläuft , hochsteigt und wuchtig ins linke Toreck EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 6 12 13 15 15 17 17 19 4 21,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18 20 20,ASSIST zirkeln EVENT köpfen Toreck attribute Eckfahne attribute ersten attribute Pfosten attribute2 rechten PLAYER freiläuft sich attribute Gegenspieler attribute2 zwei attribute linke,ticker
7170,"PER bringt PER ins Spiel , der weit auf ASSIST EVENT .",A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 5 7,1 1 2 2 4 4 6 6,PER bringen attribute Spiel flanken weit attribute ASSIST,ticker
7171,PLAYER setzte nach einer EVENT von ASSIST den Schlusspunkt unter eine spektakuläre wie turbulente Endphase .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER setzen Schlusspunkt attribute EVENT attribute Endphase attribute ASSIST,report
7172,"ASSIST startet ein Solo an drei Schalkern vorbei , dann verliert er den EVENT , der glücklich zu PLAYER prallt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8,1 1 3 3 5 5 7 7,ASSIST vorbeistarten Solo verlieren EVENT attribute Schalkern attribute2 drei,ticker
7173,PLAYER schnürt den Dreierpack .,A0 A1,0 2,1 1,PLAYER schnüren Dreierpack,ticker
7174,"Nach einer EVENT von PER von rechts setzt ASSIST im Zentrum zum EVENT an , trifft die Kugel aber nicht wirklich .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 2,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST ansetzen EVENT ansetzen Zentrum treffen Kugel attribute PER attribute rechts attribute,ticker
7175,ASSIST passt wieder nach halblinks zu PLAYER .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST passt PLAYER attribute halblinks,ticker
7176,PLAYER schaltet am schnellsten und staubt aus kurzer Distanz zum 2:2 ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER abstauben Distanz attribute kurzer,ticker
7177,"PER legt einen EVENT quer , ASSIST zieht ab und PLAYER hält den Fuß rein .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,PER legen EVENT PLAYER reinhalten Fuß,ticker
7178,Am zweiten Pfosten hat die Mainzer Abwehr PLAYER nicht auf dem Schirm .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Abwehr haben Pfosten haben Schirm attribute zweiten,ticker
7179,"ASSIST spielt steil in die Gasse auf PLAYER , der unbedrängt nach vorne spurten darf und dann vom linken Strafraumeck den herausstürzenden KEEPER überwindet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,ASSIST spielen Gasse attribute PLAYER überwinden KEEPER attribute Strafraumeck attribute2 linken,ticker
7180,Van der Vaart trat an und verwandelte flach in die Mitte zur EVENT .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Van verwandeln Mitte attribute flach attribute EVENT,report
7181,"Der EVENT landet bei PLAYER , der gefühlvoll aus spitzem Winkel auf 3:0 erhöht .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,EVENT landen PLAYER erhöhen Winkel attribute spitzem,ticker
7182,"ASSIST bringt den EVENT hinein , PLAYER steigt am kurzen Pfosten am höchsten und EVENT ein .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,ASSIST hineinbringen EVENT PLAYER steigen Pfosten attribute kurzen,ticker
7183,"ASSIST EVENT von der linken Seite , PLAYER flog in der Mitte in den EVENT , den PER hoch unter die Latte ins eigene Tor lenkte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 9 11 11 13 11 15 11 17,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16,ASSIST flanken Seite attribute linken PLAYER fliegen Mitte fliegen EVENT lenken PER attribute hoch attribute Latte attribute Tor,report
7184,Dort lauert PLAYER und schiebt aus kurzer Distanz ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER einschieben Distanz attribute kurzer,ticker
7185,PLAYER darf das EVENT annehmen und dann aus fünf Metern über die Linie drücken .,A0 A1 A0 A1,0 2 3 5,1 1 4 4,EVENT dürfen PLAYER Metern attribute fünf,ticker
7186,Nur 100 Sekunden nach dem Führungstreffer des Franzosen legte PLAYER nach toller EVENT von ASSIST nach .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER nachlegen Sekunden nachlegen Führungstreffer nachlegen EVENT attribute Franzosen attribute ASSIST,report
7187,"Doch von dort springt der EVENT direkt vor die Füße von PLAYER , der ihn mit rechts ins Netz prügelt .",A0 A1 A0 A1 A0 A1,0 0 0 3 0 5,1 1 2 2 4 4,PLAYER prügeln attribute rechts attribute Netz,ticker
7188,"PER übergibt an ASSIST , der vom rechten Strafraumeck hoch nach innen EVENT .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,ASSIST flanken Strafraumeck attribute hoch attribute innen attribute rechten,ticker
7189,"Der EVENT landete aber bei PLAYER , der überlegt ins lange Eck EVENT und so den Sieg markierte .",A0 A1,0 2,1 1,PLAYER markieren Sieg,report
7190,"ASSIST kommt am rechten Sechzehnereck gegen drei Gegenspieler zum Flanken und findet sieben Meter vor dem Tor PLAYER , der per Kopf ins rechte Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 14 8 16 8 18 18 20 18 22 20 24,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 23 23,ASSIST kommen Sechzehnereck kommen Gegenspieler kommen Flanken finden Meter finden Tor attribute rechten attribute drei attribute sieben attribute PLAYER treffen Kopf treffen Eck attribute rechte,ticker
7191,"Sternberg bekommt von ASSIST eine Lehrstunde erteilt und muss dann miterleben , wie ASSIST nach innen EVENT , wo PLAYER hauchzart vor PER an die Kugel kommt und per Kopf auf 2:2 stellt .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Sternberg bekommen Lehrstunde stellen Kopf attribute ASSIST,ticker
7192,"ASSIST EVENT PER EVENT per Kopf , PLAYER bugsiert das EVENT am zweiten Pfosten artistisch aus drei Metern unter die Latte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 13 2 8 16 17 19,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15 18 18,ASSIST verlängern EVENT attribute PER attribute Kopf attribute Pfosten attribute Metern attribute Latte PLAYER bugsieren attribute2 zweiten Meter attribute2 drei,ticker
7193,"Altintop ist sofort zur Stelle und spielt die Kugel in die Schnittstelle der Abwehr , wo PLAYER durch ist und mit links zum 1:0 vollstreckt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 6 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,Altintop sein Stelle spielen Kugel attribute Schnittstelle attribute Abwehr vollstreckt 1:0 attribute links,ticker
7194,Ein schneller EVENT von PER auf ASSIST reißt die Abwehr auf .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PER aufreißen Abwehr attribute EVENT attribute ASSIST,ticker
7195,"Nach einem EVENT spielt ASSIST hoch in den Lauf von PLAYER , der alleine in den Sechzehner ziehen kann und sich nicht zweimal bitten lässt und 96 erneut in EVENT bringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10 8 12 12 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST spielen EVENT spielen Lauf attribute hoch attribute PLAYER lässt sich bringen 96 attribute,ticker
7196,"ASSIST schickt PLAYER mit einem tollen EVENT auf die Reise , der seinem Bewacher PER abschütteln kann und frei vor KEEPER zum 1:0 einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10,1 1 3 3 5 5 7 7 9 9,ASSIST schicken PLAYER attribute EVENT attribute Reise können Bewacher attribute PER,ticker
7197,"ASSIST schlägt den EVENT gleich flach und scharf ins Zentrum , wo PLAYER angerauscht kommt und das EVENT aus fünf Metern über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 13 2 15 17,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16,ASSIST schlagen EVENT attribute flach attribute Zentrum attribute scharf attribute Metern attribute Linie PLAYER drücken Meter attribute2 fünf,ticker
7198,ASSIST legt mit Übersicht quer auf PLAYER .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST legen Übersicht attribute quer attribute PLAYER,ticker
7199,"Nach schwacher EVENT von PER tanzte ASSIST PER aus und legte für PLAYER ab , der aus zwölf Metern zum 3:1 für Bremen traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST austanzen EVENT ablegen PLAYER attribute PER treffen Metern treffen 3:1 attribute zwölf,report
7200,Den Abschluss des Innenverteidigers konnte PLAYER kurz vor der Linie nicht mehr klären und nagelte ihn ins eigene Gehäuse .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 2 7 2 9 2 11,1 1 3 3 4 4 6 6 8 8 10 10,PLAYER können Abschluss nageln attribute Gehäuse attribute kurz attribute Linie attribute Innenverteidigers,report
7201,PLAYER trat an und verwandelte sicher zur durchaus überraschenden EVENT .,A0 A1,0 2,1 1,PLAYER verwandeln EVENT,report
7202,"PER spitzelte den EVENT allerdings gegen PER zur Seite und genau zu PLAYER , der freistehend nur noch ins leere Tor einschieben musste .",A0 A1 A0 A1 A0 A1,0 2 2 0 2 5,1 1 3 3 4 4,PER spitzeln EVENT attribute attribute Seite,report
7203,PLAYER zieht aus 18 Metern zentraler Position ab und donnert den EVENT sehenswert in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER abziehen Metern donnern EVENT attribute 18 attribute zentraler attribute Position attribute rechten attribute Winkel,ticker
7204,PLAYER hat das letzte Wort .,A0 A1,0 2,1 1,PLAYER haben Wort,ticker
7205,"Der Niederländer legte quer zu PLAYER , der aus der Nahdistanz vor dem leeren Tor einschob .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Niederländer legen PLAYER attribute quer einschieben Nahdistanz einschieben Tor,report
7206,Hannovers Angreifer PLAYER ließ sich die Gelegenheit zum 1:0 nicht entgehen und verlud PER .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Angreifer lassen[neg] sich verladen[neg] PER attribute Gelegenheit,report
7207,"Vom Keeper springt der EVENT an den Brust-Arm-Bereich des Stürmers , dann schiebt ASSIST zum 1:0 ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9,1 1 3 3 5 5 8 8,EVENT springen Keeper springen Brust-Arm-Bereich attribute Stürmers ASSIST einschieben 1:0,ticker
7208,"Aber nur vor die Füße von PLAYER , der die Kugel aus neun Metern ins Netz stochert .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9,1 1 3 3 5 5 8 8,PLAYER stochern Kugel attribute Metern attribute Netz Meter attribute2 neun,ticker
7209,"PER passt auf ASSIST , der Risiko geht und direkt von der rechten Seite nach innen EVENT .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9,1 1 4 4 6 6 8 8,PER passt ASSIST Risiko flanken Seite attribute innen attribute rechten,ticker
7210,"Langeraks weiten EVENT leitete ASSIST gekonnt weiter auf den Sommerneuzugang , der PER stehen ließ und ins rechte Eck vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,ASSIST leiten EVENT lassen PER vollenden Eck attribute Sommerneuzugang attribute rechte,report
7211,ASSIST enteilt auf der linken Seite und passt imrichtigen Moment diagonal ins Zentrum auf PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,ASSIST enteilen Seite passt Moment attribute linken attribute Zentrum attribute PLAYER,ticker
7212,"Der EVENT wurde von PER in Richtung PLAYER abgefälscht , der frei vor Tyton schneller am EVENT war und ihn über die Linie presste .",A0 A1 A0 A1 A0 A1,0 2 3 3 3 6,1 1 4 4 5 5,PLAYER sein EVENT PER presste attribute Linie,report
7213,"ASSIST stoppt sich PLAYER mit dem Rücken zum Tor , dreht sich um PER herum und schießt aus acht Metern ins kurze Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 2 11 2 13 2 15 7 17 7 19,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 16 16 18 18,ASSIST stoppen sich herumdrehen stoppen PLAYER schießen Metern schießen Eck attribute Rücken attribute Tor attribute PER attribute acht attribute kurze,ticker
7214,PLAYER ist im Zentrum hellwach und spitzelt die Kugel vor KEEPER am Fünfer ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER sein Zentrum spitzeln Kugel attribute KEEPER attribute Netz attribute Fünfer,ticker
7215,ASSIST hat auf der rechten Seite Platz zum Flanken .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,ASSIST haben Platz attribute Seite attribute Flanken attribute2 rechten,ticker
7216,ASSIST hebt von halbrechts einen EVENT in den Strafraum der Leverkusener .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,ASSIST heben EVENT attribute halbrechts attribute Strafraum attribute Leverkusener,ticker
7217,"ASSIST legte perfekt ab zu PLAYER , der dem herausstürzenden Keeper KEEPER aus sechs Metern keine Abwehrmöglichkeit ließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,PLAYER lassen KEEPER lassen Abwehrmöglichkeit attribute Keeper attribute Metern Meter attribute2 sechs,report
7218,PER schickt aus der eigenen Hälfte ASSIST auf dem linken Flügel .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,PER schicken ASSIST attribute Hälfte attribute Flügel attribute2 linken,ticker
7219,"ASSIST steckt prima in den Lauf von PLAYER durch , der PER ins Leere laufen lässt und dann sehenswert ins lange Eck zirkelt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,ASSIST durchstecken Lauf attribute PLAYER PER zirkeln Eck attribute lange,ticker
7220,PER verliert im Vorwärtsgang den EVENT an ASSIST .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PER verlieren EVENT attribute Vorwärtsgang attribute ASSIST,ticker
7221,"PLAYER schnappt sich das EVENT auf halblinker Position , schlägt am Strafraumrang einen Haken nach innen und schlenzt das EVENT anschließend ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 2 7 4 9 7 11 9 13,1 1 3 3 5 5 6 6 8 8 10 10 12 12,PLAYER schnappen sich schnappen EVENT schlenzen attribute Position attribute Eck attribute2 halblinker attribute2 rechte,ticker
7222,ASSIST zieht aus 20 Metern ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST abziehen Metern attribute 20,ticker
7223,"Schiedsrichter Kampka entschied dennoch auf EVENT , den PLAYER zum 1:3 versenkte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Schiedsrichter entscheiden PLAYER attribute EVENT,report
7224,"PLAYER verwertete ASSIST EVENT , indem er das EVENT handlungsschnell mit dem Kopf ins Netz jagte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 2,1 1 3 3 5 5 7 7 9 9,PLAYER verwerten EVENT attribute ASSIST attribute Kopf attribute Netz jagen,report
7225,"PLAYER EVENT gefährlich von der linken Seite nach innen zu PER , der aus kürzester Distanz wohl nicht mehr dran ist .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER flanken Seite attribute innen attribute PER attribute linken sein[neg] Distanz,ticker
7226,"PER verliert den EVENT , ASSIST spielt einen langen EVENT in den Lauf von PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 2,1 1 3 3 5 5 8 8,PER verlieren EVENT attribute Lauf attribute PLAYER ASSIST spielen,ticker
7227,"ASSIST kann von halbrechts unbedrängt nach halblinks in den Sechzehner EVENT , wo PLAYER gegen zwei Abwehrspieler zum EVENT kommt und sehr platziert gegen den Lauf von KEEPER neben den rechten Pfosten EVENT !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 6 2 9 2 11 2 13 2 15 13 17 13 6 13 20 20 22 20 24 20 26,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14 16 16 18 18 19 19 21 21 23 23 25 25,ASSIST können unbedrängt attribute halbrechts attribute EVENT attribute attribute halblinks attribute Sechzehner attribute PLAYER attribute zwei kommen Abwehrspieler kommen köpfen Lauf attribute KEEPER attribute rechten attribute Pfosten,ticker
7228,"2:1 ! PLAYER zieht von der rechten Seite nach innen , lässt einen Gegenspieler stehen , verzögert einmal und schließt flach ab .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER ziehen Seite lässt Gegenspieler attribute innen attribute rechten,ticker
7229,"ASSIST legt von rechts in den Sechzehner , wo PLAYER das EVENT mitnimmt und dann staubtrocken aus halbrechter Position und zehn Metern ins linke Eck drischt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 9 13 11 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,ASSIST legen Sechzehner attribute rechts PLAYER mitnehmen EVENT staubtrocken Position dreschen Eck attribute halbrechter attribute linke,ticker
7230,"PER bringt die EVENT nach innen , die über Umwege im Rückraum bei ASSIST landet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PER bringen EVENT landen Umwege attribute innen attribute Rückraum attribute ASSIST,ticker
7231,"ASSIST setzt nach und EVENT , PLAYER EVENT gegen PER Laufrichtung ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER köpfen Laufrichtung köpfen Eck attribute PER attribute rechte,ticker
7232,"PLAYER stochert den EVENT im Fünfer irgendwie über die Linie , nachdem ASSIST einen Flankenball von der linken Seite scharf gemacht hat .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER stochern EVENT attribute Fünfer attribute Linie,ticker
7233,"Nach einem langen EVENT leitet ASSIST weiter zu PLAYER , der sich das EVENT am linken Strafraueck zurechtlegt und durch die Beine von PER ins kurze Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 4 6 4 8 4 10 6 15 8 17 8 19,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 14 14 16 16 18 18,ASSIST leiten EVENT leiten PLAYER zurechtlegen Strafraueck vollenden Beine vollenden Eck zurechtlegen vollenden vollenden attribute linken attribute PER attribute kurze,ticker
7234,PLAYER krönte sein Comeback mit dem 4:1 .,A0 A1,0 2,1 1,PLAYER krönen Comeback,report
7235,PLAYER ist plötzlich frei und trifft mit einem trockenen Rechtssschuss .,A0 A1,0 2,1 1,PLAYER treffen Rechtssschuss,ticker
7236,"PER servierte den EVENT zentral an die Strafraumgrenze , wo PLAYER die aufspringende Kugel mit vollem Risiko abfasste und sehenswert in den rechten Winkel donnerte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PER servieren EVENT attribute Strafraumgrenze,report
7237,Der Kölner PLAYER ließ sich die EVENT nicht entgehen und verwandelte souverän zur Pausenführung für Mainz .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER lassen[neg] sich lassen[neg] EVENT verwandeln[neg] Pausenführung,report
7238,Machte es Joker PLAYER besser :,A0 A1,0 2,1 1,PLAYER Machte es,report
7239,"Auf der rechten Außenbahn spritzt ASSIST davon , ist schneller als PER und EVENT dann flach nach innen .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST davonspritzen Außenbahn attribute rechten,ticker
7240,Van der Vaart trat an und versenkte den EVENT sicher im linken Eck .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Van versenken EVENT attribute Eck attribute2 linken,report
7241,"PER vernachlässigte PLAYER , dessen EVENT aus fünf Metern von der Unterkante der Latte ins Netz prallte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 5 11 5 13,1 1 4 4 6 6 8 8 10 10 12 12,PER vernachlässigen PLAYER EVENT prallen Metern prallen Unterkante prallen Netz attribute fünf attribute Latte,report
7242,PLAYER schloss einen EVENT auf EVENT des aufgerückten Rechtsverteidigers ASSIST halbhoch ab .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 2 2 5 2 7,1 1 3 3 4 4 6 6,PLAYER abschloss EVENT attribute attribute Rechtsverteidigers attribute ASSIST,report
