,tgt,label,node1,node2,nodes,ctx
174,Die Flanke des Brasilianers verwandelte der Mainzer PLAYER im Zentrum sträflich ungedeckt zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4 7 4 4 6 4 0 4 2,1 1 3 3 5 5 8 8 9 9 10 10 11 11 12 12,PLAYER verwandelnIm Zentrum verwandeln Flanke verwandeln SCORE Brasilianers hat haben verwandeln verwandeln verwandelnIm,report
175,Nach feinem Pass von halblinks über die Abwehr hinweg stoppt sich PLAYER halbrechts im Sechzehner den Ball und überwindet PER aus acht Metern .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 8 16 8 18 8 20 14 22,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21,PLAYER stoppen Ball stoppen sich überwinden PER stoppenNach Pass stoppen halbrechts stoppenIm Sechzehner überwindenAus Metern von halblinks attr feinem über Abwehr attr acht,ticker
176,Dort hatte PLAYER freie Bahn und schob ins rechte Eck zum SCORE ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER schiebenZum SCORE haben Bahn schiebenIns Eck attr rechte,report
177,PLAYER ist völlig blank und köpft aus wenigen Metern ein .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER sein blank köpfenAus Metern,ticker
178,Dann machte es aber PLAYER aus beinahe identischer Position besser und netzte platziert rechts unten ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 8 12 8 8,1 1 3 3 5 5 7 7 9 9 11 11 13 13,es machen PLAYER machen besser machenAus Position machen unten attr identischer attr rechts attr,report
179,Bei einem Einwurf von links bekommt ASSIST den Ball von KEEPER zurück und flankt nach innen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 8 2,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST bekommen Ball flankenNach innen bekommenBei Einwurf bekommenVon KEEPER von links haben,ticker
180,Nach ASSIST Kopfballvorlage gibt der Youngster drei Gegenspielern einschließlich Keeper Hradecky das Nachsehen und schießt nach Traumsolo zum SCORE ein .,A0 A1 A0 A1 A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 A0 A1,0 2 0 4 0 6 7 0 9 0 11 0 13 11 6 15 11 17 18 9,1 1 3 3 5 5 6 8 8 10 10 12 12 14 14 6 16 16 19 19,Youngster geben Nachsehen schießenNach Traumsolo gebenEinschließlich Keeper Hradecky gebenNach Kopfballvorlage geben Gegenspielern schießenZum SCORE einschließlich Hradecky attr drei ASSIST haben,ticker
181,ASSIST tankt sich rechts bis zur Grundlinie durch und legt in den Strafraum zurück .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,ASSIST tanken sich legenIn Strafraum tanken Grundlinie tanken rechts,ticker
182,PLAYER krallte sich den Abpraller vor PER und traf mit dem linken Außenrist ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER krallen Abpraller krallenVor PER treffenIns Eck krallen sich treffenMit Außenrist attr rechte attr linken,report
183,PER steckt klasse für ASSIST durch .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PER stecken klasse steckenFür ASSIST,ticker
184,Nach kurz ausgeführter Ecke kommt PLAYER an den Ball und zieht aus halbrechter Position aus 14 Metern ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 6 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER an Ball kommenNach Ecke ziehenAus Position ziehenAus Metern attr ausgeführter attr halbrechter attr 14,ticker
185,PLAYER drückte eine scharfe Hereingabe von ASSIST aus kurzer Distanz über die Linie und sorgte damit für die frühe Vorentscheidung .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 2 4 13 4 15 8 17,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16,PLAYER drücken Hereingabe drückenAus Distanz drückenVon ASSIST sorgenFür Vorentscheidung attr scharfe haben attr kurzer über Linie attr frühe,report
186,PLAYER steigt höher als PER und nickt hoch unter die Latte ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER steigen PER nickenUnter Latte nicken hoch,ticker
187,PLAYER erhält trotzdem nochmal die Chance und schiebt ein .,A0 A1,0 2,1 1,PLAYER erhalten Chance,ticker
188,Nach seinem Rückpass jagt PLAYER das Leder von halbrechts per Schrägschuss aus elf Metern ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 7 0 7 16 17 11,1 1 3 3 5 5 8 8 10 10 12 12 14 14 15 15 18 18,Metern ins Eck attr elf attr lange PLAYER jagenPer Schrägschuss jagenNach Rückpass jagenVon halbrechts jagenAus jagen Leder seinem haben,ticker
189,PLAYER nimmt den Ball am Elfmeterpunkt volley und trifft genau ins rechte untere Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER treffen genau nehmen Ball treffenIns Eck nehmenAm Elfmeterpunkt attr rechte attr untere,ticker
190,In der Schlussviertelstunde sorgte RB kaum noch für Entlastung und PLAYER staubte nach einem Lattenschuss von ASSIST per Kopf zum erneuten Anschlusstreffer ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16 4 10 6 19 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18 20 20,RB sorgenIn Schlussviertelstunde sorgenVon ASSIST sorgenZum Anschlusstreffer sorgen staubte sorgenNach Lattenschuss sorgenFür PLAYER sorgenFür Entlastung sorgenPer Kopf haben attr erneuten per,report
191,PLAYER ist als erster am Ball und köpft die Kugel über den zögerlich herausgelaufenen PER hinweg ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 8 10 4,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER seinAm Ball köpfenÜber PER köpfenIns Tor attr herausgelaufenen attr Kugel über,ticker
192,PLAYER traf mit einem überlegten Flachschuss aus 18 Metern per Innenrist .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER treffenMit Flachschuss attr überlegten aus Metern per Innenrist attr 18,report
193,PLAYER staubte dann trocken ab .,A0 A1,0 2,1 1,PLAYER stauben trocken,report
194,Ein Zuspiel von PER leitet ASSIST ideal in den Lauf von PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4 9 0,1 1 3 3 5 5 8 8 10 10,Zuspiel leiten ASSIST leitenIn Lauf leiten ideal PLAYER haben PER haben,ticker
195,Der Franzose spielte mit ASSIST einen lässigen Doppelpass vor dem Sechzehner und frei vor Schlussmann Bürki hob der Dribbelkünstler die Kugel traumhaft ins Tor +1 ) .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 13 9 15 16 6,1 1 3 3 5 5 8 8 10 10 12 12 14 14 17 17,Dribbelkünstler heben traumhaft heben Kugel hebenIns Tor Franzose spielen Doppelpass spielenMit ASSIST spielenVor Sechzehner attr lässigen +1 sein,report
196,PLAYER verwandelte den fälligen Strafstoß mit einem Schuss in die Tormitte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 3 6 6 8,1 1 4 4 5 5 7 7,Schuss in Tormitte PLAYER verwandelnMit verwandeln Strafstoß attr fälligen,report
197,PLAYER betrieb noch Ergebniskosmetik .,A0 A1,0 2,1 1,PLAYER betrieb Ergebniskosmetik,report
198,ASSIST nutzt nach ausgebremsten Angriff die zweite Chance zur Flanke auf PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 4 6 8 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12,ASSIST nutzenAuf PLAYER nutzen Chance nutzen Flanke nutzenNach Angriff attr zweite zur attr ausgebremsten,ticker
199,PLAYER schnappte sich den Ball und nagelte das Sportgerät aus 20 Metern leicht halblinker Position in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 6 10 10 17 10 17 8 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 18 18 19 19,PLAYER nageln Position schnappen Ball nageln Sportgerät nagelnIn Winkel nagelnAus Metern schnappen sich attr halblinker aus attr 20 attr attr rechten,report
200,ASSIST flankt von der linken Strafraumkante nach innen .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST flankenVon Strafraumkante attr linken,ticker
201,PLAYER zieht an PER und KEEPER vorbei und trifft aus spitzem Winkel von rechts zum 1:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 0,1 1 3 3 6 6 8 8 10 10,Winkel von rechts attr spitzem PLAYER ziehenAn KEEPER ziehenAn PER treffenAus,ticker
202,ASSIST steckt auf den startenden PLAYER gegen die hoch stehende Bremer Abwehr durch .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7 2 9 10 0,1 1 3 3 4 4 6 6 8 8 11 11,PLAYER gegen Abwehr gegen attr startenden attr Bremer attr stehende ASSIST steckenAuf,ticker
203,Dessen nach vorne gerichtete Abwehr landete nämlich direkt vor den Füßen von PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 4 8,1 1 3 3 6 6 7 7,Dessen landenVor Füßen landenNach Abwehr PLAYER haben attr gerichtete,report
204,Der Tscheche schlägt den Ball weit auf PLAYER ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Tscheche schlagen Ball schlagenAuf PLAYER schlagen weit,ticker
205,48 Sekunden später hämmert PLAYER das Leder fast wie eine Kopie des 1:3 den Ball zum SCORE in den Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 6,1 1 3 3 5 5 7 7 9 9 12 12,PLAYER hämmern Leder hämmernZum SCORE hämmern Kopie hämmernIn Winkel hämmern später Ball haben,ticker
206,PLAYER verwandelte den Elfmeter sicher .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER verwandeln sicher verwandeln Elfmeter,report
207,ASSIST setzt sich auf der rechten Seite durch und passt flach vors Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,ASSIST passtVors Tor setzenAuf Seite setzen sich passt flach attr rechten,ticker
208,PLAYER war in Position gelaufen und drückt den Ball über die Linie .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER sein gelaufen drückenÜber Linie seinIn Position,ticker
209,PLAYER war vor dem schläfrigen PER am Ball und wuchtete das Spielgerät ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER wuchtenIns Eck seinVor PER attr rechte am Ball attr schläfrigen,report
210,Außerdem sollte noch PLAYER nach einer herrlichen Flanke von ASSIST aufs finale 2:0 stellen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 0 5 2 5 9,1 1 3 3 6 6 7 7 8 8,ASSIST haben Flanke attr herrlichen PLAYER sollenVon sollenNach sollen stellen,report
211,Nach Zuspiel von ASSIST täuscht der Schwede eine Hereingabe von links an und lässt damit einen TEAM ins leere Grätschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 4 12 13 8,1 1 3 3 5 5 7 7 9 9 11 11 14 14,Schwede lässt TEAM lässtIns Grätschen täuschen Hereingabe täuschenNach Zuspiel von links attr leere ASSIST haben,ticker
212,In der Mitte kommt PLAYER unbedrängt zum Kopfball und trifft per Aufsetzer ins rechte Eck !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER kommenIn Mitte kommen unbedrängt treffenIns Eck kommenZum Kopfball treffenPer Aufsetzer attr rechte,ticker
213,ASSIST flankt butterweich auf den Kopf von PLAYER .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 2,1 1 3 3 6 6,ASSIST flankenAuf Kopf flanken butterweich PLAYER haben,ticker
214,Am zweiten Pfosten kommt ASSIST an den Ball und legt parallel zur Torlinie quer .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,ASSIST kommenAn Ball kommenAm Pfosten legen Torlinie legen parallel attr zweiten,ticker
215,PLAYER setzt sich gegen PER durch und schlenzt den Ball im Anschluss aus 20 Metern ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 0 5 10 5 4 5 2 5 14 4 16 4 16 4 14 14 20 14 20,1 1 3 3 6 6 8 8 9 9 11 11 12 12 13 13 15 15 17 17 18 18 19 19 21 21,Ball im Anschluss aus Metern PLAYER setzen sich schlenzen setzenGegen PER schlenzenAus schlenzenIm schlenzenIns Eck attr 20 attr ins attr linke attr,ticker
216,PLAYER schiebt den Ball aus elf Metern durch die Beine von KEEPER ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 8 2 13 6,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14,PLAYER schiebenAus Metern schiebenIns Tor schiebenDurch Beine schieben Ball attr elf attr aus KEEPER haben,ticker
217,PLAYER steht goldrichtig und fälscht das Leder entscheidend ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER fälschen entscheidend stehen goldrichtig fälschen Leder,ticker
218,PER wird in der TEAM Hälfte hoch angespielt und leitet dann genau in den Lauf des aus abseitsverdächtiger Position startenden ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 4,1 1 3 3 5 5 7 7 10 10,PER werdenIn Hälfte leitenIn Lauf werden angespielt attr TEAM ASSIST haben,ticker
219,Der Pole stieg nach einer Ecke von ASSIST von links am höchsten köpfte ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 4 5 8,1 1 3 3 6 6 7 7,ASSIST von links haben Ecke Pole steigenNach steigen höchsten,report
220,PLAYER legt sich den Ball an PER vorbei und drückt ihn dann über die Linie !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9,1 1 3 3 4 4 6 6 8 8,PLAYER drücken PER legenAn legen sich legen Ball drückenÜber Linie,ticker
221,PLAYER übernahm die Verantwortung und verwandelte den fälligen Strafstoß sicher .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER übernehmen Verantwortung verwandeln Strafstoß attr fälligen,report
222,Dort braucht PLAYER aus kurzer Distanz nur noch einzuschieben .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER brauchen einzuschieben brauchenAus Distanz attr kurzer,ticker
223,Joker PLAYER traf von der Strafraumgrenze gegen die Laufrichtung von KEEPER zum 2:1 .,A0 A1 A0 A1 A0 A1,0 2 2 4 5 4,1 1 3 3 6 6,PLAYER treffenVon Strafraumgrenze gegen Laufrichtung KEEPER haben,report
224,PLAYER schraubte sich bei ASSIST Hereingabe am höchsten und wuchtete die Kugel mit dem Kopf in die Maschen .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER schraubenBei ASSIST schrauben Maschen schrauben sich,report
225,PLAYER bedankte sich und schlenzte den Ball gekonnt ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10,1 1 3 3 5 5 7 7 9 9,PLAYER schlenzen Ball schlenzen gekonnt bedanken sich schlenzenIns Eck attr linke,report
226,Diesmal ist PLAYER frei und kann auch von PER nicht mehr gestoppt werden .,A0 A1,0 2,1 1,PLAYER [neg]könnenVon PER,ticker
227,PLAYER muss am zweiten Pfosten nur noch den Kopf hinhalten um zum Führungstreffer einzunicken .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER mussZum Führungstreffer mussAm Pfosten muss einzunicken attr zweiten,ticker
228,PLAYER zieht einen Freistoß von der linken Auslinie aus 18 Metern aufs lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 2 4 4 14 4 14 6 2 8 18,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 15 15 16 16 17 17,PLAYER ziehenVon Auslinie ziehenAus Metern ziehen Freistoß ziehenAufs Eck attr linken attr aus attr 18 attr von attr lange,ticker
229,PLAYER dreht sich nach Alabas Flachpass halblinks gekonnt um PER herum und schlenzt überlegt aus 15 Metern ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER schlenzenIns Eck drehen sich drehen gekonnt drehenUm PER drehenNach Flachpass attr rechte attr halblinks,ticker
230,M. Götze ASSIST wird am rechten Flügel bis zur Grundlinie geschickt und flankt flach nach innen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10,1 1 3 3 5 5 7 7 9 9,ASSIST werden flankt werden geschickt werden Grundlinie werdenAm Flügel attr rechten,ticker
231,Ehe sich PLAYER für seine herausragende Leistung mit einem sehenswerten Lupfer ins Tor belohnte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 2 11 9 13,1 1 3 3 4 4 6 6 8 8 10 10 12 12,PLAYER belohnenFür Leistung haben belohnen sich belohnenIns Tor belohnenMit Lupfer attr herausragende attr sehenswerten,report
232,Nach ASSIST Freistoßflanke stieg PLAYER hoch und köpfte aus sechs Metern vor dem ins Leere faustenden PER ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 2 4 12 6 14,1 1 3 3 5 5 7 7 10 10 11 11 13 13,PLAYER steigenNach Freistoßflanke köpfenVor PER köpfenAus Metern köpfenIns Tor ASSIST haben attr faustenden attr sechs,report
233,PLAYER spritzt dazwischen und staubt aus kurzer Distanz ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER staubenAus Distanz attr kurzer,ticker
234,Ehe PLAYER von links nach innen zog und gegen die Laufrichtung von KEEPER gar das SCORE nachlegte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 2 3 10,1 1 4 4 6 6 8 8 9 9,KEEPER haben Laufrichtung PLAYER ziehenNach innen von links nachlegenGegen nachlegen SCORE,report
235,PLAYER überwand KEEPER nach einer Ablage von ASSIST mit einem platzierten Schuss vom Strafraumrand .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 0 9 11 9 7,1 1 3 3 6 6 8 8 10 10 12 12,Schuss vom Strafraumrand attr platzierten ASSIST haben Ablage mit PLAYER überwinden KEEPER überwindenNach,report
236,Am ersten Pfosten köpft PLAYER maßgenau ins rechte Toreck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER köpfen maßgenau köpfenAm Pfosten köpfenIns Toreck attr ersten attr rechte,ticker
237,PLAYER nickte nach einer Hereingabe von ASSIST aus kurzer Distanz und trotz enger Bewachung am kurzen Pfosten zum SCORE ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 10 7 10 13 9 15,1 1 3 3 6 6 8 8 11 11 12 12 14 14,Bewachung am Pfosten attr kurzen ASSIST haben Hereingabe aus Distanz PLAYER nickenNach nickenZum SCORE attr kurzer,report
238,Nach Zusammenspiel mit ASSIST überlief ASSIST PER und schoss aus etwa 15 Metern zur nicht unverdienten Pausenführung für den Club ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 5 0 7 5 9 15,1 1 3 3 6 6 8 8 10 10 12 12 13 13 14 14,Pausenführung für Club attr unverdienten ASSIST überlaufenNach Zusammenspiel schossAus Metern überlaufen PER schoss mit attr 15,report
239,ASSIST zog nach 75 Minuten nochmal einen Sprint über den halben Platz an und bereitete so den Treffer des zuvor eingewechselten PLAYER vor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 6 6 11 6 11 4 14 15 8 8 18,1 1 3 3 5 5 7 7 9 9 10 10 12 12 13 13 16 16 17 17,ASSIST ziehen Sprint ziehenNach Minuten ziehenÜber Platz bereiten Treffer über attr halben attr attr 75 PLAYER haben attr eingewechselten,report
240,Wie aus dem Nichts macht PLAYER die Führung .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER machenAus Nichts machen Führung,ticker
241,Der mitlaufende PLAYER wurde vom Brasilianer perfekt bedient und heftete das Leder im langen Eck fest .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER werdenVom Brasilianer werden bedient heftenIm Eck attr langen,report
242,PLAYER ist dadurch völlig frei und läßt Baumann mit einem Flachschuss keine Abwehrchance .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER lassenMit Flachschuss seinFrei frei,ticker
243,ASSIST flankt von der rechten Seite hoch vor das Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,ASSIST flankenVon Seite flanken hoch flankenVor Tor attr rechten,ticker
244,ASSIST wird in zentraler Position im Strafraum beim Abschluss von PER per Trikotzieher entscheidend behindert .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 10 4 2 8 16 12 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 17 17,ASSIST werden Abschluss werdenVon PER werden behindert werdenIn Position werdenPer Trikotzieher werdenIm Strafraum per haben attr zentraler beim,ticker
245,ASSIST legt die Kugel am herauseilenden PER vorbei und schiebt aus spitzem Winkel zum SCORE ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST legenAm PER schiebenZum SCORE legen Kugel schiebenAus Winkel attr herauseilenden attr spitzem,ticker
246,ASSIST nimmt PLAYER auf der halblinken Position mit .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,ASSIST nehmen PLAYER nehmenAuf Position attr halblinken,ticker
247,PLAYER nutzte die gegnerische Unordnung eiskalt .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER nutzen Unordnung nutzen eiskalt attr gegnerische,report
248,Schließlich taucht PLAYER alleine vor PER auf und lässt dem Keeper keine Chance .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER lässt Chance tauchenVor PER,ticker
249,Nach traumhafter Flanke von ASSIST köpfte PLAYER aus etwa elf Metern maßgenau ins rechte Toreck zur verdienten Bremer Führung ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12 4 14 15 8 8 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 17 17,PLAYER köpfenAus Metern köpfen Führung köpfen Toreck köpfenNach Flanke attr elf attr verdienten attr Bremer ASSIST haben attr traumhafter,report
250,Der PER in vorderster Spitze veredelte erst ein Zuspiel von ASSIST mit einem präzisen Schuss neben den rechten Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 7 8 0 8 2 8 7 8 13 8 15 7 17 7 17 15 0 13 21,1 1 3 3 5 5 6 6 9 9 10 10 11 11 12 12 14 14 16 16 18 18 19 19 20 20,Zuspiel mit Schuss attr präzisen attr neben Pfosten PER veredeln veredelnMit veredelnNeben in Spitze veredelnVon ASSIST attr rechten attr haben attr vorderster,report
251,PLAYER darf und schiebt den Ball mittig in die Maschen .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER schieben mittig schiebenIn Maschen schieben Ball,ticker
252,ASSIST sieht in der Mitte PLAYER und spielt ihn an .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 2,1 1 3 3 5 5,ASSIST sehenIn Mitte spielen PLAYER sein,ticker
253,PLAYER hämmert den Freistoß aus 17 Metern zentraler Position in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 6 0 6 9 6 2 11 2 9 14,1 1 3 3 5 5 7 7 8 8 10 10 12 12 13 13,Freistoß aus Metern attr 17 attr PLAYER hämmern hämmernIn Winkel hämmernAus Position haben attr rechten,ticker
254,PLAYER geht dort nach und köpft zum hochverdienten SCORE .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER köpfenZum SCORE attr hochverdienten,ticker
255,Nach einem Einwurf von PER konnte sich PLAYER rechts im Strafraum gegen Avevor durchsetzen und den Ball ins linke Eck einschieben .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11 3 2 3 14 5 14 9 17,1 1 4 4 6 6 8 8 10 10 12 12 13 13 15 15 16 16,PER haben Einwurf PLAYER könnenIm Strafraum können durchsetzen könnenIns Eck können einschieben könnenNach könnenGegen Avevor gegen attr linke,report
