,tgt,label,node1,node2,nodes,ctx
192,PLAYER schnappt sich einen abgewehrten Ball und schießt aus 25 Metern mittig aufs Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER schnappen Ball schießenAufs Tor schießen mittig schießenAus Metern schnappen sich attr abgewehrten attr 25,ticker
193,Unweit der linken Eckfahne flankt ASSIST auf den kurzen Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,ASSIST flankenUnweit Eckfahne flankenAuf Pfosten attr linken attr kurzen,ticker
194,PER erobert den Ball im Mittelfeld und setzt ASSIST ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 0 3 7,1 1 4 4 5 5 6 6,Ball im Mittelfeld PER erobernIm erobern setzen ASSIST,ticker
195,PLAYER überspringt Donati nach einem Freistoß von Stenderaflanke von links und nickt mit Hilfe der Unterkante der Latte ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 2 9 11 11 7,1 1 3 3 6 6 8 8 10 10 12 12,ASSIST hat Freistoß von links PLAYER nickenMit Hilfe überspringenNach Latte hat Unterkante hat,ticker
196,Dieser Treffer geht mindestens zur Hälfte auf das Konto von ASSIST .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 2,1 1 3 3 6 6,Treffer gehenAuf Konto gehen Hälfte ASSIST hat,ticker
197,ASSIST bricht über den rechten Flügel durch und flankt nach innen .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST brechenÜber Flügel flankenNach innen attr rechten,ticker
198,PLAYER kreuzt dessen Laufweg und triff aus 14 Metern zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER treffenAus Metern kreuzen Laufweg attr 14 attr SCORE,ticker
199,Per Heber macht PLAYER seinen Doppelpack perfekt !,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6,1 1 3 3 5 5 7 7,PLAYER machenPer Heber machen perfekt hat Doppelpack machen,ticker
200,PER verschätzt sich auf dem Flügel gegen ASSIST und fehlt damit in TEAM Zentrum .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 2 4 10,1 1 3 3 5 5 8 8 9 9,PER fehlenIn Zentrum verschätzenAuf Flügel verschätzen sich TEAM hat gegen ASSIST,ticker
201,ASSIST hat in der eigenen Hälfte Platz und nimmt mit dem Ball Fuß hohes Tempo auf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6 4 10,1 1 3 3 5 5 8 8 9 9,ASSIST haben Platz habenIn Hälfte nehmenMit Ball Fuß is attr eigenen,ticker
202,PLAYER nimmt das Leder direkt und jagt es hoch in die kurze Ecke .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER nehmen Leder jagen hoch jagenIn Ecke nehmen direkt attr kurze,ticker
203,PLAYER tritt an und trifft eiskalt ins rechte Eck .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER treffenIns Eck treffen eiskalt attr rechte,ticker
204,Nach Flanke von ASSIST bekommt der TEAM den Ball am Fünfer nur mit Mühe unter Kontrolle .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 2 10 6,1 1 3 3 5 5 7 7 9 9 12 12 13 13,TEAM bekommenNach Flanke bekommenMit Mühe bekommenAm Fünfer bekommenUnter Kontrolle bekommen Ball ASSIST hat am,ticker
205,ASSIST hat im Zentrum viel Platz und hat dann auch noch das Auge für PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6,1 1 3 3 5 5 8 8,ASSIST habenIm Zentrum haben Platz habenFür PLAYER Auge für,ticker
206,ASSIST dringt nach Solo mit viel Tempo in den Strafraum ein und wird von PER von den Beinen geholt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,ASSIST werdenVon PER dringenNach Solo dringenIn Strafraum werdenVon Beinen dringenMit Tempo,ticker
207,Maroh grätscht vor PER und den Ball damit vor Bregeries Füße .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 0,1 1 3 3 5 5,PER grätschenVor Füße grätschenVor Ball grätschenVor,ticker
208,Dort setzt ASSIST an und bedient PLAYER mit einer perfekten Vorlage .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST bedienenMit Vorlage bedienen PLAYER attr perfekten,ticker
209,Und den knallt PLAYER an der Dreier-Mauer vorbei ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 5 11,1 1 4 4 6 6 8 8 10 10,Dreier hat Mauer PLAYER knallenIns Eck knallen den knallenAn Dreier-Mauer attr linke,ticker
210,ASSIST ist links im Strafraum am Ball und gibt den Ball scharf ins Zentrum .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9,1 1 4 4 6 6 8 8,Strafraum am Ball ASSIST sein links geben scharf gebenIns Zentrum,ticker
211,ASSIST leitet einen Pass von PER sofort in den Lauf von PLAYER weiter .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 6 3 6 5 6 2,1 1 4 4 7 7 8 8 9 9,PLAYER hat Lauf PER hat Pass ASSIST leitenVon leiten leitenIn,ticker
212,Mathenia lässt einen Freistoß von ASSIST nach vorne abklatschen .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,KEEPER lässtVon ASSIST lässt abklatschen hat Freistoß,ticker
213,PER wehrt einen artistischen Schuss von ASSIST nach vorne ab und PLAYER bringt RB per Abstauber in Front .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 8 12 6 12 10 6 16 8 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 17 17,PER wehrenVon ASSIST wehrenNach vorne bringenPer Abstauber wehren Schuss bringen RB hat PLAYER bringenPer bringen in Front attr artistischen,ticker
214,Nach einer Ecke von links legt ASSIST in der Mitte eher unfreiwillig für PLAYER ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST legenFür PLAYER legenNach Ecke legenIn Mitte legen unfreiwillig von links attr eher,ticker
215,ASSIST spielt PLAYER 20 Meter vor dem Tor an .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST spielen PLAYER spielenVor Tor,ticker
216,ASSIST entwischt auf der rechten Außenbahn und flankt dann in den Fünfer .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,ASSIST flankenIn Fünfer entwischenAuf Außenbahn attr rechten,ticker
217,PLAYER legt noch ein Tor nach .,A0 A1,0 2,1 1,PLAYER legen Tor,ticker
218,PLAYER hält freistehend aus kurzer Distanz den Fuß hin und netzt ein !,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER halten freistehend halten Fuß haltenAus Distanz attr kurzer,ticker
219,PLAYER schiebt das Leder trocken flach ins rechte untere Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER schieben Leder schieben flach schiebenIns Eck attr rechte attr untere,ticker
220,PER will den Ball aus dem zentralen Mittelfeld zurückprallen lassen und übersieht PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PER wollenAus Mittelfeld übersehen PLAYER wollen lassen attr zentralen,ticker
221,PLAYER leitet den Angriff über links ein und bedient ASSIST .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER leiten Angriff bedienen ASSIST über links,ticker
222,PLAYER hat keine Mühe aus kurzer Distanz einzuschieben .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 4,1 1 3 3 5 5 8 8,PLAYER haben einzuschieben habenAus Distanz attr kurzer Mühe aus,ticker
223,PLAYER springt in eine Ecke von ASSIST und lenkt den Ball ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 2 3 8,1 1 4 4 6 6 7 7,ASSIST hat Ecke PLAYER lenkenIns Tor springenIn lenken Ball,ticker
224,PER startet einen weiteren Konter und bedient ASSIST über die rechte Seite .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PER starten Konter bedienen ASSIST attr weiteren,ticker
225,PER leitet auf der rechten Außenbahn per Hacke auf ASSIST weiter .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 0,1 1 3 3 5 5 8 8,Außenbahn per Hacke attr rechten auf ASSIST PER leitenAuf,ticker
226,An der Strafraumgrenze schaltet PLAYER am schnellsten und schickt ASSIST mit einem feinen Pass bis an die Grundlinie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER schelten schnellsten schickenMit Pass schicken ASSIST schickenAn Grundlinie scheltenAn Strafraumgrenze attr feinen,ticker
227,PLAYER lenkt den Ball im Fünfer noch entscheidend in die Maschen ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 6 8,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER lenkenIn Maschen lenken entscheidend lenken Ball lenkenIm Fünfer attr noch im,ticker
228,Doch PLAYER kommt angerauscht und donnert sie in die Maschen .,A0 A1 A0 A1,0 2 0 0,1 1 3 3,PLAYER donnernIn Maschen donnern,ticker
229,PLAYER taucht alleine vor Esser auf und hebt die Kugel mit dem ersten Kontakt gefühlvoll über den Keeper hinweg ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER hebenMit Kontakt heben gefühlvoll hebenIns Netz heben Kugel hebenÜber Keeper tauchenVor Esser attr ersten,ticker
230,Schließlich läuft PLAYER an und schlenzt den Ball aus 25 Metern Entfernung perfekt rechts oben ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 10 6 10 10 16 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 17 17,PLAYER schlenzen Entfernung schlenzenIns Tor schlenzen Ball schlenzen rechts schlenzenAus Metern schlenzen oben is aus attr 25 attr,ticker
231,ASSIST ist auf links unterwegs und spielt das Leder in den Lauf von PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 7 2,1 1 3 3 6 6 8 8,ASSIST spielenIn Lauf seinAuf links Leder spielenIn PLAYER hat,ticker
232,Nach einem Fehlpass von PER legt ASSIST den Ball in den Lauf von PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 2 9 6,1 1 3 3 5 5 8 8 10 10,ASSIST legenIn Lauf legen Ball legenNach Fehlpass PLAYER hat PER hat,ticker
233,PER spielt ASSIST am rechten Strafraumeck frei .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PER spielen ASSIST spielenAm Strafraumeck attr rechten,ticker
234,PER leistet sich einen kapitalen Fehler im Aufbauspiel und PLAYER nutzt das rotzfrech .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 0 11 2 13 2 6 2 11,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14 15 15,PER leisten Fehler nutzen rotzfrech leistenIm PLAYER nutzen leisten sich leistenIm Aufbauspiel attr kapitalen im im,ticker
235,Der ehemalige TEAM zögert kurz und findet dann von der Grundlinie aus am ersten Pfosten PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,TEAM findenVon Grundlinie zögern kurz findenAm Pfosten finden PLAYER attr ersten,ticker
236,PLAYER kocht den erneut nicht gut aussehenden Tah mit einem Haken ab und schiebt frei vor PER ins rechte untere Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 2 11 9 13 9 15,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14,PLAYER kochen PER schiebenVor schiebenFrei frei kochenMit Haken schiebenIns Eck attr aussehenden attr rechte attr untere,ticker
237,ASSIST übersprintet PER und umkurvt Hradecky rechts im Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,ASSIST übersprintet rechts übersprintetIm Strafraum übersprintet KEEPER übersprintet PER,ticker
238,Dort drückt PLAYER den Ball aus Nahdistanz per Kopf über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 4,1 1 3 3 5 5 7 7 9 9,PLAYER drückenÜber Linie drückenAus Nahdistanz drücken Ball drückenPer Kopf aus,ticker
239,PER wird unter Druck gesetzt und spielt deshalb einen kapitalen Fehlpass direkt in die Beine von ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4,1 1 3 3 5 5 8 8,PER werdenUnter Druck spielenIn Beine werden gesetzt ASSIST hat,ticker
240,Dann muss PLAYER nur noch vollenden .,A0 A1,0 2,1 1,PLAYER muss vollenden,ticker
241,Nach einem Einwurf leitet ASSIST über sich hinweg weiter in die Mitte .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST leitenNach Einwurf leitenIn Mitte,ticker
242,Roberto Firmino Die TEAM geht in Front .,A0 A1,0 2,1 1,TEAM gehenIn Front,ticker
243,PLAYER startet durch und köpft die Kugel aus fünf Metern in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 6 0 8 2 8 0 8 6,1 1 3 3 5 5 7 7 9 9 10 10 11 11,Metern in Maschen attr fünf attr Kugel aus PLAYER köpfenIn köpfenAus köpfen,ticker
244,PER legt auf ASSIST raus .,A0 A1,0 2,1 1,PER legenAuf ASSIST,ticker
245,Im Zentrum setzt sich PLAYER im Luftduell mit PER durch und nickt aus knapp sechs Metern in die Maschen ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER setzenIm Zentrum nickenIn Maschen setzen sich nickenAus Metern im Luftduell setzenMit PER attr sechs,ticker
246,PLAYER ist zur Stelle .,A0 A1,0 2,1 1,PLAYER sein Stelle,ticker
247,ASSIST startet nach seinem Zuspiel für PER durch und wird mit einem glänzenden Heber im Strafraum bedient .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 2 5 9 12,1 1 3 3 4 4 6 6 8 8 10 10 11 11,ASSIST startenNach Zuspiel hat ZuspielFür PER werdenIm Strafraum werdenMit Heber für attr glänzenden,ticker
248,PLAYER PLAYER geht ja gut los .,A0 A1 A0 A1,0 0 0 3,1 1 2 2,PLAYER hat gehen gut,ticker
249,Für PLAYER ist es sein erstes Bundesligator überhaupt .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,es seinFür PLAYER hat Bundesligator,ticker
250,PLAYER schraubt sich zwischen Sulu und PER hoch und nickt aus fünf Metern ins rechte Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 8 2 11 6 13,1 1 3 3 5 5 7 7 9 9 10 10 12 12,PLAYER nickenIns Eck schrauben sich nickenAus Metern schraubenZwischen PER schraubenZwischen attr rechte attr fünf,ticker
251,Dort muss PLAYER nur noch den Kopf hinhalten .,A0 A1,0 2,1 1,PLAYER muss hinhalten,ticker
252,PLAYER trifft wieder gegen den Lieblingsgegner .,A0 A1,0 2,1 1,PLAYER treffenGegen Lieblingsgegner,ticker
253,PLAYER läuft nach einem Kopfball frei auf PER zu und behält im Abschluss die nötige Ruhe .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER behaltenIm Abschluss laufenFrei frei laufenNach Kopfball laufenAuf PER behalten Ruhe attr nötige,ticker
254,PLAYER bedankt sich und schiebt vom rechten Fünfmetereck zum SCORE ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER bedanken sich schiebenVom Fünfmetereck schiebenZum SCORE attr rechten,ticker
255,J. PLAYER Nach der folgenden Ecke von rechts verlängert ASSIST per Kopf auf das linke Fünfmeterraumeck zu PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 6 12 13 10,1 1 3 3 5 5 7 7 9 9 11 11 14 14,ASSIST verlängernPer Kopf verlängern auf verlängernNach Ecke verlängernVon rechts Nach PLAYER attr folgenden Fünfmeterraumeck zu,ticker
256,PER lässt ASSIST auf der linken Außenbahn gewähren .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PER lässt ASSIST lässt gewähren lässtAuf Außenbahn attr linken,ticker
257,PLAYER steigt nach Ecke von rechts hoch und trifft akkurat per Kopf ins linke Toreck !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER treffenIns Toreck treffenPer Kopf treffen akkurat steigenNach Ecke attr linke von rechts,ticker
258,PLAYER steht bereit und hämmert die Kugel in die Maschen .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER hämmern Kugel hämmernIn Maschen,ticker
259,PLAYER ist hellwach und tunnelt PER aus 16 Metern zur Führung .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 1 4 0,1 1 3 3 5 5 7 7 9 9 10 10,PER aus Metern sein PLAYER attr 16 zur Führung Neuer sein,ticker
260,Mit einem wunderbaren Freistoß aus etwa 25 Metern halblinks vor dem Strafraum gleicht PLAYER aus .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0,1 1 3 3 5 5 8 8,Freistoß vor Strafraum aus Metern attr wunderbaren PLAYER gleichenMit,ticker
